row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
987;2024-12-16;6.0;3;4.6989055;4.599077;4.612113;4.801448;4.9736023;4.9710546;4.674534;5.103954;5.072141;4.9211893;5.084246;5.066641;5.115704;5.1820383;4.9208665;5.2035275
988;2024-12-17;3.0;3;5.2735353;5.0175195;4.6615725;5.0948234;4.9905987;5.3909054;5.113254;5.493755;5.490533;5.003659;5.0313144;5.418082;5.508328;5.4204698;5.1494336;5.4976816
989;2024-12-18;4.0;3;5.1085362;5.3066516;4.975234;4.9378605;4.929305;5.037909;5.456293;5.551925;5.087906;5.149036;5.083857;4.924459;5.1035743;5.2441816;5.577739;5.476654
990;2024-12-19;5.0;3;6.0976877;6.208776;5.9880285;5.56123;6.0020695;5.5702686;5.8723073;5.57009;6.122877;6.148657;6.301899;5.682202;5.971006;5.794803;5.967562;5.8004208
991;2024-12-20;11.0;3;5.973728;6.0979457;5.8274055;5.714706;5.665238;5.5454392;5.775022;5.55544;6.1357036;6.2553577;6.378669;6.392663;6.3383536;5.9671826;5.984255;5.8154
992;2024-12-21;8.0;3;5.9761353;6.554626;7.039019;5.771489;6.038986;6.132649;6.062571;6.224699;6.224033;6.8414407;6.5379004;6.216168;6.6161127;6.240456;5.6601496;5.7654724
993;2024-12-22;4.0;3;7.2751904;7.642551;7.4416275;7.293964;7.620561;6.711165;6.80089;6.7515903;6.6502833;6.762315;6.564207;6.469308;6.3961143;6.2749557;6.030052;6.082503
994;2024-12-23;9.0;3;6.097856;6.5599713;6.2025027;6.5170803;5.938382;6.107179;5.352356;5.437694;6.1753297;6.2619166;6.083766;6.0846677;6.290875;6.2011895;5.288141;5.2078934
995;2024-12-24;11.0;3;6.60065;6.635278;6.4011335;6.6125073;6.7602763;5.7751164;5.9186597;5.804063;6.348414;6.5889254;6.464847;6.228547;6.511311;5.6731443;5.678746;5.354392
996;2024-12-25;5.0;3;5.4641566;5.552788;5.3187227;5.855133;4.9435787;5.7257094;5.5978317;5.283066;5.617063;5.411127;5.677336;5.393885;5.234364;5.0717697;5.28315;5.550748
997;2024-12-26;5.0;3;5.919423;5.3771224;5.765966;5.8385196;5.8229766;5.41933;5.0251937;4.946678;5.516599;5.310744;5.4668546;5.4800997;5.485205;5.113124;4.717512;4.965002
998;2024-12-27;5.0;3;5.899054;5.1553593;5.5930824;5.6157017;5.573147;5.403289;4.743369;4.5962205;5.489885;5.0221853;5.088704;5.2626424;5.2773743;4.947338;4.606497;4.7630634
999;2024-12-28;1.0;3;6.028483;5.379011;5.5544596;5.659372;5.9533014;5.561146;5.5560007;5.141524;5.3877544;5.5091677;5.4805403;5.7157254;5.707459;5.0876184;5.162436;5.2603936
1000;2024-12-29;6.0;3;4.4820533;4.476468;4.600738;4.704741;4.321106;4.3454514;4.710274;5.1622477;4.889982;5.067471;4.9225583;5.1132865;4.882917;4.8060713;5.2921987;5.3155913
1001;2024-12-30;9.0;3;6.4588656;6.387563;6.4091816;6.434785;6.3362856;6.6256957;6.7298336;6.7858067;6.439659;6.767624;6.5988307;6.6239324;6.692291;6.9120207;6.839006;7.211692
1002;2024-12-31;8.0;3;6.594966;6.592162;6.439236;6.5830255;6.3311796;6.7348924;6.3324122;7.056767;6.8950377;7.0324054;7.2022796;7.146453;7.0072846;7.131654;6.549573;7.010298
1003;2025-01-01;7.0;3;6.9162955;7.1909804;7.3266854;7.5578775;7.1171412;6.7712517;6.6467223;6.009904;6.846605;6.95141;7.021971;6.566038;6.5603466;6.3587103;6.074521;5.913635
1004;2025-01-02;8.0;3;7.137895;7.8663783;7.7452927;7.713455;7.582259;7.502718;7.5064406;6.779678;6.572325;6.79108;6.9854426;6.5001984;6.647587;6.79278;6.8992457;7.080612
1005;2025-01-03;7.0;3;6.130977;5.8695974;5.822135;5.635912;5.6762342;5.8808975;5.993033;5.509735;5.8743873;5.7354937;5.9406667;5.982367;6.069669;5.2747116;5.6674643;5.553127
1006;2025-01-04;3.0;3;6.3038564;5.807655;5.895424;5.899411;6.044015;5.334058;5.7513137;5.2340045;5.803713;5.7445574;5.6039505;5.877965;6.0615487;5.1180387;5.5105467;5.181222
1007;2025-01-05;7.0;3;4.7896137;4.916887;4.775507;5.1810966;4.995413;4.567266;4.6907754;4.7417192;4.7040877;4.773235;4.628326;5.258477;5.309421;4.558425;4.7990294;4.5476255
1008;2025-01-06;11.0;3;4.3873534;4.44893;4.5452633;5.099319;4.116558;4.880182;4.6022534;5.2587624;4.437054;4.4727254;4.40336;4.328963;4.6463294;4.613811;4.7355347;5.034937
1009;2025-01-07;5.0;3;4.5177383;4.121699;4.537554;4.7689486;4.3828635;4.5364213;5.0576973;5.266562;4.7490807;4.6929936;4.569749;4.482382;4.685614;4.434418;4.7694592;5.219134
1010;2025-01-08;5.0;3;5.3195395;5.271224;5.3486567;5.9586883;4.7849145;5.6451893;5.48577;5.920095;5.230535;4.9887333;5.016615;5.4470186;5.3125257;5.541145;5.6526794;5.349195
1011;2025-01-09;4.0;3;5.8138113;6.048001;6.200088;6.1937027;5.427138;5.6863375;6.013166;6.799786;5.7847066;5.510931;5.602753;5.5677104;5.5341225;5.895206;6.3476596;6.0350533
1012;2025-01-10;3.0;3;6.8602324;7.1107883;7.016335;7.0844026;7.1834555;6.6567802;6.5711613;6.8646016;6.5885763;6.8284044;6.9829555;6.5586925;7.287753;6.315922;6.710574;6.650069
1013;2025-01-11;8.0;3;6.1014214;6.011337;5.8931518;6.80292;6.478984;6.925592;5.832047;6.534514;5.3739643;5.386241;5.3973923;5.766723;5.840289;5.5345244;5.603864;5.5279207
1014;2025-01-12;7.0;3;5.192511;6.122547;5.739587;5.59545;5.4049697;5.730606;6.332476;6.3248878;5.3284364;5.6679835;5.351015;5.018777;5.4957256;5.841575;5.492388;5.9763618
1015;2025-01-13;4.0;3;6.026644;6.0173416;6.005886;6.043491;5.8046103;6.128734;6.865607;7.3053308;5.8305235;5.8716497;5.959062;5.792078;6.087405;6.0185795;6.7991953;6.9394517
1016;2025-01-14;10.0;3;5.411984;5.982209;5.424155;5.244913;5.641783;6.6495457;6.69979;6.363924;5.3013077;5.52374;5.5878806;5.2174263;5.8567314;6.022777;6.302874;6.702037
1017;2025-01-15;2.0;3;4.595311;4.8734736;4.8322787;4.8555145;4.6407022;4.957085;4.8690753;4.6852427;4.493996;4.336065;4.2405443;4.3323555;4.457597;4.178166;4.3930883;4.130411
1018;2025-01-16;5.0;3;6.5069933;6.5454655;6.29111;6.702558;6.375186;7.0826235;7.2847705;7.083747;7.380445;7.274553;7.285024;7.42124;7.438729;7.4715953;7.163796;7.4197454
1019;2025-01-17;7.0;3;6.901381;7.0188665;6.838043;7.5369034;6.7560515;7.362611;7.091381;7.321513;7.5213747;7.31548;7.391307;7.4941797;7.5028014;7.185444;7.4775686;7.44117
1020;2025-01-18;6.0;3;5.203436;5.246232;5.0890265;5.4715533;5.1988864;5.9029145;5.138085;5.510806;5.232095;5.2768025;5.499655;5.1362796;5.399279;5.676467;5.3541846;5.530317
1021;2025-01-19;5.0;3;6.2712846;6.4105096;6.4376917;6.5236373;6.4019475;5.914561;5.6557508;5.752225;6.464533;6.3599715;6.0427756;6.000438;6.2268486;5.4749265;5.301046;5.394745
1022;2025-01-20;6.0;3;5.9451365;6.065169;5.8463106;6.163102;5.8849916;6.52312;6.866832;6.794452;6.3228855;6.0356355;6.1254683;6.013505;6.588104;6.518386;6.9564967;7.5634704
1023;2025-01-21;6.0;3;5.317887;5.107768;5.1233916;5.059813;5.160243;5.5462794;5.4698706;5.7811294;5.524318;5.310277;5.321304;5.2685785;5.628279;5.3457947;5.8808804;5.777933
1024;2025-01-22;3.0;3;5.817747;5.917367;5.8569717;5.8822813;5.9431934;6.210805;5.9041076;6.37644;6.3172917;6.289031;6.141276;6.0204906;6.3332853;6.066783;6.074865;6.161391
1025;2025-01-23;3.0;3;5.512225;5.108136;5.2943735;5.3202395;5.3472567;5.401959;5.6238933;5.497908;5.668562;5.657303;5.673377;5.348848;5.6089373;5.242958;5.3540874;5.1742997
1026;2025-01-24;2.0;3;7.3956003;6.8629;6.8587523;7.206485;7.0943065;6.805741;6.4930177;6.490507;7.0151854;7.127489;6.8903003;6.912363;7.138163;6.857005;6.323544;6.599046
1027;2025-01-25;11.0;3;6.1634455;5.6581254;5.5217547;5.80513;6.160693;5.7300572;5.645633;6.04142;5.52082;5.583068;5.7053165;5.81713;5.825828;5.8135386;5.5513306;6.0491095
1028;2025-01-26;3.0;3;5.3268304;5.365237;5.2822957;5.1935816;5.238656;5.388382;5.6236897;5.8494153;5.734115;5.6899114;5.434929;5.6855245;5.8849707;5.826658;6.173061;6.421483
1029;2025-01-27;3.0;3;8.277009;7.7281623;7.151696;7.521008;7.690419;6.797837;7.163492;7.247344;8.113887;7.5660524;7.74397;8.39363;8.351113;7.505415;7.8502574;7.9169607
1030;2025-01-28;7.0;3;8.651556;7.903651;7.417366;8.174618;7.6943307;7.851185;7.649765;7.616729;8.050963;7.9326224;7.633933;8.259644;8.354196;8.384147;8.169093;8.555367
1031;2025-01-29;3.0;3;5.94791;5.741093;5.441119;5.3316784;5.882159;6.249935;5.740831;6.078525;5.443199;5.8099303;5.9473915;5.549807;6.0459685;6.2330284;5.7277045;6.604316
1032;2025-01-30;4.0;3;4.7564545;4.7275505;4.5565166;4.7548113;4.745843;4.940928;4.6169453;5.0742497;4.8081822;4.664788;4.5828304;4.6335015;4.80697;4.4701905;4.672372;4.6992135
1033;2025-01-31;2.0;3;5.6609697;5.5261726;5.3247933;5.219051;5.283813;5.673754;5.61535;5.997769;5.776654;5.7592816;5.5918474;5.7531447;5.898696;5.824325;5.9186807;5.9657845
1034;2025-02-01;9.0;3;6.2975435;5.66977;5.9066806;6.3097816;6.158086;5.855479;5.608698;5.9890037;5.546454;5.663386;5.6626277;5.712332;5.692676;5.500207;6.3149767;6.3156757
1035;2025-02-02;8.0;3;6.2268195;6.6601677;6.2115726;6.210665;5.371206;6.26729;6.336791;6.6782403;5.551717;6.001121;5.964277;5.9177094;5.4986534;5.8288207;5.957788;6.456437
1036;2025-02-03;5.0;3;5.5556283;6.065619;5.640945;5.5157294;4.999249;5.4368505;4.805135;4.737276;4.886373;5.1525545;5.19089;5.1242046;4.9489503;5.049778;4.561364;4.9752545
1037;2025-02-04;5.0;3;6.210379;6.734584;6.381769;6.120231;6.029471;6.563475;6.2994704;6.234244;5.7120094;5.860486;5.821229;5.789858;5.9772167;5.7286186;6.284003;6.3847094
1038;2025-02-05;10.0;3;3.9028673;4.6595297;4.3233523;3.9015315;3.7972443;4.3688483;4.1114984;3.947466;3.7256923;3.9553657;3.941435;3.4370155;3.896561;4.2373676;4.318578;4.0646315
1039;2025-02-08;10.0;3;7.1792483;7.052092;7.3254232;6.680626;6.320869;7.127694;8.294954;8.0340395;7.398251;7.9255075;7.6866727;7.548621;7.487338;7.5945797;7.2865186;7.630949
1040;2025-02-09;13.0;3;8.316521;7.6027102;7.926385;7.7616477;7.1809835;7.2947855;8.729027;8.716964;7.8546734;8.682182;8.042612;7.950679;7.8543572;7.825294;9.074039;9.087408
1041;2025-02-10;1.0;3;5.5684524;6.233831;6.1665716;5.356383;5.4780626;7.0676427;6.424016;6.688637;5.5977545;6.7033954;6.370407;5.6467066;5.639126;6.7583804;7.0112305;7.400733
1042;2025-02-11;4.0;3;8.369938;8.248679;8.079204;8.403391;7.6302314;8.367836;7.194777;6.90184;7.8542333;8.046057;8.20056;7.9212728;8.062898;7.484107;7.4445386;7.3870955
1043;2025-02-12;2.0;3;6.242684;6.2123504;6.3817015;6.028019;6.0619726;6.817653;6.404895;6.038283;6.476258;6.4203215;6.5337825;6.0062914;6.387728;6.2722406;6.6390324;6.9509892
1044;2025-02-13;5.0;3;5.0057034;5.2992926;5.1877646;5.688385;5.174849;5.5854344;6.118755;6.4417505;5.0730605;5.289539;5.4755454;5.1023026;5.1735783;5.401368;6.7387557;6.6112123
1045;2025-02-14;12.0;3;6.572956;6.989178;6.7725973;6.3974338;6.4981585;6.63074;7.032969;6.6390643;6.4784203;6.846328;6.8650484;6.481245;6.6628814;6.429679;7.295556;7.1795254
1046;2025-02-15;6.0;3;5.346105;5.595109;5.1589613;4.9150887;5.5605865;5.368161;5.8340397;5.7443175;5.532014;5.849928;5.9180183;5.5794106;5.6691747;5.6210017;5.563176;5.863244
1047;2025-02-16;6.0;3;5.7992983;6.1739397;6.0498624;6.481689;5.9643855;6.114182;5.954218;5.964689;5.4988103;5.9757533;6.060765;5.7498417;5.6815844;6.143828;5.9820457;5.830807
1048;2025-02-17;4.0;3;5.4771433;5.8313694;5.2886424;5.690067;5.296759;6.4075212;5.9897165;5.9458733;5.3157;5.5806727;5.8028517;5.227545;5.218444;6.2414145;5.8214765;6.3262453
1049;2025-02-18;4.0;3;5.9401255;5.5404534;5.7158217;5.498955;5.2276196;5.6095905;5.683767;6.235995;5.1336756;4.9943123;5.0074353;5.141369;5.2559047;5.1131277;5.860266;5.3366704
1050;2025-02-19;3.0;3;5.2194567;5.825805;5.9040737;4.9296126;5.201126;5.0327163;5.87573;5.542261;5.000696;5.382627;5.2362137;4.7984433;5.246793;5.2113934;5.593512;5.4444094
1051;2025-02-20;3.0;3;4.474238;4.6417108;4.44945;4.270528;4.477511;4.5536165;4.964543;5.191635;4.391975;4.7751613;4.669818;4.4485598;4.5942063;4.3929615;5.1654634;5.1758237
1052;2025-02-21;2.0;3;5.773443;5.5225163;5.471001;5.6328197;5.497541;5.5279517;5.768048;6.152189;5.4865446;5.4898624;5.4680457;5.718299;5.6943345;5.490848;5.667621;6.0489807
1053;2025-02-22;4.0;3;4.7147045;4.5960045;4.725677;4.414669;4.752325;4.261971;4.7309303;4.349987;4.7892866;4.460356;4.7054214;4.7853565;4.639839;4.5291104;4.499044;4.667233
1054;2025-02-23;2.0;3;4.599272;4.2855163;4.4018297;4.289646;4.2887197;3.8619008;4.270035;4.021523;4.240791;3.981987;3.9447672;3.8701599;3.9974637;3.8284304;3.8635473;4.172011
1055;2025-02-24;5.0;3;4.647423;3.7805817;3.908337;3.809809;4.213431;4.3908505;4.4076405;4.533305;4.6592736;4.511092;4.361723;4.357019;4.6329503;4.63856;4.6464186;4.5632687
1056;2025-02-25;7.0;3;6.2820396;5.290845;5.3430233;5.6371746;6.1926975;5.4410396;5.388277;5.205591;5.4103785;5.2276707;5.578115;5.7562413;5.7503133;5.4148974;5.2816067;5.3417726
1057;2025-02-26;7.0;3;4.8039913;4.340357;4.6386905;4.790329;5.3321805;5.093154;5.2035527;5.290896;4.7862635;4.372717;4.4504666;4.879585;5.047876;4.913751;5.426106;5.273671
1058;2025-02-27;11.0;3;4.5406528;4.3716474;4.548335;4.5505824;4.912491;4.8999567;4.687341;4.570079;4.579304;4.3763204;4.397948;4.30654;4.7771716;4.689393;4.7407184;4.643581
1059;2025-02-28;7.0;3;6.2591543;6.2604036;6.0187645;5.986315;6.0491395;6.074548;5.7323914;5.472042;5.701075;5.754256;5.730605;5.8815765;5.672443;5.795742;5.225912;5.278588
1060;2025-03-01;3.0;3;4.692777;4.76221;4.7107544;4.51252;4.8895245;4.845211;4.529495;4.0658407;4.1683683;4.2635107;4.1362643;4.4089637;4.2500405;4.278453;4.1957006;4.4159074
1061;2025-03-02;6.0;3;3.8279974;4.1040697;3.9315207;4.2314405;3.9596088;4.301932;4.0665965;4.2134347;4.210265;4.180357;4.1281404;4.235366;4.205025;4.256747;4.425081;4.3222265
1062;2025-03-03;5.0;3;5.5847692;5.5131345;5.631831;5.5846853;5.3117204;5.1557875;4.919166;5.1596212;5.281058;5.1821804;5.3153305;5.159698;4.9546857;5.118253;4.5100904;4.724961
1063;2025-03-04;6.0;3;4.5702724;4.5159516;4.3872356;4.533134;4.51682;4.876723;4.953335;4.684722;4.692681;4.6060033;4.684594;4.537393;4.6851177;4.7921405;5.016414;5.1499066
1064;2025-03-05;6.0;3;5.978634;6.167922;5.825582;5.793227;5.798423;5.660332;5.5459547;5.4190974;5.381827;5.6376123;5.6236014;5.2997465;5.206706;5.4838324;5.713687;5.6129556
1065;2025-03-06;12.0;3;6.2769275;6.0725536;6.07989;6.1548676;6.222947;5.8934298;5.852182;6.484134;6.0105367;6.2226796;6.102527;5.99983;5.9128885;6.1457663;5.8887243;6.0706706
1066;2025-03-07;2.0;3;5.2930083;5.6705174;5.655855;5.544521;5.5703526;5.4429913;5.053556;5.1235332;5.5657425;5.510794;5.4461837;5.6402574;5.538991;5.4392676;5.1576066;5.0560784
1067;2025-03-08;4.0;3;7.5527654;6.8868027;7.228128;7.132775;6.133409;6.6626363;6.408721;5.5486913;6.6651797;6.9020615;7.050564;7.187121;6.7737303;6.747844;6.085424;6.292486
1068;2025-03-09;6.0;3;7.0208845;6.0893607;6.6670837;6.260418;7.18122;7.446082;6.91178;6.820555;6.738819;6.603059;6.158181;6.5090427;6.8291283;7.195874;6.848238;7.7538843
1069;2025-03-10;17.0;3;4.923736;4.455753;4.323116;4.544238;4.723535;4.326381;4.1897273;4.460326;4.7236032;4.4572015;4.4955816;4.6387286;4.8571687;4.457464;5.1667085;4.7819214
1070;2025-03-11;4.0;3;6.448224;7.031645;6.849405;6.6840897;7.0860715;6.330659;6.7348514;6.485427;6.7079544;7.108976;6.4869957;6.9266562;6.779885;6.084108;6.2564096;6.4197946
1071;2025-03-12;9.0;3;4.8717227;5.051694;5.0422196;5.0569954;4.902062;5.187346;4.8931646;4.795987;4.4476256;4.9451594;4.587817;4.4326606;5.093483;5.379583;5.0732617;5.518158
1072;2025-03-13;4.0;3;6.6094866;6.3262544;6.4830194;7.202125;7.680693;8.064024;6.3365645;7.422219;7.0520606;7.0342817;6.7260795;6.7929983;7.614658;7.581911;6.8283606;7.099227
1073;2025-03-14;8.0;3;5.537148;6.0645595;6.217439;5.9361186;5.7220516;5.5227127;5.701876;5.226363;5.6304474;5.671659;5.6263466;5.4303026;5.6269183;5.74454;5.440726;5.1360226
1074;2025-03-15;1.0;3;4.983963;5.021556;5.0177016;5.1114125;5.0610185;4.9054713;4.4871225;4.465583;5.40257;5.099066;5.050646;5.0714703;5.2260957;5.0825267;4.557255;4.4022236
1075;2025-03-16;4.0;3;4.921153;4.858524;5.0629597;5.34457;4.906187;5.0623684;5.5488663;5.3647037;5.2282987;4.9988236;5.000364;4.87765;5.1454964;5.1600885;5.548528;4.9983125
1076;2025-03-17;6.0;3;5.344286;5.163532;5.3196545;5.6130123;5.3430963;5.4182;6.203295;6.4444304;5.355426;5.184097;5.288847;5.284134;5.485046;5.3252125;6.5194616;5.986281
1077;2025-03-18;10.0;3;5.25678;5.1376824;5.088488;5.411027;5.2395406;5.6669707;5.0596046;4.9217043;5.3786545;5.192196;5.186054;5.5317326;5.3625693;5.439528;5.2779756;5.310344
1078;2025-03-19;8.0;3;5.6187177;5.748649;5.7484956;5.1536613;5.7517633;5.6840034;4.914878;4.9344635;5.5382395;5.626699;5.461381;5.274158;5.662732;5.4975743;4.8051333;5.147583
1079;2025-03-20;5.0;3;5.9403157;5.9696445;5.8150163;5.815276;5.7886515;5.7205415;5.3590474;5.3306875;5.9585805;5.630557;5.713814;5.921207;6.000308;5.926952;5.142472;5.3981977
1080;2025-03-21;4.0;3;6.7178154;6.3356304;6.5257773;6.5215693;6.4444914;6.0490713;5.311371;5.1443715;6.6175494;6.2252073;5.9830956;6.173062;6.3399444;6.0175104;5.7274003;5.3414345
1081;2025-03-22;5.0;3;5.6782007;5.586371;5.687117;5.6771293;5.5592985;5.8657475;4.940623;5.431153;5.770883;5.6859922;5.644588;5.6583443;5.638733;5.858353;5.007023;5.229141
1082;2025-03-23;11.0;3;7.9343467;8.669507;8.270128;8.812566;7.894036;8.068754;8.079405;7.6522565;7.8214536;8.056041;8.118442;8.126231;7.971613;7.440239;7.720082;7.538442
1083;2025-03-24;16.0;3;7.047444;6.9359603;7.360847;7.3493667;6.7026615;6.9586368;6.574297;6.844966;7.275578;6.7179136;6.7432547;7.3171034;7.1174064;6.213049;6.6274753;6.846263
1084;2025-03-25;10.0;4;7.7887254;7.6189346;7.780641;7.7382455;7.659196;7.958498;6.809632;6.642332;7.3842573;7.1944504;6.903616;7.107897;7.4261084;6.9689107;6.89694;6.778133
1085;2025-03-26;11.0;4;7.3251677;7.3095818;7.1998925;7.2339187;7.3653903;7.0445514;6.509552;6.276474;7.4507065;7.2548575;7.0396485;7.02027;7.3445535;7.1287103;6.824093;6.79271
1086;2025-03-29;7.0;4;6.4599648;6.4128947;6.2081537;6.2887974;6.587142;6.4270635;7.5180225;7.1516;6.39935;6.3326426;6.0713177;6.503897;5.919474;6.5389285;6.468254;6.3992667
1087;2025-03-30;5.0;4;4.310994;4.637227;4.693507;4.6621394;4.0687795;5.1020517;4.331395;4.726653;4.672271;4.6571546;4.6490107;4.811082;4.5394096;4.5592647;4.296454;4.6373987
1088;2025-03-31;2.0;4;5.4985166;5.3651853;5.2611933;5.3823285;5.2628694;5.2588897;5.1708994;4.9418597;5.6135125;5.6865277;5.69292;5.8812475;5.4140153;5.665902;5.172771;5.164125
1089;2025-04-01;3.0;4;5.387798;5.44206;5.583701;5.4431753;5.3012466;5.5732594;5.1240163;4.973326;5.4708514;5.461605;5.6140747;5.4369583;5.4562893;5.3047876;4.9730315;5.1616497
1090;2025-04-02;2.0;4;4.9105926;5.008973;5.0865827;4.779901;4.64272;4.768951;5.6175685;5.2669225;5.086707;4.9707894;5.2069473;4.9710426;4.8622212;4.7842007;5.231584;5.1118793
1091;2025-04-03;5.0;4;4.874085;5.0027146;4.7939405;4.881537;4.9208145;4.995955;5.4723377;5.3109217;4.938493;5.1777625;5.2208843;4.9669065;5.0539713;5.0012546;5.4835734;5.3654532
1092;2025-04-04;2.0;4;5.943786;5.405319;5.5483894;6.023745;5.605368;5.7918043;6.0275;5.690404;6.150519;5.919486;6.0044327;6.2564044;6.221387;5.300868;6.057526;5.969078
1093;2025-04-05;9.0;4;4.998326;5.032559;4.919883;5.0714426;4.684849;4.6335993;5.1058455;4.7753124;4.9780326;4.9537883;4.955659;4.9949155;4.971664;4.870059;5.0123405;4.7790685
1094;2025-04-06;7.0;4;4.898719;4.6489215;4.8089943;4.7330136;4.6591516;4.800326;5.739163;5.560502;4.913246;4.955005;4.9673247;4.887696;4.8321238;4.9597783;5.4924545;5.3535924
1095;2025-04-07;5.0;4;4.7474356;4.372445;4.3369055;4.837278;4.9058123;4.4787874;5.247702;5.017376;4.7606816;4.460419;4.496795;4.762398;4.7686467;4.581936;5.0600476;5.132522
1096;2025-04-08;4.0;4;4.5342383;4.3713655;4.465334;4.5673103;4.701518;4.579202;5.3395443;5.186507;4.6545587;4.612363;4.4918375;4.6965013;4.791163;4.329624;5.2138715;5.162172
1097;2025-04-09;5.0;4;4.773214;4.896631;4.8884583;4.845055;4.8005896;4.6378965;5.09497;5.04473;5.0135446;4.8069677;5.032174;4.9262333;4.909015;4.742681;4.944722;5.0246463
1098;2025-04-10;3.0;4;4.9660454;4.909075;4.9932456;4.9003854;4.9662533;4.991678;5.392857;5.297394;5.0769978;4.9742723;5.0011454;4.95978;5.090932;4.992265;5.21077;5.022811
1099;2025-04-11;5.0;4;5.1968694;5.2375407;5.2692833;5.182879;5.4579663;5.158412;5.461227;5.4615746;5.305291;5.244005;5.333499;5.0888424;5.3150563;5.1742425;5.257268;5.3992567
1100;2025-04-12;4.0;4;4.7110257;4.5716133;4.5995812;4.4705563;4.7324615;4.446238;4.831667;4.705328;4.6718254;4.669758;4.61432;4.605703;4.519555;4.509917;4.8480973;4.812025
1101;2025-04-13;6.0;4;3.8528745;3.9641354;4.08295;3.8773482;4.118724;4.060034;4.739325;4.563583;4.231626;4.287654;4.256239;4.1783743;4.2847815;4.0914326;4.6002707;4.6189814
1102;2025-04-14;1.0;4;4.9236884;4.6960325;4.723808;4.630336;4.8142548;4.7143116;5.0149965;4.7743354;4.821309;4.679093;4.8080487;4.7482796;4.7680426;4.6561317;4.945837;4.8699045
1103;2025-04-15;2.0;4;4.50121;4.604645;4.641487;4.5040374;4.798701;4.579514;4.661738;4.4828715;4.71749;4.509741;4.782849;4.644946;4.614593;4.550343;4.6444664;4.6189218
1104;2025-04-16;6.0;4;4.880824;4.8302927;4.9065084;4.666913;4.7012067;4.7540264;4.5970435;4.266781;4.8253565;4.914659;4.9269233;4.8156667;4.94995;4.6363854;4.4420547;4.4617467
1105;2025-04-17;7.0;4;4.758284;4.754243;4.7309084;4.6552043;4.6429067;4.7406507;4.9606905;4.3765135;4.504169;4.7172647;4.66468;4.598699;4.558767;4.7291126;4.4879384;4.365646
1106;2025-04-18;3.0;4;5.312259;5.195189;5.353075;5.2987194;5.093693;5.1020103;5.3494086;4.975358;5.446681;5.405078;5.35369;5.184404;5.1932607;5.1137733;5.180854;5.173545
1107;2025-04-19;1.0;4;5.0628643;5.271973;5.09373;5.050616;5.048426;5.005851;4.82425;4.547274;5.0079894;4.955947;5.009699;4.90587;4.784517;4.914073;4.667798;4.6353874
1108;2025-04-20;3.0;4;3.9269676;3.7086189;3.847319;3.6326344;3.9920828;3.6144075;3.439948;3.4943352;3.841448;3.8412216;3.9090536;3.860642;4.0283346;3.7664368;3.6030614;3.584079
1109;2025-04-21;5.0;4;5.7332697;6.012592;5.682071;5.582522;5.720677;5.652954;4.859553;4.725715;5.838884;5.851483;5.8572435;5.7497034;6.0902576;5.5231323;5.058504;4.9937015
1110;2025-04-22;6.0;4;4.6472216;5.342281;5.0483756;4.865546;5.0715404;5.0289235;4.305076;4.2734675;4.905909;5.0520997;4.8889866;4.8189692;4.9326935;4.8571596;4.5757265;4.737921
1111;2025-04-23;3.0;4;4.560342;4.570866;5.0143194;4.2452044;3.7989821;4.58889;4.4729257;4.2774243;4.4477463;4.667602;5.029809;4.3301897;4.2890315;4.3226595;4.073574;4.043294
1112;2025-04-24;4.0;4;3.5051193;3.428249;3.5106773;3.4531226;3.517095;3.481649;4.009201;4.322821;3.6240275;3.4512532;3.350113;3.6151204;3.4301858;3.5803506;3.8449063;3.7259104
1113;2025-04-25;11.0;4;3.6466506;3.917045;3.4904501;3.628896;3.8029556;3.9211998;4.017506;4.282679;3.8225715;3.9040759;3.929221;3.9521441;3.838596;4.0300446;4.1075497;4.267422
1114;2025-04-26;3.0;4;3.763615;4.053153;3.9853053;4.001366;3.9915996;4.160187;4.980527;5.005235;4.0811934;4.2296424;4.202;4.1004252;3.9800396;3.9854758;4.863348;4.831873
1115;2025-04-27;7.0;4;4.11284;4.098112;3.919816;4.045469;4.165901;4.169944;4.8092036;4.850404;4.0198054;4.1986094;4.078294;4.102628;4.0503454;4.022182;4.7097473;4.527222
1116;2025-04-28;2.0;4;4.428876;4.6416783;4.6273384;4.5708017;4.5899115;4.5063467;4.420332;4.326203;4.5697274;4.6740704;4.728704;4.8841834;4.6263995;4.6300344;4.4678497;4.6484895
1117;2025-04-29;2.0;4;3.812113;3.8966389;3.9333916;3.916312;3.8288085;3.81363;3.962666;3.8097532;3.8714542;4.063885;3.9157455;3.895705;3.9310594;3.9498663;3.929833;3.896301
1118;2025-04-30;7.0;4;4.190095;4.271815;4.3700547;4.417994;4.4179854;4.2660084;4.4337544;4.6080546;4.443772;4.5317283;4.4075575;4.347995;4.4404907;4.2787833;4.722212;4.592423
1119;2025-05-01;5.0;4;4.708382;4.7162037;4.762058;4.673308;4.6776013;4.561835;5.0588613;4.744914;4.5454187;4.676893;4.691971;4.5429606;4.5882382;4.673688;4.9839387;4.7608447
