date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-07-10,3.0,5.0,0,3.144413101508071,2.704695672267798,2.751099090889653,2.7219190031784457,2.839549771837081,0.011671531830923496,0.22182210768492408,0.04299565354139246,0.058823529411764705
2024-07-11,3.0,4.0,0,3.0154827697850517,3.299180799286117,3.0185805940301353,2.951443021718585,3.2000406134888677,0.021478777499440865,0.14268580246432777,0.04120973496194184,0.03937007874015748
2024-07-12,3.0,1.0,0,3.06309637949298,4.247771966367753,3.0512740827478435,2.971584778718255,3.234048654378117,0.022629182630542585,0.171934751025248,0.04193509424139279,0.03937007874015748
2024-07-13,3.0,3.0,0,3.4024125609711007,3.4946535667616665,3.0424069476798836,3.0449584411389483,3.040254940041536,0.016611816174892335,0.01757303361078186,0.03453659985454867,0.012195121951219513
2024-07-14,3.0,6.0,0,3.2842750297645544,3.6458339798547845,2.984108918428177,2.9637074541267516,3.086755362577183,0.01793882283697151,0.08777613416286434,0.039464173119102976,0.028268551236749116
2024-07-15,3.0,6.0,0,3.067962181211593,2.7944146174728486,2.729064525981615,2.7087033529519835,2.820347133421414,0.011262254990960952,0.09382901281209627,0.039693642475419344,0.028268551236749116
2024-07-16,3.0,2.0,0,3.0395283505680344,3.026137124440378,3.281113084958141,3.177092182020757,3.5403001303467696,0.03493186462206319,0.020438084688715503,0.034961631300234206,0.012195121951219513
2024-07-17,3.0,8.0,1,1.746002913457075,1.403121473691494,2.8999937393673716,2.8414645902542297,3.032952865127402,0.0164099048761313,0.05451448744254805,0.037896927298095844,0.028268551236749116
2024-07-18,3.0,3.0,0,3.404637191763817,3.580902571075919,3.315442135850247,3.2999848677828063,3.36513928173271,0.027458429821562248,0.05298511577493907,0.03780678364094935,0.028268551236749116
2024-07-19,3.0,7.0,0,3.68793951494626,2.6295889803223003,3.3904543042087725,3.3829666184823313,3.4499251270716225,0.03092659257884613,0.08394237202346179,0.03931203016619683,0.028268551236749116
2024-07-20,3.0,4.0,0,2.757475489796225,3.0866954177809167,2.9454685106139666,2.907872982019437,3.058222407535736,0.0171160788283596,0.23807050269048946,0.04330760916516755,0.07142857142857142
2024-07-21,3.0,4.0,0,2.854799417349445,2.8841294634904524,2.875968620194587,2.8477583211342696,3.011902703523609,0.015837537809608067,0.11061433676896539,0.04027266385411735,0.028268551236749116
2024-07-22,3.0,6.0,0,2.577591208464143,2.5618764558802383,3.0210057758359508,2.9503111351760265,3.286546721765461,0.024487008673666377,0.06535735009446234,0.03848021211045798,0.028268551236749116
2024-07-23,3.0,2.0,0,4.236479270645499,4.228882372877552,3.2099030967397026,3.1681154041721964,3.369264302713457,0.027620795321206426,0.048570876042246906,0.03753335792636107,0.028268551236749116
2024-07-24,3.0,1.0,0,3.1869601004148143,3.647837219751846,2.9893674368377914,2.969324849982402,3.076559222355935,0.017641704006136315,0.023385482763131273,0.0353461347983632,0.028268551236749116
2024-07-25,3.0,2.0,0,3.0989615613520565,4.420929868633781,2.845510216394378,2.8382157628688547,2.852594580685763,0.011955616012389831,0.028805880593255916,0.03595174645849691,0.028268551236749116
2024-07-26,3.0,2.0,0,3.499934601195526,3.436108400410276,3.0262775732442755,3.033928134437354,3.0476268469454357,0.016817427605921604,0.1318595754923343,0.04091332897351146,0.03937007874015748
2024-07-27,3.0,4.0,0,3.408417204732153,3.230646647299354,3.1994335072954962,3.1687435434586937,3.3973148212174813,0.028742068521352915,0.07488368325710881,0.03892827186462313,0.028268551236749116
2024-07-28,3.0,3.0,0,3.5554776972626603,4.377675555461569,3.0878848028018067,3.096795976365228,3.198188595030759,0.02141731162396017,0.13004166346565732,0.040861766256041564,0.03937007874015748
2024-07-29,3.0,6.0,0,3.3517634680963417,2.801045671735187,3.073018501493151,3.0682555217008636,3.1924698684925694,0.021228281692325286,0.05972205158448803,0.03818837404193369,0.028268551236749116
2024-07-30,3.0,4.0,0,2.8023585240811655,2.5560747639244443,2.887082923758745,2.9023027621645667,2.8607233681650532,0.012135141228754202,0.1121656262477047,0.040322552978627094,0.028268551236749116
2024-07-31,3.0,14.0,1,4.554859068096605,5.699788847068978,3.694986027170705,3.745239263869807,3.6740334287879453,0.041459355970096,0.16315717530787885,0.04172743359755922,0.03937007874015748
2024-08-01,3.0,21.0,1,4.148860135853228,4.663734069918692,4.946504257655199,4.937161214141343,5.066934657621199,0.1534463195628086,0.1421078932198114,0.04119434747965734,0.03937007874015748
2024-08-02,3.0,11.0,1,2.7824374353973385,3.3860192588229325,4.295854806057864,4.283783709049274,4.368247626396174,0.08737498965440034,0.011044549435315307,0.03326687052342585,0.012195121951219513
2024-08-03,3.0,8.0,1,2.9974134678677937,3.821060915112151,3.4183656350144624,3.4301460656699017,3.4425468383071114,0.0306137643155217,0.02555743057449819,0.035602525598986905,0.028268551236749116
2024-08-04,3.0,12.0,1,4.32207783352806,5.0025754366673105,3.7197087995130578,3.7517460116587595,3.7143488110523926,0.04357057690491859,0.08175020932716383,0.03922243967533483,0.028268551236749116
2024-08-05,3.0,8.0,1,3.965537964458461,3.6974605682947854,3.5155417858018883,3.5393211221386456,3.423813627634496,0.029829001561980224,0.07256516553730581,0.03882384753343511,0.028268551236749116
2024-08-06,3.0,8.0,1,3.151201285541969,3.828754229089824,2.9836720261098866,3.0094703421114652,3.022981388045752,0.01613698538329604,0.2313910419564422,0.04318097290611764,0.06444913196648619
2024-08-09,3.0,7.0,0,3.0545609943191923,3.328551191015958,3.0313226040389143,2.987709092591777,3.238558138440739,0.022784839833727907,0.13483512000893508,0.040996571694886484,0.03937007874015748
2024-08-10,3.0,5.0,0,3.576683272687097,3.919021706555771,3.4069733432787865,3.407415916993032,3.4475492151847758,0.030825626196694992,0.02251341510478285,0.03523713448019852,0.028268551236749116
2024-08-11,3.0,7.0,0,2.749285902710973,3.081676515944919,3.38612829939557,3.3770265736988456,3.4715721452890027,0.03185665164954476,0.08340662476246816,0.039290315182133724,0.028268551236749116
2024-08-12,3.0,4.0,0,2.7893795796433816,2.5212096506625783,3.0079291787340883,3.0506372822221244,2.976704611405168,0.014912253435416434,0.030295745130932007,0.03610027950979207,0.028268551236749116
2024-08-13,3.0,4.0,0,2.505318660472617,2.4033653180914163,3.078435673270848,3.0673335042206507,3.1494773397159315,0.019843972728528197,0.03798639254395804,0.03677703829828461,0.028268551236749116
2024-08-14,3.0,8.0,1,2.5354847507456264,2.3332440085306394,3.007605455914199,3.0451606761053385,2.933071481519559,0.01381935001420084,0.007011373457450649,0.03207439978600967,0.012195121951219513
2024-08-15,3.0,2.0,0,3.2392738564554655,2.8989367744667174,3.2282670664758135,3.2360629168322514,3.292353798673964,0.024698701384852795,0.04024771712477544,0.03695290805771689,0.028268551236749116
2024-08-16,3.0,3.0,0,3.497470091023292,3.3633028732331156,3.138889646593318,3.1237108261754236,3.1644522995530737,0.020318817056750028,0.0631868605497213,0.03837044483596465,0.028268551236749116
2024-08-17,3.0,4.0,0,3.0862083285112742,3.310088257112029,3.279942422628608,3.249885588499714,3.341256285314467,0.0265310125635854,0.0874855696879126,0.03945283554004829,0.028268551236749116
2024-08-18,3.0,7.0,0,3.1059184080630673,3.229501998022549,3.138465036656505,3.1283371252783767,3.1589237936199126,0.02014260465059966,0.1914570987711109,0.042371802989819296,0.03937007874015748
2024-08-19,3.0,2.0,0,3.184413800427966,4.300162898040934,2.9405448882218828,2.9449553203555423,2.9209421503543047,0.013525985078099425,0.20093745343813132,0.04257306279138455,0.03937007874015748
2024-08-20,3.0,3.0,0,3.381571727656685,3.517466070651536,2.991018524935159,2.998569683201395,2.9548109988053235,0.014356469567104733,0.13313516387707025,0.04094918717881773,0.03937007874015748
2024-08-21,3.0,2.0,0,3.067492682634212,3.393034965721421,3.191381533157038,3.1962915267384364,3.1871627546456582,0.021053891395352384,0.16964136314415568,0.04188157429652399,0.03937007874015748
2024-08-22,3.0,5.0,0,3.655123411267718,4.341743508803066,3.246215073386003,3.2267894468032283,3.26910418082195,0.023858602133510588,0.17487504779531368,0.04200298371826884,0.03937007874015748
2024-08-23,3.0,4.0,0,3.1189923234181576,2.998244870874808,2.9928730910877057,2.9973983135724986,2.979568293527276,0.014986063075110403,0.03308415456674717,0.03636161071344671,0.028268551236749116
2024-08-24,3.0,1.0,0,3.091381291356265,3.6454020689908484,3.2524389365253827,3.2086264534239604,3.3523611910081943,0.026959557952284878,0.10875136969223005,0.04021201479468071,0.028268551236749116
2024-08-25,3.0,4.0,0,2.284428703194735,2.949691803888147,2.9524776339219416,2.9335751564094847,2.9842431169139636,0.01510711038788951,0.11028137955457339,0.040261884049923216,0.028268551236749116
2024-08-26,3.0,5.0,0,3.9512464721629623,4.525789502335521,3.2939107061813995,3.2726034460515234,3.3124554455234567,0.025441112922395263,0.022242273393168543,0.03520247070682444,0.028268551236749116
2024-08-27,3.0,4.0,0,2.9760036628386177,2.7319450447629454,3.120659729436056,3.116401673435438,3.104168561342655,0.018454323094444107,0.07927240141648431,0.039118746438092024,0.028268551236749116
2024-08-28,3.0,4.0,0,3.147853325841152,3.4576381286928184,3.0935385588206397,3.02288142468721,3.2849455156427854,0.024428856219626104,0.07847903724538832,0.03908497593910699,0.028268551236749116
2024-08-29,3.0,4.0,0,2.889961840767188,2.692541020926255,2.9921256719131106,2.965166603911885,3.0397377505712733,0.01659745794765758,0.024932301041849163,0.03553079795654431,0.028268551236749116
2024-08-30,3.0,4.0,0,3.115832997979296,4.523706128492542,3.048125416606217,3.025501758561613,3.035022668845847,0.01646696077607506,0.031168997825228518,0.03618434261946654,0.028268551236749116
2024-08-31,3.0,5.0,0,2.569076027744365,2.168181516036506,3.081828683591466,3.0232127108447324,3.2221298341148685,0.02222129236040613,0.02744279687243307,0.0358097256325869,0.028268551236749116
2024-09-01,3.0,2.0,0,2.752697422970244,1.9164343383209754,3.112172099749559,3.135379890307824,3.059367114075597,0.017148565644124987,0.008562462814849528,0.032593102148597265,0.012195121951219513
2024-09-02,3.0,3.0,0,3.4404818350160533,2.8757904237893683,3.436584553842886,3.47099058512983,3.425134023093077,0.029883869700492005,0.010780745780498839,0.03320223130766109,0.012195121951219513
2024-09-03,3.0,3.0,0,2.5557431325483555,2.1393588135735775,3.0856334947192314,3.0905678167159825,3.1428454314689755,0.019636164426615466,0.04230042519667514,0.03710518871250497,0.028268551236749116
2024-09-04,3.0,9.0,1,3.018500743277999,2.376503661228465,3.3364147907380404,3.308613340263506,3.473669437682816,0.03194773590995391,0.009067855472947169,0.032743593737795014,0.012195121951219513
2024-09-05,3.0,4.0,0,2.8777428881563862,2.544455847163059,3.189230191376496,3.1936170711032243,3.229024052917904,0.02245660690125346,0.01726796371395553,0.034487717831533406,0.012195121951219513
2024-09-06,3.0,5.0,0,2.7989616384612783,3.0113452808837646,3.0881225906000767,3.100142987587025,3.078024276337865,0.01768418231925477,0.012949405706549224,0.03369580569961521,0.012195121951219513
2024-09-07,3.0,4.0,0,3.165389407592336,2.4190822852692366,3.061267732734073,3.08097217193019,3.072854307159114,0.01753460174586915,0.01563759091879964,0.03421242441028006,0.012195121951219513
2024-09-08,3.0,1.0,0,3.282177872449174,2.6953699510001345,3.1602236314826406,3.1623263894960862,3.2240112417869176,0.022285339771630254,0.024133077049576183,0.035436709726729326,0.028268551236749116
2024-09-09,3.0,4.0,0,2.5076429945384424,2.626234393121999,3.104850601387533,3.070801434759036,3.2382851232117287,0.022775395120914425,0.00233739837398374,0.029372047237112564,0.012195121951219513
2024-09-10,3.0,5.0,0,2.595871707540074,2.518003900450562,2.997078333934165,3.0188425061807584,2.9542350374565265,0.014342050559852717,0.011800166932244957,0.03344452499813634,0.012195121951219513
2024-09-11,3.0,3.0,0,3.0554033469207584,3.8042497185274313,3.2163363910864096,3.215167365004425,3.2831736348062446,0.02436461509034509,0.03468400864359713,0.03650284794631861,0.028268551236749116
2024-09-13,3.0,7.0,0,2.741810299085934,3.2612301432209465,3.2263853637673767,3.2144794068580667,3.3070638141799713,0.02524051546760999,0.035953745614545,0.036610894608318095,0.028268551236749116
2024-09-14,3.0,2.0,0,2.8924436423483617,3.5480436632966685,3.3176222057586044,3.304044015148979,3.433748150689512,0.030243479624348694,0.03245429750028822,0.03630433970230485,0.028268551236749116
2024-09-15,3.0,2.0,0,2.79737685289117,2.638829083914377,3.3651045624309535,3.3595186426097565,3.4552599974432097,0.031154104053410858,0.06873094657092892,0.038644835257213433,0.028268551236749116
2024-09-16,3.0,6.0,0,3.4029486701945326,3.032285790025079,3.2298551636913713,3.2716297591565633,3.1988481231586645,0.021439186492729162,0.08379155324770413,0.03930592876075413,0.028268551236749116
2024-09-17,3.0,1.0,0,2.4987021814713333,3.7741839366160415,3.194688915063959,3.168985229250392,3.2883219612788914,0.02455159192268457,0.08521236732224587,0.03936305247066962,0.028268551236749116
2024-09-18,3.0,1.0,0,3.9702713855429366,4.047867067776865,3.5711666094373173,3.577320093740662,3.575953795058506,0.03660131255078526,0.02841587065979648,0.035911734285643176,0.028268551236749116
2024-09-19,3.0,4.0,0,3.97007191592214,5.32804595073339,3.8575057828260086,3.859457260845698,3.862744354030922,0.05192475315652455,0.06855472357428888,0.038636407160230715,0.028268551236749116
2024-09-20,3.0,2.0,0,2.7666401906727467,3.068595072648005,3.239023041896549,3.2614074705488147,3.1750282330024198,0.020658880853479764,0.01445112150419287,0.033995220049753465,0.012195121951219513
2024-09-21,3.0,6.0,0,2.198552065623232,3.034781085923036,3.462049808422482,3.480160177018815,3.4475356171431497,0.03082504896914899,0.011030744343653833,0.03326352295956036,0.012195121951219513
2024-09-22,3.0,3.0,0,3.4723567538591076,3.1027886887344143,3.4353429654561136,3.462255791140343,3.429413012472669,0.030062143548268336,0.031759676524280384,0.036240024494234,0.028268551236749116
2024-09-23,3.0,3.0,0,3.086352541954295,3.4888431044074517,3.195432826607996,3.205273503152532,3.2381158113569946,0.0227695392821654,0.016091947940948394,0.03429166292813255,0.012195121951219513
2024-09-24,3.0,2.0,0,2.5016622339082604,2.956922692800292,2.9710231967929492,2.9916182220636776,2.9650388572326145,0.014614242650944135,0.007033084770726443,0.032082357216236874,0.012195121951219513
2024-09-25,3.0,6.0,0,3.2414956638897183,3.437759239760285,3.0850221144581607,3.0999064372333844,3.119816631738869,0.018926322251528894,0.034280849680527734,0.03646780924905908,0.028268551236749116
2024-09-26,3.0,1.0,0,2.6226705774285044,3.162520547972356,3.0832015989531074,3.0974710817149003,3.1520656819488018,0.019925490371689305,0.04939079884528217,0.0375857311834485,0.028268551236749116
2024-09-27,3.0,4.0,0,3.084794879347195,3.163183619324812,2.9329361018910225,2.979164984156392,2.867830025545584,0.0122936755865337,0.030727056288982642,0.03614206499123295,0.028268551236749116
2024-09-28,3.0,1.0,0,2.085423658829545,1.7234948697292996,2.8233626178436144,2.8169032602313875,2.886832317255683,0.012724886749555795,0.011271039230576808,0.03332125405999512,0.012195121951219513
2024-09-29,3.0,4.0,0,2.1480078630367445,2.2267031434629887,3.0893777574209738,3.1340187041330188,2.9799930815454814,0.014997033769065563,0.0024194677871148458,0.029453327468400584,0.012195121951219513
2024-10-02,3.0,1.0,0,2.837745597148998,3.0092422165838237,3.230890518585644,3.2324695970359034,3.3484794597890026,0.02680923158412039,0.14609498278855157,0.041299576622003356,0.03937007874015748
2024-10-03,3.0,2.0,0,2.761899392650473,3.244573743150513,3.170302539854902,3.156405939274211,3.2635844894989963,0.023662061815367962,0.05259196594142459,0.03778324811844665,0.028268551236749116
2024-10-04,3.0,1.0,0,2.8662745168289425,3.048038692006041,3.131418841309877,3.145249688533808,3.1548990474212673,0.020014991131355627,0.013217446512161881,0.033751485552461116,0.012195121951219513
2024-10-05,3.0,2.0,0,2.7254659980057343,3.8912406047047106,3.003782259870447,3.0022502531056605,3.0751468875681485,0.01760082204770794,0.04432901238977666,0.03724944581976924,0.028268551236749116
2024-10-06,3.0,4.0,0,2.561447858235891,2.5421328777470262,3.167618124998109,3.124451373282796,3.2735571298594226,0.02401796987384696,0.006964356562444644,0.032057089987257044,0.012195121951219513
2024-10-07,3.0,5.0,0,2.783228046511137,3.75010398113823,3.2939453654229314,3.267527196653427,3.3373554196912956,0.026381576246545677,0.13697402590303553,0.041055553569911835,0.03937007874015748
2024-10-08,3.0,2.0,0,2.5968022725751894,2.8688720291734384,3.179233907973904,3.1790364455983062,3.1448463703420515,0.019698702935011574,0.00526036828512658,0.03134383393200709,0.012195121951219513
2024-10-09,3.0,2.0,0,2.6781842506896925,3.3877989400609665,3.079470250385547,3.095676627555579,3.0391340838186958,0.016580709998503165,0.04322232847599735,0.037171481168876086,0.028268551236749116
2024-10-10,3.0,1.0,0,3.28698967017076,3.7493886727281,3.3285064330993324,3.3486540426278504,3.3320749628273636,0.026180199137947197,0.059807838690034414,0.03819298970225019,0.028268551236749116
2024-10-11,3.0,4.0,0,3.579487942023951,4.327267032402629,3.352708796305362,3.3449750243704703,3.389301226040485,0.028418674615478094,0.006645079164771198,0.03193663229809798,0.012195121951219513
2024-10-12,3.0,3.0,0,3.033330219378214,3.1419766768452777,3.183060752046753,3.203065731406162,3.182233168724519,0.020892796056854544,0.0383460717978164,0.036805617712727536,0.028268551236749116
2024-10-13,3.0,3.0,0,2.950832339352684,3.443891559797431,3.292040941370098,3.3113428767641,3.2707086475263836,0.023915941254378795,0.1142102976890142,0.04038748495101877,0.028268551236749116
2024-10-14,3.0,2.0,0,2.727222951055096,2.6757962216346503,3.4495287816292843,3.4307592204354838,3.5240714199645127,0.034188820271122626,0.04830634735824843,0.03751629702943081,0.028268551236749116
2024-10-15,3.0,3.0,0,2.6278486712109923,2.426562575179989,3.241593396887078,3.1956058536942495,3.354033812313299,0.02702450811974025,0.05408625966459873,0.03787190903754235,0.028268551236749116
2024-10-16,3.0,2.0,0,2.6885284405226875,2.1282252649782762,3.495844289464627,3.496792249905019,3.5042874739675676,0.03329716706213201,0.0063751544886396835,0.0318305860834462,0.012195121951219513
2024-10-19,3.0,3.0,0,3.161419383024268,3.16508856932888,3.083371986497366,3.0934357164678574,3.0226911835660726,0.016129090801736107,0.0822686995581744,0.0392438074354853,0.028268551236749116
2024-10-20,3.0,4.0,0,2.730272299684499,2.2094355336290246,3.7488236872337026,3.7231049544949975,3.828396009980725,0.04990893028156346,0.004541866596651413,0.03097710803569174,0.012195121951219513
2024-10-21,3.0,1.0,0,3.248245637955173,3.1911451476988386,3.693139804451465,3.653003317131651,3.7510254693947807,0.04554972454924503,0.06945187136817306,0.03867912553948542,0.028268551236749116
2024-10-22,3.0,1.0,0,2.2805429107534487,2.551397640860084,3.3168820682903255,3.2591206564539097,3.442703277954602,0.030620375141749413,0.06471870556063249,0.038448239956156406,0.028268551236749116
2024-10-23,3.0,3.0,0,3.3076580293809954,3.023209466431489,3.1716668352319175,3.1715791632369394,3.157379307793464,0.020093566727271757,0.002263779527559055,0.029296870576320855,0.012195121951219513
2024-10-24,3.0,4.0,0,3.0210091952774745,3.4998627519108654,3.2886553535411176,3.286906710206485,3.2822684358815524,0.0243318408144482,0.06071614780425258,0.03824151585203645,0.028268551236749116
2024-10-25,3.0,2.0,0,2.4573948501718528,2.235800335386737,3.962965580329073,3.9283595745641064,4.1412834067213975,0.07011869169987046,0.04830515844887144,0.03751622016707304,0.028268551236749116
2024-10-26,3.0,2.0,0,3.988899467736193,3.269723579463493,4.125934625418538,4.004547784803934,4.472349526887579,0.0960091085256019,0.18889201407486023,0.042316210896033025,0.03937007874015748
2024-10-28,3.0,2.0,0,2.691097412686117,2.4282871592121333,3.0816258532720955,3.0794468377048823,3.0855370763355046,0.01790313849493094,0.1088036665876323,0.040213728511155594,0.028268551236749116
2024-10-29,3.0,2.0,0,3.3993563394221256,3.636417610586645,3.223951398972439,3.2849352123435525,3.203624502529084,0.021598067210482325,0.01614338297815412,0.03430050493750813,0.012195121951219513
2024-10-30,3.0,3.0,0,3.3281141632402096,3.4915105089184024,3.305595793351292,3.345400126136339,3.2059086807553743,0.021674334044989536,0.14488317056903596,0.04126782203261636,0.03937007874015748
2024-10-31,3.0,2.0,0,2.5977889330707686,3.0613645860885015,3.181975391864572,3.176040908184768,3.2089437658844444,0.02177596007404535,0.03125028700056158,0.036192060924208604,0.028268551236749116
2024-11-01,3.0,4.0,0,3.216532315463799,2.957575957778226,3.6049171496340198,3.597911834862109,3.6969410630649526,0.04265074087603299,0.0,0.015726637545959658,0.012195121951219513
2024-11-02,3.0,2.0,0,2.9865894013878944,2.2562290730644556,3.3040648530238723,3.2982944012586715,3.3482608068668176,0.02680078078741663,0.08025974477717991,0.039160383632357604,0.028268551236749116
2024-11-03,3.0,3.0,0,2.9033753198105954,3.2141327531941517,3.2898940429264347,3.2993239095240234,3.2720552811007733,0.023964138781726603,0.004685972457979404,0.03105473357659543,0.012195121951219513
2024-11-04,3.0,4.0,0,2.8108997972683465,2.5453735135467843,3.060213393757586,3.1013619527897505,2.96172557578218,0.01453038034100885,0.05900449296309611,0.03814954291568478,0.028268551236749116
2024-11-05,3.0,6.0,0,3.1058417389920705,4.265504775590341,3.3184240172609814,3.351917114769743,3.2698651063983393,0.023885783741974247,0.0674712878950765,0.038584184290407025,0.028268551236749116
2024-11-06,3.0,5.0,0,3.7519210027002807,3.5219890100358033,3.658335728809368,3.64766660425143,3.726034324723223,0.04419508654624761,0.16727249752056733,0.041825754738667786,0.03937007874015748
2024-11-07,3.0,1.0,0,3.520240090614093,3.9967906357550143,3.550257328866216,3.528089536120043,3.6258486754404653,0.03902370596454167,0.1296834883337768,0.040851542312292675,0.03937007874015748
2024-11-08,3.0,3.0,0,2.7438465472787144,2.4682868895800385,3.5387268308363833,3.509843325592467,3.604714035445494,0.037985297166651416,0.13084898610084608,0.0408847323115149,0.03937007874015748
2024-11-09,3.0,5.0,0,2.5755148818384823,2.941234707342654,3.1753708898188218,3.1359577026600998,3.2450443121350383,0.023010014416743028,0.0318713535780088,0.036250448463004584,0.028268551236749116
2024-11-10,3.0,2.0,0,2.7416939990571523,3.6771561034406535,3.0664073767878044,3.1338944876408044,2.9215008223106937,0.013539398673059852,0.11842363606965202,0.040518461484743994,0.03937007874015748
2024-11-11,3.0,3.0,0,3.1848761562482872,3.365486373210203,3.5617656231585357,3.5812436371916285,3.573020015513283,0.036462012513305914,0.05827000208805166,0.03810937431375292,0.028268551236749116
2024-11-12,3.0,10.0,1,2.7119447324831207,2.2641363669581716,3.947756842215099,3.9085044759772374,4.14743394635766,0.07055764889764204,0.2025442135763921,0.0426065490941724,0.03937007874015748
2024-11-13,3.0,3.0,0,4.008504606303944,4.607556495073751,4.0281698704887,3.9510032955674528,4.261561017011718,0.07899345802165406,0.4303996302154324,0.046421055128994915,0.18681552482449656
2024-11-14,3.0,4.0,0,3.353677717930041,4.199205627892664,3.718676905915997,3.646024284803984,3.89201567378192,0.05368190636336002,0.25627441204432616,0.04364257867738348,0.09447659382807899
2024-11-15,3.0,6.0,0,3.3550499410025676,3.5679509178068556,3.5550100948798167,3.556426244749175,3.5769367076574587,0.03664806021886343,0.2150629245140926,0.04286175869091391,0.058823529411764705
2024-11-16,3.0,4.0,0,2.427143398275902,2.516338303734153,3.889845411018635,3.862273679746665,4.098683868381722,0.0671225157084171,0.10394515693831607,0.040051646392832665,0.028268551236749116
2024-11-18,3.0,3.0,0,2.729798097159282,3.141142797029293,3.49971268809309,3.4679554883725072,3.5487539218633386,0.035323094240635615,0.079383009069643,0.039123432232221284,0.028268551236749116
2024-11-21,4.0,3.0,0,3.0954176212349833,2.678490804600748,3.120967391539205,3.2023182054796075,3.159221000380943,0.022459467838178846,0.08370420525422792,0.056109648163728036,0.045936395759717315
2024-11-22,4.0,7.0,0,2.639832792076012,2.9161625465552037,2.863666730981126,2.9735940250110997,2.840360087424347,0.013238324349809016,0.14239584626406945,0.06650034342404423,0.049019607843137254
2024-11-23,4.0,2.0,0,2.7543201591681705,2.337342152790259,2.8153088799508286,2.896331627427476,2.804311636182024,0.012400543063713137,0.14426611014544607,0.0667872986647155,0.049019607843137254
2024-11-24,4.0,1.0,0,2.5370860830948514,2.155553618185263,2.802723386061797,2.9473170249465137,2.7301627443325422,0.010797241528778286,0.17606926769136236,0.07140444655258574,0.049019607843137254
2024-11-25,4.0,8.0,1,3.0518304887290175,2.77173464875656,3.009849809661838,3.140024226283718,2.9963760942771955,0.01732931311569402,0.1975302685948698,0.07429680698084942,0.049019607843137254
2024-11-26,4.0,7.0,0,2.8857830470945496,2.7078087408991944,2.909183111505226,3.0430839822628335,2.8500134782846,0.013469320556002355,0.11036229792587166,0.06122481051307497,0.049019607843137254
2024-11-27,4.0,6.0,0,3.063831339735084,3.1068413339372225,3.387243827803949,3.474263225752181,3.4210099599383077,0.03271280820697401,0.2811767291180219,0.08453963696639549,0.17543859649122806
2024-11-28,4.0,4.0,0,3.55684244633559,3.4784695886580743,3.850254036572452,3.903072323362414,4.022843187287627,0.06655465409732389,0.2583315585698424,0.08185941909164603,0.17543859649122806
2024-11-29,4.0,1.0,0,3.8422867804457987,3.774558772409181,3.3025545198943917,3.424933943208778,3.2738924995010734,0.026635735508025442,0.2488130740115427,0.08072183807297698,0.17543859649122806
2024-11-30,4.0,3.0,0,3.6118731414370164,3.0012787467990374,3.8111199284555517,3.7526271289302238,4.11048820115239,0.07272084965913206,0.12321852365409608,0.06343271462587007,0.049019607843137254
2024-12-01,4.0,2.0,0,3.2659566553702515,3.122125674657909,3.3027514900862602,3.417395703961141,3.1653290380807415,0.02266989883646275,0.27166542974220376,0.08343156159232007,0.17543859649122806
2024-12-02,4.0,8.0,1,3.9424581842592143,4.94000226683846,3.87413923458146,3.894289190094129,4.147982439153475,0.0754546450671824,0.25192736778840025,0.0810955526188441,0.17543859649122806
2024-12-03,4.0,1.0,0,3.966997777621344,4.372394488288872,3.2157082035135103,3.3393366062777776,3.182334557090197,0.023262806060472412,0.11509632933468986,0.06205402995520408,0.049019607843137254
2024-12-04,4.0,2.0,0,3.490529765341338,3.2621794398526918,3.3231625877062476,3.3244391024842317,3.5131324854321675,0.03694425548922397,0.07880695045276849,0.05506634953350299,0.045936395759717315
2024-12-05,4.0,3.0,0,3.501491540024275,3.573948735780634,3.119642873123479,3.1916699445559207,3.1645207767951664,0.022641976471205843,0.06513825613631846,0.05192024745063384,0.045936395759717315
2024-12-06,4.0,4.0,0,3.551191264823971,2.7878774187636197,3.5872940471111723,3.657485836492803,3.814815038220794,0.0531841365957804,0.09333827675039254,0.05805772123590441,0.045936395759717315
2024-12-07,4.0,3.0,0,4.5644934502313745,6.100223193452224,3.615894965684124,3.6164778812203555,3.766939552500627,0.050359346204162485,0.12637916071632677,0.06395540369262832,0.049019607843137254
2024-12-08,4.0,6.0,0,3.6398060664274636,3.9829164470806906,4.074398870416596,3.997087882092421,4.381064246816124,0.0937200767394557,0.15701013560389282,0.06869324181216228,0.049019607843137254
2024-12-09,4.0,1.0,0,3.6637940242666764,3.569841167409901,3.9758128954827026,3.9405219257679436,4.212936877139195,0.08032579612549609,0.21162034917828088,0.07612131850910046,0.07894736842105263
2024-12-10,4.0,2.0,0,3.8426808766590668,3.396417517574972,4.071959292401394,4.007972822993321,4.294655136705557,0.08669560827807622,0.11579995959777385,0.06217560169215841,0.049019607843137254
2024-12-11,4.0,3.0,0,3.4864023571040574,3.790677790693643,4.4351664573576715,4.338110403104896,4.892303827888344,0.1410308840977094,0.24631211382370286,0.08042060388817802,0.08333333333333333
2024-12-12,4.0,3.0,0,3.6956983175968086,4.543502012545855,4.231729949394712,4.168037473121018,4.534022046887801,0.10686693149747412,0.24629943903922755,0.0804190746468695,0.08333333333333333
