row;FECHA_DIA;EVENTOS;fold;d2_squared;d2_poisson;d2_absolute;d3_absolute;d2_tweedie_11;d2_tweedie_13;d2_tweedie_15;d2_quantile_50;d2_quantile_60
1146;2025-05-28;3.0;4;4.267017;4.428877;3.5753338;3.8866138;4.3673735;4.279782;4.3012695;3.8724267;4.2615333
1147;2025-05-29;6.0;4;5.1005797;4.7034144;3.998827;4.170839;5.161655;5.252788;5.200142;4.1203666;4.959963
1148;2025-05-30;5.0;4;5.339973;5.0378785;4.6180286;4.5175495;5.4442086;5.4892793;5.353858;4.5654707;5.296492
1149;2025-05-31;9.0;4;5.187383;4.773738;3.992115;4.1255317;5.059333;5.0299582;4.9847436;4.220027;5.377368
1150;2025-06-01;4.0;4;3.6584585;4.1645374;3.4915428;3.1592689;3.824122;3.7787073;3.8035166;3.509344;4.269565
1151;2025-06-02;2.0;4;4.5417314;4.615806;3.5989914;3.4689794;4.3851037;4.2856407;4.305248;3.6607704;4.2042546
1152;2025-06-03;6.0;4;5.064941;4.5939884;4.16145;4.3616624;4.2629395;4.2501273;4.1590695;4.4917617;5.149295
1153;2025-06-04;4.0;4;4.6271486;4.685834;3.8865;3.6011028;4.4145284;4.463394;4.4066625;3.8835683;4.655545
1154;2025-06-05;2.0;4;4.989166;4.9107294;4.3796453;4.3212004;5.062121;5.1264606;5.155748;4.4494925;5.0067983
1155;2025-06-06;4.0;4;4.644839;4.510948;4.332266;4.6579123;4.703094;4.6493764;4.601572;4.4120564;4.935079
1156;2025-06-07;2.0;4;4.855614;4.683532;4.4397216;4.6223483;4.871683;4.925778;4.983944;4.5689826;5.0507627
1157;2025-06-08;7.0;4;4.3888597;4.338429;3.8908558;3.83506;4.421937;4.536522;4.4905157;3.852117;4.3367987
1158;2025-06-09;7.0;4;4.7054048;4.653285;4.06532;4.153386;4.738512;4.709132;4.7228413;3.9873452;4.381623
1159;2025-06-10;6.0;4;3.9322286;3.9921641;3.433749;3.7958214;3.5252247;3.567257;3.306984;3.641162;4.7969418
1160;2025-06-11;12.0;4;6.6576447;5.742547;5.94655;5.6071243;5.3582892;5.2231517;5.0093794;6.103762;6.918489
1161;2025-06-12;6.0;4;4.4487743;5.0341725;4.0943794;4.022819;4.9514294;4.901548;4.817461;4.6076818;4.99231
1162;2025-06-13;4.0;4;5.2796803;5.675727;4.8329306;4.591328;6.148188;5.7742214;5.953187;4.8678174;5.308064
1163;2025-06-14;16.0;4;8.0304575;6.8604803;6.01557;5.5764656;6.1522884;6.1510997;5.7815824;5.9862804;6.3349485
1164;2025-06-15;23.0;4;14.482874;14.332846;8.749685;8.616256;14.895279;15.500372;13.958143;9.479604;10.578568
1165;2025-06-16;7.0;4;6.6030445;5.8869042;6.457181;6.8170853;6.000103;6.1169066;6.129042;6.0144095;7.264477
1166;2025-06-17;6.0;4;6.9126763;6.410392;7.2346683;7.5047617;6.7386327;6.3321705;6.4614463;6.4583716;7.33294
1167;2025-06-18;3.0;4;5.8230906;5.969643;6.179304;6.182096;6.053338;5.69169;5.954455;6.038641;6.2382107
1168;2025-06-19;11.0;4;6.1364183;6.0269136;6.211526;5.6073613;6.131254;5.9120727;6.0232477;5.8066087;6.698681
1169;2025-06-20;10.0;4;6.042161;6.1270165;5.975093;5.770902;6.812767;6.536535;6.7932224;5.5004478;6.2580533
1170;2025-06-21;5.0;4;4.8250623;5.1841803;5.4628096;4.7888546;5.0690103;5.021141;5.008653;5.094376;5.8437614
1171;2025-06-22;3.0;4;4.297164;4.9356136;4.694705;5.001098;4.5517025;4.4396033;4.513603;5.092298;5.037607
1172;2025-06-23;4.0;4;5.2262225;5.2485094;4.9434285;4.9565215;5.3504434;5.204971;5.034678;5.07981;4.959951
1173;2025-06-24;5.0;4;4.2530875;4.6640854;4.053257;4.53226;4.1091204;4.0516367;4.119638;4.057351;4.6471457
1174;2025-06-25;5.0;4;4.522514;4.5723014;4.049581;4.8523736;4.1219583;4.1884065;4.1858273;4.170863;4.537799
1175;2025-06-26;6.0;4;5.096753;5.6057477;4.817001;4.95139;5.2627425;5.4136224;5.6251273;4.9281907;5.263979
1176;2025-06-27;4.0;4;5.365661;4.913845;4.683036;4.6104016;4.6577587;4.6126285;4.5819507;4.9260306;5.1607757
1177;2025-06-28;3.0;4;4.840592;4.9524717;4.7568846;4.3392806;4.8125033;4.748919;4.840666;4.6642785;5.0660577
1178;2025-06-29;6.0;4;4.7864723;4.608874;4.234903;4.73952;4.2917333;4.019175;3.815155;4.320563;5.26839
1179;2025-06-30;4.0;4;4.8912606;4.98621;4.1975517;4.4832144;4.9778323;4.7076015;4.6239567;4.3053775;6.094284
1180;2025-07-01;6.0;4;4.67663;4.7416034;3.7841547;4.0774455;4.3659334;4.3394322;4.203059;3.7146287;5.118706
1181;2025-07-02;6.0;4;4.9987826;4.7882495;4.085368;4.263898;4.384592;4.2926903;4.0658646;4.0788054;5.2098618
1182;2025-07-03;5.0;4;5.271031;5.0987015;3.771865;3.9036052;5.179916;5.0068984;5.122533;3.797585;4.6481137
1183;2025-07-04;7.0;4;6.463135;5.940475;5.2854466;5.0001445;6.2680316;6.0869346;6.187811;5.185242;5.8173027
1184;2025-07-05;3.0;4;6.412242;5.988067;5.600564;5.888972;6.7076726;6.6575823;6.667282;5.776387;6.3133774
1185;2025-07-06;4.0;4;7.2362566;6.9840984;5.5335183;5.9000874;6.895971;6.736342;6.604548;6.2033405;7.0703783
1186;2025-07-07;3.0;4;4.619734;4.4729304;4.119371;4.957289;4.4861746;4.2118793;4.285965;4.058584;4.5659227
1187;2025-07-08;4.0;4;4.212183;4.1974072;3.4819586;3.3190224;3.9778101;3.8770165;3.8924613;3.5356247;3.900145
1188;2025-07-11;9.0;4;5.793099;5.202373;4.7088346;4.6510906;5.898184;5.737271;5.812498;4.675797;5.270948
1189;2025-07-12;6.0;4;5.599799;5.133698;4.658367;4.5486946;5.47124;5.234512;5.067918;4.5619154;5.318285
1190;2025-07-13;6.0;4;4.9904275;4.88128;4.549811;4.3876963;4.9465437;4.8730927;4.922799;4.439209;5.1753364
1191;2025-07-14;3.0;4;4.9398394;4.884297;4.435097;4.4717264;5.2764897;5.1396914;5.2198577;4.346239;5.1248174
1192;2025-07-15;4.0;4;4.1951265;4.510295;4.2098775;4.2131014;4.53991;4.4656367;4.4072447;4.2118125;4.8291283
1193;2025-07-16;7.0;4;4.3216457;4.51974;3.8014898;3.7529209;4.4177732;4.5542593;4.288817;3.825996;4.8098745
1194;2025-07-17;2.0;4;4.4819517;4.5907836;3.861905;3.8386104;4.5777273;4.5513;4.5583587;4.0003247;4.7115226
1195;2025-07-20;5.0;4;4.177496;4.1959186;3.7025433;3.4218109;4.1856046;4.214513;4.2088842;3.702896;3.8941507
1196;2025-07-21;10.0;4;4.420212;4.311263;4.056895;4.301339;4.2023787;4.168135;4.279451;4.1588464;4.4835215
1197;2025-07-22;2.0;4;4.0671067;3.8664827;3.7357066;3.4858997;4.018249;3.9423013;3.800975;3.640135;3.8319545
1198;2025-07-23;7.0;4;4.5898747;4.456094;4.169324;4.1534514;4.754085;4.7386513;4.5696926;4.1342354;4.3988924
1199;2025-07-24;9.0;4;4.82363;4.7842293;4.1236844;4.286301;5.072957;5.132994;5.1262064;4.105031;4.666536
1200;2025-07-25;7.0;4;5.0576487;5.2094746;4.84801;4.378331;5.3844824;5.484378;5.453864;4.559283;4.855867
1201;2025-07-26;6.0;4;3.284243;3.8330092;3.6183598;3.802223;3.528885;3.5125253;3.3363762;3.6544642;4.1085167
1202;2025-07-27;3.0;4;2.5277886;3.4769883;2.9309747;3.1912696;2.937251;2.8774111;2.508403;2.7408514;3.307111
1203;2025-07-28;7.0;4;3.9096727;4.175066;3.3221595;3.0044568;3.8597813;3.804483;3.6528141;3.2857068;3.4334376
1204;2025-07-29;4.0;5;4.5156198;4.631383;4.195688;4.8089523;4.6979895;4.763287;4.747258;4.429899;4.7259297
1205;2025-07-30;5.0;5;5.1872888;5.0461917;5.5629077;5.107434;5.231532;4.9042172;5.1713147;5.69737;6.406081
1206;2025-07-31;5.0;5;8.822504;6.956124;6.919369;8.442001;7.3853908;7.6306252;7.33661;7.1348753;9.033996
1207;2025-08-01;4.0;5;8.250602;5.839434;6.058133;7.5836735;6.3565865;5.960257;5.316766;6.4091754;7.996962
1208;2025-08-02;4.0;5;4.3852363;4.7094245;3.684346;3.8045735;4.6152167;4.497494;4.6145225;3.6817787;4.8197656
1209;2025-08-03;4.0;5;4.2655544;4.8338923;3.7250826;4.2216463;4.2470303;4.103281;4.0749383;3.6466904;4.4566917
1210;2025-08-04;4.0;5;4.0481157;4.4976277;3.4034798;3.4341037;4.480864;4.273228;4.3660183;3.06794;4.3320065
1211;2025-08-05;3.0;5;4.8279376;4.5322156;4.0398116;3.6514297;4.7861633;4.50577;4.2123485;4.0055904;5.663236
1212;2025-08-06;4.0;5;4.247601;4.194851;3.8417952;3.4009328;4.221804;4.068205;4.0468264;3.7251616;4.677452
1213;2025-08-07;1.0;5;3.7201602;3.9515064;3.4602044;3.6454911;3.9329846;3.7606573;4.0015283;3.6864;4.795569
1214;2025-08-08;6.0;5;4.74003;4.488793;4.2417817;4.1763606;4.6594343;4.67262;4.6474013;4.345034;4.9901524
1215;2025-08-09;3.0;5;4.4779816;4.448289;4.215471;3.9025254;4.45563;4.4340625;4.3549514;4.145309;4.7915344
1216;2025-08-12;7.0;5;3.648742;3.7187643;3.190853;3.1603317;3.5916746;3.642566;3.3738852;3.1405756;3.3805966
1217;2025-08-13;1.0;5;4.954061;4.605218;3.9477835;3.9730713;5.0903625;5.062765;4.9987326;3.9529307;4.2973523
1218;2025-08-14;3.0;5;4.261986;4.3391438;4.0297914;3.7623687;4.302507;4.291058;4.206884;3.9360645;4.6987557
1219;2025-08-15;4.0;5;4.8799477;4.701242;4.2841096;4.258133;4.876396;4.8619733;4.9175625;4.286398;5.016123
1220;2025-08-16;2.0;5;4.9259267;4.6231904;4.2627735;4.3672523;5.0482917;5.0260754;5.0414224;4.3831205;4.951569
1221;2025-08-17;0.0;5;4.4632173;4.433899;4.030595;4.080309;4.388285;4.375997;4.2628922;3.8634868;4.2974854
1222;2025-08-18;2.0;5;4.0702276;4.120437;3.4699464;3.425902;4.0559444;3.9828389;3.9317336;3.5687957;3.846274
1223;2025-08-19;4.0;5;4.9409437;4.5690637;3.9195824;3.832815;4.96531;4.9377527;5.0040035;3.8523831;4.3366103
1224;2025-08-20;2.0;5;3.3569975;3.8130388;2.9898612;3.4895973;3.602922;3.5507483;3.277461;3.165112;3.4657078
1225;2025-08-21;5.0;5;3.9533088;4.1420383;4.304077;4.130283;3.9056292;3.9312265;3.8200622;4.8903008;5.512824
1226;2025-08-22;7.0;5;3.4565763;3.8471866;3.3921194;3.517775;3.6899774;3.432983;3.3064191;3.447705;3.763773
1227;2025-08-23;5.0;5;3.2992504;3.8231487;3.4557328;3.6905634;3.3888717;3.3695135;3.2370267;3.651822;4.089607
1228;2025-08-24;4.0;5;3.6987507;3.7651188;3.756927;4.12842;3.7873669;3.8566992;3.754884;3.6645572;4.3204346
1229;2025-08-25;4.0;5;4.142712;4.1523905;3.6998918;3.4832458;4.3258495;4.301176;4.325496;3.5544126;4.2503076
1230;2025-08-26;3.0;5;4.1664386;4.140922;3.2768753;3.2203193;4.0640545;3.9938693;3.9828868;3.2387576;4.1208987
1231;2025-08-27;5.0;5;3.958955;4.084942;3.3564763;3.2154465;4.093391;4.0318522;4.0624447;3.3236017;4.0026793
1232;2025-08-28;3.0;5;4.0854683;4.2561874;3.861956;3.6244588;4.0073905;3.99676;4.001033;3.8238215;4.1823354
1233;2025-08-29;1.0;5;4.0491624;4.2258472;3.3542187;3.53421;4.303814;4.234141;4.2390614;3.4442587;3.960007
1234;2025-08-30;3.0;5;3.6437743;3.9243019;3.1631756;3.0214236;3.759441;3.6979394;3.6815495;3.1105056;3.4951382
1235;2025-08-31;6.0;5;3.1763499;3.5918772;3.1211786;2.9176302;3.12058;3.245909;3.0525653;2.7344918;3.3618839
1236;2025-09-01;2.0;5;3.9661486;4.0738893;3.278306;2.9619117;3.9770212;3.9121995;3.864811;3.1767302;3.3736992
1237;2025-09-02;6.0;5;3.9864004;4.001513;3.4431267;3.0826066;3.9511724;3.9124415;3.934746;3.2410254;3.6572258
1238;2025-09-03;3.0;5;4.2148395;3.9703288;3.4982307;3.612668;3.9285262;3.9619899;3.9101465;3.4833152;4.3669834
1239;2025-09-04;5.0;5;4.009713;3.9569094;3.1998403;3.139708;4.013716;3.9124975;3.8538163;3.1962874;3.9778614
1240;2025-09-05;2.0;5;4.6139727;4.291373;4.033275;3.738775;4.5533595;4.668084;4.566749;3.955321;4.3910336
1241;2025-09-06;6.0;5;3.8452034;3.8077192;3.4161563;3.0827868;3.7582319;3.8064725;3.779342;3.234193;4.0949097
1242;2025-09-09;6.0;5;4.2867646;4.161518;3.9656055;3.880754;4.054624;4.1254563;4.0779567;3.8486598;4.710604
1243;2025-09-10;8.0;5;3.63456;3.9321723;3.131685;3.713788;3.638791;3.8193054;3.7800517;3.2669668;3.5543137
1244;2025-09-11;3.0;5;3.5461223;3.8569226;3.238295;3.3455758;3.5320814;3.5953085;3.6101346;3.170149;4.0075297
1245;2025-09-14;11.0;5;3.700792;3.6058803;3.7953181;3.9312878;3.6235142;3.5760028;3.6015508;3.79129;4.1486597
1246;2025-09-15;7.0;5;4.285857;4.060356;3.7669845;3.5934792;4.1461444;4.0511155;4.0904145;3.599739;4.4750657
1247;2025-09-16;11.0;5;3.963308;4.1072373;3.4611738;3.5212831;3.932006;3.9283168;3.8110843;3.6274197;4.5844235
1248;2025-09-17;0.0;5;4.271663;4.125533;3.9994104;4.0915747;3.9891615;4.2063985;3.91755;4.054806;4.516203
1249;2025-09-18;4.0;5;3.950528;4.359694;3.8945992;4.057765;3.8430119;3.730351;3.5132415;4.104002;4.7627034
1250;2025-09-19;3.0;5;4.048741;4.260223;3.9404185;4.1406393;4.0541134;3.8717916;3.8980925;4.2004685;5.3537526
1251;2025-09-20;5.0;5;3.5083957;3.7708;3.2690117;2.8539417;3.5946293;3.7297258;3.417745;3.4224305;4.384317
1252;2025-09-21;2.0;5;3.4503717;3.8500426;3.6905482;3.76594;3.4867666;3.6828332;3.5143967;3.9014056;3.8841197
1253;2025-09-22;5.0;5;2.8777554;3.4201124;3.1497517;3.1753583;3.0283055;2.9544275;2.8938763;3.4645383;3.888076
1254;2025-09-23;6.0;5;3.170239;3.5638132;2.9162064;2.8093593;3.3217137;3.2056067;3.2933598;3.056696;3.1974225
1255;2025-09-26;3.0;5;3.8510742;4.0793476;3.881045;4.230068;4.2154837;4.0235553;3.8511584;3.535413;3.735083
1256;2025-09-27;7.0;5;4.4184055;4.1707034;3.6971583;4.1616945;4.6443386;4.5942106;4.1233654;3.8959944;4.3657036
1257;2025-09-28;2.0;5;3.2433536;3.488333;3.1471589;3.4418085;3.30508;3.4780657;3.3645742;3.3478012;4.0751805
1258;2025-09-29;1.0;5;4.317503;3.8873007;3.537104;3.98407;3.9491706;3.9638112;3.3117945;3.7989237;4.5105066
1259;2025-09-30;1.0;5;3.8725636;3.8025582;3.3334036;3.2465215;3.6431856;3.6262894;3.0486896;3.472395;3.949172
1260;2025-10-01;7.0;5;4.168978;3.778973;3.2434237;3.4867246;3.6859145;3.8361676;3.719654;3.2514105;3.9068446
1261;2025-10-02;3.0;5;3.0943608;3.579119;3.342565;3.5505583;3.0974512;3.219911;3.047211;3.4098837;3.7272482
1262;2025-10-03;2.0;5;4.473554;4.315094;4.520862;4.2843595;4.293957;4.2271047;3.976272;4.3759675;4.95317
1263;2025-10-04;3.0;5;3.5141106;3.975576;3.5306811;2.8457766;3.543372;3.6193397;3.4387782;3.6325822;3.6568975
1264;2025-10-05;5.0;5;3.5064175;3.7364345;3.3684654;3.2702696;3.6598966;3.3691707;3.2447755;3.5155678;3.7867944
1265;2025-10-06;1.0;5;3.834566;3.9015741;3.4991589;3.800496;4.172625;3.7749677;3.7720904;3.8041995;4.00383
1266;2025-10-07;1.0;5;3.3300686;3.806346;3.2959552;3.2913256;3.5688653;3.522577;3.472938;3.1912358;3.618832
1267;2025-10-08;6.0;5;3.695546;3.8223944;3.6515472;3.6520991;3.6813965;3.6138954;3.7194147;3.6663053;4.0028925
1268;2025-10-09;2.0;5;4.372916;4.1515117;3.9414177;3.9576766;4.411818;4.2246175;4.454138;4.016182;4.3486724
1269;2025-10-10;2.0;5;4.6766043;4.406745;4.291021;4.3141932;4.502437;4.4192977;4.6724877;4.211639;4.484963
1270;2025-10-11;3.0;5;3.414649;3.8236537;3.5760493;3.8112724;3.5314183;3.2828012;3.3149865;3.739796;4.243695
1271;2025-10-12;2.0;5;3.409595;3.7122202;3.46394;3.5586443;3.4487145;3.492626;3.3533788;3.472529;3.8785055
1272;2025-10-13;5.0;5;4.1971073;4.0368543;3.7332103;3.4669042;4.0924754;3.8902843;4.142493;3.605597;4.20249
1273;2025-10-14;2.0;5;3.9523556;3.981239;3.2701283;3.4392767;3.8773956;3.7790473;3.7786798;3.3277795;3.9303343
1274;2025-10-15;4.0;5;3.622842;3.7156863;3.1997986;3.2610474;3.6927667;3.650193;3.6234639;3.1345646;3.3932788
1275;2025-10-16;6.0;5;3.5255256;3.8020365;3.174111;3.3800895;3.812415;3.965321;4.012606;3.447861;4.319974
1276;2025-10-17;7.0;5;4.5317965;4.320621;4.101734;4.010608;4.4930425;4.386545;4.3052063;4.01349;4.704688
1277;2025-10-18;3.0;5;3.840737;3.8392038;3.130696;2.9897926;3.9057348;3.8923073;3.9194083;3.2361228;3.8902047
1278;2025-10-19;6.0;5;3.849562;3.7772453;3.5062525;3.2173395;3.8282895;3.9436002;3.8634953;3.3868625;4.0590796
1279;2025-10-20;1.0;5;4.1659117;4.0958385;3.4822178;3.434027;4.1413527;4.111803;4.122113;3.4884963;3.9473836
1280;2025-10-21;3.0;5;4.0964665;3.9645786;3.6043117;3.538599;4.0592475;4.1796827;4.1691813;3.5999732;4.340464
1281;2025-10-22;9.0;5;4.0243745;3.9907863;3.7456229;3.8577836;4.1228957;4.1352262;4.151461;3.7628;4.198881
1282;2025-10-23;1.0;5;4.664348;4.360196;3.6998398;3.6551192;4.630935;4.635741;4.6350093;3.7579339;4.547797
1283;2025-10-24;6.0;5;5.285612;5.2030487;4.2560477;4.3287873;5.3180943;5.3712;5.421596;4.6061945;5.270408
1284;2025-10-25;2.0;5;4.789399;4.499002;4.0333714;4.0553355;5.274308;4.677706;4.455276;4.320362;4.8387036
1285;2025-10-26;3.0;5;3.3186605;3.6923006;3.4951205;3.4803169;3.4244008;3.466989;3.3352234;3.4133983;3.9936128
1286;2025-10-27;3.0;5;4.138013;4.0605884;3.4423277;3.5106697;4.085453;4.196752;4.12074;3.6326654;4.390116
1287;2025-10-28;2.0;5;4.540346;4.4181805;3.954493;4.139825;4.5436845;4.7102365;4.590214;4.2426686;5.40836
1288;2025-10-29;2.0;5;4.118723;4.1933484;3.5711381;3.5908046;4.0231113;4.172723;4.0275745;3.8406334;4.7109666
1289;2025-10-30;4.0;5;4.7354517;4.733656;3.992319;4.0964236;4.7442365;4.816084;4.8084664;4.10037;4.634139
1290;2025-11-02;4.0;5;3.486387;3.6439319;3.2544932;3.4234154;3.482238;3.468552;3.4061377;3.3866196;3.9619112
1291;2025-11-03;6.0;5;3.7936645;3.902458;3.5997307;3.59183;3.63082;3.6810708;3.6608698;3.5834343;4.0753646
1292;2025-11-04;4.0;5;4.2456584;4.0875363;3.7006097;3.7791035;4.187754;4.2837634;4.3781047;3.7162714;4.2647176
1293;2025-11-05;3.0;5;3.960665;4.1689196;3.4000735;3.6058638;3.9326484;4.0551124;4.147846;3.379651;4.5371222
1294;2025-11-06;7.0;5;3.714493;3.9884524;3.2240171;3.3382325;3.6394804;3.7602422;3.7998407;3.3251991;3.9658036
1295;2025-11-07;9.0;5;4.6607447;4.501142;4.183737;4.1075;4.7319794;4.755839;4.7830143;4.248266;4.7344155
1296;2025-11-08;5.0;5;4.0515947;4.3073497;3.669979;3.8294773;3.9776988;4.0911226;4.155888;3.7438567;4.687324
1297;2025-11-09;4.0;5;4.079414;4.186665;3.8641682;4.013163;4.033712;4.291422;4.222387;3.9442658;4.88039
1298;2025-11-10;0.0;5;4.3177676;4.466354;3.9552834;4.1488576;4.319715;4.393202;4.3872557;4.159598;5.3234816
1299;2025-11-11;3.0;5;4.0960164;4.244604;4.076306;4.08499;4.1196365;4.191719;4.2865357;4.336925;4.7778606
1300;2025-11-12;6.0;5;5.082882;4.9754143;4.298248;4.644817;5.095156;5.2719517;5.3251743;4.3447886;5.316808
1301;2025-11-13;5.0;5;4.999973;5.2391424;4.37999;4.590335;4.5016794;4.8681626;4.905693;4.442022;5.3488617
1302;2025-11-14;10.0;5;5.6749797;5.5692544;4.849308;4.824443;5.3782344;5.571191;5.643366;4.8394804;5.5774803
1303;2025-11-15;5.0;5;5.5478578;5.437417;4.717669;4.743807;5.298588;5.543027;5.5422544;4.711483;5.335182
1304;2025-11-16;5.0;5;5.3087897;5.2912126;4.7269;4.871039;5.249078;5.370505;5.414317;4.7293963;5.6028852
1305;2025-11-17;3.0;5;5.1159396;5.2292795;4.7303267;4.7994323;5.204746;5.1278768;4.9030375;4.648307;5.2289586
1306;2025-11-18;4.0;5;4.9031296;5.3560357;4.993961;4.7192426;4.7767715;4.9935308;5.069021;4.825773;5.5682273
1307;2025-11-19;5.0;5;5.7117314;5.4641232;5.080837;5.4097376;5.658276;5.675821;5.615193;5.0634274;5.4009366
1308;2025-11-20;5.0;5;4.7019415;4.7508316;4.6207285;4.6642327;4.6931806;4.7033935;4.6919484;4.560913;5.446798
1309;2025-11-21;7.0;5;6.0419536;6.031855;5.667649;5.949811;6.04141;6.001946;5.9480705;5.541357;6.6745954
1310;2025-11-24;6.0;5;4.448049;4.5612288;4.4534764;3.906662;4.615051;4.6215115;4.545147;4.2534895;4.6635947
1311;2025-11-25;3.0;5;4.381156;4.3628182;4.390191;4.1504097;4.316743;4.303271;4.189973;4.1925735;4.572909
1312;2025-11-26;3.0;5;4.391254;4.255853;4.0419717;3.8282237;4.4309773;4.3416624;4.2495904;3.924016;4.3227673
1313;2025-11-27;8.0;5;4.0957603;4.245744;4.4698224;4.0322585;4.078603;4.086434;4.1197925;4.2524233;4.8029947
1314;2025-11-28;3.0;5;5.338718;5.1274886;5.7861495;5.578678;5.541989;5.2759852;5.327634;5.607754;5.921179
1315;2025-11-29;3.0;5;4.129189;4.520699;4.271434;4.49135;4.277977;4.173371;4.207915;4.0164704;4.9595594
1316;2025-11-30;6.0;5;4.3508883;4.473355;4.1862216;4.402086;4.3027983;4.2595243;4.2693877;3.9503877;5.142417
1317;2025-12-03;10.0;5;5.3984427;5.3970313;4.493085;4.7773805;5.438726;5.476901;5.258456;4.5398235;5.159059
1318;2025-12-04;5.0;5;5.4653583;5.775107;5.096476;4.854152;5.7649026;5.621662;5.721866;5.32662;5.8161345
1319;2025-12-05;9.0;5;5.6798005;5.966867;5.367609;4.973469;5.999751;5.9050384;5.907226;5.3926215;5.8662715
1320;2025-12-06;5.0;5;3.8376002;4.8625617;5.1851892;5.141902;4.4307494;4.524974;4.4468;4.9858656;5.8246293
1321;2025-12-07;4.0;5;3.6610253;4.1937766;4.0842953;4.0757666;3.631529;3.830661;3.814807;3.9779537;4.5647826
1322;2025-12-08;3.0;5;4.509358;4.482195;3.8483622;3.8945508;4.663459;4.483561;4.3173957;3.8606107;4.493682
1323;2025-12-09;8.0;5;4.2573333;4.3786325;3.683548;3.6613777;4.1426764;4.07336;3.9678855;3.4052927;4.459909
1324;2025-12-10;6.0;6;4.837554;4.798085;4.188524;4.4029474;4.70923;4.6846313;4.707558;4.0034223;5.1075964
1325;2025-12-11;1.0;6;5.1648903;5.0451207;4.526713;4.595486;5.325853;5.2642655;5.0893016;4.4045963;5.4254546
1326;2025-12-12;8.0;6;4.9786797;4.9683123;4.8094916;4.8683357;5.184586;5.2196107;5.2987714;4.761365;5.789224
1327;2025-12-13;6.0;6;5.617896;5.5477514;5.6789947;5.575352;5.722509;5.7437096;5.6857963;5.399152;5.9795218
1328;2025-12-14;6.0;6;5.3312793;5.0971045;5.336435;5.2435317;4.443922;4.46977;4.155169;5.19783;5.949503
1329;2025-12-15;1.0;6;5.414261;5.2943263;5.007619;5.1158347;4.812585;4.632201;4.522004;4.9565125;5.4678683
1330;2025-12-16;10.0;6;4.6319404;5.209761;4.716441;4.7535334;4.42931;4.255758;3.5556157;4.752618;5.7352047
1331;2025-12-17;5.0;6;6.204059;5.9124956;5.4582696;5.363232;5.3325024;5.246567;5.130383;5.330415;6.544
1332;2025-12-18;2.0;6;6.414615;6.2425156;6.2264056;5.408236;5.9085007;5.9900455;5.654846;5.88434;7.305303
1333;2025-12-19;3.0;6;5.755769;5.877334;5.560908;5.390042;5.8754516;5.8915715;5.9221587;5.176013;6.4898663
1334;2025-12-20;4.0;6;4.730546;4.808261;5.069494;4.649139;4.8559713;4.8564267;4.893256;4.9492955;5.3183827
1335;2025-12-21;6.0;6;4.1327386;4.365007;4.401953;4.370598;4.317681;4.4215264;4.3983593;4.2989507;5.0949154
1336;2025-12-22;4.0;6;3.677268;4.026994;4.246917;4.049343;3.2441404;3.2577114;3.2215185;4.1351023;5.0053983
1337;2025-12-23;9.0;6;5.4577384;5.1692963;5.098506;4.8952594;4.7185555;4.8409424;4.5512853;5.0817213;5.908545
1338;2025-12-24;8.0;6;5.678356;5.3339534;5.317462;5.366108;4.8775015;4.725754;4.3160973;5.1193376;5.7314777
1339;2025-12-25;1.0;6;5.318443;5.366511;5.6154785;5.6425014;5.2267013;5.1759453;5.143147;5.5772953;5.994691
1340;2025-12-26;11.0;6;6.1256337;5.780231;5.343992;5.8171144;5.431685;5.303031;5.1792593;5.4190674;6.062836
1341;2025-12-27;8.0;6;6.6438236;6.1360083;6.1606607;6.486939;5.867227;5.50898;5.11066;6.473734;7.479453
1342;2025-12-28;4.0;6;5.6981845;6.1830454;5.4691195;5.288356;6.0300007;6.0399194;6.1120286;5.0877337;6.7402945
1343;2025-12-29;7.0;6;7.2973104;7.131198;5.6025915;6.0745363;6.987521;7.0911455;6.926201;5.372005;6.8360505
1344;2025-12-30;2.0;6;7.6532297;7.09076;6.0188317;6.3568034;7.398907;6.8842974;6.3453493;5.9909115;6.743304
1345;2025-12-31;2.0;6;7.8112717;7.211643;5.8857594;6.742427;7.0823455;7.4709406;7.1717896;6.0786715;7.0256515
1346;2026-01-01;10.0;6;6.8906856;6.740937;5.6732078;6.2214756;6.597143;6.782318;6.679824;5.939105;7.4946866
1347;2026-01-04;6.0;6;6.1925592;5.613966;4.473232;4.6694927;5.721083;5.393526;5.299044;4.3072057;5.467551
1348;2026-01-05;6.0;6;4.9247923;4.940044;4.4183326;4.5721874;5.0920243;5.12327;5.3493886;4.3078647;5.3715687
1349;2026-01-06;4.0;6;5.2199273;5.051653;4.5939894;4.3977127;5.175444;5.1719546;5.1848035;4.50509;5.493827
1350;2026-01-07;2.0;6;4.8052697;5.246939;5.5026617;5.745894;4.8569784;5.201354;5.171751;5.3049545;6.951539
1351;2026-01-08;3.0;6;4.388843;4.5779057;4.1461587;4.393164;4.224945;4.0348945;4.144293;4.466161;4.9457703
1352;2026-01-09;6.0;6;6.2312727;5.879791;5.7488804;5.5778265;5.8244014;5.9833584;5.8697467;5.224237;5.732416
1353;2026-01-10;3.0;6;5.659682;5.7406883;5.5236845;5.340722;5.9921823;6.1423907;6.1869082;4.986734;6.062712
1354;2026-01-11;3.0;6;5.6263547;5.375882;5.0747104;4.861294;5.593063;5.604218;5.55402;4.986847;5.2575693
