date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-07-19,3.0,8.0,1,3.7533611699738336,4.0520464830406855,3.786906092939423,3.783405777200412,3.594065159804781,0.04431212580625241,0.08247027389177569,0.06252974239630107,0.056818181818181816
2024-07-20,3.0,4.0,0,2.131162715409259,2.192775411417532,3.2873002508185007,3.2390580390477473,3.20825474684051,0.026603046629706393,0.09149438479577851,0.06454503801593464,0.056818181818181816
2024-07-21,3.0,4.0,0,2.8856015662564,2.532793207119259,3.382107038795063,3.310448992040869,3.610989901509115,0.04522231567425675,0.0645846808029239,0.058079594636271506,0.056818181818181816
2024-07-22,3.0,8.0,1,2.9556851992752065,2.4756792608241067,3.4232371807710376,3.330701572483095,3.351312853148375,0.03250039253075664,0.058565633781353314,0.05640413126586635,0.056818181818181816
2024-07-23,3.0,2.0,0,3.7013253701546827,3.3698810006182036,3.3476833322651975,3.3133996176438254,3.6475869293452203,0.04722952049382908,0.06899881208673514,0.05924475092413437,0.056818181818181816
2024-07-24,3.0,1.0,0,3.675270801416975,4.577229012621029,3.1842205102787133,3.19561243193694,3.1805510012618723,0.025549262888870165,0.06594038959708627,0.05844278840679364,0.056818181818181816
2024-07-25,3.0,2.0,0,2.7033277310013712,2.880507154668285,2.9730982602655898,2.950095708655544,2.9833254221573453,0.018842732138717896,0.057253233951767075,0.05602397599687466,0.056818181818181816
2024-07-26,3.0,3.0,0,2.664163383155423,2.3968948484018586,3.040666416244326,3.040908123430361,3.0520942579546664,0.021025810315713676,0.0863428821435433,0.06341054454653396,0.056818181818181816
2024-07-27,3.0,5.0,0,3.601575865892272,3.4554159087792793,3.4774847652005847,3.429697028807881,3.3854523620264825,0.03402265078286561,0.09724846821155868,0.0657668129504994,0.056818181818181816
2024-07-28,3.0,3.0,0,3.2421835495175158,3.6392489476233822,3.7880788517207065,3.72571743793617,4.142693860688111,0.07964877172717041,0.14928658776991768,0.07528065880541285,0.08433734939759036
2024-07-29,3.0,6.0,0,3.3457077835418585,2.987054143052332,3.7143108649628176,3.707909629204967,3.500911027566978,0.039505993202280335,0.16261586523123092,0.07740850233921266,0.09230769230769231
2024-07-30,3.0,5.0,0,2.68481507405922,1.9753340092407854,3.1627674333366276,3.268742636691998,3.157667740117759,0.02470002401813445,0.08141915055454652,0.06228622758520369,0.056818181818181816
2024-07-31,3.0,15.0,1,4.993798599192455,4.947695044023898,4.712986356862039,4.674809201777339,4.783002569202328,0.13543451167225437,0.13800625832809982,0.07340037307407889,0.08433734939759036
2024-08-01,3.0,22.0,1,4.51303816128855,4.679092961424006,8.072794542789078,7.510450243860395,8.852990277297645,0.6152309042361863,0.093221613874595,0.06491659153898624,0.056818181818181816
2024-08-02,3.0,14.0,1,3.6479835196776964,3.4752431147097096,5.250156757798302,5.287415312706542,5.599995374575632,0.22475673192783938,0.0834092779176529,0.06274564421178438,0.056818181818181816
2024-08-03,3.0,8.0,1,3.847780169602105,4.071193726990917,3.7683607840754894,3.908529461751493,3.930470059337185,0.06455525542770636,0.09369119069512699,0.06501687520403894,0.056818181818181816
2024-08-04,3.0,12.0,1,5.148879508306189,5.912635989650024,4.132325834668371,4.278609319919424,4.30255121450122,0.09217663008454732,0.09265784875274394,0.06479578400487271,0.056818181818181816
2024-08-05,3.0,9.0,1,5.212186529046257,5.3173282658822565,3.8534220735090137,3.808598140179023,4.030292311124513,0.07143309260266002,0.17752870335498436,0.07968727647214227,0.09230769230769231
2024-08-06,3.0,9.0,1,3.5660547377931553,3.444089369739771,3.9813357294145177,4.086238652412203,4.296554942550015,0.09168913264622525,0.22083376019545092,0.08584332319686323,0.09230769230769231
2024-08-09,3.0,8.0,1,3.25875154256927,3.8745822581275484,4.067161423921003,3.9964992131637747,4.268357056267209,0.0894148406185605,0.14993701254587288,0.07538672848918639,0.08433734939759036
2024-08-10,3.0,7.0,0,3.0512928636579795,2.822424470387334,4.760311578908947,4.753060603334738,4.881976838815815,0.14530525417310958,0.11421848570949274,0.06913517340203142,0.08433734939759036
2024-08-11,3.0,7.0,0,3.6461928800470056,6.593477988158202,4.932998766490295,4.88607516786914,4.948805313681068,0.15213837698322547,0.24196434637877282,0.08866291876083932,0.09230769230769231
2024-08-12,3.0,5.0,0,3.327863093575365,4.586894219856034,4.510968287424453,4.568356371267595,4.591400282488242,0.11722144662782899,0.2702757969548971,0.0923079037348037,0.09230769230769231
2024-08-13,3.0,5.0,0,3.1660181704750743,4.139443574902698,4.335189069866024,4.317356747130458,4.398548127378381,0.10016399486430788,0.13314330494086818,0.07256412042074668,0.08433734939759036
2024-08-14,3.0,8.0,1,2.909480810751409,3.0561425637773945,4.695521691937112,4.789813719813144,4.8318007851357985,0.14026324484828404,0.24917969084802766,0.0896047666288857,0.09230769230769231
2024-08-15,3.0,2.0,0,3.5248776647551936,2.752551098648878,5.105352947309832,5.333784282129213,5.5466368093707885,0.21845691160502953,0.40459833131777834,0.10861048602013951,0.16666666666666666
2024-08-16,3.0,3.0,0,3.669119226110537,4.125923972025758,3.974178458645305,3.9095875788986683,4.278625386055755,0.09023954823562838,0.37097757127408854,0.10459180025848024,0.16666666666666666
2024-08-17,3.0,5.0,0,2.9761602602991553,2.889989959572049,3.9418797788289925,3.8198449477009366,4.036942268875207,0.07190532381000182,0.2394980179360444,0.08833870493478618,0.09230769230769231
2024-08-18,3.0,8.0,1,3.4271644586323955,3.4660258424605295,3.7260436215874018,3.690126420925068,3.983549400805395,0.06816316526286322,0.4142985345273874,0.10977276990861932,0.16666666666666666
2024-08-19,3.0,2.0,0,3.6620132373227854,3.5716300108539834,3.4552533820310787,3.4251713808489104,3.7571879201833545,0.053561366954721794,0.20767935294782675,0.08403403013776872,0.09230769230769231
2024-08-20,3.0,3.0,0,3.4182246386729287,4.032257920720395,3.4581537681522634,3.4292369060928873,3.676787532183792,0.048869456231748654,0.19337639309545918,0.08201038998440877,0.09230769230769231
2024-08-21,3.0,2.0,0,3.402460198419261,3.8327224270327243,3.6231061739973818,3.5814555126871674,3.824212094896473,0.057670937499712346,0.2734371249390311,0.09270724002925057,0.09230769230769231
2024-08-22,3.0,6.0,0,3.4230344451682306,3.7097950372387563,3.3989189213016884,3.380802165575631,3.574956806416991,0.043298208326342555,0.362768378247959,0.10361000537337392,0.16666666666666666
2024-08-23,3.0,5.0,0,2.9684536043127983,3.0629745385457388,3.3849387691429205,3.3621766436738523,3.5743208709547214,0.04326471426967316,0.2603565375662096,0.09104564052276923,0.09230769230769231
2024-08-24,3.0,2.0,0,3.132241593100279,3.5248941421639666,3.7290259269026556,3.65317917124382,3.811129463071823,0.05685461687388767,0.31344038413163144,0.09766148800051203,0.11363817022261617
2024-08-25,3.0,5.0,0,2.503263789695186,2.38600527049936,3.496585120332866,3.374736243894868,3.9688109293556155,0.06715011090724957,0.15608249339762076,0.07637726625184608,0.09230769230769231
2024-08-26,3.0,8.0,1,3.894887474039107,3.4184398260908213,3.8651960118851294,3.7877190139533803,4.196347876543203,0.08374425571032093,0.16043061277014914,0.07706597143721083,0.09230769230769231
2024-08-27,3.0,4.0,0,2.9191659633289078,4.1898241068312405,3.653098043410022,3.545012119290156,4.0785189654873,0.07489734224203075,0.18768968379814083,0.08118732596464365,0.09230769230769231
2024-08-28,3.0,4.0,0,3.1675764405018456,4.368003627448686,3.521691343221849,3.3842698648802467,3.8190699851629777,0.057349264633146824,0.17248852887844596,0.07892801610518552,0.09230769230769231
2024-08-29,3.0,6.0,0,3.2484444462739686,3.5381440857448996,3.2343543795722653,3.2167208207683817,3.426645735254625,0.03591936594409232,0.23724631385102385,0.08804164638269503,0.09230769230769231
2024-08-30,3.0,4.0,0,3.2191154547647436,4.041916556826635,3.344933080387343,3.2947141569874208,3.5130940398805324,0.040115043298561186,0.125756005260978,0.07126071900053316,0.08433734939759036
2024-08-31,3.0,7.0,0,3.091107479843177,4.0310769518225795,3.586194053041887,3.456308046854282,3.6707326561693336,0.04852660405002815,0.13764719343136794,0.07333918436777248,0.08433734939759036
2024-09-01,3.0,3.0,0,3.3194971013504846,2.594498222413755,3.2052686454800132,3.2199793648181734,3.1286165705276336,0.02364925314096003,0.008816392666680816,0.03240536133828593,0.0
2024-09-02,3.0,4.0,0,3.887479918433437,3.163993470118029,3.5944183722249616,3.6430766654565803,3.4985229078043067,0.03938729242707375,0.015481868106764917,0.03817060882235022,0.0
2024-09-03,3.0,4.0,0,3.151833511444775,2.827850347565885,3.2822426974587398,3.2768386920490613,3.384575511030857,0.033982990909464224,0.05142590194995445,0.054262653427106934,0.056818181818181816
2024-09-04,3.0,10.0,1,3.152306342879995,2.332723197947834,3.713308682434767,3.7047470548899244,3.5852208436374573,0.04384102797017884,0.04284402099455697,0.051407652134041235,0.03278688524590164
2024-09-05,3.0,4.0,0,3.0400715553623843,2.5396298978220484,3.4479616178090153,3.4407700884621284,3.557743817716149,0.042397283885204036,0.012082682848468095,0.035515155040503066,0.0
2024-09-06,3.0,7.0,0,3.351826798413054,2.9555390158861723,3.3027040351035715,3.2946973175829823,3.2343611018245486,0.02762198642562729,0.030942110684032208,0.04671677428968862,0.03278688524590164
2024-09-07,3.0,4.0,0,3.4443701441166215,2.90971534654442,3.266518511686107,3.2623366021750146,3.3097302450262482,0.030706556592069344,0.026386366298611113,0.04458940001812434,0.03278688524590164
2024-09-08,3.0,1.0,0,3.5497566272514196,2.5403005335543667,3.27957614388556,3.2447806777150863,3.40177178490265,0.03476619946731341,0.01797916305336831,0.03986892453668407,0.0
2024-09-09,3.0,5.0,0,3.889483881776868,2.8947219900875045,3.118670790392452,3.0872133952444476,3.1821373143030858,0.025608842196371474,0.01920254091903666,0.0406407673931914,0.03278688524590164
2024-09-10,3.0,5.0,0,3.177431462059191,3.4189149179842855,2.9580861267722263,2.9994909222713906,2.8351310912298233,0.01467631540753122,0.004878965526184606,0.02728102131264941,0.0
2024-09-11,3.0,3.0,0,3.3357528568974724,3.304645819432133,3.269618350218778,3.222117014629274,3.2058377553340374,0.02650998582660424,0.008495349431123138,0.03205772225378684,0.0
2024-09-12,3.0,1.0,0,3.3694853859718896,2.491487035758736,3.308961628047128,3.2982239321793014,3.169493291198797,0.025136508354462805,0.03051811030829251,0.04652831098372689,0.03278688524590164
2024-09-13,3.0,7.0,0,3.5538915592040254,2.7822195465181565,3.312556437089694,3.27100834065353,3.332800395463489,0.03169363476898662,0.026422327272269352,0.044607153518965256,0.03278688524590164
2024-09-14,3.0,5.0,0,3.076707226413767,3.0398624226260016,3.562482706902285,3.505937539671739,3.564668807982319,0.04275832237188316,0.042485183163103256,0.051280193592287394,0.03278688524590164
2024-09-15,3.0,3.0,0,3.6516822960322384,2.3986420172202934,3.8839539787749504,3.8897597221091913,3.8156515502168173,0.05713600610214531,0.09274729621398571,0.06481498139177981,0.056818181818181816
2024-09-16,3.0,7.0,0,4.221685831439025,3.8733690950803714,3.7477691563982285,3.8032575472162025,3.5733627723976267,0.04321428256046197,0.12189996921960378,0.0705632267771114,0.08433734939759036
2024-09-17,3.0,1.0,0,2.817856146616701,1.8572802781667381,3.2104253223244728,3.2019771310597314,3.2237496283084686,0.027204770264310233,0.0715911148722745,0.059906744378844266,0.056818181818181816
2024-09-18,3.0,1.0,0,4.687758221995467,3.2490739066658185,3.583676113350589,3.5817473091460403,3.465259590765214,0.0377572574799668,0.046135648271447165,0.05254452764921339,0.056818181818181816
2024-09-19,3.0,5.0,0,5.398767500353686,4.656282261514933,4.143780083766729,4.055004601314711,4.137922547267346,0.0792899766614171,0.07294441149549848,0.06024624140387946,0.056818181818181816
2024-09-20,3.0,2.0,0,3.131108189854387,2.748580294176511,3.0957793643412796,3.1512303034113365,2.9155474410673867,0.01684795237147662,0.04692595074209657,0.05280930214951192,0.056818181818181816
2024-09-21,3.0,6.0,0,3.203727640122693,2.821680191498529,3.456909817057809,3.5212321383568046,3.2154784597116803,0.026882465092730224,0.009532629501452256,0.0331497202448689,0.0
2024-09-22,3.0,3.0,0,3.3715404374548377,3.7778613722159653,3.429037230020449,3.49765316732099,3.3167525243781215,0.031004867551308306,0.01672271221944499,0.039036787552346824,0.0
2024-09-23,3.0,3.0,0,3.1810416584109773,3.170821194946718,3.345505390255717,3.3921736914526224,3.275603717715086,0.029283429194543922,0.007732238802334389,0.031192217576729696,0.0
2024-09-24,3.0,2.0,0,3.1457779481909984,3.826098410844213,2.9438391318836197,3.001425859304593,2.879009539932419,0.01583546454063885,0.005645908364357505,0.02846537839832268,0.0
2024-09-25,3.0,6.0,0,3.176049076687919,3.549092319216174,2.986967532437506,3.0624137700586918,2.862860361693132,0.015401712170523213,0.020737762132972414,0.041562010521466734,0.03278688524590164
2024-09-26,3.0,1.0,0,3.4137077001168956,2.961613763244656,3.4917676602277004,3.502821991721391,3.5336096115798794,0.041153888767523315,0.036347131968571464,0.048976916554142595,0.03278688524590164
2024-09-27,3.0,4.0,0,2.798143828232355,2.667854353944005,2.992834792823743,3.0706036000892993,2.818692638412345,0.014257727535642487,0.049846671039727675,0.05376265921786049,0.056818181818181816
2024-09-28,3.0,2.0,0,2.6462530424407715,2.4980017760021527,2.8702242099149764,2.9145530507410964,2.7216834326503263,0.011956277980838977,0.016694539264643187,0.03901763218062828,0.0
2024-09-29,3.0,4.0,0,2.106203496113354,2.1382628338340437,3.297443591368697,3.3793200581994696,3.1800936907293313,0.025532104155104766,0.041972762283754274,0.05109691383435472,0.03278688524590164
2024-10-02,3.0,1.0,0,3.4657220723173383,2.637052405641374,3.463553040978665,3.52017394171347,3.295978830222029,0.030127805958846475,0.09156112967055988,0.06455947534565706,0.056818181818181816
2024-10-03,3.0,3.0,0,2.834775891538445,3.158680781340893,3.391165539088922,3.4085093137893048,3.425765081890454,0.035878128011200376,0.044010489344658225,0.051817061179050154,0.03278688524590164
2024-10-04,3.0,3.0,0,3.0825058329117083,3.7919212526315684,3.2516467108528646,3.2826471086174873,3.2459240338776296,0.028081380292102325,0.003919004060765235,0.025594513552517913,0.0
2024-10-05,3.0,3.0,0,3.4575712148931084,3.638461271077527,3.622251214732145,3.6784855410567485,3.621878790424593,0.04581394174201291,0.03562448067447068,0.04868871383796616,0.03278688524590164
2024-10-06,3.0,4.0,0,3.5115742944243893,3.6071641375559174,3.321312444659469,3.335265256369253,3.2716181896550434,0.029120091762256155,0.012171388484556284,0.03559077804000271,0.0
2024-10-07,3.0,5.0,0,3.6904675511198057,3.506341929767291,3.4709324282720266,3.4729992430176275,3.4365727632418808,0.036386302817597,0.084627855581168,0.06302357553187349,0.056818181818181816
2024-10-08,3.0,2.0,0,2.883935419078085,2.034723022199411,3.5547928743159627,3.577586233594815,3.443355958260765,0.03670757242972382,0.028092626537016812,0.045413918629335005,0.03278688524590164
2024-10-09,3.0,2.0,0,3.1591922684511506,2.73881014457906,3.5128718730101687,3.511766371091406,3.447756266501892,0.03691694259098788,0.05996998125744163,0.05680477096936851,0.056818181818181816
2024-10-10,3.0,1.0,0,3.3990450675268176,3.469001512955712,3.746757789723897,3.7576225128573273,3.7428220641903174,0.052703994610144585,0.013573139549866711,0.03673711740117662,0.0
2024-10-11,3.0,4.0,0,4.10001958200744,3.454629092841847,3.8277164182813186,3.798343570424636,3.88004665336409,0.06123202293197284,0.047514614567088664,0.053004582672923045,0.056818181818181816
2024-10-12,3.0,4.0,0,3.1631646484381806,3.0305573012893654,3.5154958276621273,3.5288878386849762,3.498066090561695,0.03936461204768968,0.030605656503167235,0.04656737152363851,0.03278688524590164
2024-10-13,3.0,4.0,0,3.8200978059026207,3.9872090205659854,3.8862986803966932,3.89653774513832,3.9791353976737565,0.06785886108594821,0.056352620639571756,0.0557597680529092,0.056818181818181816
2024-10-14,3.0,2.0,0,3.1412388748923203,2.730052008489792,4.166576737709494,4.17434848957597,4.254238271697192,0.08828741342496355,0.017958838254575747,0.03985579419191445,0.0
2024-10-15,3.0,4.0,0,3.006557349922076,2.6275552688492896,3.5534761449225236,3.52399918448655,3.505412249681126,0.039730335780610755,0.02966368929016465,0.04614297034287916,0.03278688524590164
2024-10-16,3.0,2.0,0,3.1838139954545723,2.743361218993985,3.5914444311310048,3.6571896205222605,3.417573312145328,0.03549598113209368,0.03151055959753984,0.04696667015742051,0.03278688524590164
2024-10-19,3.0,4.0,0,3.1746435914899354,3.313353472891939,3.141961422515831,3.1558694499897784,3.007633798348395,0.0195958371973355,0.036554386890904775,0.04905884877893173,0.03278688524590164
2024-10-20,3.0,5.0,0,4.016997981999841,2.465469179182426,4.450910883840726,4.30246881000528,4.480483842256151,0.10724908218525038,0.05775254919524575,0.056169278871439014,0.056818181818181816
2024-10-21,3.0,1.0,0,3.696524463456055,3.4911223172425707,4.152273351684122,4.0467114599987495,4.311329472019109,0.09289274267640041,0.04281012970249681,0.05139564494922904,0.03278688524590164
2024-10-22,3.0,1.0,0,3.192959255446538,2.7308120985931894,3.7491532996823267,3.6294470473488554,3.75630553875696,0.053508466557978834,0.06922072964981459,0.05930204104793452,0.056818181818181816
2024-10-23,3.0,3.0,0,3.1048205523422214,2.6459959745824,3.474228750341139,3.4582066485227814,3.4358382445033038,0.03635162178611898,0.015950430824035845,0.03850324767700916,0.0
2024-10-24,3.0,4.0,0,2.6510689930081215,2.1472677740978092,3.5638583795686873,3.5126568121621182,3.5980285734666824,0.044524249692662644,0.042619759522084084,0.05132807987999806,0.03278688524590164
2024-10-25,3.0,2.0,0,3.1417658100257695,2.860441467792674,4.415616241707619,4.345044962533125,4.765284221267846,0.1336998330419768,0.046174159237293504,0.05255750028203682,0.056818181818181816
2024-10-26,3.0,2.0,0,4.458904609603051,3.3556951785560116,4.919663994176105,4.781465366163,4.792499837774757,0.13636842830861615,0.1477505886784092,0.07502920001052167,0.08433734939759036
2024-10-27,3.0,0.0,0,4.177815616838411,4.023799684131075,3.7906907108071595,3.7294316952211974,3.832766703995301,0.0582084351744429,0.14535196540521655,0.0746337332803268,0.08433734939759036
2024-10-28,3.0,2.0,0,3.1642083841704256,2.9554464262896225,3.847431872366471,3.8318496707172414,3.937112524614765,0.06500061041398687,0.10388781923563868,0.0671233452488277,0.056818181818181816
2024-10-29,3.0,3.0,0,4.701420150686497,3.118438441348724,3.5477254814096506,3.770125890085671,3.4913269717988427,0.039030977832995695,0.10676571927507536,0.06769522874372354,0.056818181818181816
2024-10-30,3.0,3.0,0,4.462201552397218,5.498498071657489,3.706774540568003,3.72867761701857,3.7216468007785837,0.05145532871050893,0.09143420533090199,0.06453201528238117,0.056818181818181816
2024-10-31,3.0,2.0,0,3.3927981830356515,3.465319922156123,3.4312023194410575,3.4362207557084106,3.265507335556914,0.028870812091605236,0.07456396502604569,0.06064728718094261,0.056818181818181816
2024-11-01,3.0,6.0,0,3.7127550061499344,3.456294672153369,3.6575372356312887,3.707527797024737,3.5118748942598366,0.04005383259532254,0.044604257499172364,0.05202265465977786,0.056818181818181816
2024-11-02,3.0,4.0,0,3.417374768089958,3.0313867346599164,3.6373001734670476,3.5730961297249033,3.7400211082848696,0.05253779492190782,0.03205127895493735,0.04720151029778142,0.03278688524590164
2024-11-03,3.0,3.0,0,4.098378522603462,3.9235564801481795,3.5347176983438318,3.560801814680877,3.4698519729765054,0.03797971860586595,0.010552064982447087,0.03414358496319433,0.0
2024-11-04,3.0,4.0,0,3.203189229897327,3.948725905362699,3.243214775171451,3.293785918830606,3.13506324281869,0.023879797230041917,0.0404799742278567,0.05055418964486871,0.03278688524590164
2024-11-05,3.0,6.0,0,3.7158389467478714,3.789272693871511,3.542745070832877,3.568223699240207,3.4487729707694315,0.03696542572599394,0.023186306336861404,0.042937194964242816,0.03278688524590164
2024-11-06,3.0,5.0,0,4.271906051146536,4.261231106234168,4.234664525485334,4.183548640724007,4.340406982320258,0.09528545701608027,0.09945049746360793,0.06622273315550802,0.056818181818181816
2024-11-07,3.0,1.0,0,3.926314249008069,4.7671845580741765,3.625822465714939,3.68106815902616,3.385035925180752,0.03400381168954448,0.17839146059275543,0.07981619678191404,0.09230769230769231
2024-11-08,3.0,4.0,0,4.070393337691466,3.7918520568725174,3.972483656885185,3.9561727769294044,3.9659480475616506,0.06695433187864747,0.12395451175770432,0.07093639076551587,0.08433734939759036
2024-11-09,3.0,5.0,0,3.29198775940359,3.421297537325592,3.122271953723609,3.172657310335722,2.947620212346524,0.01777279020017614,0.05223356669292733,0.054514418782879,0.056818181818181816
2024-11-10,3.0,2.0,0,3.6156606112781957,3.11131306926927,3.227784198447615,3.282758755339206,3.103833779734113,0.02277685665272899,0.05479235278862957,0.05529536438332856,0.056818181818181816
2024-11-11,3.0,3.0,0,3.5248981723769033,4.1811682666363685,3.853024657436522,3.8730506969734706,3.7306003617771033,0.05198110830553866,0.1418580251135607,0.07405139081209741,0.08433734939759036
2024-11-12,3.0,11.0,1,4.1531296584007755,3.9463976573051354,4.209838288892581,4.216975609143465,4.1256221293891135,0.07836909396616167,0.24406871641298822,0.0889386171479724,0.09230769230769231
2024-11-13,3.0,3.0,0,4.487710427359481,4.0862921772657845,4.38671967759447,4.362609668440512,4.145079025841826,0.07982846430346355,0.3080143144667466,0.09699850894297929,0.09406161879760745
2024-11-14,3.0,4.0,0,4.012959346613508,3.081236234356813,3.7323692421964942,3.762868556368421,3.432340291997081,0.036186750979836806,0.18373632405835366,0.08060834872903062,0.09230769230769231
2024-11-15,3.0,6.0,0,3.7381909693176203,4.138933158549103,3.567271118259452,3.645101639744385,3.464798205473467,0.037734953039413564,0.09001249075874845,0.06422281398900645,0.056818181818181816
2024-11-16,3.0,7.0,0,3.627242149313337,3.0875959793815078,3.7044170978939355,3.781400470592743,3.562294077706979,0.04263430001000273,0.1598009671701899,0.07696683742299625,0.09230769230769231
2024-11-17,3.0,0.0,0,4.063547889544352,3.818624129266441,3.990859164387009,4.079450073150961,3.8726352778139623,0.06075213954846996,0.1942768863769982,0.08213970826106697,0.09230769230769231
2024-11-18,3.0,3.0,0,3.2804517994379894,3.8362539889983704,3.532771449581726,3.5986061744519846,3.3021596881115607,0.03038705095081867,0.15583823663002266,0.07633828739480468,0.09230769230769231
2024-11-21,3.0,3.0,0,3.751953611442678,3.495416522767411,3.564236232424066,3.58741407784973,3.461608602699722,0.03758098823705702,0.11897067756348216,0.07002492644703505,0.08433734939759036
2024-11-22,3.0,7.0,0,3.3702792013773673,3.485340319443061,3.409569038318656,3.4674085312722216,3.2874742842417386,0.02977345961270428,0.13320901057047219,0.07257553040428348,0.08433734939759036
2024-11-23,4.0,2.0,0,3.568940692975241,2.8815659971097003,3.1946458279330385,3.2945599829613497,3.1195943982355954,0.023349679675720852,0.117263891670647,0.0918170512670606,0.07430340557275542
2024-11-24,4.0,3.0,0,3.6376131238585465,3.057701252868888,3.459383575120405,3.583334076357948,3.400441764314008,0.034732011204600594,0.14314742328660038,0.09705723845034128,0.1297071129707113
2024-11-25,4.0,9.0,1,3.015325518606379,2.457738782752553,3.3383819585744323,3.5102338871964713,3.212462041152157,0.02678815429027329,0.1213793412620073,0.09269410793682488,0.09302325581395349
2024-11-26,4.0,7.0,0,3.686103848404957,3.4819130568934242,3.1791899770928245,3.317682035575402,3.083414193726193,0.02209428766046546,0.08871737147696233,0.08511819398972176,0.07430340557275542
2024-11-27,4.0,6.0,0,3.128309289723659,3.3567987442616283,3.5551797956196647,3.675965154550213,3.461953660325,0.037625797508332656,0.2038719509943142,0.10753728223737757,0.1297071129707113
2024-11-28,4.0,4.0,0,3.554341113599448,3.3516558191474712,3.8020028926902403,3.916205566239142,3.6984514337230063,0.05014152889695147,0.28056511572697,0.11881728138582401,0.1297071129707113
2024-11-29,4.0,3.0,0,3.641196939376827,3.0403929011237962,3.775108970281408,3.922149921600965,3.6376756297836654,0.046712687896578425,0.15767518961928306,0.09975599925013426,0.1297071129707113
2024-11-30,4.0,4.0,0,2.9431599452571255,2.038806802656382,3.7833946105542036,3.857489674348466,3.6703426408943205,0.04853731785231654,0.16007811139610045,0.10018863006165785,0.1297071129707113
2024-12-01,4.0,4.0,0,4.24025685710076,3.6803419220995814,3.695970707719476,3.806832751496237,3.5809374231125988,0.043644796175191444,0.22268924423898365,0.11045087033103286,0.1297071129707113
2024-12-02,4.0,9.0,1,3.5004968549657063,2.773740925555573,3.8742827061617713,3.9610760240380585,3.78853491779071,0.05549617956441196,0.215711653526341,0.10938426529691324,0.1297071129707113
2024-12-03,4.0,1.0,0,3.384396155334122,3.3188255142077003,3.959261535502114,4.054655322657368,3.8725252948847206,0.06078194113678712,0.26040347805713226,0.1159853899301036,0.1297071129707113
2024-12-04,4.0,2.0,0,4.054049803787163,3.1556692764672363,3.525051517462053,3.604070238342026,3.43823008547346,0.036492274269729716,0.15975042499856035,0.10012984595219042,0.1297071129707113
2024-12-05,4.0,3.0,0,4.928261233606481,4.23827648028664,3.6240802119291424,3.6898269726224306,3.577739862740461,0.043475716576006906,0.18283117713001978,0.10412119781046442,0.1297071129707113
2024-12-06,4.0,4.0,0,4.040612398161894,4.464340644913147,3.5652394249691435,3.6794089286602767,3.535070823857365,0.04125831275947988,0.16690744081948583,0.10139896898193775,0.1297071129707113
2024-12-07,4.0,4.0,0,4.528662742537162,5.363728096733814,4.185627659616647,4.177928923802101,4.209827423622116,0.08483336234951412,0.26076620313669624,0.11603701282826497,0.1297071129707113
2024-12-08,4.0,7.0,0,3.890019706157183,3.6175551958674546,4.09666166308993,4.12730218638254,4.020080989450069,0.07075102147082782,0.3082305076029387,0.12259890379201868,0.1297071129707113
2024-12-09,4.0,2.0,0,3.8913036683580042,4.289192149919005,4.2838115263036665,4.29864653435975,4.254257043021799,0.08833225909613017,0.2656148289073729,0.11672456169286922,0.1297071129707113
2024-12-10,4.0,3.0,0,3.9592686309531846,4.344844084780567,4.35582473124626,4.356018443681553,4.338657760431606,0.09518506625767846,0.2515506632110535,0.11471694358409588,0.1297071129707113
2024-12-11,4.0,5.0,0,4.246768777087211,4.543303979758018,4.6972163292009474,4.670398950457094,4.6975760417779,0.1272115983426761,0.29573870060636237,0.12090431760546605,0.1297071129707113
2024-12-12,4.0,4.0,0,4.031842681709773,4.206114767567815,4.720636579842831,4.671386402197762,4.732830503678671,0.13059611778456767,0.32761949537825485,0.1251946146352064,0.1297071129707113
2024-12-13,4.0,7.0,0,4.0027967392852055,4.31440376251596,4.489363464920237,4.4760382018009555,4.473252653112527,0.10665991650665596,0.3233786459591058,0.12463001979508279,0.1297071129707113
2024-12-14,4.0,9.0,1,4.9936618003693685,5.982542858171545,4.71708822159192,4.727338528500101,4.709013579593791,0.12830517439763867,0.32630597216995033,0.1250199143318033,0.1297071129707113
2024-12-15,4.0,3.0,0,3.8373711984916614,4.006435283831631,4.005239527794874,4.042651832389349,3.973390686670288,0.067502795442397,0.2261819578218988,0.11097914843864043,0.1297071129707113
2024-12-16,4.0,6.0,0,3.7222573692011016,4.093232728875071,3.906889470970631,3.8954749528255426,3.9443981062233138,0.06552939040418683,0.2935618952274714,0.12060695791145976,0.1297071129707113
2024-12-17,4.0,3.0,0,3.805710433762073,5.040616538961163,4.239920930730696,4.243769396211887,4.26396492639607,0.089106788644151,0.32892901383733225,0.1253686327112417,0.1297071129707113
2024-12-18,4.0,4.0,0,4.303317152489404,4.337226513739115,4.807781908213767,4.787664985059082,4.810102264125372,0.1381545534625252,0.3516234951005634,0.12836373677536284,0.1297071129707113
2024-12-19,4.0,4.0,0,5.01729917548276,5.901939152594796,4.814760967808844,4.821876639029722,4.767444546239249,0.13395838689947295,0.38339080435296646,0.13251030990123602,0.1297071129707113
