date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2024-04-27,3,6.0,5.040791163361415,6.626538406284954,2.6703160641589676,4.448172388560803,0.18660907168540705,0.22647884299290494,0.23265306122448978,0.0931981810420402,0.2549231327676952,0.2395209580838323,0.14515762600467166,0.24121837179419578,0.231651376146789,0.35417330999320495,0.23871702087652608,0.24812030075187969
2024-04-28,3,6.0,5.312329846370026,6.656903603442291,2.5469119963565525,4.620975383866657,0.21450954998299251,0.23279972775503535,0.23265306122448978,0.08545698619693617,0.26029034558996217,0.2395209580838323,0.160752270954763,0.2428142683630533,0.231651376146789,0.3578110838888863,0.23907276355139181,0.24812030075187969
2024-04-29,3,10.0,7.065752828830557,6.395635187889752,5.45579164280624,6.663262532324477,0.4021820917474304,0.26743375619986964,0.28125,0.2533684855661821,0.19394126140423512,0.3333333333333333,0.3588554272759156,0.2573349354540633,0.2857142857142857,0.3264745777310134,0.23596220969406898,0.17355371900826447
2024-04-30,3,3.0,5.521122249149512,5.4005350853515,2.652453633855496,4.803955095326008,0.23650206003830773,0.23744653641140134,0.23265306122448978,0.09207519040577698,0.2556718320005405,0.2395209580838323,0.17771229436830838,0.24442081140507452,0.231651376146789,0.20995906273198198,0.2228644267530799,0.17355371900826447
2024-05-01,3,5.0,5.380390432184824,6.079647357989709,2.7973665543680695,4.734634462730635,0.22163488492083736,0.23433385010691962,0.23265306122448978,0.10119973152027849,0.2498493078460046,0.2395209580838323,0.17123841000377835,0.24382174492809663,0.231651376146789,0.28868495425164653,0.2320369283106454,0.17355371900826447
2024-05-02,3,4.0,5.26268237743996,5.881319644965369,2.4837048263987276,4.567937989679652,0.20934212552912834,0.23166836691995055,0.23265306122448978,0.08151223509773235,0.263227354025273,0.2395209580838323,0.15591866711306274,0.24233294011019818,0.231651376146789,0.26521506458309574,0.2294705058295194,0.17355371900826447
2024-05-03,3,3.0,5.128440184225654,7.559584982993448,3.2104094873781053,4.648932510013767,0.1955127684098528,0.22855545018578077,0.23265306122448978,0.12715970790354333,0.23588721923970493,0.2395209580838323,0.16331589646717656,0.24306507180444079,0.231651376146789,0.463624697955,0.2490613617475334,0.29411764705882354
2024-05-04,3,11.0,5.049065455227057,6.185525532330871,2.512641648106469,4.41495950344691,0.18744500390862825,0.2266764177939714,0.23265306122448978,0.08331608170824986,0.2618660070048271,0.2395209580838323,0.14221377198405985,0.24090222367192352,0.231651376146789,0.30130960078402463,0.23337354113958925,0.17355371900826447
2024-05-05,3,5.0,4.565712606818153,5.703974526809937,2.431984118402053,4.032280484714128,0.14055409295826443,0.21454927186979883,0.19298245614035087,0.0782982114528378,0.26573428553153744,0.2395209580838323,0.10977150506808875,0.23701384802990322,0.231651376146789,0.24450808285358713,0.22710093038197693,0.17355371900826447
2024-05-06,3,3.0,6.265213041325359,6.23059976206672,3.6272077434692513,5.605711716861332,0.31672015235971407,0.25273616362656065,0.2375,0.15283580265991087,0.2247191605358244,0.2395209580838323,0.25538556522142913,0.250633149854671,0.231651376146789,0.3066983066347434,0.23393586109126044,0.17355371900826447
2024-05-07,3,2.0,5.391658395863435,4.7811466774952205,2.6916225449344027,4.7166494331311775,0.22281888482944465,0.23458599264905824,0.23265306122448978,0.0945385162026275,0.2540419081687332,0.2395209580838323,0.1695681300522453,0.24366444664572565,0.231651376146789,0.14465438326361096,0.21336115803088795,0.14782608695652175
2024-05-08,3,1.0,4.5585113377205175,5.286944499767061,2.9727833551146237,4.162079342069044,0.13988977288788362,0.21435890634692115,0.19298245614035087,0.11225509048421772,0.24349297687589605,0.2395209580838323,0.12044725424034883,0.23838632084682176,0.231651376146789,0.19739048054136657,0.22121347938637706,0.14782608695652175
2024-05-09,3,3.0,4.738054857806045,6.54762573266152,3.0700903525351957,4.321063731488333,0.15677811104349967,0.21901628575962603,0.19298245614035087,0.1183736730653449,0.24025067745509904,0.2395209580838323,0.1339933373433536,0.23999105759412157,0.231651376146789,0.3447115660171229,0.23778558296018218,0.24543114926170376
2024-05-10,3,2.0,4.613580587192659,5.2294737811912615,2.607518663395442,4.112065106243355,0.14499850429378078,0.2158069485814198,0.19298245614035087,0.08925348315631747,0.25759651935552846,0.2395209580838323,0.11629072870848327,0.23786439450584337,0.231651376146789,0.19112034208665718,0.2203636212158362,0.14782608695652175
2024-05-11,3,5.0,3.8735074859155,5.17402710026181,2.511424446552692,3.532986726074798,0.08271294936329729,0.19469172201280513,0.16666666666666666,0.08324013002675922,0.2619226929209866,0.2395209580838323,0.0725304396573047,0.23111785357650336,0.231651376146789,0.18513167008974732,0.21953406626849228,0.14782608695652175
2024-05-12,3,6.0,5.279358730782167,5.0780515074654575,3.1898068389270278,4.756970757818382,0.21107486103716555,0.23204955820756154,0.23265306122448978,0.12587308813630127,0.23650633051494857,0.2395209580838323,0.1733182563161682,0.2440160166340139,0.231651376146789,0.1749149325111664,0.21807501357078463,0.14782608695652175
2024-05-13,3,9.0,5.138564700841041,4.95302537219074,3.150545964331167,4.641560016713573,0.19654796052068543,0.22879303598994014,0.23265306122448978,0.12341780871702096,0.23770616321552432,0.2395209580838323,0.16263882277832314,0.2429991258473863,0.231651376146789,0.16191124174538554,0.21612827359128547,0.14782608695652175
2024-05-14,3,3.0,5.19702045685109,4.643896054456844,3.3418458554261203,4.733226806494848,0.20255042012501503,0.23015572948590488,0.23265306122448978,0.13533427563854689,0.23209851197791034,0.2395209580838323,0.1711075373486444,0.24380946165426717,0.231651376146789,0.13143921356732124,0.211070242362593,0.14782608695652175
2024-05-15,3,10.0,4.981288379966235,5.427828840599919,2.6555605989510562,4.39985643471244,0.1806274025553808,0.2250483754338614,0.23265306122448978,0.09227047304181044,0.25554094589682247,0.2395209580838323,0.1408811970612221,0.24075741303847464,0.231651376146789,0.21301166306460903,0.22325560314284235,0.17355371900826447
2024-05-17,3,6.0,4.54500082010015,5.366061155763198,3.478595119059409,4.2783993948399655,0.1386465044450451,0.21400092846530286,0.19298245614035087,0.14376772688767475,0.22842836985705886,0.2395209580838323,0.1303104552717567,0.23956827021638585,0.231651376146789,0.20612098725966155,0.2223673281295179,0.17355371900826447
2024-05-18,3,7.0,4.416139198490374,4.36959279000181,3.823975542980191,4.268098284612828,0.12699750693804518,0.21053107076200528,0.19298245614035087,0.16466581166458083,0.22020123167854208,0.2395209580838323,0.12942634048433305,0.23946534485556545,0.231651376146789,0.10669810857807811,0.2062526192193581,0.14782608695652175
2024-05-19,3,6.0,5.15909611606254,3.9514391316641544,2.2088315577293978,4.421529976479254,0.1986512943832179,0.22927340499845877,0.23265306122448978,0.0646351732240894,0.27777751547856633,0.2395209580838323,0.14279469808376297,0.24096501705872403,0.231651376146789,0.07379290651392052,0.19819864554823816,0.14782608695652175
2024-05-20,3,5.0,5.6854448898546295,4.8403463645859315,3.2541161010243185,5.077612692647052,0.25404630154759067,0.24098479694487507,0.23265306122448978,0.1298846880108708,0.23459706142876013,0.2395209580838323,0.20375066928148378,0.24668075221500493,0.231651376146789,0.15051276113121909,0.2143265841261402,0.14782608695652175
2024-05-21,3,5.0,4.760613239423385,5.315008754091339,2.9859055027496826,4.316936305254959,0.15894564171737338,0.21958874331795872,0.19298245614035087,0.11308110095310006,0.24304465519610163,0.2395209580838323,0.1336355812031718,0.23995040043481144,0.231651376146789,0.20047461920029677,0.22162487765778455,0.14782608695652175
2024-05-22,3,2.0,5.552298361812376,5.37502497309409,3.4336611059601845,5.022639047849328,0.239816956800745,0.23812560438192684,0.23265306122448978,0.14100545050265706,0.22960568180650304,0.2395209580838323,0.19846604530030165,0.24623954326472458,0.231651376146789,0.20711703178455113,0.2224969089593999,0.17355371900826447
2024-05-23,3,5.0,5.143042237129757,4.726291294382842,4.546403696450043,4.993882601959829,0.19700619720713194,0.2288979587797658,0.23265306122448978,0.20609459288700874,0.2065847962794424,0.2727272727272727,0.19571147935208766,0.24600627417705032,0.231651376146789,0.13930975655223993,0.21245453649069057,0.14782608695652175
2024-05-24,3,6.0,5.039529029687972,4.323528871488592,4.204595326533479,4.8307956038993485,0.1864816483087397,0.22644867701827676,0.23265306122448978,0.18690663962549053,0.21252178261700402,0.2564102564102564,0.18023362434862267,0.24464975133777755,0.231651376146789,0.10277748043151717,0.2054097725436393,0.14782608695652175
2024-05-25,3,8.0,4.763092849288987,5.035489650192227,2.706701851542585,4.248995099852387,0.15918448425414966,0.21965149991507182,0.19298245614035087,0.09548759169316232,0.25342586379016346,0.2395209580838323,0.12779212164925535,0.2392735893650676,0.231651376146789,0.17044799702894772,0.21741828235701702,0.14782608695652175
2024-05-26,3,3.0,4.191341504261709,5.213627422231107,3.221866898562273,3.9489728528368504,0.1076559219407998,0.20422330991198598,0.19298245614035087,0.12787464367221615,0.23554598820424713,0.2395209580838323,0.10311783556600357,0.236101143510018,0.231651376146789,0.18940260359876607,0.2201275155574548,0.14782608695652175
2024-05-27,3,10.0,4.657082414933896,4.376626903884649,4.090107096805267,4.5153385854017385,0.14907959452660774,0.21693845272459808,0.19298245614035087,0.18031064479234704,0.2147007327818648,0.2564102564102564,0.151165382692424,0.2418482536674229,0.231651376146789,0.10730294742715177,0.20638042853780908,0.14782608695652175
2024-05-28,3,4.0,4.260366520497035,4.691188988730288,2.377034192865251,3.789533438589089,0.11345470620887493,0.2061961030250439,0.19298245614035087,0.07489997559868974,0.2685069919705791,0.2395209580838323,0.09085141596353546,0.23427938715605523,0.231651376146789,0.13593324237356216,0.21186814974314666,0.14782608695652175
2024-05-29,3,9.0,4.56287440965659,4.690361141334157,3.0074275587819934,4.174012696937941,0.14029213225290782,0.21447428065298763,0.19298245614035087,0.1144353254758548,0.24231698274775434,0.2395209580838323,0.12144668862000352,0.23850960710729052,0.231651376146789,0.13585402833493324,0.211854260851839,0.14782608695652175
2024-05-30,3,5.0,4.205684314529906,7.382808856893924,2.7844705643010017,3.8503808769726797,0.10885023951974682,0.2046359494629795,0.19298245614035087,0.10038682518626497,0.25034513095289535,0.2395209580838323,0.09545753117223621,0.2349867004726657,0.231651376146789,0.44341488926365163,0.24718531587825482,0.24812030075187969
2024-05-31,3,7.0,5.299874227425644,4.107113548950397,2.880438422650695,4.695015276231906,0.21321065401550546,0.23251687540371313,0.23265306122448978,0.10643696806425855,0.24675193236918283,0.2395209580838323,0.16756427666362322,0.2434741904334004,0.231651376146789,0.08532257334495329,0.201306974833187,0.14782608695652175
2024-06-01,3,4.0,4.81086065105607,5.040047326993862,3.0133052086478647,4.361471790454019,0.16380789190190764,0.22085404380367002,0.19298245614035087,0.11480503626183908,0.2421198837165013,0.2395209580838323,0.1375120447651364,0.24038637972864058,0.231651376146789,0.17092439215171248,0.21748889858634227,0.14782608695652175
2024-06-02,3,5.0,4.929594601215519,4.785152799992093,3.320179834332537,4.527240909494774,0.1754749291560195,0.2237916360170331,0.23265306122448978,0.13399107717506895,0.2327046131192839,0.2395209580838323,0.1522373347810623,0.24195858028550332,0.231651376146789,0.14504789886609246,0.21342691104135833,0.14782608695652175
2024-06-03,3,5.0,5.662993944888958,4.9831861940224975,3.1657078479671648,5.03867242065851,0.25163956556196854,0.240507244577722,0.23265306122448978,0.12436651666860961,0.23723965018656956,0.2395209580838323,0.20000485581670674,0.24636886110680115,0.231651376146789,0.16501503769115833,0.21660281959313463,0.14782608695652175
2024-06-04,3,13.0,5.086724646498333,5.604820338463892,2.860985484381163,4.530289855969041,0.1912619210070801,0.22757157449779297,0.23265306122448978,0.10521061677068817,0.2474626429212229,0.2395209580838323,0.15251227636979914,0.24198678033071785,0.231651376146789,0.23308079677723867,0.22574298837151424,0.17355371900826447
2024-06-05,3,8.0,6.558753329391809,8.17628694770925,4.5653466988286295,6.0604016717510145,0.34840659756687076,0.25830814140598807,0.2631578947368421,0.20713546108204156,0.20627819606254613,0.2727272727272727,0.3002597058409285,0.2536842878279036,0.2857142857142857,0.5312357899295336,0.2553601272370155,0.3277310924369748
2024-06-06,3,4.0,4.646437924406745,6.020038178684293,3.7209155660065982,4.415057334806709,0.14807736183721756,0.21666258000691932,0.19298245614035087,0.15849602564179643,0.2225151880567072,0.2395209580838323,0.1422224163991919,0.24090315954742403,0.231651376146789,0.2816029751483201,0.23127438427397284,0.17355371900826447
2024-06-07,3,9.0,6.384747744992551,9.881212213084822,4.201790102218993,5.839008334299161,0.32965210541318135,0.2550330121560809,0.2375,0.18674601836649993,0.21257394099750979,0.2564102564102564,0.2784266879340019,0.2522346274564797,0.231651376146789,0.6884682299673287,0.2713318532905185,0.3277310924369748
2024-06-08,3,5.0,7.1570125389653745,9.294022454785129,5.428990208652923,6.725006956387261,0.41167191578667106,0.2690165765331399,0.2857142857142857,0.2520531031851049,0.19426241408049102,0.3333333333333333,0.3647457355523474,0.25768720940427087,0.2857142857142857,0.639614585506718,0.26601938469770997,0.3277310924369748
2024-06-09,3,1.0,6.09579178584588,7.092246092544387,3.117068561261659,5.3511109796998255,0.2983605904158631,0.24941106278537303,0.2375,0.12132088104644648,0.2387506132493842,0.2395209580838323,0.23034051793373467,0.24878886844280831,0.231651376146789,0.4095652130529067,0.24402233332161755,0.24812030075187969
2024-06-10,3,9.0,7.557648882141776,9.668624981426525,4.4549496591618345,6.78197407639679,0.452448697093263,0.27577453027001353,0.2903225806451613,0.20103591477913527,0.2080963800594982,0.2727272727272727,0.37015742419569203,0.25800900244205077,0.2857142857142857,0.6714314630113942,0.26942719831778605,0.3277310924369748
2024-06-11,3,20.0,7.327934955581696,12.42907164766735,4.940931783305508,6.731184162512649,0.42925353502396435,0.27193651008045094,0.2903225806451613,0.2272782753528362,0.2006164035226195,0.2727272727272727,0.36533362850890944,0.25772225115882985,0.2857142857142857,0.8404188423737706,0.29301182653361446,0.45714285714285713
2024-06-12,3,20.0,7.677660331939873,15.950906467735084,5.247443126611052,7.070106030607668,0.4643520872250796,0.27774268047734524,0.2903225806451613,0.2430202924966671,0.19650978299299277,0.3333333333333333,0.39716148587388067,0.25959161185448126,0.2857142857142857,0.9390364082200563,0.3211553540286541,0.45714285714285713
2024-06-13,3,20.0,6.992943668900933,11.123847462759283,3.1904847870282564,6.042328948432764,0.3945635695774306,0.2661585683003683,0.28125,0.12591544601239094,0.23648584433336484,0.2395209580838323,0.2984809478275547,0.25356834436228304,0.2857142857142857,0.7738849128401409,0.2821258183739908,0.3277310924369748
2024-06-14,3,5.0,6.301768480593164,5.571047878120422,2.5936454686714856,5.374737727612745,0.3206778782732889,0.2534427727772054,0.2375,0.08838340919064269,0.25820301285064046,0.2395209580838323,0.2326558816719008,0.24896457993264062,0.231651376146789,0.22921699737509124,0.22527477259067816,0.17355371900826447
2024-06-15,3,6.0,5.610752892619625,5.737332500735223,2.9879810905095487,4.955059942092106,0.24605046354279236,0.2393889291010843,0.23265306122448978,0.11321173263086465,0.24297406719852158,0.2395209580838323,0.1920040447834218,0.24568859453541497,0.231651376146789,0.24837843959764017,0.2275523171048311,0.17355371900826447
2024-06-16,3,3.0,5.9333862927154035,5.7751429786055954,2.5843672828426936,5.096131540247226,0.2807705159136693,0.2461421225605456,0.23265306122448978,0.08780184017070765,0.2586119384569734,0.2395209580838323,0.2055361277370162,0.2468280068311253,0.231651376146789,0.25277992583902054,0.22806071882711684,0.17355371900826447
2024-06-17,3,5.0,6.920709268072478,5.1881237709986365,4.330108967247682,6.273059192866279,0.38696628396804805,0.26488227005133713,0.28125,0.1940413684740089,0.2102479954453363,0.2564102564102564,0.3211151237177485,0.2550185601591558,0.2857142857142857,0.18664841057468728,0.2197458819139652,0.14782608695652175
2024-06-18,3,4.0,5.303329355592225,5.090970951476737,3.544445499454932,4.863608391557902,0.21357079763198597,0.23259540299466272,0.23265306122448978,0.1477990486807542,0.22675089615295568,0.2395209580838323,0.1833265286638291,0.2449273987138098,0.231651376146789,0.1762787764652146,0.21827316669587105,0.14782608695652175
2024-06-19,3,9.0,5.295446866330297,4.631735079267923,2.653375771484378,4.634929092618817,0.2127493554348289,0.2324161771235305,0.23265306122448978,0.09213314747144966,0.25563295629483457,0.2395209580838323,0.16203047868391166,0.24293969552783976,0.231651376146789,0.13029401061685106,0.21086358222897872,0.14782608695652175
2024-06-20,3,5.0,7.287591022890749,8.285753985581364,4.9881636028878065,6.712734167890013,0.42512728580686526,0.2712523983563262,0.2903225806451613,0.22974465572103112,0.19995590374366684,0.31232865938137455,0.36357695213806873,0.2576174809425077,0.2857142857142857,0.5427015666549676,0.2564429168667664,0.3277310924369748
2024-06-21,3,18.0,6.638767231789784,5.415251873839013,4.768422379850744,6.171181018805024,0.3569910640779595,0.2597882558505534,0.2631578947368421,0.21814356723064918,0.20312263220426482,0.2727272727272727,0.31114290678888123,0.2543861222988063,0.2857142857142857,0.2116035226673353,0.22307560901784745,0.17355371900826447
2024-06-22,3,3.0,5.117225963754845,4.339696178199769,3.121977165712588,4.618413764244281,0.19436773367923957,0.22829174627950655,0.23265306122448978,0.12162852251396158,0.23859621529960376,0.2395209580838323,0.16051790796632998,0.24279118837600286,0.231651376146789,0.1041455343894781,0.20570675834758853,0.14782608695652175
2024-06-23,3,5.0,5.423980099363681,6.288605530934396,3.8525505151842063,5.031122703318812,0.22622161427016804,0.2353063945014963,0.23265306122448978,0.16636581962213726,0.219578903766583,0.2395209580838323,0.19928000736196394,0.24630803439323767,0.231651376146789,0.31364243465793307,0.23465380551824436,0.17355371900826447
2024-06-24,3,10.0,5.841634958029574,5.195961270935558,2.919448313028182,5.111088296779226,0.2708555205320419,0.24425795217669946,0.23265306122448978,0.10889565517348182,0.24535253130121273,0.2395209580838323,0.2069799878100377,0.2469464390878577,0.231651376146789,0.18749342115969073,0.21986337751537144,0.14782608695652175
2024-06-25,3,3.0,6.058615207682297,4.450634818219403,3.1685015447145872,5.336086791940369,0.2943314503343853,0.2486700049298965,0.2375,0.12454125333362664,0.23715412784238113,0.2395209580838323,0.2288694085365423,0.24867662682661298,0.231651376146789,0.11376370415043485,0.20771107148841167,0.14782608695652175
2024-06-26,3,4.0,7.0816183055563,5.846473894091192,3.6949799366348968,6.234958713325949,0.4038367409695817,0.2677101548519062,0.28125,0.15693412153163233,0.2231153323309352,0.2395209580838323,0.3173903144729902,0.2547834627626518,0.2857142857142857,0.2611225220377844,0.22901068844931363,0.17355371900826447
2024-06-27,3,11.0,6.112591668514764,5.656779457979779,3.389783056288185,5.431889515458119,0.3001815310165762,0.2497445661797122,0.2375,0.13829958284442456,0.23078201814369909,0.2395209580838323,0.23826552129197176,0.2493856469437341,0.231651376146789,0.2390540340499051,0.22645764932879472,0.17355371900826447
2024-06-28,3,2.0,6.079796475000647,4.149647338285923,4.262277288682763,5.625416678421176,0.2966269499977749,0.24909273743765573,0.2375,0.190198180487454,0.21146246342269018,0.2564102564102564,0.257330240486597,0.25077154660260004,0.231651376146789,0.08862448943383516,0.20213267859322895,0.14782608695652175
2024-06-29,3,10.0,6.854814789696214,4.7646035417532255,3.557529372903423,6.030493435498017,0.3800041275326707,0.2637080224131562,0.28125,0.14859757189670716,0.2264241463489902,0.2395209580838323,0.29731563976597686,0.2534921907979418,0.2857142857142857,0.14303394585093873,0.21308897724696305,0.14782608695652175
2024-06-30,3,4.0,5.700091992485517,5.187973026908702,2.512761999280339,4.903259494184223,0.2556179109689691,0.24129537805800494,0.23265306122448978,0.08332359179679594,0.2618604048941713,0.2395209580838323,0.18707884799616453,0.24525968714199622,0.231651376146789,0.1866321699663622,0.21974362015128096,0.14782608695652175
2024-07-01,3,3.0,6.887286186702708,5.307908461436433,3.5913921405670166,6.063312675168785,0.3834385761933754,0.26428787107176444,0.28125,0.15066034263683592,0.22558825139015148,0.2395209580838323,0.30054613644258577,0.2537029245307301,0.2857142857142857,0.1996929792993164,0.2215210141494562,0.14782608695652175
2024-07-02,3,3.0,4.975351052171648,4.294859031021424,3.2295200794702277,4.538893308996293,0.18003347778428694,0.22490469996158313,0.23265306122448978,0.1283519641534096,0.2353192628221477,0.2395209580838323,0.1532888560993938,0.24206621962825836,0.231651376146789,0.10037292679441571,0.20487997574467257,0.14782608695652175
2024-07-03,3,7.0,5.996167673427112,4.669927632747872,3.4079898176751513,5.349123209489122,0.28756616493445675,0.24741561524850525,0.23265306122448978,0.1394233499200827,0.23029064379224776,0.2395209580838323,0.23014582739349365,0.24877404107848636,0.231651376146789,0.13390496734084778,0.2115105660570032,0.14782608695652175
2024-07-04,3,8.0,6.189572622701382,4.970316570045404,3.6380857635999506,5.5517009079260236,0.30852534483713406,0.25126199045916964,0.2375,0.15349523923663524,0.2244581875550462,0.2395209580838323,0.25005850712847333,0.25025071102277496,0.231651376146789,0.16368800191868585,0.2164007205300763,0.14782608695652175
2024-07-05,3,3.0,6.0302518720634,4.639657723900255,2.9810574504300105,5.267953266655053,0.2912581586829515,0.24810177208157302,0.23265306122448978,0.11277595427642167,0.2432098759684663,0.2395209580838323,0.22221114469214542,0.24816258391718216,0.231651376146789,0.13103960135728368,0.21099828696584885,0.14782608695652175
2024-07-06,3,5.0,5.011882532601548,4.2760090713228855,2.632529757847986,4.417044338913158,0.18369634780502314,0.22578599770369512,0.23265306122448978,0.09082343771331668,0.25651784047201076,0.2395209580838323,0.14239802360572273,0.24092216168785763,0.231651376146789,0.09880702959272687,0.20452942645332362,0.14782608695652175
2024-07-07,3,2.0,5.373338227821993,4.002221319794164,2.9333985204719815,4.76335330098449,0.22089447201889356,0.23417577926176938,0.23265306122448978,0.1097746256193236,0.2448602604903676,0.2395209580838323,0.17391365899131567,0.24407131074951327,0.231651376146789,0.07745695538398764,0.1992278893345354,0.14782608695652175
2024-07-08,3,5.0,5.965862551943867,4.146009232345769,3.3470546739258467,5.311160582439362,0.28428494402947857,0.2468024608893291,0.23265306122448978,0.1356569284136595,0.23195383877400425,0.2395209580838323,0.2264309522423663,0.24848953111663427,0.231651376146789,0.08833955684132819,0.20206243436694116,0.14782608695652175
2024-07-09,3,11.0,5.63615382613731,4.595238924295356,3.092121357405932,5.000145708954466,0.24876600987159986,0.2399339318250933,0.23265306122448978,0.11975643547737454,0.23954210947562438,0.2395209580838323,0.19631082267932878,0.24605722655460507,0.231651376146789,0.1268831196572042,0.21023966904646868,0.14782608695652175
2024-07-10,3,10.0,5.797680837168139,3.4433178538823284,3.2980744234860477,5.172779233747617,0.2661149602319208,0.24334536689359068,0.23265306122448978,0.13261880745100596,0.23333031220437309,0.2395209580838323,0.21295173967105177,0.24743029951947892,0.231651376146789,0.042488515594783526,0.18697953061661898,0.14782608695652175
2024-07-11,3,4.0,5.80094395905053,3.8159393367721126,3.443710079798144,5.211635489237434,0.26646665334616726,0.24341334238435353,0.23265306122448978,0.14162398162396062,0.22934002466253287,0.2395209580838323,0.21672567075220406,0.24773131123244163,0.231651376146789,0.06448513635269933,0.19537604851815357,0.14782608695652175
2024-07-12,3,9.0,5.632652214642219,4.368398747223379,2.623022831405386,4.88024486883301,0.24839142980387932,0.23985894231684646,0.23265306122448978,0.09022648975291771,0.25692564712710375,0.2395209580838323,0.18489896052193733,0.2450672430639432,0.231651376146789,0.10659559776183182,0.20623090016329354,0.14782608695652175
2024-07-13,3,5.0,6.13412748653063,4.3648294039133235,3.7151558804119675,5.529384585000964,0.3025158641448813,0.25017084478240836,0.2375,0.15814947887386577,0.22264782929062998,0.2395209580838323,0.2478591285283348,0.25009134884913364,0.231651376146789,0.1062894415306771,0.20616593498946797,0.14782608695652175
2024-07-14,3,5.0,4.809949882539266,4.674923270412701,4.130822702773871,4.640168087597917,0.16371934855462247,0.22083122860731863,0.19298245614035087,0.1826658888218264,0.21391383504807435,0.2564102564102564,0.16251107307227441,0.24298665979410142,0.231651376146789,0.1343803830051877,0.21159475001650688,0.14782608695652175
2024-07-15,3,5.0,4.818187725705404,3.732324595963716,3.588185294335296,4.510687117862878,0.1645207615319196,0.22103743182429716,0.19298245614035087,0.1504652402782365,0.2256668142277298,0.2395209580838323,0.15074704858102053,0.24180503312731688,0.231651376146789,0.059086670050981296,0.19357610763674327,0.14782608695652175
2024-07-16,3,7.0,5.457565791654113,4.388367160117171,3.7857435081797735,5.039610220785528,0.22976717899131424,0.23605052667402013,0.23265306122448978,0.16238396580464107,0.22104673677165299,0.2395209580838323,0.2000949261351513,0.2463764086343359,0.231651376146789,0.10831604797448736,0.2065932252129068,0.14782608695652175
2024-07-17,3,13.0,4.8990464683730925,4.325122703771801,3.013863231817287,4.427750659234141,0.17245033108226046,0.2230427222671287,0.23265306122448978,0.11484013358404721,0.24210120713248173,0.2395209580838323,0.1433453624116447,0.2410243534021501,0.231651376146789,0.10291196209242744,0.20543910702407675,0.14782608695652175
2024-07-18,3,4.0,5.238833523755719,4.377887626174314,3.803054812226055,4.879888845873303,0.20686954926166112,0.23112114213746038,0.23265306122448978,0.16341820512433888,0.22066204966232572,0.2395209580838323,0.18486528066241903,0.24506425684406466,0.231651376146789,0.10741152341553042,0.20640331091283312,0.14782608695652175
2024-07-19,3,14.0,5.058412705686068,4.951332610605922,3.772955456437204,4.737048393373852,0.18839051747299002,0.22689922319461417,0.23265306122448978,0.16161887656351817,0.22133289675763335,0.2395209580838323,0.17146289404855203,0.24384279789919888,0.231651376146789,0.1617376866384628,0.2161015451891536,0.14782608695652175
2024-07-20,3,4.0,4.818550533642197,5.526909398084764,2.9140679009682344,4.342429875473707,0.16455608511860673,0.2210465051486004,0.19298245614035087,0.10855660372154845,0.2455435302805812,0.2395209580838323,0.13585024472366555,0.24020069911576053,0.231651376146789,0.22419070346040723,0.22465835782885465,0.17355371900826447
2024-07-21,3,3.0,4.70073594779377,6.11568610557405,3.3916674627525785,4.373468826533472,0.15321384623120918,0.2180631595195048,0.19298245614035087,0.13841595751798486,0.2307309432756192,0.2395209580838323,0.13856231868878113,0.24050281092128573,0.231651376146789,0.29297617392278336,0.23249440621662834,0.17355371900826447
2024-07-22,3,9.0,4.893393378866904,5.529525696127616,4.149292598157148,4.707368183689464,0.17189230767258454,0.2229036159918638,0.23265306122448978,0.1837308578807344,0.21356129404792346,0.2564102564102564,0.1687077393745879,0.2435829651349716,0.231651376146789,0.22448787219279803,0.22469503910947342,0.17355371900826447
2024-07-23,3,4.0,5.49324942274889,4.985863378090775,3.6258952425063757,5.026410877688262,0.23354453567508027,0.2368362529507798,0.23265306122448978,0.15275619623458409,0.22475074187256242,0.2395209580838323,0.19882785968089553,0.2462700127034784,0.231651376146789,0.16529158340535166,0.21664478845016275,0.14782608695652175
2024-07-24,3,2.0,5.546087882260421,5.548703515146033,3.014362698555381,4.913156586334161,0.239156048588284,0.23799062579488428,0.23265306122448978,0.11487154751086807,0.24208449566298068,0.2395209580838323,0.1880178853789102,0.24534208593968948,0.231651376146789,0.2266691235818774,0.22496336400800035,0.17355371900826447
2024-07-25,3,1.0,6.022129023855328,5.8755333178762985,3.2368517911829935,5.325809715687244,0.2903781620786177,0.24793857891955504,0.23265306122448978,0.12880905645548943,0.23510295969071315,0.2395209580838323,0.22786369006350116,0.24859962067595961,0.231651376146789,0.26453474277226596,0.22939434079786322,0.17355371900826447
2024-07-26,3,2.0,4.847583320845905,5.77552558532181,3.2226767678622834,4.4413566825999995,0.1673903574601619,0.221770345215008,0.23265306122448978,0.1279251632520991,0.2355219503077371,0.2395209580838323,0.14455202454751548,0.2411537502641438,0.231651376146789,0.25282454081768035,0.2280658460108188,0.17355371900826447
