FECHA_DIA;EVENTOS;official;top_20;top_30;top_40;top_60;top_80;top_108
2025-10-22;9.0;4.2492332;3.9110599;3.7448041;3.8766952;3.9913497;4.087021;4.0160456
2025-10-23;1.0;4.0852504;3.6476643;3.602624;3.8905787;3.971689;4.48684;4.376403
2025-10-24;6.0;4.464106;5.401079;5.360749;4.934639;6.352227;5.369769;5.188909
2025-10-25;2.0;3.990955;3.8101368;4.3437037;4.5081015;4.6739964;4.7338758;4.9810166
2025-10-26;3.0;3.5109777;3.8601043;3.987349;3.8673532;3.5866804;3.3308074;3.1453643
2025-10-27;3.0;4.2688894;4.5149455;4.285472;3.9761984;4.075965;3.9102597;4.0077796
2025-10-28;2.0;5.085989;3.2132359;3.6203651;3.7646852;4.1494627;4.6665044;4.204732
2025-10-29;2.0;4.24297;4.022462;4.253884;3.7106147;4.3390636;4.1291056;3.885101
2025-10-30;4.0;4.129802;5.2549796;5.19455;5.1088796;5.2007627;4.894659;4.878079
2025-11-02;4.0;4.166495;3.5084658;3.624246;3.458914;3.5964801;3.4250042;3.4212077
2025-11-03;6.0;4.5811367;4.305629;4.4379897;4.111953;3.9730647;3.6057906;3.9057565
2025-11-04;4.0;4.5128355;4.274165;4.1391954;4.283146;4.0846086;4.098301;4.463941
2025-11-05;3.0;4.430697;4.272309;4.124108;4.231335;4.050502;4.013403;4.217329
2025-11-06;7.0;4.419562;4.029656;4.202026;4.102559;3.994428;4.0199847;4.0501513
2025-11-07;9.0;4.8091345;4.243148;4.4256487;4.414026;4.92434;4.837636;4.8042755
2025-11-08;5.0;4.4674;4.151537;4.2065253;4.085872;4.050519;4.108546;4.090106
2025-11-09;4.0;4.747757;3.9300244;3.832016;3.7577958;4.081682;3.9135625;4.132871
2025-11-10;0.0;4.840132;4.277989;4.216779;4.335576;4.5182214;4.7420425;4.6953
2025-11-11;3.0;4.5978947;4.339582;4.421683;4.204428;4.1476636;4.1477284;4.254905
2025-11-12;6.0;4.9872794;7.0591164;6.160934;5.930839;6.1227803;5.8375163;5.678065
2025-11-13;5.0;5.086164;6.5924187;5.70087;5.6050406;5.271766;5.25364;4.8468065
2025-11-14;10.0;5.374473;5.6685686;5.5074105;5.5390234;5.865562;5.8275642;5.704758
2025-11-15;5.0;4.6544433;5.5125155;5.1811986;5.3147454;5.602065;5.5880065;5.7445207
2025-11-16;5.0;5.2385907;5.8829026;5.7123246;5.891523;5.9169073;6.350275;5.8044715
2025-11-17;3.0;4.713112;6.7730274;6.0950484;5.617959;6.155056;5.8032517;5.375351
2025-11-18;4.0;4.954133;5.5586295;5.350972;5.628611;5.431837;5.539597;5.1094685
2025-11-19;5.0;5.045551;5.3939347;5.6009474;5.5358257;5.60638;5.634824;5.696835
2025-11-20;5.0;4.8105035;4.5319138;4.67776;4.833035;4.6744523;4.666076;4.4980307
2025-11-21;7.0;5.9866266;5.14794;5.290857;5.798512;5.9452534;6.140551;6.273989
2025-11-24;6.0;4.530844;4.5893207;4.53902;4.9530206;4.940767;4.8032303;4.57751
2025-11-25;3.0;4.7995434;4.282236;4.4157414;4.2992363;4.6210356;4.4360704;4.6480384
2025-11-26;3.0;4.4814973;4.5137544;4.271582;4.2364063;4.089821;4.029794;4.3707733
2025-11-27;8.0;4.6181145;4.492079;4.1392593;4.102626;4.1181226;3.9335237;3.9224708
2025-11-28;3.0;4.9689074;5.3014226;4.9086375;4.9641323;5.879565;5.050076;5.0643907
2025-11-29;3.0;4.2002764;5.1169977;4.7223763;4.83224;4.8503385;4.46929;4.459849
2025-11-30;6.0;4.953241;4.762225;4.4148946;4.53311;4.696306;4.3143644;4.1617093
2025-12-03;10.0;5.549337;6.026176;5.552498;5.655137;5.631637;5.4237113;5.4645243
2025-12-04;5.0;5.2617764;6.3451858;5.7229977;6.051464;6.170026;6.067363;5.949269
2025-12-05;9.0;5.6806264;5.6751213;5.219558;5.4740767;6.0027685;5.8599463;6.151938
2025-12-06;5.0;5.775655;4.0213814;3.9760435;3.4879045;3.8151221;4.1489143;4.1276755
2025-12-07;4.0;4.6461062;4.302116;4.1522255;3.7331939;3.8302085;3.9039729;3.691483
2025-12-08;3.0;4.69926;4.556463;4.5574265;4.4504642;4.3672504;4.346941;4.5315094
2025-12-09;8.0;4.5535283;4.341382;4.302419;4.1997275;4.108672;3.9274352;4.1159534
2025-12-10;6.0;4.8271775;4.574145;4.4144697;4.2343907;4.439017;4.9292135;4.79487
2025-12-11;1.0;5.044981;4.7333183;4.584825;4.664947;4.904606;5.0155773;5.392616
2025-12-12;8.0;5.1443048;4.748176;4.6576753;4.6909547;4.9155498;4.96427;5.1146393
2025-12-13;6.0;5.047057;5.529216;5.396364;5.4523373;6.1034546;5.8734064;5.8215446
2025-12-14;6.0;5.371035;6.202521;5.853537;5.535754;5.443256;5.5148864;5.3311253
2025-12-15;1.0;5.6801457;5.7437954;5.4927373;5.5372233;5.424284;5.712548;5.4226303
2025-12-16;10.0;6.032748;5.8545523;5.157775;5.155461;5.38008;5.2733145;5.310185
2025-12-17;5.0;5.9841776;6.025757;6.150987;6.1443496;6.28683;6.285095;5.813609
2025-12-18;2.0;6.116196;6.1588273;6.1667624;6.339191;6.329572;6.357618;6.587788
2025-12-19;3.0;5.3423786;5.193766;5.427221;5.177102;5.3842845;5.4599743;5.5090995
2025-12-20;4.0;5.0900865;4.692763;4.5344706;4.8748417;4.6691737;4.8873143;4.886669
2025-12-21;6.0;4.1822743;4.245081;4.5496984;4.517267;4.4383764;4.294741;4.275889
2025-12-22;4.0;4.713897;4.1813645;4.231922;4.0468874;3.695844;4.0076513;3.8626928
2025-12-23;9.0;5.1992364;4.934072;5.1866956;4.8431644;5.534022;5.640287;5.3858953
2025-12-24;8.0;5.118865;5.1517587;5.3747826;5.1647754;5.9425;5.9033527;5.668273
2025-12-25;1.0;5.318925;4.7835426;5.070091;5.1027503;5.3887596;5.636828;5.6742916
2025-12-26;11.0;5.319517;5.3727465;5.4178505;5.6128;6.1076145;6.2320232;6.1357985
2025-12-27;8.0;5.919648;5.5533485;5.7112384;5.496324;6.190808;6.4885254;6.535183
2025-12-28;4.0;5.839372;4.729521;4.679126;4.9222555;5.3698583;5.9128437;5.576328
2025-12-29;7.0;6.7422624;5.86157;8.220686;8.360224;7.755039;7.912992;7.4785953
2025-12-30;2.0;7.9772334;6.461182;8.492854;8.536726;8.394812;8.546377;8.091349
2025-12-31;2.0;7.4756856;6.537339;8.6489315;8.561734;7.661069;8.040159;8.14534
2026-01-01;10.0;6.117821;6.365724;7.364879;7.088342;7.477895;7.610087;7.8917203
2026-01-04;6.0;4.6298523;5.67858;5.863639;5.897297;5.6169357;5.1329107;5.053517
2026-01-05;6.0;4.7029657;4.955421;4.757578;5.025007;5.072237;4.889546;4.79263
2026-01-06;4.0;5.657611;5.31834;5.3358655;5.3062644;5.551612;4.9425044;5.237643
2026-01-07;2.0;6.085053;5.171721;4.610829;4.674493;4.905482;5.0881295;5.2357726
2026-01-08;3.0;4.5453596;4.784661;4.8365483;4.8506966;4.6351695;4.5759115;4.703808
2026-01-09;6.0;6.179236;5.942197;5.7956285;5.744225;6.2405825;6.1239667;6.0623574
2026-01-10;3.0;5.852328;6.1028605;5.821284;6.0358453;6.053592;5.9060535;6.062867
2026-01-11;3.0;5.314323;6.7498055;6.123979;6.1882124;6.186;6.0490694;5.8277526
2026-01-12;3.0;6.153517;6.4764843;7.540477;7.5651355;7.7081184;6.9981055;7.1725373
2026-01-13;2.0;7.0482574;7.0053873;7.9797826;7.484512;7.6002955;7.823682;7.70124
2026-01-14;5.0;6.120026;6.2002316;6.26295;6.548049;6.30207;6.0263233;5.979948
2026-01-15;8.0;6.170275;6.1241612;6.197265;6.3890944;6.377286;6.168248;6.568386
2026-01-16;7.0;6.6931086;5.749275;7.4561176;7.2918944;7.002871;7.8683205;7.6206255
2026-01-17;11.0;5.6687946;5.9221783;6.971269;7.1606336;6.330965;6.8375607;6.773607
2026-01-18;10.0;6.6796627;10.590533;10.991918;11.097279;10.399246;9.829749;10.032789
2026-01-19;4.0;5.90665;7.499836;8.415758;8.75164;8.315366;8.800902;8.882319
2026-01-20;8.0;5.0879064;5.044076;5.0959215;5.3965945;5.115373;5.202555;5.255312
2026-01-21;13.0;5.2639155;5.5657377;5.419778;5.554434;5.3421707;5.3306684;5.167323
2026-01-22;8.0;5.419162;5.872209;5.931863;5.743926;5.7970796;6.479698;6.2202597
2026-01-23;3.0;5.623435;6.4921603;6.5954995;6.3471794;6.58143;6.267967;6.229645
2026-01-26;4.0;5.7358074;3.808841;4.5592594;4.858447;4.7780004;5.0727477;5.138067
2026-01-27;3.0;5.748851;4.099798;4.353724;5.1126895;4.763212;4.641098;4.9021597
2026-01-28;4.0;5.642607;4.403741;5.117096;5.080724;5.0108685;5.3772726;5.0604014
2026-01-29;6.0;5.8168607;5.4060545;6.292452;5.930419;5.7043347;6.7872486;7.0620627
2026-01-30;9.0;6.1921396;4.454466;5.0322995;4.7665267;5.0822563;6.0366297;6.868942
2026-01-31;7.0;5.73005;6.150131;6.1351943;6.029089;6.044851;6.7276773;6.8662467
2026-02-01;10.0;5.2839313;5.0245414;5.4032545;5.22491;4.793812;4.974483;5.243567
2026-02-02;6.0;5.8949404;5.137224;5.3703113;5.3523107;5.8303146;5.6532955;5.3976226
2026-02-03;1.0;6.9982038;4.9356813;5.270918;5.397757;5.705027;5.942418;5.852649
2026-02-04;2.0;6.272382;5.1122227;5.3464155;5.290036;5.249918;5.1877203;5.946964
2026-02-05;2.0;5.2586055;4.753138;5.162201;4.9104123;3.7614918;3.8029172;3.63311
2026-02-06;10.0;6.092932;6.151788;5.69413;5.860812;6.5100727;6.8581715;6.3824153
2026-02-07;3.0;5.425187;6.7248545;6.5027137;6.275314;6.2619476;5.5626054;5.7058344
2026-02-08;7.0;5.8130283;4.7557635;5.226449;5.1266336;5.135551;5.6732426;5.4011993
2026-02-09;7.0;7.2047224;6.2979693;5.985572;5.763294;6.275802;6.3898273;6.4882846
2026-02-10;7.0;5.548365;6.327602;6.1814485;6.203378;6.401496;6.5890484;6.2158737
2026-02-11;5.0;5.7819185;6.4267974;5.705084;5.6639104;5.848062;5.8805013;5.9436765
2026-02-12;6.0;6.184724;6.5449505;5.8985248;6.040647;5.9597497;6.1310515;6.0537667
2026-02-13;7.0;6.6268697;6.951668;6.203278;5.774342;6.014042;6.081271;5.7549014
2026-02-14;3.0;6.976084;6.685528;6.097545;6.18384;6.377813;6.1215634;6.1693187
2026-02-15;4.0;5.3395934;7.3547397;6.5349464;6.634381;6.491047;6.02086;6.0390205
2026-02-16;2.0;5.36265;5.5782247;5.032907;5.0630674;4.7403426;5.4757;5.289282
2026-02-17;6.0;5.6751;4.5457397;4.736257;4.6438055;4.750906;4.9099097;5.557738
2026-02-18;2.0;5.344115;5.983002;5.79363;5.3286586;5.608567;5.724986;5.6645756
2026-02-19;3.0;5.3318977;7.2066503;6.547561;6.61952;6.0075836;5.8083544;5.6304564
2026-02-20;9.0;5.041003;5.4438944;5.160253;5.315279;6.0733066;6.4858513;6.4030414
2026-02-21;10.0;5.805356;4.9143987;4.972052;5.003336;5.020188;5.1523337;4.8982596
2026-02-22;3.0;6.0470257;7.255911;6.6229715;6.7655745;6.9831;6.8135905;6.7158647
2026-02-23;9.0;6.1162653;6.6508465;6.2801385;6.164361;6.3401103;6.220348;6.462069
2026-02-24;3.0;5.7891617;5.96331;5.6882796;5.675073;5.874199;6.098925;6.191658
2026-02-25;4.0;4.996838;5.4574833;5.138718;5.291506;5.2537208;5.0936446;5.0951686
2026-02-26;8.0;5.338725;6.3393474;5.419441;5.586958;6.202388;6.167653;6.256033
2026-02-27;8.0;5.212571;5.309247;5.0667214;5.1814294;5.341754;5.7006044;5.341612
2026-02-28;5.0;6.2188063;5.20595;5.1156464;5.2812657;5.3437634;5.547823;6.1369295
2026-03-01;5.0;5.0157027;5.73459;5.668121;5.638447;5.3384075;6.017516;6.3724484
2026-03-02;1.0;5.750569;5.8989463;5.932582;5.772141;5.329554;5.7077622;5.913627
2026-03-03;2.0;5.4543533;4.8736773;5.168443;4.8483596;4.9326496;4.8621817;4.932221
2026-03-04;4.0;5.49518;6.003749;5.728179;5.860367;5.446314;5.1176934;5.4274154
2026-03-05;8.0;5.437123;4.7293615;4.727227;4.880286;5.2422204;5.421871;5.0026627
2026-03-06;5.0;5.3188415;5.601779;5.4723825;5.0035233;5.3937;5.472646;5.2833624
2026-03-07;7.0;5.1503468;5.7342134;5.597791;5.945926;5.678926;5.573478;5.39753
2026-03-08;5.0;4.6732807;4.821758;4.705907;4.9298964;4.8891854;4.705199;4.468535
2026-03-09;10.0;6.5909905;4.5994673;4.697436;5.0300446;4.7647486;5.598263;5.054475
2026-03-10;4.0;5.575288;5.253431;4.9779525;5.0784616;5.3572707;5.4251094;5.5063047
2026-03-11;4.0;6.5834208;4.764672;4.8139596;4.7722754;5.5414534;5.587202;5.184307
2026-03-12;2.0;6.8734303;6.315441;6.65012;6.843817;6.890122;6.2293296;6.819427
2026-03-13;5.0;5.5001698;7.0464277;7.352226;6.6328053;6.572666;6.911917;7.0428553
2026-03-14;6.0;4.942294;5.6799207;5.444008;5.1726866;4.993771;5.02284;5.114443
2026-03-15;12.0;7.8630786;8.852414;8.269012;8.054922;8.345122;8.294422;8.390517
2026-03-18;4.0;4.7160354;4.824703;4.9721665;4.7201347;4.9135604;4.7787676;4.7009397
2026-03-19;3.0;4.932404;4.9595995;4.8866906;4.9617963;5.7093306;4.760085;5.1631956
2026-03-22;5.0;4.522124;5.1368966;4.8972106;4.765;4.857797;4.3743362;4.1474895
2026-03-23;4.0;4.539887;5.2505336;5.1987143;5.1095862;5.003264;4.8149495;4.6428065
2026-03-24;7.0;4.3834434;6.3232408;7.18883;8.046687;7.3104196;6.731915;6.7323675
2026-03-25;4.0;4.329601;5.0348463;5.179106;5.172181;5.4343224;5.06153;4.7942295
2026-03-26;3.0;4.6055007;4.9103847;4.918497;4.885575;4.8819556;4.959875;4.9801083
2026-03-27;2.0;4.9224734;4.503644;4.580437;4.5712595;5.190765;5.2342987;5.1518116
2026-03-28;3.0;4.638481;4.4000573;4.450484;4.1691084;4.521728;4.575998;4.4126434
2026-03-29;2.0;4.444583;4.256005;4.205391;4.591577;4.471934;4.0600986;4.3078547
2026-03-30;1.0;5.2376432;4.2303233;4.0849524;3.9889555;4.4548683;4.78098;4.7055616
2026-03-31;2.0;5.6053553;4.609613;4.545045;4.676116;3.9559038;4.5210886;4.4509206
2026-04-01;4.0;4.332437;4.5965962;4.2262373;4.099583;4.4230943;4.43612;4.6121073
2026-04-02;8.0;4.5141096;4.327311;3.980529;4.122671;4.529408;4.2762;4.3573556
2026-04-03;3.0;4.7667623;4.324322;4.3768415;4.3703976;5.008167;5.0510583;5.0618544
2026-04-04;3.0;4.617321;4.687564;4.693825;4.8572917;4.8362584;4.933296;4.9508185
2026-04-05;5.0;4.437112;4.296833;4.461098;4.612525;4.693747;4.348516;4.279754
2026-04-06;4.0;4.5614967;4.5817056;4.8247313;4.8932743;4.5873876;4.801273;4.7737966
2026-04-07;3.0;4.5740924;4.9933906;5.2667108;5.4555864;4.9996004;5.188542;5.1025224
2026-04-08;9.0;4.637981;4.222188;4.3587494;4.5027566;4.2162156;4.3263793;4.16808
2026-04-09;3.0;4.4657283;4.0456915;3.9829824;4.1359024;4.3768606;4.271694;4.1376195
2026-04-10;3.0;4.740277;3.5484178;3.821949;3.4582963;4.5240498;4.682487;4.2851415
2026-04-11;3.0;3.8972483;4.259328;4.494384;4.218399;3.9923122;3.6785524;3.7793798
2026-04-12;6.0;3.853161;4.2567225;4.3502216;4.3596106;3.5843956;3.5269632;3.5847716
2026-04-13;8.0;4.6607566;4.2275753;4.2577567;4.4446807;4.3012776;4.399142;4.2216516
2026-04-14;3.0;4.801697;4.340122;4.357719;4.418164;4.3469834;4.340541;4.290568
2026-04-15;11.0;4.662419;4.22887;4.138307;4.2229877;4.279957;4.605535;4.6106224
2026-04-16;5.0;4.6565075;4.289929;4.8181415;4.834376;4.856457;4.948713;4.6666737
