date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-06-29,3.0,10.0,1,6.426135231025865,6.311669697127689,4.525117308070964,4.471169973858657,5.281222751062799,0.19954421027633315,0.3543043421360646,0.24560721118260964,0.22295081967213115
2024-06-30,3.0,4.0,0,4.279597296475577,4.250033209267375,5.151562626831999,4.978629795448008,6.393256564679468,0.3271456507788976,0.3466363497116631,0.2448729963940607,0.22295081967213115
2024-07-01,3.0,3.0,0,6.531721549839663,6.511398764901851,4.690066936677392,4.78511553433633,5.479529732394048,0.2213974968615771,0.4495770672997858,0.25438933574311146,0.26241134751773054
2024-07-02,3.0,3.0,0,5.163995728734415,5.0017023824619935,4.177184834435246,4.2401020442717625,4.984144882720685,0.16809693768655942,0.23768807500881128,0.2334848037587089,0.22295081967213115
2024-07-03,3.0,7.0,0,5.719244672016547,6.89247768870082,4.20030337015956,4.173780570093874,5.044711913397932,0.17436532696040968,0.3487580887177662,0.24507674943074526,0.22295081967213115
2024-07-04,3.0,8.0,1,6.383553874495548,9.109610846548073,4.573022886633807,4.58613643988337,5.599326614025778,0.23486825301040143,0.4125961630166794,0.25103449507267767,0.26241134751773054
2024-07-05,3.0,3.0,0,5.983425528733308,4.8294665150439995,4.331549609821883,4.34402942195347,5.232435757109061,0.19426529473066886,0.38609577723151167,0.24859575566417436,0.26
2024-07-06,3.0,5.0,0,5.304903560350462,4.545673152446093,4.4596790044256,4.397037815385511,5.109844613112046,0.1811918465809707,0.3248998756697468,0.24275654429568483,0.22295081967213115
2024-07-07,3.0,2.0,0,5.612397083158456,5.111614697694417,4.376166884473161,4.317185443788897,4.996544200434919,0.16937377367083695,0.3244319236942832,0.24271034843952397,0.22295081967213115
2024-07-08,3.0,5.0,0,5.650598648245251,5.2758069266659655,4.482297806251103,4.386481361894091,4.996662811815273,0.16938600402104842,0.35720972722515704,0.24588389546463635,0.22295081967213115
2024-07-09,3.0,11.0,1,5.5308329545928325,4.108561053604744,4.359654362595656,4.298752034905218,4.765443145547373,0.14615886711309178,0.387188281499153,0.2486971014052603,0.26
2024-07-10,3.0,10.0,1,5.761619502130026,5.7537042161112115,3.7362244995509375,3.78205654712774,3.7993463939375816,0.0658625680702908,0.3826614020302281,0.24827664863400076,0.26
2024-07-11,3.0,4.0,0,6.366830371968771,4.324508967026344,4.839604954269646,4.831110163513216,4.67607332382659,0.1375355345947189,0.3496428051808229,0.2451615730003239,0.22295081967213115
2024-07-12,3.0,9.0,1,5.493119189119532,4.032398276743104,4.8045414850421615,4.768632241936858,4.7561648977525435,0.14525393956620067,0.30959591385042623,0.2412301760114034,0.22295081967213115
2024-07-13,3.0,5.0,0,6.403470157907242,5.2399131880615935,4.6266688912541944,4.721338450871148,4.583085993506571,0.12879129904595396,0.3439277400227894,0.24461219913953816,0.22295081967213115
2024-07-14,3.0,5.0,0,4.642388824170687,4.486944449112355,5.165433792616523,5.241969308079196,4.95139590666791,0.16474087364220877,0.32910423544019096,0.2431703309451548,0.22295081967213115
2024-07-15,3.0,5.0,0,4.90387541114837,3.610731890069443,4.345913736198289,4.440376638852262,4.103157678810118,0.08779916266193029,0.32391669788823735,0.24265945258709906,0.22295081967213115
2024-07-16,3.0,7.0,0,5.3674474507461305,4.2080196308327755,5.7499742111935515,5.733155863290798,5.231587445791077,0.19417387376034498,0.37149580316960695,0.24723336853700364,0.25
2024-07-17,3.0,13.0,1,5.375090336390618,3.4659444031057025,5.047626670222188,5.112728050044957,4.874840655983373,0.15699068070369096,0.33347732288631243,0.24359837922605698,0.22295081967213115
2024-07-18,3.0,4.0,0,5.085842394863718,3.974965706819579,5.054188511209735,5.143079747975447,4.835429017400624,0.1530545610245094,0.24889037918635115,0.2347697974593593,0.22295081967213115
2024-07-19,3.0,14.0,1,5.462262718216977,5.080576472638944,5.1052415278623915,5.211976427820782,4.682319617023857,0.1381313887668829,0.2535073621067222,0.23528946947330698,0.22295081967213115
2024-07-20,3.0,4.0,0,3.891275561888281,3.5821593245570607,5.475704301456874,5.486787597235758,5.191385391606914,0.1898562530528694,0.3105954401440093,0.2413308905279073,0.22295081967213115
2024-07-21,3.0,3.0,0,5.004971746865659,4.205024897702979,6.009421343627009,5.847995356116784,6.492406327324373,0.33881769891352975,0.3408983972120865,0.2443195831936657,0.22295081967213115
2024-07-22,3.0,9.0,1,5.338524147742293,4.854402555275814,5.956807536860593,5.830562288515513,5.977541613444461,0.2783750449924573,0.29439182722700064,0.23967873127538528,0.22295081967213115
2024-07-23,3.0,4.0,0,5.1949658743135565,6.629872578007339,5.433532722751882,5.415490163141596,5.9410685070151565,0.2741297663695896,0.34346693538132533,0.24456775273912085,0.22295081967213115
2024-07-24,3.0,2.0,0,5.537288574097099,6.963893079469882,5.626395496795923,5.663712593233183,5.787025367148915,0.2563028805279449,0.30360023362302885,0.24062282287013909,0.22295081967213115
2024-07-25,3.0,1.0,0,5.0267562663248455,5.151088978455057,5.73166067151264,5.741566424480417,5.953063922980878,0.27552506220113004,0.24075316771411018,0.23383992645019383,0.22295081967213115
2024-07-26,3.0,2.0,0,4.518050683984827,4.979566059277454,5.613850002181985,5.635507177994805,5.844072847765498,0.2628835213583686,0.3629233232293736,0.24642573142340102,0.22295081967213115
2024-07-27,3.0,5.0,0,5.152100903765645,5.099290841530689,5.564115538705974,5.547766759772974,5.525957483065713,0.22659635982766985,0.36033375042796856,0.246180521176675,0.22295081967213115
2024-07-28,3.0,7.0,0,4.763579455427807,5.9390029331484815,6.37716888253678,6.276372800191006,6.913250053201121,0.38810898531499155,0.4206939602363331,0.25177286904117124,0.26241134751773054
2024-07-29,3.0,5.0,0,4.760565012837565,4.080936677173725,5.740058706375528,5.725254155722656,5.54524753597565,0.22876470383390568,0.37152981651269323,0.24723656100875724,0.25
2024-07-30,3.0,5.0,0,4.148482116707035,3.0278137237319114,5.225892233434004,5.303563185120821,5.389199344552971,0.21136860815559527,0.40114258587152124,0.2499851287180198,0.26
2024-07-31,3.0,20.0,1,7.671813768762541,9.736376039791034,8.088918215329809,7.937632204294594,8.30639416545989,0.5409743797210128,0.5012157404891544,0.2590458184101779,0.26241134751773054
2024-08-01,3.0,20.0,1,7.074274336076378,7.39952249412094,12.66100066731849,11.469931706621319,13.674110545450903,0.8781074349094448,0.49607192719158344,0.25858104089371997,0.26241134751773054
2024-08-02,3.0,20.0,1,6.296657925991878,5.7506551557788015,9.074934407887973,8.7234762691629,9.792998635988752,0.6746689949619192,0.32157562326217365,0.24242775036464925,0.22295081967213115
2024-08-03,3.0,5.0,0,6.450852638230296,6.120781679105405,8.252938068664395,8.015453050859914,9.067639110430516,0.6137175673234899,0.4201593150957353,0.2517241991703961,0.26241134751773054
2024-08-04,3.0,12.0,1,8.367984087508388,6.553566410401392,8.89581414863106,8.605878667932874,9.872114752079867,0.6808195247010127,0.44925582535294484,0.2543603400555167,0.26241134751773054
2024-08-05,3.0,9.0,1,8.225448478323425,7.441577257977453,13.929504062758063,13.134800625538627,16.05652900234134,0.9341844321894129,0.425041126140606,0.2521682142488949,0.26241134751773054
2024-08-06,3.0,11.0,1,5.632439036426417,5.2222370235106315,7.346572611910542,7.054456220275951,8.243588499097504,0.5345885798290315,0.4915462837267705,0.2581725096792857,0.26241134751773054
2024-08-07,3.0,5.0,0,6.745236804895733,7.116382054897803,7.400334913687039,7.172457518113695,8.325837465016015,0.5429398914475676,0.4771203922520541,0.2568719340431872,0.26241134751773054
2024-08-09,3.0,11.0,1,6.554751752146971,5.477573112936636,7.753330175766288,7.442623587280071,8.523424580140887,0.5626025140032584,0.3860447691899382,0.2485910220064884,0.26
2024-08-10,3.0,6.0,0,5.496198928465299,5.299795919072872,8.130750316923443,7.9233326382868805,8.643254060939142,0.574245660635594,0.27633978551356736,0.2377838808483916,0.22295081967213115
2024-08-11,3.0,6.0,0,6.575462919498028,7.023892575668589,8.231093674788097,7.991746154578247,8.567731457505113,0.5669326359442162,0.39198615428694256,0.24914127038054082,0.26
2024-08-12,3.0,7.0,0,6.987078926126185,7.870116318275211,8.327797452057137,8.202914390273781,8.820496192822029,0.591068530787695,0.5098494610637156,0.25982725503130333,0.26241134751773054
2024-08-13,3.0,7.0,0,6.129305118589172,7.414399383932669,7.972360644376878,7.773212906399959,8.437200943521097,0.5540923621580087,0.42867625824492106,0.2524983082527847,0.26241134751773054
2024-08-14,3.0,8.0,1,6.223344503978611,6.8553763956990315,8.227092318762681,8.184743458281183,8.683479236945963,0.5781056179306342,0.3880445766231093,0.24877648096445337,0.26
2024-08-15,3.0,3.0,0,5.918683254234878,6.215598933101999,8.498753227762249,8.613470923302108,9.380012092882351,0.640978326877569,0.38992672999922995,0.2489507938636903,0.26
2024-08-16,3.0,4.0,0,6.660744857869695,7.145540867128372,6.670818648553279,6.43623955840433,7.316680830274769,0.4344400683815469,0.4214931607430716,0.2518456020422731,0.26241134751773054
2024-08-17,3.0,4.0,0,5.605512257445661,5.838490224123319,6.4882509425215655,6.215216992883927,6.844930530485079,0.38015499401074204,0.31393255997563413,0.24166607251862096,0.22295081967213115
2024-08-18,3.0,8.0,1,6.668129617729427,7.233186147644152,5.877111467118678,5.700060349260683,6.444783014814387,0.3332119790484563,0.4270954789732206,0.2523548159656207,0.26241134751773054
2024-08-19,3.0,5.0,0,6.181308403551723,5.080580425479841,5.603785220081912,5.4304479828582055,6.237696965398994,0.30884121059725134,0.3664386827482767,0.24675766772214866,0.22295081967213115
2024-08-20,3.0,1.0,0,5.48261866486638,4.625929824040927,5.352055019155528,5.186751823045577,5.848636467257459,0.2634110988429033,0.29482905401807274,0.23972388181522503,0.22295081967213115
2024-08-21,3.0,3.0,0,5.936988177474175,5.58840245615387,6.1834203172382045,5.9611494404833,6.7967286235744,0.37452895834321326,0.3070793593776867,0.24097593149782226,0.22295081967213115
2024-08-22,3.0,5.0,0,5.824967488033723,5.006387014093718,5.416543365554638,5.271678958268657,6.028851489002477,0.2843603317399865,0.3209082733304149,0.24236156664049233,0.22295081967213115
2024-08-23,3.0,9.0,1,5.832891400691638,5.026717359410303,5.556390463123842,5.346371330021455,6.244226455619913,0.3096088010856387,0.354438513071077,0.24562000623061053,0.22295081967213115
2024-08-24,3.0,4.0,0,6.136191306984455,6.616403937705937,6.097569617490078,5.80233639087125,6.653788420993618,0.35778843807380983,0.3817714880659968,0.2481938302995768,0.26
2024-08-25,3.0,4.0,0,5.546525685479169,3.708182223207783,5.404156657473974,5.129741389414346,6.3194224561716625,0.31845422177570365,0.2558668953239282,0.23555293834572513,0.22295081967213115
2024-08-26,3.0,7.0,0,6.21013670571747,6.125811828348112,6.362577991708486,6.035670631484834,7.161644293509705,0.41678252888225265,0.3248388037557688,0.24275051694549443,0.22295081967213115
2024-08-27,3.0,10.0,1,5.980550492444599,6.060629042908908,5.475232723145246,5.223811740868994,6.2750920077066965,0.313238437311111,0.34287558838115795,0.24451068134268483,0.22295081967213115
2024-08-28,3.0,5.0,0,5.752484345642792,6.75863450846126,5.461825259836183,5.139156664862404,6.168119783126956,0.300668487413668,0.35053052910884813,0.24524660511208968,0.22295081967213115
2024-08-29,3.0,7.0,0,6.073500477958005,5.294098286721745,5.1774235736006515,5.00738265339917,5.794404311645388,0.2571525234903031,0.3901038304089257,0.2489671842464408,0.26
2024-08-30,3.0,5.0,0,6.128170075813024,6.096084324414237,5.3880810565633945,5.187161494900728,5.969329336355694,0.27741847072573556,0.25357715558042054,0.2352972829159105,0.22295081967213115
2024-08-31,3.0,5.0,0,6.276267558376988,6.408428833391335,6.242415815885318,5.907681692439638,6.737194324357993,0.36756594098509726,0.33332877631947555,0.24358387727441133,0.22295081967213115
2024-09-01,3.0,6.0,0,4.743528824127844,4.4615553915761526,5.143518953614782,5.175772017963379,5.1704548417666265,0.18762011306757767,0.15190764076799698,0.22200651911489167,0.0
2024-09-02,3.0,6.0,0,5.782689969614614,6.501278198459256,5.919932455047991,6.02713835012857,5.760416770560327,0.2532430639258089,0.3520057593123254,0.2453877377081658,0.22295081967213115
2024-09-03,3.0,7.0,0,5.381142550584032,6.451276496373762,5.152410639114166,5.193253262304061,5.212408411172265,0.19211042517361296,0.29966065989951357,0.24022064494442624,0.22295081967213115
2024-09-04,3.0,8.0,1,4.992347074580616,4.870075286696174,6.223996400804852,6.1983931103879115,5.979314032053956,0.27858155042264227,0.2825707867877553,0.23844495802706347,0.22295081967213115
2024-09-05,3.0,6.0,0,5.059169009624552,5.489544622557056,5.448544596384922,5.471190776811377,5.51703132621717,0.22559461581247814,0.24101684803849643,0.2338703490878665,0.22295081967213115
2024-09-06,3.0,5.0,0,5.256612121808189,4.93803551153886,5.2716428960227635,5.295103822681247,5.0949892511916355,0.1796272850960029,0.24635530673441114,0.23448206068515487,0.22295081967213115
2024-09-07,3.0,9.0,1,5.325083759280482,4.819428943743915,5.456815421640572,5.478282579300128,5.423456851392502,0.21515810552167433,0.2924578702617897,0.23947861896259148,0.22295081967213115
2024-09-08,3.0,1.0,0,5.251574257077008,6.8564161192834385,5.322923259931477,5.316024218134782,5.390599763017583,0.21152317479576044,0.3364939881880123,0.2438923167946075,0.22295081967213115
2024-09-09,3.0,4.0,0,5.45974203838019,6.285876902824929,4.920614396703841,4.9235704584101665,4.937083989065176,0.16328174806177181,0.31484089517224345,0.2417570247643958,0.22295081967213115
2024-09-10,3.0,5.0,0,5.156587028744148,5.669914373832115,4.850989276450202,4.9321608861208155,4.678359656507831,0.13775351373606307,0.1505096883249756,0.2217850654547517,0.0
2024-09-11,3.0,3.0,0,5.203214915086386,4.9788100939365,5.414179509273761,5.400932921435417,5.266266533364063,0.19792151059040175,0.2069311527095714,0.22975185894928207,0.22295081967213115
2024-09-12,3.0,2.0,0,4.759547227476761,4.549191980040727,5.3658414920621755,5.374404570099937,5.157593621738611,0.1862501533255188,0.2080975470283442,0.2298996925372849,0.22295081967213115
2024-09-13,3.0,9.0,1,5.430160125884044,6.008916749454558,5.3095020898713035,5.294715190445066,5.266704810607508,0.19796900764730016,0.25542838597918754,0.23550407963636016,0.22295081967213115
2024-09-14,3.0,10.0,1,5.130847502679965,6.351684647619035,5.723099082009555,5.683673432345685,5.6006762734577125,0.2350210300634623,0.22427406104941977,0.23189673730743132,0.22295081967213115
2024-09-15,3.0,3.0,0,4.995500290345666,5.015843273669603,5.966915642963179,5.968905685242077,5.75984213732577,0.25317705548211433,0.2526703564481753,0.23519566900892766,0.22295081967213115
2024-09-16,3.0,9.0,1,5.319272818945549,5.375073223219369,5.412544653420245,5.491145158719294,5.091111585401515,0.17921961852301807,0.2759168886825061,0.2377387292897206,0.22295081967213115
2024-09-17,3.0,1.0,0,5.050389435355747,4.765682817330678,5.32559470813984,5.347092513600346,5.304176271193598,0.2020419612754596,0.2463380260255459,0.23448009331713168,0.22295081967213115
2024-09-18,3.0,1.0,0,6.518554613976091,5.906656858165295,5.698932223445868,5.768465770882786,5.536564593567526,0.22778808901398354,0.29214424466654715,0.23944610505193778,0.22295081967213115
2024-09-19,3.0,7.0,0,7.392428729231484,8.691950546257731,6.490854048861121,6.458258353893199,6.362391136186716,0.3235118986654318,0.43780826518710286,0.2533258134834343,0.26241134751773054
2024-09-20,3.0,2.0,0,5.402751591089853,5.758539284059367,4.6940326206169685,4.844155091254153,4.488958219572477,0.12018910223844695,0.18666946327782108,0.22708972271391464,0.22295081967213115
2024-09-21,3.0,5.0,0,4.457607585383592,3.8722431025655686,5.56606920410918,5.6296253099072695,5.3217586032062485,0.20396115850162225,0.27880624171953655,0.23804648915677068,0.22295081967213115
2024-09-22,3.0,3.0,0,5.004703407835885,5.322283112302253,5.725424793109177,5.79100956716366,5.684573509966964,0.24455825771378636,0.2794377848035763,0.23811353289308562,0.22295081967213115
2024-09-23,3.0,4.0,0,4.855274543044187,4.237900361724981,5.484190481607301,5.506662425091646,5.458601527000395,0.2190635632091111,0.20599567890981485,0.22963289604030526,0.22295081967213115
2024-09-24,3.0,2.0,0,5.113998604615281,5.8733536636706205,5.085586372289339,5.109262071289099,5.129749254712916,0.18329505437186028,0.27668750940531767,0.23782097881843958,0.22295081967213115
2024-09-25,3.0,5.0,0,4.705194076910553,5.085334436144406,5.3124815346328,5.336477301063105,5.3020289663750235,0.20180792235124329,0.1835491134919542,0.22666245453644404,0.22295081967213115
2024-09-26,3.0,2.0,0,4.718233209197176,5.817286938731724,5.326391410576083,5.318494977211583,5.398389506740244,0.21238348397345458,0.22817153221656855,0.23236408183569343,0.22295081967213115
2024-09-27,3.0,3.0,0,4.729311199928023,3.571146303369899,5.186278180372699,5.239747772054386,5.077574854357746,0.17779885866969986,0.24877267924269372,0.2347564764256729,0.22295081967213115
2024-09-28,3.0,2.0,0,4.310633402977474,3.552700708789226,5.068347970338382,5.121181182650608,4.939999410504214,0.16357860463713875,0.2985614138783067,0.24010797180393903,0.22295081967213115
2024-09-29,3.0,5.0,0,4.348746108044603,4.282830736653696,5.755230011178045,5.841074526588773,5.691229973607431,0.2453181993284099,0.26302241998503006,0.23634357757774965,0.22295081967213115
2024-09-30,3.0,5.0,0,5.192936812367169,5.709276365873466,6.472137638456039,6.3452987759266675,6.431311158875637,0.33162595901091513,0.3090320598617778,0.2411732943961285,0.22295081967213115
2024-10-02,3.0,1.0,0,4.577599073693042,3.911377182597655,6.157383491951421,6.150716469289229,5.979845275650856,0.2786434494826791,0.2241882275088998,0.23188638791444063,0.22295081967213115
2024-10-03,3.0,5.0,0,4.734877380760493,5.074784187217832,5.671692132613116,5.650755478022221,5.697291885147585,0.24601065943336578,0.26341715860129666,0.236386839028822,0.22295081967213115
2024-10-04,3.0,4.0,0,4.805360867709998,4.883401719406383,5.569292153904269,5.545082256930629,5.560097181778824,0.23043711840947054,0.2216522594927171,0.23157947797294923,0.22295081967213115
2024-10-05,3.0,6.0,0,5.358615927317326,4.92760044600657,6.310678993151869,6.346319691342166,6.241187139858199,0.3092514952899436,0.32791206956046975,0.24305322834735302,0.22295081967213115
2024-10-06,3.0,4.0,0,4.60914706434027,4.021451058527991,5.404914586467019,5.382858736665125,5.328069867101467,0.20465129811627553,0.23589954328972426,0.23327630227352028,0.22295081967213115
2024-10-07,3.0,5.0,0,4.488191772758242,4.565852897634619,5.284599726361904,5.306686751291365,5.188123952203264,0.1895072767277955,0.2808453608998041,0.23826267297132034,0.22295081967213115
2024-10-08,3.0,2.0,0,4.186009894790703,4.066878610503203,5.678048261026103,5.759011358467763,5.496029483621375,0.2232418012216739,0.22498336064734223,0.23198216599572719,0.22295081967213115
2024-10-09,3.0,2.0,0,4.770093686972871,4.512501611556044,5.666990352232654,5.720712289981426,5.5231169221134415,0.22627746359617382,0.22343136218153922,0.2317950205066881,0.22295081967213115
2024-10-10,3.0,1.0,0,5.3263053537314775,4.564680178711062,5.93906833991231,5.995231081686668,5.869207428286565,0.2657912063034097,0.16493384012712983,0.22400098007613647,0.14620134808030574
2024-10-11,3.0,3.0,0,5.111766426179488,5.72968728904211,6.046716427842645,6.047195833326417,6.001611339085611,0.28118096605115594,0.26217536580137824,0.23625062182532552,0.22295081967213115
2024-10-12,3.0,5.0,0,4.987391395456705,4.279811165223406,5.716767233923948,5.7582156155013315,5.654088493683336,0.2410838531153095,0.20864743213652587,0.22996919837332142,0.22295081967213115
2024-10-13,3.0,7.0,0,4.927323952495211,5.680377311084502,6.010042460510539,6.020859391205923,6.020853506215837,0.28342642984461247,0.2323472314452813,0.23285930631887422,0.22295081967213115
2024-10-14,3.0,2.0,0,4.601394131779405,5.208441841655191,6.334733453749353,6.358630647225654,6.31191426936054,0.31757064534411533,0.2109983557108017,0.23026501120985235,0.22295081967213115
2024-10-15,3.0,3.0,0,4.6226246654753025,4.433773750726063,5.6856444380565545,5.645761944435019,5.569739856830635,0.2315245723392589,0.21422355899819265,0.2306673595770833,0.22295081967213115
2024-10-16,3.0,6.0,0,4.642178815244389,3.5696496880815234,5.4682666423902075,5.559243827267828,5.250883757708917,0.19625655322553817,0.23209798480992014,0.23282990155618713,0.22295081967213115
2024-10-17,3.0,1.0,0,5.170815402297241,5.068315765429438,5.779567799838566,5.765871091734241,5.718062489206515,0.24838612689540118,0.2198025505850513,0.23135421502388637,0.22295081967213115
2024-10-19,3.0,6.0,0,5.273218091967589,5.319792239868707,5.244481923739583,5.295670726362852,5.0754509738954,0.17757628292883104,0.15885849745704658,0.2230857368019596,0.0
2024-10-20,3.0,7.0,0,5.991694771284374,4.603755016606451,7.079066159647303,6.888508041802108,6.902835817871672,0.3868981570785301,0.35265896351253756,0.24545015960372563,0.22295081967213115
2024-10-21,3.0,3.0,0,5.591063505999509,5.342068316343392,5.955714592674662,5.880273850694614,5.973095813423675,0.2778571439752064,0.25661430999869356,0.23563610496707443,0.22295081967213115
2024-10-22,3.0,1.0,0,4.892475296088058,5.37704242105188,6.871038093247753,6.657911700834774,6.948069875764991,0.3921528390903457,0.2903063475140943,0.2392552152466624,0.22295081967213115
2024-10-23,3.0,2.0,0,5.16237623486035,5.916889165139207,5.930844296810741,5.890880200006169,5.96182185282231,0.27654434559864033,0.36867218651262923,0.24696802173760357,0.22295081967213115
2024-10-24,3.0,5.0,0,3.628941299951923,5.2836967263680386,5.700102566535157,5.593058198504453,5.83664496894443,0.262025173009494,0.1525851151980487,0.22211329466933474,0.0
2024-10-25,3.0,1.0,0,4.8321258679334225,5.620009051389621,6.647205421538526,6.494425912837201,7.041207724036709,0.4029326376906133,0.21441613315198438,0.23069125884195857,0.22295081967213115
2024-10-26,3.0,5.0,0,5.301064637856351,5.7136337981685825,7.441131453431443,7.156884796572231,7.293147331098963,0.4317732462571648,0.3147373464992675,0.24174666236393547,0.22295081967213115
2024-10-27,3.0,1.0,0,5.454650862064503,5.820257649968781,5.864664309244147,5.761663438153623,5.9554587825826575,0.275803738512887,0.32109297452366464,0.24237989020704656,0.22295081967213115
2024-10-28,3.0,2.0,0,5.0319352406990525,3.7496445958737583,6.280267329583638,6.164645778582069,6.399143592137234,0.32783875372663707,0.2783062258081605,0.23799335129115182,0.22295081967213115
2024-10-29,3.0,3.0,0,5.814293544904764,5.513791344538956,7.212134593119249,7.4325818903214245,7.297196959671443,0.4322325086802343,0.3771831213259015,0.2477659294593338,0.26
2024-10-30,3.0,3.0,0,5.17676248772435,5.883138719997048,5.407697003533989,5.432343828734883,5.421168382285291,0.21490441745922917,0.23996774680444297,0.23374918819172943,0.22295081967213115
2024-10-31,3.0,3.0,0,5.235654710649169,5.72707736929635,5.345337518204471,5.3814017993425,5.110067581844795,0.181215363077606,0.22137978747224626,0.23154637072321838,0.22295081967213115
2024-11-01,3.0,5.0,0,6.189163388383384,5.333003459272009,6.146230466438719,6.289837191826819,5.983917507815455,0.2791179895655777,0.31810077822776467,0.2420824710005731,0.22295081967213115
2024-11-02,3.0,8.0,1,5.220341246910922,5.205051363259429,5.804789417618519,5.743461095580456,5.866876607345846,0.2655213629465161,0.2117137351311394,0.23035459885852064,0.22295081967213115
2024-11-03,3.0,3.0,0,5.536696838331934,4.299688562324684,5.522232567177746,5.583995967430537,5.429984132704491,0.21588210672627653,0.16457167364455796,0.22394711426045566,0.08416310922285868
2024-11-04,3.0,5.0,0,5.268268287259857,5.525641595222922,5.190934431961468,5.279822533741572,5.004149981470319,0.170158644681655,0.23115212618830253,0.23271813691966747,0.22295081967213115
2024-11-05,3.0,5.0,0,5.72558434821677,5.444465004927995,5.40740906001972,5.467207865707132,5.2122957204477895,0.1920983205167861,0.16633680050535612,0.22420884045533768,0.22295081967213115
2024-11-06,3.0,5.0,0,5.646306637367606,6.597741375537638,6.087099456595449,6.067924275684937,6.002642832334801,0.2813012851051427,0.2809975117940065,0.23827877065026945,0.22295081967213115
2024-11-07,3.0,2.0,0,5.225866607551368,6.816312756843385,5.637094558842456,5.70649185440028,5.303706249720223,0.20199072617188227,0.312021078624063,0.241474283005013,0.22295081967213115
2024-11-08,3.0,3.0,0,5.163602724852213,5.530055294594223,5.962095039833239,5.972629699200326,5.808440772908077,0.25877003670004917,0.32315505196918326,0.24258415044781684,0.22295081967213115
2024-11-09,3.0,6.0,0,4.953735694917007,5.651853855798421,4.999763315568631,5.086489400810611,4.725456577370944,0.14227470321462082,0.23656442286732093,0.2333539236720631,0.22295081967213115
2024-11-10,3.0,3.0,0,4.987623514349845,4.658750522024196,4.944313104210796,5.062113872276455,4.71953923358467,0.1417034358944943,0.2152298708768366,0.23079209432830458,0.22295081967213115
2024-11-11,3.0,2.0,0,5.605693442427016,4.412682697665175,5.809256823366861,5.858702957661561,5.532974675385814,0.22738459311978962,0.30958009701774075,0.24122858106383832,0.22295081967213115
2024-11-12,3.0,12.0,1,5.375378493729324,5.916011289385906,6.126041893803936,6.156271420236168,5.853831111582292,0.26401182408735385,0.3487517536420154,0.24507614175738154,0.22295081967213115
2024-11-13,3.0,4.0,0,5.580014394098385,6.550576389629545,6.38919275246395,6.35975932830575,5.935497363767821,0.2734820488345848,0.34363897556779094,0.2445843493663839,0.22295081967213115
2024-11-14,3.0,3.0,0,5.522347985318652,5.135619757415477,5.786396123661158,5.842793588972378,5.339080733921095,0.20585688425974583,0.32328501869430143,0.24259700537686005,0.22295081967213115
2024-11-15,3.0,5.0,0,4.440380047964687,3.976934502482641,5.1866525821177145,5.2989639917316635,4.967569167077678,0.16639530652788567,0.22154292781622584,0.23156619651451432,0.22295081967213115
2024-11-16,3.0,10.0,1,5.515470738905846,3.940067696230281,5.444680868636602,5.556991038083868,5.176218862975869,0.1882351021464661,0.23259248077460845,0.2328882205606481,0.22295081967213115
2024-11-17,3.0,2.0,0,4.989754326449862,4.428486201784803,5.778892753717454,5.878200806836379,5.5125130445978705,0.2250879451450227,0.3001145618331263,0.24026711155376737,0.22295081967213115
2024-11-18,3.0,3.0,0,4.857357462765335,4.75829454674697,5.370536298443722,5.438122906808695,5.010617135710699,0.17082699997328535,0.33357460891855356,0.24360787540371565,0.22295081967213115
2024-11-19,3.0,3.0,0,4.5129277965441705,3.742509343191482,4.6759090837836546,4.805143067440487,4.394015969701081,0.11177883118854996,0.20826079200007416,0.22992033937959802,0.22295081967213115
2024-11-21,3.0,3.0,0,5.356366233768666,5.432321680590101,5.526370897206089,5.575215361487532,5.30622835578035,0.2022656934985497,0.27974720182548596,0.2381463510395189,0.22295081967213115
2024-11-22,3.0,5.0,0,5.143812038559919,5.179055862349616,5.020625992708501,5.1119437252566895,4.795439977664445,0.14909947647466362,0.2730211216271029,0.23742855574240587,0.22295081967213115
2024-11-23,3.0,4.0,0,5.408859658539168,4.360651759323622,5.399353908393458,5.455647376283703,5.30914406907183,0.20258370435451084,0.29695186246435346,0.23994262670072783,0.22295081967213115
2024-11-24,3.0,5.0,0,4.6201477240174285,3.9557094590844293,5.363436567001827,5.45303577465489,5.086085271675994,0.1786916437244434,0.28833817229041064,0.23905011705242146,0.22295081967213115
2024-11-25,4.0,9.0,1,5.18403616863145,5.237607067612518,4.876728008865047,5.060633817949515,4.752231576390695,0.14798482256916606,0.3110763196480287,0.21743719732910494,0.23809523809523814
2024-11-26,4.0,8.0,1,4.935031778325073,4.534229508665305,4.503839788579697,4.656244222947109,4.404465970103051,0.11576300208558224,0.3259857283311184,0.2216503703262419,0.25
2024-11-27,4.0,4.0,0,5.0207333112645856,3.6012678496124715,5.0374512501995925,5.178994825138219,4.915855078794436,0.1641931466743383,0.2817771309187726,0.2089969335900635,0.19680851063829788
2024-11-28,4.0,6.0,0,4.340124963515494,4.919078062337612,5.3475572839838055,5.475714956164814,5.218774087756969,0.19566283298681467,0.3781197252983188,0.2361051802875042,0.2517482517482518
