date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-08-11,3.0,7.0,1,3.6461928800470056,6.593477988158202,4.932998766490295,4.88607516786914,4.948805313681068,0.37521789905852154,0.4182767214928828,0.22012231515174752,0.20306513409961685
2024-08-12,3.0,5.0,0,3.327863093575365,4.586894219856034,4.510968287424453,4.568356371267595,4.591400282488242,0.31948323079989777,0.3401132748460518,0.21348756116516304,0.20306513409961685
2024-08-13,3.0,5.0,0,3.1660181704750743,4.139443574902698,4.335189069866024,4.317356747130458,4.398548127378381,0.2895524108940039,0.3167591773271552,0.2114076713637989,0.20306513409961685
2024-08-14,3.0,8.0,1,2.909480810751409,3.0561425637773945,4.695521691937112,4.789813719813144,4.8318007851357985,0.3569912100038061,0.26134136438686684,0.2061670914692352,0.20306513409961685
2024-08-15,3.0,2.0,0,3.5248776647551936,2.752551098648878,5.105352947309832,5.333784282129213,5.5466368093707885,0.46641797361751003,0.35516032424051575,0.21479819964542204,0.20306513409961685
2024-08-16,3.0,3.0,0,3.669119226110537,4.125923972025758,3.974178458645305,3.9095875788986683,4.278625386055755,0.2711164723398903,0.3475153177677908,0.21413488298960656,0.20306513409961685
2024-08-17,3.0,5.0,0,2.9761602602991553,2.889989959572049,3.9418797788289925,3.8198449477009366,4.036942268875207,0.23463597868073247,0.31740545962039596,0.21146607620727118,0.20306513409961685
2024-08-18,3.0,8.0,1,3.4271644586323955,3.4660258424605295,3.7260436215874018,3.690126420925068,3.983549400805395,0.22673520517714796,0.36115042884081383,0.21531447441284995,0.20306513409961685
2024-08-19,3.0,2.0,0,3.6620132373227854,3.5716300108539834,3.4552533820310787,3.4251713808489104,3.7571879201833545,0.19406927715596228,0.2877829097301059,0.20873031371833717,0.20306513409961685
2024-08-20,3.0,3.0,0,3.4182246386729287,4.032257920720395,3.4581537681522634,3.4292369060928873,3.676787532183792,0.1828424591055124,0.2903483282774559,0.20897240518031715,0.20306513409961685
2024-08-21,3.0,2.0,0,3.402460198419261,3.8327224270327243,3.6231061739973818,3.5814555126871674,3.824212094896473,0.20358810341720843,0.35472089619941827,0.21476020992286302,0.20306513409961685
2024-08-22,3.0,6.0,1,3.4230344451682306,3.7097950372387563,3.3989189213016884,3.380802165575631,3.574956806416991,0.16895056132200895,0.3381300506712743,0.21331322226981478,0.20306513409961685
2024-08-23,3.0,5.0,0,2.9684536043127983,3.0629745385457388,3.3849387691429205,3.3621766436738523,3.5743208709547214,0.16886502533224348,0.25163356699687095,0.20519088562363139,0.20306513409961685
2024-08-24,3.0,2.0,0,3.132241593100279,3.5248941421639666,3.7290259269026556,3.65317917124382,3.811129463071823,0.2017192446098845,0.3668198775870479,0.21580051252187304,0.20306513409961685
2024-08-25,3.0,5.0,0,2.503263789695186,2.38600527049936,3.496585120332866,3.374736243894868,3.9688109293556155,0.22456619593328353,0.22839167461561327,0.20276121059708263,0.20238095238095238
2024-08-26,3.0,8.0,1,3.894887474039107,3.4184398260908213,3.8651960118851294,3.7877190139533803,4.196347876543203,0.25858124355702533,0.3539705676273416,0.21469530427482475,0.20306513409961685
2024-08-27,3.0,4.0,0,2.9191659633289078,4.1898241068312405,3.653098043410022,3.545012119290156,4.0785189654873,0.2408325491800361,0.2461326036773203,0.20462818452158427,0.20306513409961685
2024-08-28,3.0,4.0,0,3.1675764405018456,4.368003627448686,3.521691343221849,3.3842698648802467,3.8190699851629777,0.20285293814665892,0.24481562864549608,0.2044923917120241,0.20306513409961685
2024-08-29,3.0,6.0,1,3.2484444462739686,3.5381440857448996,3.2343543795722653,3.2167208207683817,3.426645735254625,0.14944345585825233,0.255135638140479,0.2055454555146135,0.20306513409961685
2024-08-30,3.0,4.0,0,3.2191154547647436,4.041916556826635,3.344933080387343,3.2947141569874208,3.5130940398805324,0.1607042194865114,0.2608327146426871,0.20611645085378288,0.20306513409961685
2024-08-31,3.0,7.0,1,3.091107479843177,4.0310769518225795,3.586194053041887,3.456308046854282,3.6707326561693336,0.18200591911134634,0.2018053548030173,0.1997869553241958,0.20238095238095238
2024-09-01,3.0,3.0,0,3.3194971013504846,2.594498222413755,3.2052686454800132,3.2199793648181734,3.1286165705276336,0.11325144556778942,0.21905594767822564,0.20174314083268516,0.20238095238095238
2024-09-02,3.0,4.0,0,3.887479918433437,3.163993470118029,3.5944183722249616,3.6430766654565803,3.4985229078043067,0.15878425739866314,0.2648009210357857,0.2065100896537419,0.20306513409961685
2024-09-03,3.0,4.0,0,3.151833511444775,2.827850347565885,3.2822426974587398,3.2768386920490613,3.384575511030857,0.14408001530411058,0.23619456388912938,0.2035926706556252,0.20238095238095238
2024-09-04,3.0,10.0,1,3.152306342879995,2.332723197947834,3.713308682434767,3.7047470548899244,3.5852208436374573,0.17033327029683457,0.2631561504319359,0.2063473276483152,0.20306513409961685
2024-09-05,3.0,4.0,0,3.0400715553623843,2.5396298978220484,3.4479616178090153,3.4407700884621284,3.557743817716149,0.16664087818363343,0.2253615934140866,0.2024336572875051,0.20238095238095238
2024-09-06,3.0,7.0,1,3.351826798413054,2.9555390158861723,3.3027040351035715,3.2946973175829823,3.2343611018245486,0.1255963868800039,0.17797525383914858,0.19689300090321749,0.20238095238095238
2024-09-07,3.0,4.0,0,3.4443701441166215,2.90971534654442,3.266518511686107,3.2623366021750146,3.3097302450262482,0.1347366832842203,0.2234283292302747,0.20222324537274577,0.20238095238095238
2024-09-08,3.0,1.0,0,3.5497566272514196,2.5403005335543667,3.27957614388556,3.2447806777150863,3.40177178490265,0.14626283993246236,0.2550131938141631,0.20553310526239843,0.20306513409961685
2024-09-09,3.0,5.0,0,3.889483881776868,2.8947219900875045,3.118670790392452,3.0872133952444476,3.1821373143030858,0.11942794177202491,0.24514952356864747,0.20452685971035342,0.20306513409961685
2024-09-10,3.0,5.0,0,3.177431462059191,3.4189149179842855,2.9580861267722263,2.9994909222713906,2.8351310912298233,0.08217512869719804,0.16027843703159825,0.19456446495331764,0.20238095238095238
2024-09-11,3.0,3.0,0,3.3357528568974724,3.304645819432133,3.269618350218778,3.222117014629274,3.2058377553340374,0.12221025040733739,0.3266575867017767,0.21229667202077301,0.20306513409961685
2024-09-12,3.0,1.0,0,3.3694853859718896,2.491487035758736,3.308961628047128,3.2982239321793014,3.169493291198797,0.11795535778327947,0.2902701305889583,0.20896504160816481,0.20306513409961685
2024-09-13,3.0,7.0,1,3.5538915592040254,2.7822195465181565,3.312556437089694,3.27100834065353,3.332800395463489,0.1375889500461347,0.2841761200429507,0.20838811607604096,0.20306513409961685
2024-09-14,3.0,5.0,0,3.076707226413767,3.0398624226260016,3.562482706902285,3.505937539671739,3.564668807982319,0.16756870497357682,0.3025891081798996,0.2101134259825011,0.20306513409961685
2024-09-15,3.0,3.0,0,3.6516822960322384,2.3986420172202934,3.8839539787749504,3.8897597221091913,3.8156515502168173,0.2023646444829947,0.3056465985068927,0.2103949865848117,0.20306513409961685
2024-09-16,3.0,7.0,1,4.221685831439025,3.8733690950803714,3.7477691563982285,3.8032575472162025,3.5733627723976267,0.16873618654708983,0.39838480332820575,0.21846762455570887,0.20306513409961685
2024-09-17,3.0,1.0,0,2.817856146616701,1.8572802781667381,3.2104253223244728,3.2019771310597314,3.2237496283084686,0.1243318861700088,0.25336235417649566,0.20536626592160748,0.20306513409961685
2024-09-18,3.0,1.0,0,4.687758221995467,3.2490739066658185,3.583676113350589,3.5817473091460403,3.465259590765214,0.15443428712339854,0.34714487345377704,0.21410260932616973,0.20306513409961685
2024-09-19,3.0,5.0,0,5.398767500353686,4.656282261514933,4.143780083766729,4.055004601314711,4.137922547267346,0.24974793642829338,0.37133474630092217,0.21618587126946112,0.20306513409961685
2024-09-20,3.0,2.0,0,3.131108189854387,2.748580294176511,3.0957793643412796,3.1512303034113365,2.9155474410673867,0.09020156842068847,0.29313289609821974,0.2092339831689887,0.20306513409961685
2024-09-21,3.0,6.0,1,3.203727640122693,2.821680191498529,3.456909817057809,3.5212321383568046,3.2154784597116803,0.12335017184242829,0.20520882648321007,0.20018124239261242,0.20238095238095238
2024-09-22,3.0,3.0,0,3.3715404374548377,3.7778613722159653,3.429037230020449,3.49765316732099,3.3167525243781215,0.13560222510261719,0.3449917830800949,0.21391477805196518,0.20306513409961685
2024-09-23,3.0,3.0,0,3.1810416584109773,3.170821194946718,3.345505390255717,3.3921736914526224,3.275603717715086,0.1305638613220737,0.2548128847527024,0.20551289401852496,0.20306513409961685
2024-09-24,3.0,2.0,0,3.1457779481909984,3.826098410844213,2.9438391318836197,3.001425859304593,2.879009539932419,0.08650747915231306,0.2508808329093025,0.20511430813494413,0.20306513409961685
2024-09-25,3.0,6.0,1,3.176049076687919,3.549092319216174,2.986967532437506,3.0624137700586918,2.862860361693132,0.08489972225389365,0.2893892036746374,0.20888202016627808,0.20306513409961685
2024-09-26,3.0,1.0,0,3.4137077001168956,2.961613763244656,3.4917676602277004,3.502821991721391,3.5336096115798794,0.1634220828807909,0.3367852999519817,0.21319478437248507,0.20306513409961685
2024-09-27,3.0,4.0,0,2.798143828232355,2.667854353944005,2.992834792823743,3.0706036000892993,2.818692638412345,0.0805815811917068,0.24001950096136745,0.20399421264375492,0.20238095238095238
2024-09-28,3.0,2.0,0,2.6462530424407715,2.4980017760021527,2.8702242099149764,2.9145530507410964,2.7216834326503263,0.07151016537966415,0.18636699884197583,0.19794060416952414,0.20238095238095238
2024-09-29,3.0,4.0,0,2.106203496113354,2.1382628338340437,3.297443591368697,3.3793200581994696,3.1800936907293313,0.11918937449215843,0.18559003576941457,0.19784499174450879,0.20238095238095238
2024-10-02,3.0,1.0,0,3.4657220723173383,2.637052405641374,3.463553040978665,3.52017394171347,3.295978830222029,0.13304851515345634,0.31053988584365266,0.2108429180226668,0.20306513409961685
2024-10-03,3.0,3.0,0,2.834775891538445,3.158680781340893,3.391165539088922,3.4085093137893048,3.425765081890454,0.14933038324190132,0.3132490919750461,0.2110895444128211,0.20306513409961685
2024-10-04,3.0,3.0,0,3.0825058329117083,3.7919212526315684,3.2516467108528646,3.2826471086174873,3.2459240338776296,0.12698064245284726,0.24856225452268618,0.20487760173608496,0.20306513409961685
2024-10-05,3.0,3.0,0,3.4575712148931084,3.638461271077527,3.622251214732145,3.6784855410567485,3.621878790424593,0.1753042323989323,0.21571077974567557,0.20137174117918538,0.20238095238095238
2024-10-06,3.0,4.0,0,3.5115742944243893,3.6071641375559174,3.321312444659469,3.335265256369253,3.2716181896550434,0.13008018954127135,0.27169140807860304,0.20718605894368078,0.20306513409961685
2024-10-07,3.0,5.0,0,3.6904675511198057,3.506341929767291,3.4709324282720266,3.4729992430176275,3.4365727632418808,0.15072038491242007,0.2409055074341637,0.20408668195873383,0.20238095238095238
2024-10-08,3.0,2.0,0,2.883935419078085,2.034723022199411,3.5547928743159627,3.577586233594815,3.443355958260765,0.15159537430327247,0.16000370902924746,0.19452689798627718,0.20238095238095238
2024-10-09,3.0,2.0,0,3.1591922684511506,2.73881014457906,3.5128718730101687,3.511766371091406,3.447756266501892,0.15216404703603856,0.1671597455842682,0.19549065352944583,0.20238095238095238
2024-10-10,3.0,1.0,0,3.3990450675268176,3.469001512955712,3.746757789723897,3.7576225128573273,3.7428220641903174,0.19204748168119823,0.26143446277668164,0.2061763543401199,0.20306513409961685
2024-10-11,3.0,4.0,0,4.10001958200744,3.454629092841847,3.8277164182813186,3.798343570424636,3.88004665336409,0.21162046999525724,0.29943315608988286,0.20982139621952,0.20306513409961685
2024-10-12,3.0,4.0,0,3.1631646484381806,3.0305573012893654,3.5154958276621273,3.5288878386849762,3.498066090561695,0.1587242059214346,0.26394160740071,0.2064251236236798,0.20306513409961685
2024-10-13,3.0,4.0,0,3.8200978059026207,3.9872090205659854,3.8862986803966932,3.89653774513832,3.9791353976737565,0.2260850560090622,0.3571929367623104,0.21497371445682534,0.20306513409961685
2024-10-14,3.0,2.0,0,3.1412388748923203,2.730052008489792,4.166576737709494,4.17434848957597,4.254238271697192,0.26739027068197924,0.23922934264966808,0.20391157584141328,0.20238095238095238
2024-10-15,3.0,4.0,0,3.006557349922076,2.6275552688492896,3.5534761449225236,3.52399918448655,3.505412249681126,0.1596909456849067,0.17699814011161838,0.19676881072787347,0.20238095238095238
2024-10-16,3.0,2.0,0,3.1838139954545723,2.743361218993985,3.5914444311310048,3.6571896205222605,3.417573312145328,0.14828021616081008,0.2809511746293803,0.20808027632254766,0.20306513409961685
2024-10-19,3.0,4.0,0,3.1746435914899354,3.313353472891939,3.141961422515831,3.1558694499897784,3.007633798348395,0.09985325384042291,0.19154699076476267,0.19857120691105548,0.20238095238095238
2024-10-20,3.0,5.0,0,4.016997981999841,2.465469179182426,4.450910883840726,4.30246881000528,4.480483842256151,0.30223583416464933,0.29215101981015557,0.20914188716436496,0.20306513409961685
2024-10-21,3.0,1.0,0,3.696524463456055,3.4911223172425707,4.152273351684122,4.0467114599987495,4.311329472019109,0.2761264823236199,0.29939637328228214,0.2098179840326121,0.20306513409961685
2024-10-22,3.0,1.0,0,3.192959255446538,2.7308120985931894,3.7491532996823267,3.6294470473488554,3.75630553875696,0.19394490161194833,0.22398477124413577,0.2022839226715841,0.20238095238095238
2024-10-23,3.0,3.0,0,3.1048205523422214,2.6459959745824,3.474228750341139,3.4582066485227814,3.4358382445033038,0.15062575601357708,0.20426281521733083,0.2000720813874298,0.20238095238095238
2024-10-24,3.0,4.0,0,2.6510689930081215,2.1472677740978092,3.5638583795686873,3.5126568121621182,3.5980285734666824,0.17206429587710717,0.2525577527598521,0.20528472658993815,0.20306513409961685
2024-10-25,3.0,2.0,0,3.1417658100257695,2.860441467792674,4.415616241707619,4.345044962533125,4.765284221267846,0.3466115223373615,0.3085753477344221,0.21066347388199816,0.20306513409961685
2024-10-26,3.0,2.0,0,4.458904609603051,3.3556951785560116,4.919663994176105,4.781465366163,4.792499837774757,0.3508592666302481,0.40372698020405806,0.21891362452707888,0.20306513409961685
2024-10-27,3.0,0.0,0,4.177815616838411,4.023799684131075,3.7906907108071595,3.7294316952211974,3.832766703995301,0.20481289632610086,0.43226283343418503,0.22127751158992326,0.20306513409961685
2024-10-28,3.0,2.0,0,3.1642083841704256,2.9554464262896225,3.847431872366471,3.8318496707172414,3.937112524614765,0.2199195677849004,0.2193995480560752,0.20178108591062677,0.20238095238095238
2024-10-29,3.0,3.0,0,4.701420150686497,3.118438441348724,3.5477254814096506,3.770125890085671,3.4913269717988427,0.15783930834570725,0.3231568319018021,0.21198358615785387,0.20306513409961685
2024-10-30,3.0,3.0,0,4.462201552397218,5.498498071657489,3.706774540568003,3.72867761701857,3.7216468007785837,0.18907969144002804,0.3610591646374376,0.21530663018146445,0.20306513409961685
2024-10-31,3.0,2.0,0,3.3927981830356515,3.465319922156123,3.4312023194410575,3.4362207557084106,3.265507335556914,0.12934009472832456,0.2005130229623995,0.19963609518786626,0.20238095238095238
2024-11-01,3.0,6.0,1,3.7127550061499344,3.456294672153369,3.6575372356312887,3.707527797024737,3.5118748942598366,0.16054324609153034,0.20682810728540332,0.20036733252061129,0.20238095238095238
2024-11-02,3.0,4.0,0,3.417374768089958,3.0313867346599164,3.6373001734670476,3.5730961297249033,3.7400211082848696,0.19165406876611055,0.27242294745845463,0.20725728142085934,0.20306513409961685
2024-11-03,3.0,3.0,0,4.098378522603462,3.9235564801481795,3.5347176983438318,3.560801814680877,3.4698519729765054,0.15503209046686758,0.3009401823914587,0.20996102621546858,0.20306513409961685
2024-11-04,3.0,4.0,0,3.203189229897327,3.948725905362699,3.243214775171451,3.293785918830606,3.13506324281869,0.1139874893656867,0.2408995023070509,0.204086055903059,0.20238095238095238
2024-11-05,3.0,6.0,1,3.7158389467478714,3.789272693871511,3.542745070832877,3.568223699240207,3.4487729707694315,0.15229555889427143,0.3122889286093519,0.21100224782518484,0.20306513409961685
2024-11-06,3.0,5.0,0,4.271906051146536,4.261231106234168,4.234664525485334,4.183548640724007,4.340406982320258,0.280592611690017,0.414699127228498,0.219825851721302,0.20306513409961685
2024-11-07,3.0,1.0,0,3.926314249008069,4.7671845580741765,3.625822465714939,3.68106815902616,3.385035925180752,0.1441382856713077,0.4281519260939295,0.22093852926806115,0.20306513409961685
2024-11-08,3.0,4.0,0,4.070393337691466,3.7918520568725174,3.972483656885185,3.9561727769294044,3.9659480475616506,0.22414549408799472,0.3241556240035465,0.2120730562854601,0.20306513409961685
2024-11-09,3.0,5.0,0,3.29198775940359,3.421297537325592,3.122271953723609,3.172657310335722,2.947620212346524,0.0935081517890087,0.1399732487865794,0.19165025110765946,0.20238095238095238
2024-11-10,3.0,2.0,0,3.6156606112781957,3.11131306926927,3.227784198447615,3.282758755339206,3.103833779734113,0.11044238696974107,0.22790066137642398,0.20270831423254804,0.20238095238095238
2024-11-11,3.0,3.0,0,3.5248981723769033,4.1811682666363685,3.853024657436522,3.8730506969734706,3.7306003617771033,0.1903327548775393,0.3797093282747248,0.21689697126028523,0.20306513409961685
2024-11-12,3.0,11.0,1,4.1531296584007755,3.9463976573051354,4.209838288892581,4.216975609143465,4.1256221293891135,0.24789618647918796,0.3468296020753575,0.2140751324971228,0.20306513409961685
2024-11-13,3.0,3.0,0,4.487710427359481,4.0862921772657845,4.38671967759447,4.362609668440512,4.145079025841826,0.25082661151002456,0.4197452924360048,0.22024388566522823,0.20306513409961685
2024-11-14,3.0,4.0,0,4.012959346613508,3.081236234356813,3.7323692421964942,3.762868556368421,3.432340291997081,0.15017543174536285,0.29818340140459876,0.2097053496425705,0.20306513409961685
2024-11-15,3.0,6.0,1,3.7381909693176203,4.138933158549103,3.567271118259452,3.645101639744385,3.464798205473467,0.1543742766170779,0.2951162247275821,0.20941955328116718,0.20306513409961685
2024-11-16,3.0,7.0,1,3.627242149313337,3.0875959793815078,3.7044170978939355,3.781400470592743,3.562294077706979,0.16725032188182148,0.3277164122687821,0.21239109123280062,0.20306513409961685
2024-11-17,3.0,0.0,0,4.063547889544352,3.818624129266441,3.990859164387009,4.079450073150961,3.8726352778139623,0.21054914102784708,0.318986003242693,0.21160869310992764,0.20306513409961685
2024-11-18,3.0,3.0,0,3.2804517994379894,3.8362539889983704,3.532771449581726,3.5986061744519846,3.3021596881115607,0.13380618251549564,0.2394052546608663,0.20392998717873892,0.20238095238095238
2024-11-21,3.0,3.0,0,3.751953611442678,3.495416522767411,3.564236232424066,3.58741407784973,3.461608602699722,0.1539596648158962,0.31523297103326825,0.21126953987743857,0.20306513409961685
2024-11-22,3.0,7.0,1,3.3702792013773673,3.485340319443061,3.409569038318656,3.4674085312722216,3.2874742842417386,0.13200899319580475,0.26886227341576563,0.20690964685039112,0.20306513409961685
2024-11-23,4.0,2.0,0,3.568940692975241,2.8815659971097003,3.1946458279330385,3.2945599829613497,3.1195943982355954,0.11225833404811471,0.3594159553291901,0.24590931268631783,0.25401069518716585
2024-11-24,4.0,3.0,0,3.6376131238585465,3.057701252868888,3.459383575120405,3.583334076357948,3.400441764314008,0.1461276961021998,0.3680840441408472,0.24690808768498765,0.25401069518716585
2024-11-25,4.0,9.0,1,3.015325518606379,2.457738782752553,3.3383819585744323,3.5102338871964713,3.212462041152157,0.12302684568134403,0.28229275546034427,0.236573014025535,0.25401069518716585
2024-11-26,4.0,7.0,1,3.686103848404957,3.4819130568934242,3.1791899770928245,3.317682035575402,3.083414193726193,0.10818557400890212,0.3399243255376744,0.2436334544078703,0.25401069518716585
2024-11-27,4.0,6.0,1,3.128309289723659,3.3567987442616283,3.5551797956196647,3.675965154550213,3.461953660325,0.154038520731611,0.4162389015114539,0.2523472580899641,0.25401069518716585
2024-11-28,4.0,4.0,0,3.554341113599448,3.3516558191474712,3.8020028926902403,3.916205566239142,3.6984514337230063,0.1858784142392424,0.5071655020868501,0.26241686360188504,0.25401069518716585
2024-11-29,4.0,3.0,0,3.641196939376827,3.0403929011237962,3.775108970281408,3.922149921600965,3.6376756297836654,0.17749475522086158,0.3829584199588549,0.24860586460886078,0.25401069518716585
2024-11-30,4.0,4.0,0,2.9431599452571255,2.038806802656382,3.7833946105542036,3.857489674348466,3.6703426408943205,0.1819847748372704,0.3056229056495402,0.23950200053466378,0.25401069518716585
2024-12-01,4.0,4.0,0,4.24025685710076,3.6803419220995814,3.695970707719476,3.806832751496237,3.5809374231125988,0.16978917453120526,0.4243599449152577,0.25325140931868473,0.25401069518716585
2024-12-02,4.0,9.0,1,3.5004968549657063,2.773740925555573,3.8742827061617713,3.9610760240380585,3.78853491779071,0.19853519081698268,0.5026163694495749,0.2619113484371838,0.25401069518716585
2024-12-03,4.0,1.0,0,3.384396155334122,3.3188255142077003,3.959261535502114,4.054655322657368,3.8725252948847206,0.21056336454861915,0.494034351150445,0.26095946095486205,0.25401069518716585
2024-12-04,4.0,2.0,0,4.054049803787163,3.1556692764672363,3.525051517462053,3.604070238342026,3.43823008547346,0.15096807336368695,0.3811248934476836,0.248397586596356,0.25401069518716585
2024-12-05,4.0,3.0,0,4.928261233606481,4.23827648028664,3.6240802119291424,3.6898269726224306,3.577739862740461,0.1693585319910937,0.4714502128509151,0.2584619214995973,0.25401069518716585
2024-12-06,4.0,4.0,0,4.040612398161894,4.464340644913147,3.5652394249691435,3.6794089286602767,3.535070823857365,0.16365002063483522,0.4169974472763527,0.25243182600709996,0.25401069518716585
2024-12-07,4.0,4.0,0,4.528662742537162,5.363728096733814,4.185627659616647,4.177928923802101,4.209827423622116,0.26065070031079923,0.5303239798019894,0.2650038870826596,0.25862068965517243
2024-12-08,4.0,7.0,1,3.890019706157183,3.6175551958674546,4.09666166308993,4.12730218638254,4.020080989450069,0.232161264994953,0.4359310364903389,0.2545356196296964,0.25401069518716585
2024-12-09,4.0,2.0,0,3.8913036683580042,4.289192149919005,4.2838115263036665,4.29864653435975,4.254257043021799,0.2674150784222037,0.4587145795395608,0.25705537689032343,0.25401069518716585
2024-12-10,4.0,3.0,0,3.9592686309531846,4.344844084780567,4.35582473124626,4.356018443681553,4.338657760431606,0.2803432573671318,0.40809197965919575,0.25143729286054717,0.25401069518716585
2024-12-11,4.0,5.0,0,4.246768777087211,4.543303979758018,4.6972163292009474,4.670398950457094,4.6975760417779,0.3360505899528089,0.5166143529381737,0.2634693781548248,0.25862068965517243
2024-12-12,4.0,4.0,0,4.031842681709773,4.206114767567815,4.720636579842831,4.671386402197762,4.732830503678671,0.3415522224139396,0.48164901133872495,0.25958884348612066,0.25401069518716585
2024-12-13,4.0,7.0,1,4.0027967392852055,4.31440376251596,4.489363464920237,4.4760382018009555,4.473252653112527,0.3011297161684422,0.47448461060519387,0.25879710809346373,0.25401069518716585
2024-12-14,4.0,9.0,1,4.9936618003693685,5.982542858171545,4.71708822159192,4.727338528500101,4.709013579593791,0.33783537954277815,0.6156078651359337,0.2748943260122565,0.25862068965517243
2024-12-15,4.0,3.0,0,3.8373711984916614,4.006435283831631,4.005239527794874,4.042651832389349,3.973390686670288,0.22526796890688366,0.3893996860133587,0.24933552630803169,0.25401069518716585
2024-12-16,4.0,6.0,1,3.7222573692011016,4.093232728875071,3.906889470970631,3.8954749528255426,3.9443981062233138,0.22101418824704955,0.42135431970101467,0.2529170879582474,0.25401069518716585
2024-12-17,4.0,3.0,0,3.805710433762073,5.040616538961163,4.239920930730696,4.243769396211887,4.26396492639607,0.2688970954320537,0.3985871229150008,0.2503712461999437,0.25401069518716585
2024-12-18,4.0,4.0,0,4.303317152489404,4.337226513739115,4.807781908213767,4.787664985059082,4.810102264125372,0.3536098420210977,0.5546658155423636,0.26775677770144374,0.25862068965517243
2024-12-19,4.0,4.0,0,5.01729917548276,5.901939152594796,4.814760967808844,4.821876639029722,4.767444546239249,0.3469541010368096,0.6642348519529885,0.28098310107189106,0.43478260869565216
2024-12-20,4.0,10.0,1,4.132404514497794,4.240436655089103,4.699559408666136,4.6926368356224595,4.666371568610449,0.33118211137968623,0.5390045422050733,0.26598096150724554,0.25862068965517243
2024-12-21,4.0,8.0,1,4.499421148644364,4.582859901930363,4.332916942256467,4.3490874649332865,4.366111285776955,0.2845679377648522,0.5004162376313173,0.26166711020214173,0.25401069518716585
2024-12-22,4.0,3.0,0,5.310182395197632,5.7088665104087735,4.56217265644876,4.590432502085475,4.568554175232438,0.31593753433060573,0.6392126321646425,0.2777948425026931,0.43478260869565216
2024-12-23,4.0,8.0,1,4.579512867184501,3.860464912499767,4.9180438920844605,4.858848871865575,4.920102803763586,0.3707516226990556,0.4626110363600192,0.25748572251543533,0.25401069518716585
2024-12-24,4.0,10.0,1,3.6789306884312896,3.215731798812055,4.7486592492821424,4.758060841488318,4.758800207447134,0.34560510847261666,0.5096825106299159,0.2626968835195422,0.25401069518716585
2024-12-25,4.0,5.0,0,4.4145504916875975,4.564790069070461,4.911198318663327,4.862932840768998,4.915843504914882,0.3700887388024146,0.46488714634894485,0.25773708901124437,0.25401069518716585
2024-12-26,4.0,5.0,0,3.9351062972296447,4.562123132316195,3.6788183450141902,3.7337441792213037,3.6962312450577857,0.18556987871087033,0.38524168403768044,0.24886486545263148,0.25401069518716585
2024-12-27,4.0,5.0,0,3.820791441148864,4.715759559886931,3.7555478221722036,3.756267198811367,3.8389236014056616,0.2057263652273498,0.4142653166539931,0.2521271089301854,0.25401069518716585
2024-12-28,4.0,1.0,0,4.45094236460007,6.485409563819042,3.7302393957339923,3.74295254602782,3.803677740861848,0.20068820677474353,0.47670784379182185,0.2590427374391371,0.25401069518716585
2024-12-29,4.0,5.0,0,4.086042246968397,4.218156103050616,3.838426594546971,3.864753089318952,3.9228680717142193,0.21786914034585572,0.26662083296939526,0.23453747147076512,0.20875420875420875
2024-12-30,4.0,5.0,0,5.9659818169830885,5.554136541121247,4.6069210774133955,4.650820212652681,4.667093320913204,0.33129469935193373,0.5215547175303376,0.2640212478732465,0.25862068965517243
2024-12-31,4.0,7.0,1,5.330082088795821,5.072612304326571,4.483064434264568,4.504091777571059,4.466683738216232,0.30011134275262946,0.6611347768779592,0.28058091271791813,0.43478260869565216
2025-01-01,4.0,5.0,0,4.943690584393306,3.926353790063754,4.784801276837641,4.779606070224845,4.805055672721994,0.3528225835718802,0.6656043554212799,0.2811614690168764,0.43478260869565216
2025-01-02,4.0,6.0,1,5.042754295843009,3.797960738669657,4.678257262519812,4.6676545844701876,4.687653305488814,0.3345022982960309,0.5321891049351151,0.2652134353830058,0.25862068965517243
2025-01-03,4.0,6.0,1,4.638807734326293,4.362036397546547,4.283464920833903,4.314513058546971,4.2800791687751305,0.2713601180830031,0.48820499016478874,0.2603139786672142,0.25401069518716585
2025-01-04,4.0,3.0,0,4.809997498801843,5.474938240439602,4.0082059670546855,4.003181247010831,4.0647395991191315,0.23880127298429876,0.4927147220232277,0.26081327046388325,0.25401069518716585
2025-01-05,4.0,5.0,0,3.9228497910772226,4.717906495763637,3.7543659116960306,3.795661084175399,3.8526679275274565,0.20770095957184562,0.3984587931843151,0.25035681689621764,0.25401069518716585
2025-01-06,4.0,9.0,1,3.552188907642541,2.3394110796679404,3.3383280687760633,3.416742823693522,3.407957939299877,0.14708545429230352,0.3037471012661082,0.23927048114004193,0.25401069518716585
2025-01-07,4.0,5.0,0,3.2527584434785872,2.766878794709933,4.057985514723559,4.0611186397883285,4.160061750097401,0.2531123078299562,0.2811598925417356,0.23642784656263222,0.25401069518716585
2025-01-08,4.0,3.0,0,3.1157771773433307,3.5551887412321133,4.5771525786067615,4.5607329873374365,4.6696813506014045,0.3316984211258483,0.38734381433126125,0.24910297197261874,0.25401069518716585
2025-01-09,4.0,4.0,0,3.870074577618837,3.8462493643303604,4.647824496711663,4.626077743184282,4.675883675279397,0.3326660091331685,0.41167313133802913,0.2518376821347336,0.25401069518716585
