row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
923;2024-10-09;2.0;2;2.4667196;2.7478888;2.4009628;2.5395072;2.4398096;2.670783;2.7404773;2.9658945;2.6038606;2.9271863;3.4293096;2.543334;2.7363036;2.6053743;2.6985269;2.5280507;2.6776533;2.8950474;2.8667605;2.3951576;2.8431437;3.31793
924;2024-10-10;1.0;2;3.9369142;3.9613247;4.0470543;4.393483;3.779533;4.4362555;3.801867;4.5742283;4.046155;4.193891;5.187956;4.1925144;4.1507497;3.985614;4.119923;4.0749836;4.62003;4.22261;4.0321255;4.153067;4.132012;4.3908095
925;2024-10-11;4.0;2;4.082043;4.1014404;4.0236907;4.5738864;4.173847;4.6710534;4.131107;4.569839;4.029879;4.2180753;4.9840193;4.0970597;4.0888095;4.0365686;4.22482;3.9718502;4.5737166;4.3413243;4.4149294;4.0175586;4.1400967;4.553098
926;2024-10-12;5.0;2;3.6979692;3.8268647;3.8757257;4.0416408;3.8067803;3.9117823;3.57929;3.9761443;3.9369822;4.0000257;4.2084446;3.2679772;3.313345;3.7824867;3.7247043;3.6380072;3.8002906;3.394925;3.954577;3.4002242;3.7902348;4.060957
927;2024-10-13;6.0;2;3.659109;3.7726707;3.7383518;3.8428545;3.715044;3.6697228;3.8294077;3.7360027;3.7690063;4.2138734;4.0603447;3.6727996;3.4674149;3.4416106;3.3280725;3.4774258;3.5124116;3.5760205;3.6112652;3.5832694;3.7374284;3.9226758
928;2024-10-14;2.0;2;3.5062103;3.4459949;3.5647209;3.4898436;3.5966806;3.9352252;3.738349;3.8800333;3.6668158;3.5135908;4.3097863;3.4142466;3.3088083;3.3748085;3.4865737;3.3875275;3.487644;3.6005912;3.5226467;3.5202157;3.5583081;3.6625009
929;2024-10-15;5.0;2;3.597235;3.58407;3.43657;3.6160924;3.470948;3.8469968;3.78777;3.8314083;3.4752524;3.6447659;4.530276;3.2998664;3.2418215;3.1956902;3.351243;3.1979077;3.4262805;3.2801492;3.4314365;3.3594294;3.4459167;3.6865554
930;2024-10-16;2.0;2;4.052904;4.060573;4.1155686;4.327902;4.2903814;4.2704573;3.9011526;4.345035;4.155541;4.2265067;4.7059665;4.3605595;4.0622506;4.508174;4.28067;4.425421;4.493016;4.107275;4.311906;4.0575423;4.400859;4.469245
931;2024-10-19;5.0;2;3.6571176;3.498229;3.5080779;3.3964074;3.5508819;3.489318;3.5803833;3.4343252;3.5951838;3.6783762;3.9892657;3.3956044;3.1549969;3.2062771;3.2401621;3.2509289;3.3410304;3.4401188;3.4121246;3.4018264;3.6285403;3.812804
932;2024-10-20;6.0;2;4.115161;3.8113215;4.057075;4.1000476;4.177181;3.8954487;4.041114;4.071852;3.768787;4.4238234;4.7172365;4.3004994;3.8913445;3.9969857;4.0637136;4.0318456;4.0779877;4.2325587;3.853027;4.2907014;4.3731623;4.2631993
933;2024-10-21;1.0;2;4.312417;4.3412647;4.87033;4.692001;4.7198625;4.7362804;4.518601;4.9518814;4.1120763;4.4086223;5.307491;4.2534;4.1664124;4.5079093;4.5481133;4.615363;4.604485;4.4283524;4.718059;4.35428;4.507027;4.9562993
934;2024-10-22;1.0;2;3.3325753;3.4978518;3.6508234;3.5810673;3.7536025;3.544567;3.5083656;3.8390894;3.3699245;3.5161932;4.199295;3.1589074;3.3138287;3.1433;3.280523;3.235656;3.2895877;3.1812735;3.4910407;3.1470933;3.391329;3.669632
935;2024-10-23;3.0;2;3.9104111;3.9709759;4.236619;4.184592;4.5287123;4.118371;4.005043;4.4248476;4.0362253;3.8824816;4.308457;3.8796473;3.9463308;4.124842;4.058484;4.13091;4.160019;4.0950856;4.166507;3.984522;4.1072373;4.251461
936;2024-10-24;4.0;2;3.144096;3.1607482;3.0926564;3.1852002;3.102712;3.180618;3.2386339;3.2370756;3.1013515;3.1644804;3.5192242;2.9338045;2.9443717;3.0187259;3.1281571;2.8513906;3.092598;3.254665;3.202201;3.0086157;3.1045039;3.544685
937;2024-10-25;2.0;2;4.6274467;4.966721;4.8439302;5.1077237;4.927804;5.4210424;4.9848127;5.4724574;4.7635403;5.074702;6.0504503;4.9024663;5.1981387;5.0275364;5.303461;5.340539;5.8147273;5.3493795;5.8100934;5.1685395;5.224607;5.706451
938;2024-10-26;2.0;2;3.6989968;3.6609328;3.7628767;3.5547636;3.4112399;3.661343;3.6488094;3.6713963;3.5237455;3.5408235;3.6174338;3.2655087;3.5492327;3.6587768;3.3788655;3.4257202;3.4629855;3.8081985;3.6041663;3.5050466;3.5720754;3.796843
939;2024-10-27;0.0;2;3.8390176;3.8119254;4.3852763;4.375442;4.2611785;3.9222279;3.81079;4.342896;3.89593;4.1268635;4.7529154;3.9866114;3.8037992;4.231306;4.00005;4.2780323;4.119401;3.9560173;4.304757;3.9307303;4.1374516;4.6131196
940;2024-10-28;2.0;2;3.1616051;3.0217724;3.3942378;3.4820175;3.2861407;3.6518908;3.2302897;4.1079345;3.4136064;3.337986;4.5094624;3.0881617;3.0324082;3.3017738;3.313568;3.305808;3.5008483;3.3003778;3.4584632;3.2440166;3.2665617;4.2646847
941;2024-10-29;4.0;2;4.4393263;4.266681;4.4154043;4.1133747;4.238351;4.336003;4.116873;4.2884383;4.4220285;4.6498857;4.7507615;4.180246;4.311612;4.2617607;4.328622;4.1420956;4.417093;4.2638397;4.3246093;4.056373;4.620387;4.6674705
942;2024-10-30;3.0;2;4.5681553;4.0714235;4.6538005;4.9802146;4.3119526;4.834478;4.8478084;4.72664;4.0799994;4.9996133;5.406177;4.335447;4.0861077;4.4890323;4.909153;4.4138494;4.6772203;4.442859;4.630713;4.1669817;4.366839;5.537272
943;2024-10-31;2.0;2;3.2747362;3.1305368;3.1777124;3.200704;3.3077073;3.0251365;3.2811124;3.101191;3.282587;3.6871092;3.833541;3.257433;3.1046188;3.1809585;3.0847793;3.2741926;3.0129511;3.3873706;3.28674;3.534848;3.5170977;3.9554245
944;2024-11-01;8.0;2;4.392764;5.334067;4.8947062;5.2398767;5.034873;4.3991623;5.524575;5.0504217;4.1442747;4.6756086;5.964911;4.424275;5.73594;5.2319655;5.1361217;5.093089;4.3967376;5.7229047;5.3211303;4.341601;4.5072207;5.8798094
945;2024-11-02;6.0;2;4.35768;4.1621532;4.0967817;4.4486055;4.1338334;4.3976417;4.240487;4.389566;4.266048;4.4299383;4.4744077;4.1913424;4.1859436;3.993059;4.2023034;4.14625;4.1614985;4.06324;4.057466;4.3043876;4.2926593;4.3089094
946;2024-11-03;3.0;2;3.4960158;3.3837972;3.325042;4.0243926;3.4308343;3.8466134;3.602396;3.8371713;3.4471831;3.8038182;4.251061;3.3991375;3.1232698;3.138318;3.7185142;3.1826153;3.608663;3.2301304;3.6703253;3.3935206;3.4083414;4.040876
947;2024-11-04;4.0;2;4.427848;4.448563;4.398008;4.1612334;4.4157887;3.9165;4.568101;4.0454664;4.3425856;4.4140472;4.143378;4.1908774;4.2169986;4.4171;4.3981338;4.3945293;3.895494;4.430712;4.1356554;4.1007843;4.3254027;4.1508656
948;2024-11-05;6.0;2;3.7380362;3.8647482;4.2053313;4.2966557;4.037438;4.2577443;3.7936354;4.3682165;3.6218445;3.7328649;4.390872;3.6080945;3.6308236;3.9717069;3.9975991;3.9168837;3.9990783;3.5909016;4.027642;3.4950268;3.6906521;4.1251154
949;2024-11-06;5.0;2;4.5165668;4.6314697;4.8716917;4.66194;4.6974645;4.685445;4.6016846;4.8326063;4.5275936;4.7379956;4.6648693;4.5877204;4.6501174;4.843083;4.6977243;4.657656;4.60066;4.6458216;4.5162807;4.4919543;4.7077475;4.7054725
950;2024-11-07;1.0;2;4.3130536;4.241774;4.3462515;4.380761;4.3493066;4.165906;4.57366;4.394592;4.327517;4.413604;4.457412;4.3272023;4.254202;4.1915226;4.1516137;4.2741413;4.05772;4.2966447;4.1106153;4.236944;4.354236;4.2813945
951;2024-11-08;5.0;2;4.80949;5.050529;5.542369;5.3230877;5.248744;5.1783624;4.887103;5.5195484;4.94827;4.8990693;5.383457;4.905319;4.770471;4.9052324;5.1373715;5.106292;5.117041;4.8291793;4.874569;4.7048173;4.8906455;5.203697
952;2024-11-09;5.0;2;3.4198368;3.5599575;3.3982096;3.4540532;3.4154189;3.5487978;3.4631228;3.228085;3.3223734;3.4405444;3.5944607;3.2702465;3.4196377;3.462124;3.3601372;3.306117;3.2595336;3.4166706;3.5332184;3.2532282;3.4694872;3.8448222
953;2024-11-10;2.0;2;3.7434783;3.6566987;3.6449733;3.7064185;3.5179086;3.865458;3.4265797;3.7277722;3.5814033;3.9056363;4.0408645;3.8422856;3.8598385;3.7000237;3.6913576;3.698958;3.579114;3.6304538;3.8031282;3.7123039;4.1005187;4.1087055
954;2024-11-11;3.0;2;3.5487301;4.0373006;3.8506193;3.6706328;3.8605993;3.7375946;3.6674163;3.6808324;4.0128326;3.9554362;4.1122327;3.882119;4.1188455;3.9251366;3.9421685;4.020833;3.8847654;3.9426076;3.9683003;4.069747;4.1274624;4.226781
955;2024-11-12;12.0;2;4.809112;5.054778;4.9770837;5.1834583;4.8434215;5.223192;4.973428;5.370961;4.8363376;5.2770414;5.55198;5.0864944;5.189899;4.9731917;5.274161;5.0497975;5.3111796;5.2092743;5.374314;5.0131903;5.103253;5.424541
956;2024-11-13;3.0;2;5.5290174;5.1499505;5.9255667;6.2841616;5.970487;5.0317144;6.5223246;5.9662576;5.0586033;4.8045325;6.300641;5.1134257;5.0367737;6.151138;6.0422087;5.5712056;5.4589834;5.928932;6.1588526;5.0281305;5.313715;6.0682054
957;2024-11-14;4.0;2;4.4856625;4.4670634;5.0306187;5.285892;5.0051255;4.182083;5.258054;5.0593734;4.262117;4.3733716;4.636935;4.6224246;4.7993655;4.8578787;4.9291005;4.900385;4.2576017;5.338324;4.8968053;4.749442;4.6636963;4.628751
958;2024-11-15;6.0;2;4.9280086;4.856665;5.815576;5.820651;5.862376;5.2248507;5.806164;6.014358;4.8268375;4.5107484;5.495712;5.075007;5.1479735;5.413167;6.0544295;5.357916;5.3475714;5.6781807;5.5914416;5.0709167;4.9228673;5.638105
959;2024-11-16;10.0;2;4.183239;4.333271;3.9648647;3.8341103;3.9899933;3.7912889;4.2117324;3.9022937;4.170578;3.8227365;3.9427466;4.4134684;4.510992;4.1428647;4.457268;4.1206603;4.234922;4.4398365;4.2460604;4.3758216;4.1407337;3.9349267
960;2024-11-17;0.0;2;4.106924;4.3233767;3.972911;3.3568814;4.0302553;3.816442;4.2475853;3.8723106;4.400645;3.5826378;3.665912;4.434103;4.6450763;3.731043;3.7282386;3.8788595;3.9460385;3.793076;3.4670522;4.6673865;4.039416;3.3764827
961;2024-11-18;3.0;2;3.9871244;4.058719;4.2039485;4.4821506;4.5231915;4.428518;4.53133;4.685556;3.9572897;3.9587443;3.9858975;4.2243433;4.426602;4.6605377;4.6052938;4.6418676;4.249674;4.696248;4.9265285;4.0692263;4.2194734;4.9137
962;2024-11-21;3.0;2;5.0722556;5.1380267;5.192843;5.1524773;5.23983;5.0458384;5.145038;5.008342;4.900963;4.9624887;4.891484;4.8315563;5.025871;4.953499;4.878102;5.026735;4.946141;4.8987417;4.9385924;5.0654054;4.97734;4.8627586
963;2024-11-22;7.0;2;4.56133;4.400253;4.541001;4.580203;4.381264;4.4317527;4.3207717;4.421968;4.433393;4.624426;4.385217;4.40895;4.374534;4.3704476;4.541526;4.4555902;4.177569;4.499814;4.3714724;4.5947394;4.248545;4.019606
964;2024-11-23;2.0;3;4.3633857;4.369409;4.1392555;3.982272;4.1163383;3.9493842;4.5571895;3.6965926;4.0886555;4.249953;3.822094;4.147112;4.207528;3.9231281;3.9679673;3.9831233;3.8937259;4.110637;3.8986454;4.0355363;4.1104655;3.8548434
965;2024-11-24;5.0;3;4.07894;4.219809;4.24815;4.1782866;4.2366624;4.04954;4.2592845;3.9114203;4.0557256;4.055162;4.164383;3.992566;4.101203;4.0372744;4.0255933;4.0122714;3.8563817;4.0452647;3.9245064;4.072712;3.937478;3.885944
966;2024-11-25;10.0;3;4.6976967;4.5375805;4.484868;4.4194746;4.5467577;4.3156953;4.567771;4.4504304;4.7001977;4.403257;4.0713797;4.6749477;4.6583586;4.5333166;4.531828;4.513161;4.333856;4.618762;4.35177;4.6309543;4.625143;4.2579465
967;2024-11-26;7.0;3;4.789108;4.566693;4.834249;5.099792;4.679213;4.8978095;4.756965;5.028628;4.708003;4.624194;5.286098;4.877349;4.733412;4.7185946;4.6621885;4.869002;4.9934645;4.890924;4.949791;4.683672;4.5749903;4.8415976
968;2024-11-27;6.0;3;5.1327395;4.72171;3.8338842;3.8063993;3.8252296;4.495579;4.4089646;3.935652;4.9951873;4.962756;3.709507;4.833366;4.6434207;4.072524;4.096489;4.0440874;4.519854;4.3955736;4.183921;4.742922;4.6964335;4.0483627
969;2024-11-28;4.0;3;5.399907;5.3355484;4.593696;4.318666;4.684771;5.2883134;5.099815;4.3799596;5.080135;5.512823;4.4542007;5.3950057;5.2637935;4.407201;4.6191287;4.534463;5.012575;4.545228;4.5133166;5.1124187;5.2376847;4.064709
970;2024-11-29;5.0;3;4.848558;4.9168897;5.104011;5.115474;5.024492;4.7823267;5.2972336;4.618907;4.8835764;4.7253127;4.082801;5.1418843;4.777788;4.969552;4.764171;4.8771124;4.5690136;4.8517075;4.6516275;5.022518;4.6595354;3.892467
971;2024-11-30;7.0;3;4.5751195;4.257928;4.1791034;4.544247;4.741571;4.5634513;4.6775246;4.571417;4.245348;4.3136263;4.2562256;4.317767;4.1258273;4.236838;4.204975;4.2690396;4.0355253;4.4611664;4.271298;4.311814;3.9429247;3.9039757
972;2024-12-01;6.0;3;4.3849797;4.6621666;5.362812;5.2799697;5.122545;4.7884703;5.014762;4.840844;4.8169537;4.1572003;4.6605954;4.5907273;4.4569354;4.9909577;4.630119;5.0338492;4.4363155;4.6322446;4.862436;4.7894015;4.100715;4.528292
973;2024-12-02;10.0;3;4.257327;4.5627027;4.4214587;4.013292;4.581415;4.564254;3.8034189;3.6740944;4.224718;3.955236;3.9498885;4.1991706;4.1411185;3.918047;3.9200954;4.0398107;4.0425763;3.557205;4.1300077;4.4125175;3.70255;3.6406534
974;2024-12-03;1.0;3;4.400754;4.716015;4.2018256;3.9372709;4.325828;3.9647114;4.213771;3.8268242;4.857224;4.011179;3.807391;4.3237;4.410325;3.7770326;4.131872;4.335939;4.134144;3.9158921;4.063355;4.3468075;3.8398247;3.5042243
975;2024-12-04;2.0;3;4.6040306;4.7162967;4.5670958;4.8104677;4.783245;4.568117;5.0869603;4.8857956;4.4886208;4.063289;4.5471807;4.6125417;4.352126;4.5819044;4.633968;4.816489;4.3641047;4.797712;4.733945;4.7434683;4.1412535;4.3134923
976;2024-12-05;3.0;3;5.216801;5.181783;5.2395344;5.0383315;5.2216454;5.0423136;5.2692447;5.1142883;5.304428;5.2410383;5.4825773;5.274722;5.2335157;5.1311817;5.2964144;5.3353014;5.165997;5.2385716;5.3035836;5.42405;5.357332;5.317561
977;2024-12-06;4.0;3;6.5230303;5.9321623;5.910335;6.343063;5.933909;6.3937464;5.980538;6.318867;6.212806;6.324794;6.267831;6.1933713;5.9373665;5.8928857;6.0793347;5.8002076;6.323415;5.988717;6.1268706;6.3820105;6.114167;6.2530713
978;2024-12-07;5.0;3;5.6023517;5.1862745;4.7454224;4.788387;4.8553853;4.74531;4.958323;4.9161987;5.5886765;5.114467;3.9566228;5.653083;5.4550314;5.0275006;4.9852085;5.0172973;4.976087;5.171102;4.7496967;5.7618217;5.0453196;4.426261
979;2024-12-08;8.0;3;4.7868204;4.745652;4.7706575;4.638601;5.0185857;4.5931034;4.665414;4.445108;4.750831;4.802779;4.286396;4.760342;4.710956;4.7184105;4.3488274;4.4757414;4.285323;4.5752378;4.155973;4.76114;4.457714;4.366212
980;2024-12-09;3.0;3;5.8651705;5.353546;5.482392;5.534888;5.7675934;5.7584786;5.75566;5.6450157;5.5263596;5.593945;4.8602643;5.6351333;5.449626;5.468111;5.3186235;5.3254423;5.690345;5.448781;5.4576902;5.660897;5.0913773;5.028763
981;2024-12-10;4.0;3;5.603213;5.698091;5.0743904;5.170447;5.1734967;5.8721676;5.455335;5.4122014;5.606735;5.3833227;5.6710644;5.521324;5.6677847;5.1383514;5.102051;5.1057167;5.504856;5.3120112;4.9685535;5.5103173;4.8893137;5.1368923
982;2024-12-11;7.0;3;5.8960614;5.527591;5.2441607;6.0559115;5.697379;5.994474;5.6278443;5.8987465;5.6086316;5.5198693;6.0297184;6.041739;5.5932894;5.242901;5.4065366;5.092799;5.626141;5.3001294;5.532195;5.6758347;5.465608;5.3745203
983;2024-12-12;5.0;3;5.0020266;4.7365146;4.6941648;4.99682;5.005998;5.2381597;4.7506766;5.186857;4.645754;4.6478386;4.930063;5.084075;5.0729923;5.0931;5.146247;5.0782275;5.113463;4.936206;5.2274437;4.9935102;4.5961833;4.91863
984;2024-12-13;9.0;3;5.774195;5.600442;5.5913944;5.508139;5.559514;5.5060472;5.823309;5.812827;5.888651;5.6660013;5.3612895;5.77476;5.8212705;5.483439;5.5108476;5.520427;5.296266;5.828064;5.522757;5.8279715;5.3861265;5.208845
985;2024-12-14;11.0;3;6.214693;6.9148746;6.502732;6.8575487;6.0728736;7.4667053;6.801832;7.1751485;6.452158;5.9193;6.7243457;6.5546665;6.7359576;6.2924848;6.5289025;6.2597184;6.998791;6.667714;6.5506835;6.397719;6.215536;6.2990966
986;2024-12-15;3.0;3;4.3550057;4.311869;4.425414;4.3355136;4.3145328;4.7213864;4.205743;4.140574;4.4534316;3.4909449;3.7773547;4.497522;4.0192895;3.8874104;3.7784874;3.967046;4.2158875;3.9357476;3.902841;4.0258784;3.8303423;3.765902
987;2024-12-16;6.0;3;4.6989055;5.002374;4.7141347;4.9179187;4.749323;5.310798;4.538122;4.7320876;4.5786166;4.06611;4.443934;5.072141;5.1048074;4.6232295;4.954518;4.8650537;5.1369634;4.9023166;4.9852414;4.8844905;4.582813;4.5125284
988;2024-12-17;3.0;3;5.2735353;4.8451605;5.2907815;5.314127;4.8623314;5.576878;4.937483;5.2664356;4.715791;4.913293;5.574916;5.490533;5.484894;5.040947;5.3221974;5.5494103;5.375705;5.6535487;5.3624287;5.004929;5.0972657;5.47253
989;2024-12-18;4.0;3;5.1085362;5.0184855;5.5745683;5.65309;5.5487013;5.250327;5.704734;5.695708;4.9457045;4.712546;5.365953;5.087906;5.2589893;5.7326946;5.7863975;5.870403;4.9356065;5.8605466;5.568544;5.03117;4.8503575;5.448784
990;2024-12-19;5.0;3;6.0976877;6.1491604;5.8122883;5.6918073;5.8259387;5.497785;6.393209;5.5938597;6.003159;5.7223754;5.6274834;6.122877;6.2230926;6.253187;6.0956793;6.2719;5.6777077;6.350589;5.937581;5.9034534;5.630527;5.798526
991;2024-12-20;11.0;3;5.973728;5.815403;5.984035;5.8873014;5.7063713;5.4806976;6.278831;5.868136;5.978967;5.8780293;5.335527;6.1357036;5.952648;6.150057;5.90993;6.013047;5.9192204;6.2199306;5.7582784;6.218444;5.8639083;5.774534
992;2024-12-21;8.0;3;5.9761353;5.8268433;6.338234;6.0977407;6.2033315;6.3665895;6.0018916;5.861554;5.9843736;5.977135;5.8016367;6.224033;6.0946474;5.557383;5.6533327;6.1915126;6.111319;6.09309;5.4956884;6.1535134;6.06337;5.501167
993;2024-12-22;4.0;3;7.2751904;7.07778;7.4360867;7.1923685;7.356574;7.5569544;7.5660315;6.727751;7.3690553;7.7817397;7.02711;6.6502833;6.7388964;6.10069;6.20181;6.706954;6.505205;6.4580154;6.201828;6.8239045;6.731626;6.2833877
994;2024-12-23;9.0;3;6.097856;5.638063;6.042914;5.6393023;5.636695;6.0469213;5.4681697;5.6359158;6.359276;6.0450835;5.8005853;6.1753297;6.1036897;5.306667;5.305677;5.7965584;5.6769543;5.832892;5.1387177;6.0966005;6.1381445;5.2508497
995;2024-12-24;11.0;3;6.60065;7.244;6.3676577;6.085058;5.9377494;6.7016177;6.5852923;6.501282;6.3763638;7.0285926;6.4627757;6.348414;6.549872;5.5342746;5.6601634;6.223926;6.071543;6.422624;5.9312987;6.421588;6.602346;5.8000865
996;2024-12-25;5.0;3;5.4641566;5.33359;5.131651;4.672706;4.7954936;5.2949333;5.1160235;5.0648446;5.31395;4.6406183;4.4311166;5.617063;5.1195917;4.778768;4.717005;4.8315163;4.9880457;5.2312465;4.616828;5.3883705;4.8774767;4.365239
997;2024-12-26;5.0;3;5.919423;5.6173983;5.44675;5.351727;5.087406;5.492686;5.38836;5.1982317;5.857059;5.31768;4.6988397;5.516599;5.4798613;4.963642;4.606135;5.018214;5.0981455;5.129151;4.481099;5.5221467;4.923339;4.45657
998;2024-12-27;5.0;3;5.899054;5.6176915;4.9919767;4.770911;4.642363;5.2468486;5.1725564;4.875944;5.5740557;5.0275264;4.508748;5.489885;5.26528;4.857632;4.6505675;4.790812;5.1582274;5.1300616;4.420807;5.0515757;4.9989843;4.317987
999;2024-12-28;1.0;3;6.028483;6.020918;5.838113;5.854305;5.680096;5.9276385;5.985634;5.818326;5.637321;5.16197;5.164301;5.3877544;5.848514;5.5293527;5.532712;5.394165;5.70821;5.8118505;5.2848353;5.460953;5.1285944;5.167471
1000;2024-12-29;6.0;3;4.4820533;5.063139;4.907258;5.1888556;4.637723;4.316159;4.9547877;5.0866985;4.529268;3.8385246;4.6701827;4.889982;4.921576;5.253601;5.158692;5.160215;5.0445967;5.3762217;5.0085917;4.792939;4.699884;5.131689
1001;2024-12-30;9.0;3;6.4588656;6.464255;6.587612;6.567404;6.977888;6.1832414;6.8174806;7.370708;6.319433;5.7855396;6.0894322;6.439659;6.6095247;6.9761777;6.6881747;6.6494403;6.9910336;6.980857;6.885665;6.340044;6.1881976;6.2295356
1002;2024-12-31;8.0;3;6.594966;6.9209037;6.471955;5.655289;6.286671;6.750467;6.6943235;6.4668155;6.125341;6.4513803;6.5385513;6.8950377;7.183181;6.6616635;6.2255445;7.115955;7.1317816;7.1675096;6.681193;6.8958426;6.811471;6.602185
1003;2025-01-01;7.0;3;6.9162955;7.6256766;7.016244;6.5378475;6.996563;6.581711;7.7659473;6.761936;7.602866;6.9954414;6.358024;6.846605;6.804622;6.406401;6.1543126;6.8563733;6.2194157;6.81651;5.9961853;6.781163;6.774171;5.895293
1004;2025-01-02;8.0;3;7.137895;7.3594265;7.6486096;7.5075617;7.404354;7.737874;7.259467;7.287576;7.846165;7.3559675;6.8261456;6.572325;6.954865;6.9432173;7.2203846;7.369619;6.7617326;6.459772;6.8904963;6.7566876;6.447307;6.913694
1005;2025-01-03;7.0;3;6.130977;6.163125;5.802166;5.9744616;6.0354776;5.4854627;6.0149155;5.854657;6.1888967;5.4363437;5.447102;5.8743873;5.752044;5.7885475;5.8615947;5.48081;5.7940717;6.3117595;5.515515;5.9486394;5.5467815;5.5122705
1006;2025-01-04;3.0;3;6.3038564;6.059481;6.015719;5.9714513;6.214599;5.7149186;6.1624227;5.903072;6.3222733;5.76897;5.51952;5.803713;5.7548785;5.9701657;5.930746;5.812088;5.710135;6.2756844;5.5825996;5.990734;5.5615797;5.6372275
1007;2025-01-05;7.0;3;4.7896137;5.2038155;5.7124553;5.278204;5.1302648;4.9199386;5.26295;5.125266;5.0785346;4.847206;4.7161617;4.7040877;4.966408;4.8136554;4.8802466;4.941054;4.996174;5.075769;4.937051;5.0095325;4.7115545;4.8452773
1008;2025-01-06;11.0;3;4.3873534;4.245254;4.8177867;4.4918036;4.543635;4.887786;4.4883113;4.7904944;4.4715447;4.2536793;4.4017344;4.437054;4.1104155;4.616162;4.713592;4.3687735;4.5635543;4.267843;4.4867043;4.2939725;4.122671;4.5853386
1009;2025-01-07;5.0;3;4.5177383;5.1034575;5.1321907;5.130386;5.0329895;4.864155;4.9131856;4.7076106;4.331142;4.1379113;4.5265636;4.7490807;4.736035;4.6894546;4.8846974;4.8141403;4.7059855;4.506255;4.604674;4.3854733;4.278747;4.657653
1010;2025-01-08;5.0;3;5.3195395;6.1273236;6.287471;5.880324;5.958122;5.6237698;6.323106;5.9821057;5.605803;5.6245384;5.610266;5.230535;5.501636;5.3602586;5.568249;5.681998;5.068809;5.725902;5.4784484;5.069437;5.015211;5.457452
1011;2025-01-09;4.0;3;5.8138113;6.4738603;6.351338;6.21387;6.257429;6.0448084;6.775934;6.2123113;5.7936816;6.492741;6.0007744;5.7847066;6.0469193;5.7728415;6.023378;5.944119;5.6980357;5.931341;6.0518727;5.7222686;5.6373854;6.0745935
1012;2025-01-10;3.0;3;6.8602324;7.710399;7.3617887;7.31395;7.2989035;7.064755;7.4754043;7.403465;7.2574267;7.426807;6.598444;6.5885763;7.1086645;6.738623;6.6454763;7.206523;6.543366;6.758679;6.780778;6.218857;6.5754046;6.840002
1013;2025-01-11;8.0;3;6.1014214;6.993126;6.660042;6.763366;6.735126;6.041321;6.659926;6.8213873;6.4883795;6.1441355;6.726744;5.3739643;6.089214;5.7326536;5.6334467;6.1291647;5.0097766;6.0327373;5.676947;5.5219193;5.467837;5.7575874
1014;2025-01-12;7.0;3;5.192511;5.8080835;5.980834;6.175201;6.0617814;5.6603055;5.797617;5.911166;5.5368104;5.3698483;5.813593;5.3284364;5.3417687;5.504818;5.286745;5.084049;5.150601;5.3904157;5.3457456;5.112364;5.2428293;5.629617
1015;2025-01-13;4.0;3;6.026644;6.7893987;6.789227;7.269557;7.2083154;6.99957;6.5522337;7.4149127;6.1139417;6.2791233;6.793095;5.8305235;6.502451;6.6040735;6.7544303;6.7721305;6.979221;6.271009;6.7971773;5.8317456;5.888315;7.1602654
1016;2025-01-14;10.0;3;5.411984;6.1851397;5.7614846;5.633529;5.6794267;5.309117;6.159101;6.305342;5.317737;5.140853;5.619936;5.3013077;5.718271;6.0702305;6.1718125;6.3038087;5.4804554;5.9605827;5.945205;5.195688;4.956651;5.553266
1017;2025-01-15;2.0;3;4.595311;4.555878;4.381906;4.435482;4.434551;4.3016186;4.709149;4.7983403;4.8331933;4.9574547;4.7793307;4.493996;4.340187;4.451563;4.2399106;4.2900434;4.3752494;4.279861;4.309158;4.130992;4.304987;4.480344
1018;2025-01-16;5.0;3;6.5069933;6.9362755;7.228554;6.5147877;7.0023904;6.5344253;7.278089;6.9907775;6.383436;6.2534547;6.8758554;7.380445;7.2972555;7.6018977;7.3507023;7.7850385;7.1515274;7.851633;7.374615;7.246486;6.8678565;7.1206126
1019;2025-01-17;7.0;3;6.901381;7.3045635;7.305751;7.123714;7.0469174;7.408196;7.587947;7.5667477;6.8181562;6.5747027;7.497455;7.5213747;7.4343257;7.659408;7.6025724;7.934466;7.3895187;7.7398276;7.6378107;7.6060777;7.509791;7.281761
1020;2025-01-18;6.0;3;5.203436;5.82512;5.451848;5.0957685;5.3932567;5.00983;5.7728605;5.167991;5.1389093;5.066254;4.9090967;5.232095;5.394136;5.2865734;5.21155;5.4673815;5.089016;5.40834;5.1794887;5.2932196;4.9336896;4.78518
1021;2025-01-19;5.0;3;6.2712846;6.6058674;5.9498568;5.733753;6.1962276;6.0571213;6.252511;5.7018595;6.437243;6.397318;5.442291;6.464533;6.021644;5.647421;5.6717834;5.8996944;5.8696165;5.5675993;5.505291;6.5019135;5.9452734;5.3931956
1022;2025-01-20;6.0;3;5.9451365;6.028221;6.640682;7.0243583;6.9340057;6.5629635;6.480076;6.6002893;6.0483317;5.5465803;6.749872;6.3228855;5.9950566;6.8993564;6.658143;6.794658;6.605849;6.478436;7.057073;6.030405;5.8215537;6.9858603
