date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-07-20,3.0,4.0,0,3.1258940949929,3.3688379691518118,2.9524040947253,2.9511210999748676,3.0657010832633858,0.016520275702932755,0.2363354375694343,0.05098878459823698,0.06666666666666667
2024-07-21,3.0,4.0,0,3.080956315571904,2.799729525644957,2.812798790917262,2.7984614585542844,2.9391286430653265,0.013280550116832613,0.12865518880399715,0.04382048349110695,0.03389830508474576
2024-07-22,3.0,6.0,0,2.8935058249828045,2.9253256008524615,3.0226324383545373,2.962002159554601,3.3111240374833675,0.024324810790606548,0.12454904633168104,0.04348730183959821,0.03389830508474576
2024-07-23,3.0,2.0,0,3.277283456517534,3.270237562062892,2.847524324922466,2.8691694525280247,2.923165648986752,0.012907160556747767,0.06218838229530095,0.03715246342111219,0.03389830508474576
2024-07-24,3.0,1.0,0,2.9547338618768824,2.918962165346308,2.739414171159172,2.7551310326010205,2.7810046655606597,0.009908179935930518,0.022460527519951087,0.029810400156115444,0.019417475728155338
2024-07-25,3.0,2.0,0,3.2721269611122157,3.3242578023422786,2.889289056335364,2.8687383873404886,2.897088682199238,0.012313542589606059,0.0185765117944875,0.028629034882615083,0.019417475728155338
2024-07-26,3.0,2.0,0,2.7795612855090095,3.0935179903282144,2.6946501912930447,2.729702332839158,2.7182730080314887,0.008761563319084122,0.116135918060292,0.042782153705959426,0.03389830508474576
2024-07-27,3.0,4.0,0,3.141420111415903,2.5682939546846275,2.9779261639176564,2.9602906492449215,3.125961670224981,0.018244184213622165,0.08776032265278723,0.04012111309703715,0.03389830508474576
2024-07-28,3.0,3.0,0,3.865465993150158,5.132037351831215,2.977795827299759,2.986684863471467,3.040255245880077,0.015828184328716986,0.13399756787571188,0.04424414655190048,0.03389830508474576
2024-07-29,3.0,6.0,0,3.1843019839590307,3.313274410760833,3.204950237028568,3.193266256454499,3.267337557219586,0.022776601608370795,0.10365468652583365,0.04167217317321067,0.03389830508474576
2024-07-30,3.0,4.0,0,3.1071415987125177,3.58164033041558,3.039538281972249,3.0747700754633636,2.9589622001739575,0.013755209604679403,0.03284358882295448,0.03233677159721,0.03389830508474576
2024-07-31,3.0,14.0,1,4.584506571875529,4.868495356158979,3.974946329677641,4.01632077690614,3.93866859831004,0.05478999850028424,0.07678319479551611,0.038933437014667976,0.03389830508474576
2024-08-01,3.0,21.0,1,4.262321427075493,3.90279050252067,5.748187016975957,5.780542939560274,5.995517478858775,0.26342517664785525,0.07235710384515343,0.03842083754049338,0.03389830508474576
2024-08-02,3.0,11.0,1,2.8045619159583937,3.268484301115759,3.9754102852180053,4.162420471624133,3.905139230769833,0.05274986952444902,0.03359788340650926,0.03249507837263255,0.03389830508474576
2024-08-03,3.0,8.0,1,2.8856168523101138,3.4559544589230304,3.355943671099542,3.3812056221312883,3.3191175638475814,0.024615036030755696,0.02626005929476088,0.03082225384019024,0.019417475728155338
2024-08-04,3.0,12.0,1,4.268872330909851,4.482135818607052,3.6927333299102534,3.7404512077906986,3.7078259640022906,0.041710912903334584,0.05423910715248863,0.03605219103717516,0.03389830508474576
2024-08-05,3.0,8.0,1,4.1190634336460095,3.421188945563415,3.2238358420703612,3.2981622717582244,3.1241171505608945,0.018189617943738443,0.05846276310645115,0.03665036660507986,0.03389830508474576
2024-08-06,3.0,8.0,1,2.6203697917188005,4.189006447946688,2.8281966850538254,2.851694729635783,2.810020112388054,0.010474081759982759,0.32872818859079267,0.055977965151608695,0.08
2024-08-09,3.0,7.0,0,2.571578426875981,2.4799552166642007,2.8180477979438328,2.8059984643045044,2.990997570728526,0.014547379684384142,0.17961396852439723,0.04750778309744819,0.06666666666666667
2024-08-10,3.0,5.0,0,3.03829340940716,2.959154862697165,3.0298543949602594,3.0678014604384813,3.0409696283766636,0.01584732876415113,0.017938133115681546,0.028416933565029903,0.019417475728155338
2024-08-11,3.0,7.0,0,2.47736707443999,2.1804778131734572,3.067255988591231,3.087346013377358,3.1506206939227184,0.018984749319657584,0.055702955031863795,0.036263237323542384,0.03389830508474576
2024-08-12,3.0,4.0,0,2.9189929649024142,3.354984724371054,2.9724529992507844,3.0191900503545637,2.9226517452101004,0.01289526685099338,0.030880320708656987,0.03191139066965942,0.019417475728155338
2024-08-13,3.0,4.0,0,2.3685433141596777,3.331486713666268,3.048464378310345,3.0704341199536582,3.02539004320178,0.015433534555825468,0.027855986294806043,0.0312139130702928,0.019417475728155338
2024-08-14,3.0,8.0,1,2.2917291691799058,2.3575026305097606,2.9000158465081496,2.954671893952052,2.790813447205971,0.010096920823130948,0.008463406900075587,0.02423483881116071,0.019417475728155338
2024-08-15,3.0,2.0,0,3.348772181189749,3.4947811840951517,2.9339775090303437,2.964580670053232,2.9563509965814947,0.013692033048257172,0.03536644151242657,0.032855970758904327,0.03389830508474576
2024-08-16,3.0,3.0,0,3.2015672383932765,3.3822376384610653,2.9150551780366305,2.93584512472022,2.9532401242729356,0.013617039215445414,0.07580958771138946,0.03882250290042528,0.03389830508474576
2024-08-17,3.0,4.0,0,2.645025514522276,2.9000238807713505,3.1766792972728335,3.171750005882221,3.2176496878769307,0.02110364777639125,0.06372303054422038,0.03735297238720957,0.03389830508474576
2024-08-18,3.0,7.0,0,3.1532531090072657,3.9084609727667248,2.982182857757839,3.01146053989677,2.993747636305853,0.014616868197434931,0.1790151112829964,0.0474682267206615,0.06666666666666667
2024-08-19,3.0,2.0,0,2.9766818726179536,3.0615899225950716,2.827635935455438,2.8753746831297793,2.775457902221187,0.009802597947031448,0.18795537351016878,0.04805152586009342,0.06666666666666667
2024-08-20,3.0,3.0,0,3.094198713437004,3.039042725763042,2.890439110839978,2.9404586663527645,2.855118679966593,0.011399908193323547,0.15042705047571756,0.045485509795296385,0.06666666666666667
2024-08-21,3.0,2.0,0,3.1091004533477276,3.9110876385467277,3.168256122848452,3.207126800524283,3.1378479595742115,0.01859857588984463,0.1558287609700467,0.04587576764520792,0.06666666666666667
2024-08-22,3.0,5.0,0,3.5724334448285155,4.703225871044302,3.134898428682067,3.144250633838217,3.128819116894649,0.01832894271172096,0.1613075180882895,0.04626359993045019,0.06666666666666667
2024-08-23,3.0,4.0,0,2.4107589086179275,2.5220696185370075,2.78081092108293,2.7934615712017337,2.828549244333585,0.010847571947529073,0.09946727661053184,0.04128005766647708,0.03389830508474576
2024-08-24,3.0,1.0,0,2.015382350470591,2.2981064400325595,2.969639275241285,2.9461211847746953,3.1626184622971834,0.019352574674975656,0.0862764600765179,0.03996681915053218,0.03389830508474576
2024-08-25,3.0,4.0,0,2.594563444226927,2.948417300745058,2.9596358698554255,2.9665222185192763,3.033160564928539,0.015638947414005476,0.15076839091500685,0.04551041302218868,0.06666666666666667
2024-08-26,3.0,5.0,0,3.2227361495157094,3.5425921020944786,2.951503113949261,2.9771601583321106,2.9782327564177273,0.014227925694999432,0.02589044300732914,0.03072895727425138,0.019417475728155338
2024-08-27,3.0,4.0,0,2.5381205928395008,3.1938081157526357,2.9883209027052606,3.0264690446576803,2.993652012292889,0.014614448006040594,0.1449583132075848,0.04508184726319715,0.06666666666666667
2024-08-28,3.0,4.0,0,3.1210348247565536,3.37580966952907,3.115956694528748,3.0798050772877987,3.310705426339387,0.024309677008859817,0.105128944136967,0.041807711141031656,0.03389830508474576
2024-08-29,3.0,4.0,0,2.404416957110551,2.4446641888199108,2.8956029356184736,2.907992838254182,2.9194444475244135,0.012821215878372013,0.036592444207339175,0.033098223815990827,0.03389830508474576
2024-08-30,3.0,4.0,0,2.484594605761253,3.2904559914830687,2.7865443972591724,2.81152059985464,2.770778488942934,0.009714168023781188,0.025107218416789423,0.030527834730093545,0.019417475728155338
2024-08-31,3.0,5.0,0,2.612257871364667,2.1435112523738886,2.9122379260730415,2.880828205440651,3.056478826998713,0.01626701580279782,0.013192127351790858,0.0266224464264649,0.019417475728155338
2024-09-01,3.0,2.0,0,2.593115942019379,2.1167426165976444,3.009845017706739,3.0488142379287684,2.997019069647499,0.014699838830186954,0.05531561646634566,0.0362077919772602,0.03389830508474576
2024-09-02,3.0,3.0,0,3.1865830983683567,2.721629628992903,3.283984394045279,3.278296338813098,3.2927912574086675,0.023668073483832302,0.021266721651843692,0.02946531651409018,0.019417475728155338
2024-09-03,3.0,3.0,0,2.382823820504345,2.0773193444891156,2.9581703272171542,2.9626433242424137,2.998690267574168,0.01474235347902445,0.06747919229344736,0.03782949446420301,0.03389830508474576
2024-09-04,3.0,9.0,1,2.750159083282494,2.33277505507818,2.9376151906057717,2.9282651989006427,3.0924589598387024,0.017270871763090778,0.0375624687006656,0.0332855969993183,0.03389830508474576
2024-09-05,3.0,4.0,0,2.6788845361701,2.7379581515315863,3.0726391792231085,3.104685720823594,3.077891860144486,0.016859322348529257,0.012636602876707606,0.026380801895365895,0.019417475728155338
2024-09-06,3.0,5.0,0,2.6547589713907076,2.7870561399307547,3.0416116719589024,3.0704438237362153,3.023130998866898,0.015374178774327,0.0020762711864406778,0.01800778099131898,0.0
2024-09-07,3.0,4.0,0,2.966520617483092,2.6135322040691444,2.931514487406784,2.9419174833542354,2.946155937534568,0.013447360856445637,0.00896552239315572,0.024532062294896084,0.019417475728155338
2024-09-08,3.0,1.0,0,3.1028399641567015,3.235456456282179,2.9837978363664344,3.0042314448073295,3.025102675097613,0.01542597500322582,0.015850239940094678,0.027679586193632994,0.019417475728155338
2024-09-09,3.0,4.0,0,2.5387050368030972,2.5081938131586754,3.12868847175841,3.0920269876028272,3.2238828074390606,0.021308682011840958,0.004136619175236407,0.02083215160128456,0.0
2024-09-10,3.0,5.0,0,2.7333668144614682,2.4506492314567434,3.0913922616703675,3.0711821163507214,3.071445835743704,0.016679440372390605,0.02403562573427904,0.030244711806870543,0.019417475728155338
2024-09-11,3.0,3.0,0,2.934858950787324,2.7248148349655916,3.1084108862841004,3.1079547383140187,3.1760238176172355,0.0197694152956457,0.016831872505637443,0.028035092630325775,0.019417475728155338
2024-09-13,3.0,7.0,0,2.785819896037329,2.6156828159553487,3.039882374905882,3.0346059877602887,3.1475713385707347,0.018892048746368687,0.0,0.0035378873577212003,0.0
2024-09-14,3.0,2.0,0,2.9975664944971143,3.6585760786289496,3.0442565574309945,3.059536161742615,3.1236063476734532,0.018174527203604317,0.01977093031112489,0.02901116882328168,0.019417475728155338
2024-09-15,3.0,2.0,0,2.7101977884605564,2.4756814892690153,3.2642166215088775,3.2310320989035204,3.3978771087367923,0.027602116302362294,0.04403775282464247,0.03445129520343763,0.03389830508474576
2024-09-16,3.0,6.0,0,3.022807955781139,3.4865364802439984,3.394344424665078,3.4158762766304003,3.3493804737078636,0.025735276557062304,0.057867819828779365,0.03656805445184377,0.03389830508474576
2024-09-17,3.0,1.0,0,2.7901366971722275,3.3204457252470534,3.1323347046049297,3.14457458777953,3.167495533529288,0.01950350961600009,0.07802646042482748,0.03907366980809236,0.03389830508474576
2024-09-18,3.0,1.0,0,4.724814940634446,3.693406052863222,3.7082535433054393,3.7322534886272014,3.755232756688225,0.04421354061883872,0.04090559618670265,0.033904724018519995,0.03389830508474576
2024-09-19,3.0,4.0,0,3.9745684084727104,2.748049217187288,3.56286592536452,3.650545753796959,3.624056728176993,0.037516297360191554,0.06374192813966455,0.037355419660389536,0.03389830508474576
2024-09-20,3.0,2.0,0,3.1572114433786385,3.712860657356186,3.4347109267572846,3.457924174078459,3.3825520491828573,0.027002577539847833,0.024768246086009138,0.03043929608765175,0.019417475728155338
2024-09-21,3.0,6.0,0,4.011550494327929,3.3612735949636927,3.779662697274516,3.7638589481126967,3.7645110542441103,0.04471433805983637,0.02341497895476535,0.030076268860180545,0.019417475728155338
2024-09-22,3.0,3.0,0,2.98241732620681,2.536378648292994,3.143083629326662,3.239412159714054,3.060476804638344,0.016376467345656426,0.02231297216128766,0.02976852487462147,0.019417475728155338
2024-09-23,3.0,3.0,0,3.4222186185899623,3.6299505515445962,3.116477352219357,3.1314704831585765,3.1313282951164063,0.018403598453748334,0.015212528723242708,0.027439352413103503,0.019417475728155338
2024-09-24,3.0,2.0,0,2.4572231563652287,3.2524960494233386,2.8450121360059004,2.8636143893849497,2.837971998619822,0.011041177959480963,0.00233085250338295,0.018453605745061975,0.0
2024-09-25,3.0,6.0,0,2.825498411940327,2.8575877338123603,2.9309713701305653,2.9355780241984046,2.96001695608794,0.013780787965571325,0.004681573162271076,0.021384065427440056,0.0
2024-09-26,3.0,1.0,0,2.6051425093123353,2.462459219978493,3.075038818421627,3.0863038803517044,3.1019417424569458,0.01754255685228261,0.06299719764661822,0.03725857771842862,0.03389830508474576
2024-09-27,3.0,4.0,0,2.4839363601259126,2.415555237966086,2.908500037825235,2.955181299345653,2.8627295012139693,0.011561815154133738,0.018777300312679747,0.02869457853325181,0.019417475728155338
2024-09-28,3.0,1.0,0,1.8348759675729387,2.1276373946663374,2.8268736453657355,2.819503426613286,2.8482290919793596,0.011254768123830552,0.01123029464326221,0.025729677664970172,0.019417475728155338
2024-09-29,3.0,4.0,0,1.95920270108062,2.28239812200032,3.137088904705725,3.1789744217087508,3.022247739420015,0.01535101559327103,0.0018846153846153848,0.017642691750619072,0.0
2024-10-02,3.0,1.0,0,2.6222514807841932,2.5246553494493007,2.9771951592923442,2.991296415111257,3.0864215417711582,0.017099452171180873,0.13760773877706872,0.044524542161563034,0.03389830508474576
2024-10-03,3.0,2.0,0,2.937077664126993,3.005086863541071,3.132647289907285,3.131279596148183,3.205215287353733,0.02069872631095001,0.028715905031121976,0.03141787871109724,0.019417475728155338
2024-10-04,3.0,1.0,0,2.8297227242497294,3.1032288377324373,3.06978405267338,3.095072865294929,3.0690555628075518,0.016613084057970743,0.0017808499444671765,0.017432614427732383,0.0
2024-10-05,3.0,2.0,0,2.6876027094672676,3.1906019903495424,2.981490686128198,2.971691947292194,3.030803528288663,0.01557643535387847,0.006978794899838821,0.02326646865879957,0.019417475728155338
2024-10-06,3.0,4.0,0,3.018512081780402,2.7355925820800584,3.266563319029351,3.249085429387824,3.348529432188052,0.025703307107872508,0.016615440581780713,0.0279581221621362,0.019417475728155338
2024-10-07,3.0,5.0,0,2.8712595873169726,2.446207284887446,3.349957882866637,3.338959149557892,3.3896487961306274,0.027279102929402624,0.11218005926479925,0.042439186777214755,0.03389830508474576
2024-10-08,3.0,2.0,0,2.980888625812536,2.226340973192855,3.1251759689547454,3.1436001379096137,3.1230511897963793,0.018158136055388074,0.04419937995458717,0.034478702508387006,0.03389830508474576
2024-10-09,3.0,2.0,0,2.6993689585684986,2.263590964600769,3.1177212700401005,3.1230275478882965,3.123724233012261,0.018178009129856162,0.02623359007289951,0.030815606180372192,0.019417475728155338
2024-10-10,3.0,1.0,0,2.9765672710985887,3.579888342960839,3.228887216347883,3.2489097271425895,3.2325862005423955,0.021597280134532566,0.00940097565706604,0.024779425867134757,0.019417475728155338
2024-10-11,3.0,4.0,0,3.7661454497448545,4.672560571783474,3.2890316996267104,3.292734392228045,3.2930505382687807,0.023677275818257505,0.011348149534240798,0.025786619339414642,0.019417475728155338
2024-10-12,3.0,3.0,0,3.1530303750709376,3.287363081483926,3.0942824177416153,3.1094701548699795,3.0849542605931317,0.017057973971009128,0.04791394225736638,0.03508899721821507,0.03389830508474576
2024-10-13,3.0,3.0,0,3.1440089816360395,3.0917883025792765,3.131090476917494,3.1551551472222523,3.1442276767022777,0.0187907662579336,0.013683107624587798,0.026829490172780652,0.019417475728155338
2024-10-14,3.0,2.0,0,2.950716093691891,2.7511461263363053,3.2830281445290046,3.2703502846096275,3.376260807697915,0.026759035158511545,0.004155938260652503,0.02085267099762951,0.0
2024-10-15,3.0,3.0,0,2.412512162981282,2.6697113465737226,3.207880751684905,3.172987274577523,3.3185457912854925,0.024594198015989804,0.03337435199276494,0.0324484481560271,0.03389830508474576
2024-10-16,3.0,2.0,0,2.653873925568665,2.084133053489765,3.222176974761745,3.29017181989349,3.154483397791673,0.01910263245668878,0.03210961310536568,0.0321800604448554,0.03389830508474576
2024-10-19,3.0,3.0,0,3.6745572972776346,3.295958862795516,3.3822859605704196,3.369253750003224,3.3100768064847226,0.0242869630443846,0.04118826504420529,0.0339553093860104,0.03389830508474576
2024-10-20,3.0,4.0,0,2.9349601628187267,1.9899773206604112,3.815969754484682,3.7993201101522494,3.9290770966179087,0.05420147992780515,0.03936567030841334,0.033624449435449025,0.03389830508474576
2024-10-21,3.0,1.0,0,3.639861376064796,2.770595687438494,3.78203549886453,3.729220395055247,3.8965133459988763,0.052232793226602424,0.055498440838081836,0.036233997468814984,0.03389830508474576
2024-10-22,3.0,1.0,0,2.6386381512114134,2.142215401674792,3.3158779119306714,3.269939712765998,3.4444013803099067,0.029477259354641773,0.06455657788837964,0.037460425766508064,0.03389830508474576
2024-10-23,3.0,3.0,0,3.4873297178051197,2.720796735087724,3.0120868730195625,3.0419279381865665,2.971359450209227,0.014058007274065842,0.015618027147619042,0.027592994239300023,0.019417475728155338
2024-10-24,3.0,4.0,0,2.932147202201518,3.069406866570699,3.235079523816047,3.2264345592693164,3.282104465097596,0.02329091626215236,0.020388087110149274,0.029201659924918636,0.019417475728155338
2024-10-25,3.0,2.0,0,2.646241918237144,3.3899044554962976,3.48079267550677,3.481240644550375,3.532570895371028,0.033261973812794825,0.0031601162505128923,0.019679896507984525,0.0
2024-10-26,3.0,2.0,0,3.0869465987947184,3.1696108579239444,3.9512749122527477,3.8494159787627935,4.366620470584325,0.08507633757885001,0.1536451776907038,0.04571898373949559,0.06666666666666667
2024-10-28,3.0,2.0,0,2.9064108769579944,2.412583943700723,3.2633686304581127,3.226040762154952,3.312836176827747,0.024386775909087006,0.12581821168944288,0.0435910152272013,0.03389830508474576
2024-10-29,3.0,2.0,0,3.0375382931264414,3.432869485154249,2.7577138045255927,2.835421244846791,2.65053031842469,0.007636389298814366,0.013333735008213266,0.026682770131609,0.019417475728155338
2024-10-30,3.0,3.0,0,3.3450205380154636,3.761607487190534,3.3061109944820597,3.3642955861122434,3.1644556237374806,0.019409334680098245,0.0686079727872579,0.03796897618585567,0.03389830508474576
2024-10-31,3.0,2.0,0,3.4135012702164227,3.274971182468293,3.277816976842092,3.2821996187276157,3.2541818407058907,0.02232504787124598,0.06918231052037711,0.03803931861035924,0.03389830508474576
2024-11-01,3.0,4.0,0,3.0309195693123088,2.596713342593504,3.1077824330857173,3.1699770821823128,3.0614684244954002,0.016403695171545003,0.008777084465896381,0.024422087272863793,0.019417475728155338
2024-11-02,3.0,2.0,0,2.8712873238204666,2.2792245735636842,3.2336521622001855,3.215265883348284,3.300833764957839,0.02395466221308229,0.017529678781096625,0.02827813500048697,0.019417475728155338
2024-11-03,3.0,3.0,0,2.8576585978440345,3.4110668753018065,3.6127276245157027,3.5298460185187004,3.6152688655614305,0.03709294125372938,0.015135754247175517,0.027409904878521407,0.019417475728155338
2024-11-04,3.0,4.0,0,2.635833184477859,2.578222556776447,3.0416989611910386,3.05445549965645,2.952901159975622,0.013608885638996175,0.02610165140203448,0.030782393361611638,0.019417475728155338
2024-11-05,3.0,6.0,0,2.946021060410178,3.952518379727293,3.231651346945543,3.2469905860346246,3.199872325317132,0.02052640603395879,0.01591701486014481,0.02770430377261054,0.019417475728155338
2024-11-06,3.0,5.0,0,3.34709618332696,3.3475525055924553,3.5925622051881323,3.575906189989259,3.6801906451900543,0.04029514779489219,0.07725938494780867,0.03898733523785427,0.03389830508474576
2024-11-07,3.0,1.0,0,3.716766040691972,4.861053351417567,3.4684536233090872,3.46328017791815,3.5204520579585217,0.032723599132710696,0.06948848741619494,0.038076647944835375,0.03389830508474576
2024-11-08,3.0,3.0,0,3.12387345751161,3.0948746968145997,3.473716793723765,3.4480988925956035,3.5484789700511574,0.03397756439794124,0.0716021963914234,0.03833121319024786,0.03389830508474576
2024-11-09,3.0,5.0,0,2.7501802781238984,3.3391647897824277,3.1022978359212723,3.1075771776279653,3.0582481349368784,0.016315389531904173,0.03183526460944058,0.03212078608505435,0.019417475728155338
2024-11-10,3.0,2.0,0,2.8831165264079783,3.2962825502079056,2.9793872277969333,3.0033468468977675,2.8714762662826825,0.011749938065104673,0.029351711017239688,0.031565709211360184,0.019417475728155338
2024-11-11,3.0,3.0,0,2.7322074549184694,2.451108382732236,3.206216031159284,3.2304301897168015,3.1901599956825466,0.02021572710393924,0.02382757060484659,0.030188622373462145,0.019417475728155338
2024-11-12,3.0,10.0,1,2.8235963090057346,2.377035280950451,3.4340110048733363,3.4497695606389276,3.455512616252873,0.02993744892299933,0.1453316245365593,0.04510968944526158,0.06666666666666667
2024-11-13,3.0,3.0,0,3.6787958430308674,4.340612306380233,3.9874329616987625,3.897562799517465,4.099466719392165,0.06524513232682032,0.20287872279390887,0.04899355689750816,0.06666666666666667
2024-11-14,3.0,4.0,0,3.4688229507771497,2.617707936360921,3.5093386755092544,3.490685886207817,3.5691330930377405,0.03492175588940296,0.10737016688236482,0.042011370983725906,0.03389830508474576
2024-11-15,3.0,6.0,0,3.0029018487827983,3.975672963693419,3.4129722141590633,3.411382547327652,3.332148006819835,0.025093207538738584,0.09475221210426793,0.040825039810077034,0.03389830508474576
2024-11-16,3.0,4.0,0,2.460919794750048,2.2340099563750186,3.4001889624239077,3.4223963755487667,3.311663834467339,0.02434433526007466,0.02762226566802465,0.031157646335659994,0.019417475728155338
2024-11-18,3.0,3.0,0,2.7148732835412175,3.1075001904160255,3.331222852310069,3.314775128946069,3.33311005504682,0.025128761117871715,0.04454068073195197,0.03453633310470926,0.03389830508474576
2024-11-21,4.0,3.0,0,2.9479632786369057,2.424605294420291,3.070751068364265,3.144029067461897,3.026401566127449,0.01702073629684541,0.009528324530006538,0.02969487135801871,0.023076923076923078
2024-11-22,4.0,7.0,0,2.7502122427084177,2.313969274371273,2.8188533625611165,2.9124669596122224,2.7597479328362393,0.010587381103148863,0.0327044672508793,0.04312961086562287,0.03468208092485549
2024-11-23,4.0,2.0,0,2.6726037250881913,2.7383397636939932,2.8272906032023983,2.893165282966299,2.7638391016307176,0.0106701753069672,0.03956097224703207,0.045710555989787585,0.03468208092485549
2024-11-24,4.0,1.0,0,2.4634411712050097,2.6421126110764015,2.7430630966222167,2.863261978700869,2.7140331517584624,0.00969358788303082,0.06186133375114229,0.05246625117437825,0.06390977443609022
2024-11-25,4.0,8.0,1,2.1552936193428143,1.9976126116704744,2.752662358516311,2.8733399379086992,2.6415109347208876,0.008390100952860116,0.021887807454853213,0.03817741893143549,0.023076923076923078
2024-11-26,4.0,7.0,0,2.862327937948419,2.475013153590252,2.8266041332438654,2.942067384499102,2.6967542852908335,0.009370495003632007,0.033015353975211756,0.04325414239249811,0.03468208092485549
2024-11-27,4.0,6.0,0,2.9536350358071255,3.283035855031252,3.2634473428263724,3.3383568363221756,3.093858923579898,0.019005696635701366,0.07699853433961264,0.05618634349485415,0.06390977443609022
2024-11-28,4.0,4.0,0,3.098505956588659,3.1488062526153118,3.369477999302972,3.4569435774489787,3.223916924469681,0.023275252204920913,0.1198388557657436,0.06474568124160887,0.06390977443609022
2024-11-29,4.0,1.0,0,2.930707335410405,3.2041547438049083,3.3820876946600054,3.432227872429192,3.24337436921523,0.023965801991937975,0.0681162267347799,0.05406629144072462,0.06390977443609022
2024-11-30,4.0,3.0,0,3.095740760997826,2.8248423230654476,3.5368164850067383,3.5281127033212782,3.525485538654953,0.03557810518206647,0.08326048315695518,0.05759098319322896,0.06390977443609022
2024-12-01,4.0,2.0,0,3.2186197272120722,3.7337960621575497,3.172449093914512,3.2538407096325908,2.9765231857348717,0.015649774416145703,0.1714939339666498,0.07301174054615889,0.07446808510638298
2024-12-02,4.0,8.0,1,3.2446034165454596,3.9346215634459227,3.3947847945400804,3.4487214586742794,3.209519645002678,0.02277311109426021,0.08662825606344059,0.05831972822142105,0.06390977443609022
2024-12-03,4.0,1.0,0,3.3887423270823875,3.6441504669383216,3.3661799658960816,3.4210043369897285,3.2587562504093817,0.024521472725028214,0.10481157981915626,0.061987048889095106,0.06390977443609022
2024-12-04,4.0,2.0,0,3.432403243682267,3.911241715397255,3.130259982532419,3.163893522933952,3.0725185805705055,0.0183612067482751,0.029724740697931726,0.041893309785120764,0.03468208092485549
2024-12-05,4.0,3.0,0,3.433024478366319,3.2654456799980456,3.1690354506278418,3.225144355178161,3.0841153657113236,0.018709518109055467,0.001963175170328746,0.018422501356138234,0.0
2024-12-06,4.0,4.0,0,3.4270959351297905,3.143493029879736,3.148478694305295,3.2519624988581968,3.0750553442539226,0.018437010000639308,0.03413324919350383,0.04369550773669647,0.03468208092485549
2024-12-07,4.0,3.0,0,3.687045510861736,4.103671638952686,3.685621470489893,3.6411210885540504,3.7212979887683177,0.04548449106577183,0.0688865273191214,0.05425679086098798,0.06390977443609022
2024-12-08,4.0,6.0,0,3.2444810361203946,3.050422542266893,3.7699041317506694,3.73549257296449,3.7289112726234164,0.04590130178463631,0.09034145470362684,0.05910355023081563,0.06390977443609022
2024-12-09,4.0,1.0,0,3.4572850960487402,3.439124085409596,3.7270264103121864,3.710835697010999,3.6867683720855204,0.04362405846295576,0.08710210838501167,0.058420871832997164,0.06390977443609022
2024-12-10,4.0,2.0,0,3.5136580469690895,4.284738924985834,4.100592885638855,4.025024598514869,4.042435110103528,0.06516430868639775,0.1251167793361546,0.06566785186986641,0.06390977443609022
2024-12-11,4.0,3.0,0,3.3793770294903043,3.1912841103008844,4.1172347753453264,4.047373067530401,4.153208083464996,0.07295501727682449,0.1885595075498705,0.07546044279079803,0.10256410256410256
2024-12-12,4.0,3.0,0,3.264936463726101,3.7750340537620413,3.8937880239613976,3.8503056452403475,3.8727319118068007,0.054227221063047185,0.20945489681134727,0.0783284545580249,0.10256410256410256
2024-12-13,4.0,5.0,0,3.2828998114405676,2.6356693054597162,3.8668024720407232,3.832143033684126,3.821100626299852,0.051139115510051854,0.10440243429903287,0.061908857163590826,0.06390977443609022
2024-12-14,4.0,7.0,0,4.0034621462635345,3.9092999239809654,3.8572602929260476,3.8346644910733856,3.858693650089559,0.05337655379937021,0.10985331961405585,0.06293640542432422,0.06390977443609022
2024-12-15,4.0,3.0,0,3.2390736690256454,3.3748954066572487,3.3223192513513293,3.3452612421870933,3.3413346166338096,0.027654226750451944,0.1132193682170342,0.06355635243704144,0.06390977443609022
2024-12-16,4.0,6.0,0,3.0240309103095835,2.8006384328576335,3.2364561645990024,3.2332385426371775,3.2739356327750744,0.025078335694525025,0.07825753917332945,0.05647426614501347,0.06390977443609022
2024-12-17,4.0,3.0,0,3.1769035977756532,2.583927647149759,3.59689051949394,3.5971012665392195,3.569592558979117,0.03767407012571939,0.09338738552845008,0.05973214555777301,0.06390977443609022
2024-12-18,4.0,4.0,0,3.4574033256449277,2.7599902414421007,3.853714582762703,3.8337206558488797,3.8637980299762797,0.053684906692319706,0.08739605948937136,0.05848344791395014,0.06390977443609022
2024-12-19,4.0,3.0,0,3.284097985414607,2.9211989655550377,3.830864409135868,3.828552407276774,3.8300702539126594,0.05166760428584633,0.157075162111721,0.070851114386663,0.07446808510638298
2024-12-20,4.0,9.0,1,3.5801647693084515,4.341991163625858,3.5449181585099576,3.5804205755326515,3.5093397699952487,0.034830271392594266,0.15338801639191602,0.07028303242994148,0.07446808510638298
2024-12-21,4.0,8.0,1,3.3002978252278132,3.5061040515803463,3.3437643140334252,3.396081301662077,3.3174402704763026,0.026721583695388813,0.17574589220551556,0.07363202508870387,0.07446808510638298
2024-12-22,4.0,2.0,0,3.3357679272050356,4.130208483476311,3.630711406666227,3.6677528957830865,3.5092341959629216,0.03482541553127282,0.20815603307573205,0.07815379395691555,0.10256410256410256
