row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
1110;2025-04-22;6.0;4;4.6472216;5.608044;5.2766523;5.097974;4.488346;4.6066804;4.2616687;4.855252;4.905909;4.874183;4.7013483;4.783982;4.620926073619298;4.372506852660861;5.058769531548023;4.8499675;4.662364016249597;4.638487723493339;4.940848961864729;4.836841967100982;4.448391658180946;3.968644666731856;3.9315525412872505;4.440093009806211;4.788132634308011;4.435451997865491
1111;2025-04-23;3.0;4;4.560342;4.8929505;4.736319;4.6153345;4.3727074;4.342274;4.1181145;4.5678964;4.4477463;4.670206;4.6666484;4.566742;4.4791713910443445;4.056389291371618;4.764699672659238;5.105997;4.640093076716061;4.95420086439229;4.717538019355333;4.7054235057661575;5.080942530006556;4.319865292687603;3.9056397935086933;4.660147648273246;4.723471466333525;4.218970105940071
1112;2025-04-24;4.0;4;3.5051193;4.0160804;3.511634;3.544228;3.6281707;3.5711057;3.6285925;3.6562185;3.6240275;3.517838;3.559997;3.425067;3.6311636865139008;3.660086538110461;3.529103779792786;5.602152;4.111446472078986;3.8326345256168173;4.017414884463337;4.346134887941449;4.198893664561995;3.86450034117281;3.896870719725662;3.941285562989705;3.106349759616856;4.136724850759253
1113;2025-04-25;11.0;4;3.6466506;3.6295536;3.6420903;3.4819727;3.747971;3.7586358;4.4492393;3.6445148;3.8225715;4.041912;4.091882;3.9322824;3.722753722752844;3.941576521843672;3.566835176944733;4.710218;4.0017806369632725;3.974067576120607;4.150902808229695;4.3783344396537265;4.0159934434711335;4.118848836684303;4.517052122314235;3.525487241341691;4.51314354579559;4.172365564303848
1114;2025-04-26;3.0;4;3.763615;4.735222;4.4691315;4.240777;4.031398;3.9962368;4.902578;3.8336828;4.0811934;3.961709;3.8001862;3.9056308;3.6563659736088345;3.6538955824715753;3.7686462819576265;4.457522;4.137179713879186;3.9958720416028313;4.112498390725026;4.370343588384857;4.010092334366714;3.9738550832918507;3.938210969194949;3.937276179763781;4.3971781339812255;4.428678718374168
1115;2025-04-27;7.0;4;4.11284;4.3298826;4.360309;4.258315;3.9455214;4.2433534;4.470028;4.21366;4.0198054;4.0204716;4.3242183;4.2537317;4.188734710216522;4.029819509812763;4.164859342575073;5.031714;4.093818748944143;4.1945095975686115;3.953353335870599;4.147466420437182;4.216708691142147;4.189776105388295;4.012868458244921;3.3986480753905;4.165200037334064;4.304835006406322
1116;2025-04-28;2.0;4;4.428876;4.4944215;4.691081;4.4588785;4.7229033;4.4428744;4.628089;4.48361;4.5697274;4.5438085;4.6721654;5.0088944;4.706223283495222;4.456746480826821;4.558470063035687;6.1742535;4.745823845312923;4.751516900053897;4.581956386990624;4.394915363948618;4.50750528731638;4.446921455157585;4.401315727256474;4.691164300981235;5.276798352169837;4.607936656508011
1117;2025-04-29;2.0;4;3.812113;4.1945357;4.0546093;3.9127522;3.9472766;3.8375535;3.98199;3.81008;3.8714542;3.7470322;3.8944354;3.9203227;3.9436619962964743;4.044181406497955;3.9704410652319586;5.013082;3.87505178883852;4.040080143766761;4.035058745860241;4.159958785130887;3.908847990308905;3.950607494227768;3.86096987563577;3.6939592540216917;3.2865004178619173;3.9881126558000877
1118;2025-04-30;7.0;4;4.190095;4.738137;4.470928;4.4013567;4.3960476;4.5400934;4.5871463;4.0717354;4.443772;4.3634377;4.3184032;4.509351;4.249263916696821;4.597987271845341;4.491435826818148;5.838831;4.413045250143407;4.447512047063604;4.349107534432903;4.5175066879465655;4.511059736646675;4.3316978946374345;4.131631143297756;4.21415301244516;4.550307515834014;4.892529009270565
1119;2025-05-01;5.0;4;4.708382;4.6757555;5.117654;4.640351;4.5697966;4.7247;4.7695637;4.6864443;4.5454187;4.7566133;4.7075844;4.947074;4.607159086636135;4.680028502430234;4.749166574080785;3.0136902;4.43827117673086;4.9602464299049425;4.539184260765396;4.871617404458306;4.606156172872313;4.479748919716918;4.326216795090076;4.959070874867434;5.648437778173099;4.571119029545182
1120;2025-05-02;3.0;4;4.6272717;5.005893;4.568506;4.6863604;4.604148;4.4474807;4.4685616;4.755423;4.6733394;4.517043;4.544054;4.4827456;4.542047577244895;4.314426902149405;4.304130524396896;3.8714895;4.534176005741111;4.498578508906529;4.532890625477063;4.809830616142376;4.456306248721986;4.552733791700139;4.378899161276872;4.5590812833940975;4.580752392218261;4.514643237148317
1121;2025-05-03;5.0;4;4.4005027;3.962226;3.8373928;4.1695538;4.0017786;4.1716413;4.946341;4.14839;4.0887003;4.0887575;4.254169;4.4120045;4.400469967297146;4.431830599837538;4.279035003980001;3.479893;3.989254443279517;3.9072734332140513;4.094643082361696;4.1459262944847355;4.1041076039765825;3.8037991606021064;4.268354979678764;3.880650478143178;5.113028467124256;4.396298690700117
1122;2025-05-04;6.0;4;3.9404662;4.424924;4.084926;3.8943603;3.8464742;3.9049683;4.3311467;4.33019;4.040842;3.961545;3.969808;3.928781;4.164703633104052;4.167607767241342;4.118609668811162;3.154267;3.833791752704607;4.032103430666871;3.984131113875186;3.8449674125926014;3.8965023599385145;3.9562449766187577;4.198079897660355;3.9420745655557483;3.9540861837655914;4.308378059183135
1123;2025-05-05;4.0;4;4.6836286;5.501078;5.1976147;5.1692357;4.7756553;4.712765;5.022525;4.6006966;4.5085363;4.506094;4.6322293;4.568457;4.825039165360587;4.707555453692164;4.976027290026347;3.7618465;4.38883380075867;4.344651350345891;4.344833508520762;5.219991134004289;4.865946477525697;4.563129790791884;4.208723550105829;4.359978059822201;5.345854153844859;4.553640226767113
1124;2025-05-06;4.0;4;4.9327316;4.595864;4.7462163;4.732449;4.854583;4.976342;4.9206085;4.7905;4.8239145;4.8536415;4.703732;5.189831;4.3108720523970465;5.250115147658756;4.712547451257706;4.3834434;4.788592618830073;4.655083473672016;4.770007412524599;4.736109361059709;4.865964449971831;4.651184216447429;4.568455343223276;4.518547245161237;5.605035327206166;4.896681044573307
1125;2025-05-07;3.0;4;5.0651703;4.7655196;4.979634;4.7142806;4.8635917;5.111811;4.002869;5.514375;5.0531697;5.336721;5.1706605;5.6307106;5.601518086024693;5.441136045115335;5.185101652145386;4.5958247;5.2463029330246895;4.937167077008783;4.817881944780619;5.0125049071403565;5.338454234661312;5.073071369870672;5.148393570391374;5.2996999138735195;5.78755627413772;4.785427941001987
1126;2025-05-08;9.0;4;3.6252568;3.3237488;3.57433;3.283796;3.389023;3.4559755;3.1559389;3.3717961;3.5535543;3.4618604;3.54;3.3688319;4.129284890634673;4.200292093413217;3.5629921158154803;2.6614368;3.481944412717882;3.5639538497447756;3.561049822724717;3.6314360845843;3.609031362837091;3.3928336553612857;3.715847822075733;3.698234563864687;3.895089250766634;3.701271663518179
1127;2025-05-09;8.0;4;3.9316192;4.7490287;4.5750914;4.0312285;4.187133;3.9211204;5.0940404;4.016564;4.1441407;3.8755212;3.9057739;4.074778;4.19090872151511;4.293582831110273;3.8357056379318237;3.565924;4.366794164147436;4.141134159844815;4.131921548944773;4.723283314449156;4.351192937481502;3.9406571982095873;3.7973440664820126;4.547871806845812;4.690867803574314;4.272883473102522
1128;2025-05-10;4.0;4;3.7516506;3.5070436;3.690355;3.6513987;3.6684942;3.7452633;3.55561;4.175034;3.9229045;3.8050694;3.6885436;3.8162706;4.358992849077497;4.107708207198551;3.9833071589469906;2.925071;3.8454224848038185;3.437515218498784;3.8337075946217567;3.7627499394520036;3.8425461158793377;3.8891937237794387;3.8873646752765216;3.830235578565918;3.7643700836289344;4.282974175786557
1129;2025-05-11;5.0;4;4.1511245;4.156597;4.052335;3.992343;3.9534183;4.050849;3.6074307;4.137691;4.2415047;4.0468516;4.2192435;4.275876;4.407360758100237;4.360720958028521;4.208890416224798;3.1500232;4.213992504391413;3.9491133212337886;4.048595829734851;4.478188712052063;4.213739583259711;4.166024068464979;4.251319813807245;4.146848403848798;4.131607125544749;4.4182589648694135
1130;2025-05-12;5.0;4;3.4985442;4.6962414;4.2989135;4.08342;3.9225414;3.6597505;4.286287;3.8245485;3.7885294;3.6093318;3.7508693;3.999511;4.029714482171195;3.8215354851314;3.737441488107046;2.581428;3.834270390437065;3.7030497239202207;3.9557893225942733;4.350800177550589;4.187370083812814;3.8679383963704916;4.11984691990935;3.558650103854298;3.3365716444280746;3.935268420093396
1131;2025-05-13;5.0;4;4.410424;4.7856617;4.6235356;4.695728;4.6257887;4.4717765;4.380562;4.4211664;4.5166564;4.3980165;4.540282;4.588347;4.994821007762637;4.611377596855164;4.567601124445598;4.2462215;4.259731212833335;4.030208257315327;4.00585165237867;4.782878473664316;4.422997201300219;4.2199116456307095;4.058304640103497;4.653813376270972;4.473737056417941;4.170720841582583
1132;2025-05-14;6.0;4;3.7263477;4.1659455;3.9537978;3.8257854;3.9157505;3.7547097;3.9719622;4.1907644;3.8651845;3.775519;4.0568795;4.041426;4.462251935686384;4.232760889189584;3.640740044911703;2.6496964;3.9589552709226834;3.8384303726634976;3.859041917700731;4.129310170491857;4.289217682947045;3.734863982892023;3.7981967186192658;3.9878445933932527;3.2686261845874984;4.103005764955118
1133;2025-05-15;2.0;4;4.011947;4.295984;4.3661056;4.1665115;4.2149076;4.131723;4.0633225;4.106634;4.3092613;4.1683974;4.1034136;4.319309;5.081971526145935;4.472794004849026;4.381878066062927;3.7381802;4.21578862589652;4.296266544192584;3.990231685025254;4.137353522399759;4.3374180116942584;3.8152533264413475;4.307264505495573;3.9779439468352322;3.631196482086307;4.417977161063606
1134;2025-05-16;3.0;4;4.8621287;5.6892085;5.183486;4.6478252;4.928566;4.6575704;4.613204;4.717761;4.8397646;4.811055;4.9340696;4.831811;4.936609387397766;5.2169137852532526;4.836284051835537;3.3343265;4.387145301814973;4.786513808631679;4.921116809615508;4.914833850983332;4.70598667701787;4.286872343701492;5.038884577268996;5.375325788192226;5.672153496508912;4.821998690277586
1135;2025-05-17;4.0;4;5.511126;5.5437446;5.5361476;5.276521;5.4537888;5.4291844;5.4484386;5.053268;5.154394;5.7204185;5.697978;5.9808464;5.863757150513785;5.726799394403185;4.967636001110077;4.2566457;5.110736467254606;5.009578584739372;5.701358039260758;6.007525003890255;5.540516113033221;4.844160650840031;4.1568327288364335;6.658449531486724;7.598813085964712;6.223437078641671
1136;2025-05-18;5.0;4;4.999592;4.703191;5.118107;4.949504;5.0559;4.969651;5.118341;5.431563;5.4212866;5.21546;5.3675184;5.484232;5.62687303338732;5.738877585956028;5.387879884243011;4.571522;4.9248326707632;4.803117727024452;5.010420181660241;5.289976868682634;5.216247051431431;4.787062139974969;5.2417510826130345;5.1339836655597635;5.415252789182236;4.83343172004463
1137;2025-05-19;5.0;4;4.4898605;5.053876;4.785718;4.8871646;4.663808;4.6250014;4.648555;4.561255;4.3727803;4.4230237;4.546168;4.6040382;4.524402158600943;4.737601736826556;4.794050882260005;3.5351286;4.366587693620282;4.581953696586049;4.448127502242882;4.708823515000567;4.431424977776644;4.499494924975705;4.834864348984574;4.162289665793778;4.2908947022378285;4.618606684967501
1138;2025-05-20;3.0;4;5.0303783;5.500457;5.464558;5.2097473;5.231309;4.7055254;5.046177;5.324772;4.788185;4.919054;4.7353525;4.584033;4.964543657643454;5.355720511504582;5.318528640270233;4.0362163;4.794950740547252;4.520371940603677;4.75496354139426;4.989000416431152;4.96118669485106;4.7754807166082225;4.503095683318213;4.378717796497778;4.696570477460885;4.444453228681208
1139;2025-05-21;7.0;4;4.98164;5.857989;5.303354;5.143307;4.98352;4.952929;4.860546;4.975762;4.8423223;5.033154;4.9703894;5.177131;5.41336464881897;5.228408621890204;5.046929094195366;3.5971613;5.075961560337832;4.345940627915966;4.829913075253606;5.435434903887745;4.676323675018943;4.680146229173994;4.9714390495703995;4.801368611557323;5.444444561136995;5.002616696519426
1140;2025-05-22;2.0;4;4.582463;5.202486;4.7146187;4.761838;4.752678;4.538779;5.53997;4.659696;4.6908646;4.637013;4.9756837;4.844428;5.133181282452175;5.015199140246425;4.991169504324595;4.251411;4.73900177459597;4.640673421053561;4.568971128696136;5.022551326634352;4.772496751379293;4.539514323458803;5.14622053076518;4.439911121820018;4.799454971333257;4.536712672622481
1141;2025-05-23;5.0;4;5.6282625;5.730774;6.2395353;5.766384;6.1227055;5.738618;6.6922565;6.150582;5.8504806;6.026362;6.175276;5.9712534;5.860408731869289;6.164134536470685;5.721963568528493;4.9015775;4.976230411754584;5.266462679586312;5.679132272100221;5.674860220137323;5.3973939472358765;5.099364309770259;5.13572217569965;5.333820965601446;6.000879276911508;5.1249930350436745
1142;2025-05-24;1.0;4;4.1044555;5.7264776;5.0305433;5.0591764;4.822238;4.4186854;5.2993937;4.4224606;4.525182;4.6028028;4.6987095;4.746786;5.030445541654315;4.897931150027683;4.884779933094978;3.841532;4.367554787141882;4.6723714001433345;4.544625019683619;5.338411202134594;5.177996266280076;4.030179436330143;4.239311629161761;4.320318839088997;4.55551259889333;4.901600601987511
1143;2025-05-25;2.0;4;5.1768994;4.839752;4.612312;5.191777;4.817243;5.0880947;4.5862546;4.6739473;4.7221866;4.906188;4.724891;4.51875;4.45181131362915;4.9720555033002585;4.872003045678139;4.984544;4.407255258270647;4.512814064328843;4.603402504729683;4.693236689229991;4.404234202408626;4.486063445178756;5.112467054132303;5.870467551495677;6.641848150710727;4.964765681777883
1144;2025-05-26;9.0;4;3.503996;3.5334375;3.5610318;3.4715571;3.3174293;3.4916599;4.123956;3.306621;3.2535672;3.5960808;3.765493;3.7662215;3.4141220045941223;4.002841185246195;3.529444301128388;2.6150563;3.350610557353836;3.4128652419371006;3.7870800619103253;3.8954253976771556;3.9409267925252043;3.5237862914412164;3.6874795211166234;2.6246410780325213;2.950397068171685;3.749250667645282
1145;2025-05-27;7.0;4;3.9919033;4.381741;4.349391;4.012196;4.006276;4.1405344;4.0545654;4.755176;4.217427;4.3330436;4.194021;3.934988;4.633403160742351;4.417943311589105;4.709146252274513;3.800527;4.168301750429544;4.532207573799521;4.320391937109624;4.437987450257301;4.432888829463283;3.6777067104217425;4.08483554542325;3.8293414076635433;4.312792681136793;4.665600325330312
1146;2025-05-28;3.0;4;4.463671;3.8087525;4.485026;4.490587;4.3129873;4.4762764;4.458291;4.82757;4.379283;4.4581103;4.518938;4.5318327;4.295204562800271;4.545582628675869;4.748530751466751;3.4151254;4.139572955711873;4.023294553837394;4.153973268100922;4.010717278135106;3.7712867468649747;3.9776920273093452;3.7136825547778725;3.839068023914856;3.664381784440753;4.806180518439012
1147;2025-05-29;6.0;4;5.16572;4.793321;4.90807;5.0248814;4.954056;4.919659;5.444403;5.0238643;5.0410438;5.155042;5.0822926;5.393537;5.103674539497921;5.218079277447292;5.321499355634054;4.1458707;4.857431408137027;5.049425880855599;4.955311765497949;4.809946642379602;4.681549174357387;4.696055263599672;4.9528309370994865;4.813594193429739;5.761708573221016;5.027227930925181
1148;2025-05-30;5.0;4;5.329875;5.2142496;5.1511984;5.1965256;5.319435;5.2493477;5.2562513;5.2241755;5.452675;5.3991833;5.5482345;5.719198;4.890833047883851;5.205795790467944;5.329120592276255;4.476877;5.249654297801866;5.233575879602469;5.055281223903843;5.765060161366036;5.32635288286157;4.938547087663844;5.555845882451558;5.560800099295392;6.253849672064557;5.181484373131164
1149;2025-05-31;9.0;4;5.4198685;5.5331755;5.253977;5.2193723;5.239338;5.1843596;4.8109016;5.3557334;5.168855;5.1982327;5.4502096;5.640333;5.366092486040933;4.85354927607945;5.177975368499756;4.800138;5.124139205309877;5.275058045062252;5.024941904225162;5.517447649592725;5.108774663281604;5.403862681914127;5.044597480730239;5.229104875162244;6.190484444378179;5.026492498190729
1150;2025-06-01;4.0;4;3.2909184;4.2982874;4.425856;4.062607;3.9509456;3.7148201;4.6942434;3.9752398;3.7131994;3.5707262;3.4854877;3.6250963;4.033138445445469;3.4295533554894586;3.077309449513753;2.4885025;3.6750631394813893;3.832310516590141;3.671737612624127;4.3041559445548705;3.8378169919382206;3.746226015496139;3.402701657841871;3.2925226624750707;2.8668031171118438;4.122340936390278
1151;2025-06-02;2.0;4;4.0221777;4.7392893;4.835155;4.6294646;4.7238493;4.432;5.0308332;4.495566;4.343566;4.236264;4.296383;4.4682603;4.53040213244302;4.191757432052067;4.030336848894755;3.0325642;4.201633137020665;4.521109035376656;4.107778842730941;4.709839776147309;4.673772052545119;3.9880239030466735;4.311801600483582;3.774886737452334;3.685762531705904;4.525480700081091
1152;2025-06-03;6.0;4;4.9168515;5.7026668;5.814627;5.0595427;5.094651;4.78157;4.882074;4.7682457;5.0028877;4.8941045;5.34059;5.230248;5.680493542126247;5.276412018707821;5.366168157259623;4.4293313;5.026656998838485;4.989165021092337;4.868765523194663;5.2815289566491295;5.152135887543104;4.669405828363089;4.744630430312438;5.514090451169176;5.898728590079333;4.572210943067696
1153;2025-06-04;4.0;4;5.1487207;5.7476134;5.1990237;5.285517;4.941924;5.049629;4.660752;5.1827984;4.8271475;5.054066;5.2986;5.139838;5.246411070227623;5.1953368697847635;4.940612361828486;4.0597935;4.859488102796165;4.87466652446681;4.841156059295563;5.916760297324394;5.465781942951296;4.524084057010812;4.633853508591647;5.46257941018974;5.1967621050069175;4.478186423529512
1154;2025-06-05;2.0;4;4.6511455;6.096623;5.6658287;5.681466;5.345561;5.2659745;5.5445957;4.854995;4.9981737;4.9028316;5.239692;5.488482;5.365433284214565;4.820590638688633;5.028390781084696;4.399912;4.647362964113659;4.788167793056148;4.570900736845673;5.537047505588696;5.051800545929843;4.5946398519699;4.49032065283735;5.123940598934113;5.21160603066648;5.040176512526379
1155;2025-06-06;4.0;4;4.7916894;4.8573146;4.7290573;4.919759;4.692294;4.6520133;4.590595;4.7512975;4.597144;4.4236116;4.874611;5.191815;4.200472031320844;4.375879147223064;4.663719226419926;4.686415;4.757088341840078;4.755100316022256;4.763222258780088;4.772909639708836;4.9134571376960094;4.770005188293289;4.557875756022854;4.507994277713612;5.204844361150547;4.627535335490121
1156;2025-06-07;2.0;4;5.152788;5.7132044;4.785922;5.2163405;5.0810356;4.8893685;4.727031;4.768989;4.9337115;5.0566926;4.928523;5.1324563;5.132370974336352;4.968697105135236;4.8852736790974935;4.4636116;4.784455121654006;4.671799018224624;4.442041557967502;5.184908986810807;4.814667833342911;4.671270593556388;4.913233245883068;4.767186896716;5.344555643836228;4.922409403610231
1157;2025-06-08;7.0;4;4.5190773;4.727542;4.3316364;4.5618997;4.4083486;4.580251;4.84825;4.5411386;4.444198;4.505359;4.453868;4.7392693;4.326207901750292;4.758964800408909;4.447974793612957;3.516383;4.350504541386449;4.276266665553454;4.449094581313392;4.190667928173938;4.580110041544757;4.416416720838929;4.456631112544947;4.37423671199288;5.41106782580555;4.931501679137084
1158;2025-06-09;7.0;4;4.7805247;5.265064;5.509823;5.097867;4.9552364;4.8062654;5.3745813;4.7269735;4.7443824;4.6450114;4.901567;4.9244637;4.65772580248969;5.287846475839615;4.560630900661151;3.7661247;4.584772752273653;4.977200080474786;4.703504889531834;4.997529850080285;5.076749940900751;4.746903921082184;5.150381063173046;4.821447540891648;5.284727058579484;5.140400864995692
1159;2025-06-10;6.0;4;4.4799943;5.218156;5.0317154;4.4872675;4.3702135;4.3466835;4.7617245;4.3225074;4.004018;4.4124923;4.986878;5.0755596;4.20588002034596;5.094664937683514;4.067678187290827;3.142843;4.338868772261494;4.488772081122969;4.566048716843339;5.171986043567652;4.585402678535366;4.08011816279457;4.475411436022967;4.325212590530357;5.5955089813567644;4.8078557468662675
1160;2025-06-11;12.0;4;6.3530765;5.3904715;5.9699745;5.9370666;6.077798;6.4971976;5.1917005;6.130314;6.6082516;6.689414;6.976379;6.3639483;6.036853466715131;6.444329755646842;6.3046681642532345;6.261111;5.842498077478053;6.07708683874872;6.1944001656871865;5.86195153483749;5.915722879652778;5.701676913687244;5.089161665181135;7.667420174710817;7.4631968311862735;6.475088655679321
1161;2025-06-12;6.0;4;4.691288;4.3573427;4.163561;4.3038416;4.499175;5.082887;5.101229;4.3895636;4.425152;4.740261;4.747745;4.827996;4.841606301920755;4.950394268546786;4.3983283539613085;4.0685773;4.301892818559345;4.5125327362874685;4.63886726392295;4.3103451245150595;5.004366916459293;4.110294040722781;4.362750498984699;4.637413616909018;2.814414764991867;4.715243872666664
1162;2025-06-13;4.0;4;5.8057404;5.4880085;5.152134;5.2202387;5.511614;5.3728976;4.877555;5.4086943;5.6762524;5.7478275;5.323306;6.103592;5.165923970086234;5.96440532377788;5.687782816092173;5.0117664;5.859788268587665;5.644156071769325;5.501858592252541;5.98773232702188;5.696459612392287;5.527437776039217;5.380873733173297;5.655660695330154;4.723062732948028;5.046490368059276
1163;2025-06-14;16.0;4;8.366885;8.433299;6.643536;6.753932;7.190406;8.527919;8.730762;8.340968;7.9216137;7.641798;6.9193387;7.215813;8.379739182335989;7.358291319438389;7.378402996063232;6.475017;7.757900032760477;7.134900512484753;6.987894745413078;8.561717038815763;7.989776859653837;6.342510982295077;4.696673873950236;6.59806033970069;7.367582849939033;7.568246148441018
1164;2025-06-15;23.0;4;13.023963;12.317186;8.511108;9.266311;14.129463;13.807709;13.44836;14.827013;14.194323;12.322438;12.393301;9.915657;13.459556238991874;11.148096493312291;12.395720736185709;9.463455;12.058662611929748;11.27855320619757;10.700414117347233;13.931671803081409;11.572388431279187;9.398098270125953;8.476253438368763;13.262183504462389;14.350772955640707;11.160851763731559
1165;2025-06-16;7.0;4;7.656653;7.0896473;6.450949;6.8890605;7.311864;7.3258967;5.8350325;7.3635654;6.4970307;7.543964;7.322065;7.325599;8.822181139673505;7.19982229425971;7.748365100224813;6.8404703;7.942832470869508;7.241869657689819;7.478785411052947;7.0040650433746405;7.0013556540562565;5.9071480171189155;6.325367076208955;8.23704184802959;8.978273829816377;7.168189520769514
1166;2025-06-17;6.0;4;8.195539;7.723012;7.3368077;7.8639245;8.553501;8.362943;5.7417665;8.262784;7.4600577;8.387432;7.982957;8.34224;9.314722214426313;8.255800758089338;7.887532146771749;6.4804387;8.316947142076613;7.033067620648303;7.832398037983177;7.326054501748312;7.3452887986858;7.003798978256627;5.960694033866533;8.084172965898997;8.19116787744681;7.670684074536305
1167;2025-06-18;3.0;4;6.303991;5.8174067;5.48738;5.802978;5.99489;5.9127;5.141613;5.81235;6.1637287;6.0768065;6.167358;6.9180617;7.192107711519514;5.931529198374067;5.913664747277895;6.164774;6.134360166226758;6.569331303587877;6.314310194188342;5.382235133839942;6.03510394366725;5.632891920208093;6.124236457773936;6.351130978308671;6.632237107431816;6.18113494852504
1168;2025-06-19;11.0;4;6.0705557;5.1665373;5.752352;5.631446;5.660104;5.9252768;5.2716494;6.097661;6.048324;6.46083;6.204913;6.2641625;7.280284779412407;6.19871187210083;5.939320839941502;6.4597545;6.129801769107122;6.1298025691329;5.554392991503104;5.9923595584151546;6.272178438967833;5.530089620463826;5.40829898965216;6.050690295652925;6.158922490955875;5.611386015323222
1169;2025-06-20;10.0;4;6.2370267;6.74852;6.519142;6.2551184;6.5092516;6.524276;6.408703;6.3541546;5.9757175;6.4773297;6.4322853;6.711778;7.955209493637085;6.73436541216714;6.0144344131151835;5.6744833;6.6017133016583855;6.262974871780524;5.8770194244005;6.130508041768063;6.31106252046534;6.1029580490596045;6.0556816329625915;6.656173210042566;6.461523622717134;6.0151492547886525
1170;2025-06-21;5.0;4;5.2183056;5.557625;4.917467;4.906321;4.9526033;4.937287;5.1894484;5.2250543;5.0568624;5.5207143;5.0538774;4.780049;6.970323017665319;5.910923515047346;5.309468142191569;4.352025;5.422968880572191;5.2886180462501144;5.075492818913311;5.090526140007645;5.2573617036077165;4.981301263894181;4.259399453590144;4.797427675479027;4.048131804404776;5.521178666606578
1171;2025-06-22;3.0;4;4.0228043;4.4587383;4.1844554;4.1218762;4.2178173;4.137582;4.422037;4.2422194;4.4112535;4.3674693;4.4267845;4.057635;5.116403715951103;5.74578584943499;4.4475361982981365;3.9885051;4.6389338682709464;4.7905766712419275;4.682290938532763;4.675809423813145;4.76415345667805;4.546642626039343;4.0992338586661194;3.0780623707415575;2.7190870952785193;5.118394122309772
1172;2025-06-23;4.0;4;5.0763974;5.079666;5.219814;5.221915;5.250676;5.1491356;5.1252704;5.109193;4.9141994;5.4782352;5.413662;5.662802;4.408462967191424;7.197744727134705;5.513933861255646;5.2495823;5.128320027944242;5.380719358964073;4.884891566448059;4.959967995241212;5.273692635955843;4.98140343059819;5.277650673488139;5.100429908978096;4.169190336499839;5.075380133005169
1173;2025-06-24;5.0;4;3.9808254;5.4022765;4.309605;4.249988;4.1869993;4.196525;3.9780185;4.198329;4.189936;4.2530413;4.4907804;4.380789;4.438606381416321;5.7776459625789105;5.074854135513306;4.6085606;4.633446270972235;5.034312604277405;4.432403164734361;4.3956048413041815;4.841290711572652;4.274009462279697;4.293428046430412;4.179481070217078;4.268924319385308;5.030962302677501
1174;2025-06-25;5.0;4;4.8427024;5.4011636;4.7326813;5.054721;4.7350626;5.0133367;5.2001934;4.9548955;5.0283775;4.903077;4.892224;5.2681766;5.112960926124027;6.375432951109749;5.27089033126831;5.1933355;5.170098612063334;5.388514670782335;5.203583369539888;4.966479389259759;4.9321009119256844;5.0451950103595795;4.994127753753873;4.582639171706458;4.665932407612584;5.220172543320914
1175;2025-06-26;6.0;4;5.624126;5.716398;5.7342277;5.166881;5.9405923;5.457724;5.4733977;5.718694;5.372841;5.7561564;5.905783;5.8037643;5.069324799946377;6.537908179419381;5.578427521387736;5.5250916;6.101286530702582;5.625275527451578;5.553765222194395;5.7440826505976466;5.31720139657445;5.851351697218006;5.237065322372133;5.12238105161892;4.9219618835666346;5.421011372553156
1176;2025-06-27;4.0;4;5.6117287;6.4527206;6.128434;6.4526863;6.1914253;5.85321;6.144611;5.3195004;5.5260925;5.558817;5.9059796;6.099176;5.73792719415256;7.124556107180459;5.687504466374715;5.003907;5.717872899800786;5.710287974687381;5.752734779781965;5.996066710576618;5.9903683805447;5.4468784933709795;6.1335769428885385;6.04930957953205;6.845278060846719;5.955279223038558
1177;2025-06-28;3.0;4;5.529286;5.37995;5.0970235;5.191348;5.224905;5.224752;5.444077;5.2427144;4.89926;5.2377934;5.697581;5.6226707;4.60715971195272;6.646410686629159;5.897548226515452;5.13901;5.216556480783029;5.622694718777768;5.80408774993981;6.0104721311258835;5.68383071525386;5.158279334168208;5.999449432813501;5.503319169337405;5.804570375747664;5.747471753465451
1178;2025-06-29;6.0;4;5.8094196;5.316792;5.405084;5.8354692;5.577784;5.6321297;5.4079027;5.698533;5.1129193;5.6760583;5.980058;6.2495027;5.545550601822989;6.46952651653971;6.076538346211115;5.247077;5.183078390228151;5.443302115081895;5.779407014206227;5.597642416988194;5.783781509388523;5.278053471494817;5.735604931712427;5.830783560085161;6.470589738859632;5.844534471940467
1179;2025-06-30;4.0;4;5.0299706;5.422578;5.128048;5.597443;5.3825645;5.121769;5.926841;4.643498;4.726648;5.5297737;5.4367986;5.558384;4.632355665521962;4.942928825105939;5.585037195682526;3.064471;5.2016045748876145;5.436758718421104;5.384209604677682;5.2984849905562905;5.525698679933119;5.170823575595951;4.888487433068211;5.525187311560677;6.119010544892377;5.79762229621254
