date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-08-25,3.0,4.0,0,4.928335188507551,3.304082577288782,5.228610684980674,4.895233278508524,6.484192694968935,0.3403179681943864,0.28917075519281055,0.22759088225219157,0.2094017094017094
2024-08-26,3.0,7.0,0,6.649132619377188,6.887451773447073,6.26843289935819,5.851815104300416,7.521831662865053,0.449170883652024,0.34828602598595176,0.2349657644951897,0.23828125
2024-08-27,3.0,10.0,1,6.156123714809364,5.906771363189943,5.47774270242595,5.1574913926769375,6.676395885052748,0.3610181280212759,0.3553910149722625,0.23581839548485964,0.23828125
2024-08-28,3.0,5.0,0,5.430260576108525,5.520456652080161,5.345254326221274,4.956222371731478,6.4954781326368645,0.34153752414642485,0.33105764928270326,0.23287253949075054,0.23828125
2024-08-29,3.0,7.0,0,5.342742327746458,4.8608137483091856,5.082706940728869,4.812890320903897,6.103991046195461,0.29906306905837,0.40243839871364917,0.24134549262885943,0.23828125
2024-08-30,3.0,5.0,0,5.633528004132964,6.3470983341465965,5.384836949501142,5.070484982541556,6.377696107189959,0.32878971977784516,0.23792299991699584,0.22059371482063744,0.2094017094017094
2024-08-31,3.0,5.0,0,6.566556193275726,5.748326786296765,6.031710687014255,5.616914591174181,6.921599538070924,0.38714705574418884,0.3364589158921723,0.23353298317976032,0.23828125
2024-09-01,3.0,6.0,0,4.775318553989798,4.035493204059171,4.9376089444263025,4.936011674728761,5.039339625075848,0.18604142051154618,0.1556155159832365,0.207122609557297,0.14285714285714285
2024-09-02,3.0,6.0,0,6.326482120231637,5.995839213843963,5.597602248502151,5.675151420974879,5.425194209153984,0.22599130459691236,0.35306042793139797,0.2355393435179214,0.23828125
2024-09-03,3.0,7.0,0,5.007413581360461,5.1999068985818075,4.918431103702111,4.966391173750553,4.955644886604106,0.17763541376402184,0.3322137777722764,0.23301424693062095,0.23828125
2024-09-04,3.0,8.0,1,4.770777362890097,4.123606245168897,5.842363035083706,5.824333865643293,5.618406797355829,0.24655182526303188,0.28869507833111047,0.227529002573355,0.2094017094017094
2024-09-05,3.0,6.0,0,4.590956133289733,4.658946885124685,5.169069708698853,5.19826861087471,5.194303782032681,0.2018711046103925,0.2720344499155013,0.22532929150019837,0.2094017094017094
2024-09-06,3.0,5.0,0,4.93437182949784,5.462321536116244,5.104545416169815,5.135314142333618,4.930800361100555,0.1751613076150239,0.25188755678809893,0.2225745597704699,0.2094017094017094
2024-09-07,3.0,9.0,1,5.013539748908133,4.603319882841122,5.043458246506746,5.079797300489344,4.954079982795799,0.1774792807681493,0.33087719303935403,0.23285040376394367,0.23828125
2024-09-08,3.0,1.0,0,4.963540805148239,5.429122945017292,4.938373140420681,4.958589262517542,4.938384671255405,0.17591551728506086,0.37850928647957427,0.23855686549842892,0.23828125
2024-09-09,3.0,4.0,0,5.4998793862888,4.850190861105317,4.634961946649182,4.6414940697158364,4.5885451433164235,0.1422129112798001,0.3436217213413339,0.23440281076922176,0.23828125
2024-09-10,3.0,5.0,0,4.7886139336730045,4.599824506267508,4.651434257166085,4.712232241566747,4.478126258945836,0.1320966155405821,0.17349611126109787,0.21039178728511573,0.14285714285714285
2024-09-11,3.0,3.0,0,4.5762154274173525,4.7490696825481,5.012285464360512,5.035782106178823,4.8448241867964,0.16667917080926561,0.21099100617929778,0.21657195441967983,0.2094017094017094
2024-09-12,3.0,2.0,0,4.813130603687507,4.187633397714287,5.136818517751795,5.156265710803989,4.9487311025933165,0.1769459113422987,0.20374056511639652,0.21543603378358547,0.2094017094017094
2024-09-13,3.0,9.0,1,5.031470258888853,5.572025905078156,4.942449586912969,4.954343425617393,4.855379212413103,0.16771363156785393,0.26649806527669395,0.22458335147815783,0.2094017094017094
2024-09-14,3.0,10.0,1,4.9569709112698135,4.492402365493671,5.330077125736466,5.3508227112767255,5.172732015806218,0.19964845788406324,0.24641960809778432,0.22180648921984378,0.2094017094017094
2024-09-15,3.0,3.0,0,4.696059722223229,3.8783036067583185,5.596846596668877,5.62811803158515,5.366755768175508,0.2198341414437198,0.24262082539163216,0.22126725121262739,0.2094017094017094
2024-09-16,3.0,9.0,1,4.689443954847739,4.4765985360371605,5.130942900838913,5.249945946187453,4.794107526385448,0.1617365134840083,0.2519876151851612,0.22258852826784645,0.2094017094017094
2024-09-17,3.0,1.0,0,4.838927782261379,4.6638087917063675,5.077951651528858,5.10586918990855,4.997132844952804,0.18178885835258482,0.25544506849915316,0.22306934568004497,0.2094017094017094
2024-09-18,3.0,1.0,0,6.3044575625103745,6.599785905219647,5.2642438516646,5.332879928526573,5.04247480892575,0.18635836830579372,0.3043885897071036,0.2295460941777173,0.2094017094017094
2024-09-19,3.0,7.0,0,7.189103812679813,7.267726817146372,6.168937061739861,6.175010005872947,5.936523373632803,0.28087514927372303,0.44950751613600054,0.24674951779391116,0.23828125
2024-09-20,3.0,2.0,0,5.076453102981576,5.98863379517672,4.522703345412229,4.66378529232948,4.3021495183694185,0.1165735574896999,0.19115250843251924,0.21340091919942092,0.2094017094017094
2024-09-21,3.0,5.0,0,5.136858860724428,4.210378368270484,5.381437292128165,5.421949481571701,5.13202148914294,0.1954700655879185,0.2752927164509888,0.2257646536090294,0.2094017094017094
2024-09-22,3.0,3.0,0,5.295030164233923,5.6473958153772585,5.530600355783807,5.612126600895658,5.498449676719996,0.23375266051099722,0.24760687273091533,0.22197406168239556,0.2094017094017094
2024-09-23,3.0,4.0,0,4.7895850347417595,4.268108272408413,5.413617411111117,5.425234731249071,5.412548068720424,0.22465618610432436,0.192829742316139,0.21367699976573754,0.2094017094017094
2024-09-24,3.0,2.0,0,5.135496188413852,5.473423223030209,4.986097393183635,4.984494306222806,5.076476781050617,0.18980492624773904,0.24298837195870107,0.2213196321034168,0.2094017094017094
2024-09-25,3.0,5.0,0,4.596575814512753,3.763874796378816,4.969672791800868,5.038233516089907,5.012836609335272,0.18336795977318057,0.1864394581200049,0.21261650110827726,0.14285714285714285
2024-09-26,3.0,2.0,0,4.634565136623955,4.976378593625822,5.222580457427653,5.26190141233185,5.3112069236359645,0.2140125119068585,0.23132476435529603,0.21963461313616248,0.2094017094017094
2024-09-27,3.0,3.0,0,4.003965194601912,4.575045095775394,4.91314921698609,4.9986228093751945,4.8770678276560355,0.169845384238662,0.2240595027331873,0.21855973807550236,0.2094017094017094
2024-09-28,3.0,2.0,0,4.345546578878063,3.391541283975339,5.031581836392961,5.0814158029354815,4.9311713904913885,0.17519818214297303,0.2788983055843516,0.22624340296323583,0.2094017094017094
2024-09-29,3.0,5.0,0,3.8205121920182443,4.496662583265057,5.526576010118478,5.571279224115871,5.474235478566194,0.23118218851002503,0.2819485578257271,0.22664601253707425,0.2094017094017094
2024-09-30,3.0,5.0,0,5.44103411953206,4.624890681939211,6.505868723839064,6.368749663869195,6.429146429984612,0.33436338122948606,0.29311269278222696,0.2281018335731501,0.2094017094017094
2024-10-01,3.0,0.0,0,4.63194261364812,3.909087526604236,5.586531897367803,5.581954266116953,5.577554836310872,0.24218161913976147,0.19267786926623798,0.21365206559020442,0.2094017094017094
2024-10-02,3.0,1.0,0,4.233579498982521,3.4625282594971054,5.896796911947887,5.906714947453006,5.8200103353146995,0.26825599956125973,0.22703678805711536,0.2190026907321702,0.2094017094017094
2024-10-03,3.0,5.0,0,4.8311804723705505,5.399825031389061,5.5283925910816185,5.5104471103743595,5.552431229540386,0.23949961848719306,0.2603074467668882,0.22373960126777484,0.2094017094017094
2024-10-04,3.0,4.0,0,4.781214795294476,3.75205138915184,5.196239642430344,5.215256619899574,5.191226474076715,0.2015536786785031,0.22101052879353933,0.21810243811764202,0.2094017094017094
2024-10-05,3.0,6.0,0,5.668143051811931,4.322183728165007,6.039032732369945,6.0979251864594275,5.909588781131756,0.2779544858810368,0.31848316652104414,0.23131851248824772,0.2094017094017094
2024-10-06,3.0,4.0,0,4.27382106539732,3.2439123698861447,4.949826315468911,4.97492801009331,4.848808487289597,0.16706942667838498,0.19841932028659737,0.21458593683317884,0.2094017094017094
2024-10-07,3.0,5.0,0,4.562793966059113,3.8012287299027507,5.200727108371573,5.242737801078249,5.06199013381501,0.1883344732132183,0.27640723621527463,0.22591297358155868,0.2094017094017094
2024-10-08,3.0,2.0,0,4.340906570205922,2.874971240055888,5.257000471624433,5.32442866723636,4.996861648127588,0.18176162113247052,0.23090781578747002,0.2195734725430054,0.2094017094017094
2024-10-09,3.0,2.0,0,4.526403397288913,3.34368037881342,5.2093760799282585,5.257389995126481,4.967224952575017,0.17879199115594377,0.22493656621619684,0.21869058952154607,0.2094017094017094
2024-10-10,3.0,1.0,0,4.362248643420388,4.007101354394606,5.418101783327189,5.467854914228558,5.257061552845615,0.20836954253692963,0.1852718002909998,0.21242013823323083,0.14285714285714285
2024-10-11,3.0,3.0,0,4.815657761847411,6.399193677321316,5.684383747232169,5.680078037778826,5.536237421564692,0.2377732945011584,0.2489357443269886,0.22216108946139354,0.2094017094017094
2024-10-12,3.0,5.0,0,4.665921594937438,4.529233924150583,5.251134021045798,5.312393068536415,5.150431785599807,0.19735696578172437,0.20810411746809646,0.21612265572175784,0.2094017094017094
2024-10-13,3.0,7.0,0,4.625260371204255,4.434983815082513,5.691984997363415,5.706957031164552,5.624256293506786,0.2471784699154217,0.26087184322945556,0.22381696339437349,0.2094017094017094
2024-10-14,3.0,2.0,0,4.681120462818328,4.921614322166057,5.903954421082835,5.939699346479597,5.763945935330891,0.2622006234137465,0.22937757550548463,0.21934852133116964,0.2094017094017094
2024-10-15,3.0,3.0,0,4.014658575032251,3.8582644946332105,5.2516301949479285,5.205371985985009,5.127585272073553,0.19501606167345656,0.2450421516544635,0.22161150433374585,0.2094017094017094
2024-10-16,3.0,6.0,0,4.263558334952937,3.0224792195798638,5.192268392664543,5.265003282789375,4.990552593363272,0.1811283012303883,0.22045556826405022,0.21801879274472613,0.2094017094017094
2024-10-17,3.0,1.0,0,4.656379495212115,4.551358076207625,5.496424049353865,5.479291366461935,5.389781142929007,0.22225628131477557,0.2430449297289751,0.2213276884416592,0.2094017094017094
2024-10-18,3.0,0.0,0,4.570258081999399,5.405869264282957,5.023741194310073,5.023328246544455,4.823791767322034,0.16462377177942905,0.24999192128820955,0.22230934197521113,0.2094017094017094
2024-10-19,3.0,6.0,0,4.607003911303255,4.672702174648867,4.982913160326564,5.002309140825908,4.835111190288308,0.1657289809929209,0.17329135568555354,0.21035570452491173,0.14285714285714285
2024-10-20,3.0,7.0,0,5.013757768769095,4.2143151317201095,6.742239320053645,6.583145712464698,6.508957138210127,0.3429935349183262,0.3914604598499726,0.24007100637646983,0.23828125
2024-10-21,3.0,3.0,0,4.652932929591604,3.8513386018364897,5.815749779911701,5.7293241105116035,5.777085800414693,0.263618663087649,0.22364778436693453,0.21849820659057156,0.2094017094017094
2024-10-22,3.0,1.0,0,4.548360696555336,4.867514767498133,6.58316972957394,6.3614763185584104,6.688718181925733,0.3623394507341952,0.30120319374298277,0.22914059828057762,0.2094017094017094
2024-10-23,3.0,2.0,0,5.45243024699104,5.2386339999158595,5.801874052369394,5.712951445131505,5.877464196804238,0.27447354782391475,0.3270983845689447,0.23238579633753056,0.2094017094017094
2024-10-24,3.0,5.0,0,3.7575323294201657,5.219768932390197,5.548164345631102,5.431001132779348,5.804981190009421,0.266631501926596,0.17390641706862764,0.21046400534495627,0.14285714285714285
2024-10-25,3.0,1.0,0,4.485560687563921,4.445132895767246,6.472892067253848,6.334891443393372,6.906728317724237,0.3855731652257496,0.2221207617675445,0.2182693947059499,0.2094017094017094
2024-10-26,3.0,5.0,0,5.045578810462857,4.950472858888825,7.1067545721396685,6.85738123049595,7.051212155746296,0.40079733128310363,0.3147966916229042,0.23085821666666342,0.2094017094017094
2024-10-27,3.0,1.0,0,5.117105007021532,5.32918673338642,5.91922426892099,5.815334630777409,6.071312647459987,0.2955115271601778,0.3016658625906535,0.22919961426671304,0.2094017094017094
2024-10-28,3.0,2.0,0,4.2829166883455505,3.7007248926470666,6.019569028565737,5.904925243929721,6.148842833693469,0.303938216231255,0.2786572507027865,0.22621149270925459,0.2094017094017094
2024-10-29,3.0,3.0,0,5.22191538452646,3.6892919450568242,6.601714664338058,6.74316831053128,6.6919203723375995,0.362682694044234,0.3487621726332934,0.2350230856216522,0.23828125
2024-10-30,3.0,3.0,0,4.903996909643036,6.839715030532806,5.451582625249411,5.46221978655245,5.5193709450605715,0.23597733643764202,0.28398994207395845,0.22691426275917323,0.2094017094017094
2024-10-31,3.0,3.0,0,4.874471606439119,4.981468357440355,5.230679911874304,5.250492568160051,4.995060707728968,0.18158077527509608,0.20926887230257787,0.2163043980378043,0.2094017094017094
2024-11-01,3.0,5.0,0,5.9362546457026255,4.547278657181495,5.535391201984519,5.628966343077506,5.348261663290438,0.21789243154205806,0.3052944231514531,0.22966105940581893,0.2094017094017094
2024-11-02,3.0,8.0,1,5.16516773713278,5.564449902790383,5.5750964814143655,5.51272553038453,5.6117730910310595,0.245841431724214,0.2137612495415432,0.21699950984175057,0.2094017094017094
2024-11-03,3.0,3.0,0,4.9846339946862726,4.7931666909052,5.359695011779668,5.407934719545583,5.2432163957751206,0.2069319046417876,0.19661706779260846,0.21429470133411113,0.2094017094017094
2024-11-04,3.0,5.0,0,5.435854689721161,4.636809475264384,5.047741141676061,5.132483521822,4.828642659213339,0.16509712230742263,0.19657196156651657,0.21428739029717525,0.2094017094017094
2024-11-05,3.0,5.0,0,5.222938954465277,5.202823218505045,5.197451607537985,5.271845565096108,4.954679100158817,0.17753905104225026,0.16150116927934988,0.2082264155925993,0.14285714285714285
2024-11-06,3.0,5.0,0,5.38703239450813,5.41033532971303,5.802807839468604,5.814663434090075,5.592134227205257,0.2437400049041587,0.26819475727394937,0.22481279944933233,0.2094017094017094
2024-11-07,3.0,2.0,0,5.430705960007507,7.145328438860928,5.324160607955749,5.413850435263572,4.971637918021467,0.1792333033669609,0.3545000235570501,0.23571178377527427,0.23828125
2024-11-08,3.0,3.0,0,5.240398211534711,5.061419855830492,5.654516115736913,5.67063387244812,5.377294798147702,0.22094215189994554,0.37328226581955753,0.23794202508637116,0.23828125
2024-11-09,3.0,6.0,0,5.254350271751114,5.897916135595518,4.720195890334486,4.800569575884362,4.399905506861814,0.12510209358982693,0.23848634264023158,0.22067488220035514,0.2094017094017094
2024-11-10,3.0,3.0,0,4.511455609841327,3.875602125764453,4.717718961228507,4.84417680201114,4.443616268209832,0.12899259559211146,0.1998375336645384,0.21481391716248444,0.2094017094017094
2024-11-11,3.0,2.0,0,5.34855497328732,4.085899686802662,5.55805470523071,5.64696205484166,5.227350103350246,0.2052871444176614,0.29479929877583205,0.22831946321935995,0.2094017094017094
2024-11-12,3.0,12.0,1,4.918693719682193,3.9627632142741103,5.871861937280759,5.9471822569725195,5.521678104456002,0.23622287753625743,0.3126376095283537,0.23058758074008884,0.2094017094017094
2024-11-13,3.0,4.0,0,5.7651011626030515,5.42387626391932,6.24803346523484,6.253253397961606,5.738216019685836,0.25942611699564216,0.33090671411304107,0.23285402529358573,0.23828125
2024-11-14,3.0,3.0,0,5.349024303416045,5.1490270671682445,5.714442767306723,5.74995765017285,5.245198695511564,0.20713760451452323,0.3220210237480542,0.23175818745294544,0.2094017094017094
2024-11-15,3.0,5.0,0,4.481336827968636,4.206212475521838,5.006000865796654,5.110472880369961,4.736510839781916,0.1561813080650951,0.22520184266288992,0.21873010653224217,0.2094017094017094
2024-11-16,3.0,10.0,1,4.468527043840367,3.109631437618797,5.187003809346588,5.319732939524628,4.865665543610576,0.16872364352761918,0.21107579089409406,0.21658509158190667,0.2094017094017094
2024-11-17,3.0,2.0,0,4.180247023720648,3.456269127494802,5.641921196776768,5.730264951600658,5.311425305875731,0.21403533616946605,0.26931305614214407,0.22496361772911508,0.2094017094017094
2024-11-18,3.0,3.0,0,4.706782380797711,4.88233347696505,5.19885984414957,5.221715462796982,4.816843664024942,0.16394651663497223,0.33048597506162863,0.23280239894049146,0.23828125
2024-11-19,3.0,3.0,0,4.53926367898527,4.040515152569834,4.495841755108248,4.5953680334579685,4.224075377831493,0.10994059765488315,0.22343634135614568,0.2184665798578686,0.2094017094017094
2024-11-20,3.0,0.0,0,4.58929459535693,3.7494452613563176,5.341829325333432,5.410809709086038,5.040540211879652,0.18616277537258358,0.25604047839150273,0.22315178835282923,0.2094017094017094
2024-11-21,3.0,3.0,0,4.488207033045516,6.190952734992484,5.354434828488145,5.387015576785304,5.104186669157813,0.19262582866292732,0.2397432841907048,0.22085558803987895,0.2094017094017094
2024-11-22,3.0,5.0,0,4.45107400107163,4.298027291372784,4.862236499434338,4.928999426518682,4.609197673023507,0.1441351186319807,0.2665050526467844,0.22458429795735577,0.2094017094017094
2024-11-23,3.0,4.0,0,4.565360180542547,3.806542471402192,5.339694877060152,5.348889046479873,5.252938159184386,0.20794115123564286,0.27828663385218,0.22616240451247568,0.2094017094017094
2024-11-24,4.0,5.0,0,4.029104668655537,2.8126708811919743,4.657665692408373,4.788758241423979,4.5435872369178805,0.13991758280839867,0.28611204600041257,0.20000033100765768,0.21311475409836064
2024-11-25,4.0,9.0,1,4.832733414671727,4.360507019616393,4.636465900155368,4.828476711137729,4.4841078617203225,0.13449690127053646,0.33006595604031796,0.21413459109138147,0.21311475409836064
2024-11-26,4.0,8.0,1,4.346480945352648,3.8933981588693802,4.31294160595531,4.476855582449916,4.198404021415716,0.10962280794648206,0.3114066375988838,0.20818329886452502,0.21311475409836064
2024-11-27,4.0,4.0,0,4.730361011039305,3.8692320523111134,4.7993581945300585,4.970592781532167,4.655055426230493,0.15027894914224102,0.30321865548157567,0.20555093824527118,0.21311475409836064
2024-11-28,4.0,6.0,0,4.795763930452631,5.47482604071182,5.189578476956201,5.343291114364742,5.030293276585442,0.1868428619346486,0.4070385619099139,0.23833218032077325,0.25
2024-11-29,4.0,5.0,0,4.4466409340168855,3.434790247609029,5.0471921898639796,5.215368820452155,4.826774995862779,0.16671495656905297,0.3461541234461667,0.21922437877040146,0.23333333333333334
2024-11-30,4.0,6.0,0,3.1371315874930525,2.5349262546639997,5.333266134331647,5.423898031793451,5.176530887343413,0.2016717017957247,0.2988255950456275,0.20413248221057018,0.21311475409836064
2024-12-01,4.0,4.0,0,4.825693495816927,4.842012670404748,4.883722525907245,5.069615390752894,4.6880307947555115,0.15339227379954254,0.35511392901886096,0.22204677713056672,0.25
2024-12-02,4.0,12.0,1,3.9435740796215937,2.8912304506432926,5.245236223236911,5.405569410668622,5.114454013834013,0.19534336728783894,0.3892523544541714,0.23275711868267288,0.25
2024-12-03,4.0,6.0,0,3.6319046489067235,2.7735281368510134,5.193601635383518,5.313735819392845,5.0663555169088506,0.19047363404694936,0.43809031576245067,0.24810460327072878,0.2545454545454545
2024-12-04,4.0,2.0,0,4.518543002933909,4.313798763275779,4.982534790006041,5.090911299956913,4.913469691110202,0.17520980196848274,0.4833558213870485,0.26256014414535983,0.27586206896551724
2024-12-05,4.0,3.0,0,5.571110344223364,6.212127309295865,4.929573249174476,5.021167300853754,4.843875192668174,0.16838065215841116,0.49211259425480686,0.2654004724128166,0.27586206896551724
2024-12-06,4.0,4.0,0,5.418472866855257,6.275899370192259,4.974777378907911,5.116581565151984,4.992383016633917,0.18304569491912695,0.5170395247031246,0.27358959993980614,0.28125
2024-12-07,4.0,4.0,0,5.729938019348695,6.32418539527078,5.629796855292263,5.668133590434654,5.592106232941165,0.24504248702454837,0.5245764848947707,0.2761001432146322,0.28125
2024-12-08,4.0,6.0,0,4.869363327362621,3.5910906665055315,5.643922631088343,5.71384431957261,5.536839198753189,0.23919354850090097,0.48391996566847,0.2627426186728176,0.27586206896551724
2024-12-09,4.0,5.0,0,5.140505875504453,5.917009512290616,5.826215364194279,5.855461839454379,5.802931620449604,0.2675041977244009,0.535154772205773,0.2796543093462531,0.3069306930693069
2024-12-10,4.0,5.0,0,5.481699805358947,5.753067364776313,5.994099603415086,6.0254566456429215,5.987158055812423,0.2872584035121567,0.4464415444040378,0.2507483343068325,0.2545454545454545
2024-12-11,4.0,7.0,0,5.425955724144454,5.421151619913274,6.376786621441734,6.359501685791511,6.382011389571177,0.32965081313260314,0.5504805246734307,0.28487296053923306,0.3069306930693069
2024-12-12,4.0,4.0,0,5.472100865844319,5.712550678487412,6.334037941386301,6.325248100540975,6.323674696128843,0.3234009655543418,0.5106028039322937,0.2714589171888425,0.28125
2024-12-13,4.0,8.0,1,5.893557263456932,6.405029620803279,6.099855727743914,6.091609309280877,6.069393557819816,0.29609378801147984,0.6643006833646041,0.32733779918630634,0.3069306930693069
2024-12-14,4.0,11.0,1,6.424287348583374,6.873315948450415,6.073593639903976,6.086915087942968,6.038174939800744,0.292739093986957,0.5280863235448233,0.277275323429693,0.28125
2024-12-15,4.0,5.0,0,4.28028067657937,3.666769689459279,5.445458647859117,5.475204566605962,5.425352599068784,0.22745992395425765,0.5205457888818471,0.2747553657210001,0.28125
2024-12-16,4.0,4.0,0,4.4562593012569165,4.346076924784125,5.507002131189034,5.479708324742758,5.616259690003936,0.24760455821868108,0.4972072435443895,0.26706112361744994,0.27586206896551724
2024-12-17,4.0,4.0,0,5.378928234727653,3.737409641538117,6.098335961097127,6.082475377509948,6.207313447163456,0.3109134759994668,0.5692734313153034,0.29139819912114345,0.3069306930693069
2024-12-18,4.0,5.0,0,6.678719248071144,6.420222466883351,6.765658613998751,6.714091478923413,6.8289176857410565,0.3770855866813883,0.6333562678695555,0.3149832280159384,0.3069306930693069
2024-12-19,4.0,3.0,0,6.260499769674979,4.867374039045997,6.823604281217263,6.791860438429624,6.870101479469664,0.3814025297709592,0.5977315015779541,0.3015880923577546,0.3069306930693069
2024-12-20,4.0,11.0,1,5.282213377421999,7.543243154906181,6.497191927119143,6.4701307237332655,6.4678586200559876,0.3388300161281061,0.612071243287385,0.30688579166353186,0.3069306930693069
2024-12-21,4.0,9.0,1,5.148931416634514,6.71395739458246,5.907903431020688,5.914714449526916,5.932611702446951,0.2814020448592799,0.564513735000143,0.2897314291762852,0.3069306930693069
2024-12-22,4.0,5.0,0,5.928000207781714,5.478074479454906,6.0288687616453345,6.089221210268088,5.958335966215523,0.28416336402106135,0.5451644915019359,0.2830529523206066,0.3069306930693069
2024-12-23,4.0,9.0,1,6.256438788770989,5.896776157035294,6.634541440104687,6.584137517831573,6.576327970043229,0.3503896127170208,0.5221468629199487,0.2752889346500523,0.28125
2024-12-24,4.0,9.0,1,4.658904768877089,3.799926631580801,6.7025574727643695,6.695227929428668,6.705886532787652,0.36412640253523554,0.44720727458363824,0.2509911717845813,0.2545454545454545
2024-12-25,4.0,6.0,0,5.9847621313731665,7.017629332954114,6.631760558704896,6.552477077712271,6.658641303382103,0.3591269627509464,0.5336912388012142,0.27916035364882247,0.30563639207157856
2024-12-26,4.0,4.0,0,4.966305041134055,4.729043296706094,5.1081294051373085,5.141186487283585,5.2147539716660765,0.2055911941258912,0.4293480540969485,0.24534534287544782,0.2545454545454545
2024-12-27,4.0,6.0,0,5.596038985292431,5.110432302806773,5.18086481434676,5.151225740871705,5.354474290974033,0.22005241015146285,0.44396488960937497,0.24996342225575732,0.2545454545454545
2024-12-28,4.0,1.0,0,6.183159578414983,5.346972944205591,5.176899047615718,5.157667212128279,5.348905200680866,0.2194722876971095,0.41574572779145247,0.24106549486637593,0.25
2024-12-29,4.0,6.0,0,5.438321800390165,4.558867933580524,5.459684332361759,5.4542159749612145,5.667686003828531,0.2530704331817929,0.4290926121235818,0.24526483180263023,0.2545454545454545
2024-12-30,4.0,14.0,1,6.863750707499947,6.926982119541394,6.29733984264755,6.316295110739838,6.396469774097083,0.3311983857296343,0.504306202444792,0.2693858415800559,0.28125
2024-12-31,4.0,11.0,1,6.091514380015167,4.666862466704913,6.097232237250601,6.128045653867643,6.127999780619215,0.3023920292204413,0.531688257710182,0.2784855115279337,0.28125
2025-01-01,4.0,7.0,0,5.284605851120534,4.225948438523013,6.42104372748467,6.417386228064488,6.426644205095493,0.33442612642151687,0.46496843886852735,0.25664744659098965,0.2545454545454545
2025-01-02,4.0,3.0,0,5.691617110643858,3.800556754980091,6.0144275154855285,6.038309523404514,5.951101584355052,0.283386693492276,0.4473230571505477,0.2510278967944137,0.2545454545454545
2025-01-03,4.0,11.0,1,5.842542232831731,5.962079702696023,5.698179263706621,5.712275923177089,5.655883574488934,0.2518147649495739,0.5151387820841413,0.27295916954250093,0.28125
2025-01-04,4.0,3.0,0,5.800527210859127,5.338135619773117,5.516722354037816,5.480688630152575,5.629728169358811,0.24903467855532038,0.4465059151903267,0.25076874540398825,0.2545454545454545
2025-01-05,4.0,8.0,1,5.250454070705087,6.210351642442519,5.210053876007092,5.218667916404983,5.41320511555792,0.2261873017399725,0.40176333599280495,0.23667784987549426,0.25
2025-01-06,4.0,7.0,0,4.549216886642645,4.539828057494126,4.931331055777886,4.9743507163740475,5.1248420853994645,0.1963990377340066,0.3035272819106705,0.20565042230314698,0.21311475409836064
2025-01-07,4.0,7.0,0,3.8542394165844684,4.167774624039573,5.628322874140712,5.612689606220382,5.80064835492735,0.2672599276966176,0.2840433809647673,0.1993238239789367,0.21311475409836064
2025-01-08,4.0,7.0,0,3.839936117587009,3.9574305754597914,6.369891216886943,6.327405092768687,6.518126745997192,0.34419301262396385,0.35008324514125666,0.2204629811943559,0.23333333333333334
2025-01-09,4.0,3.0,0,4.988975194144714,5.588005708966007,6.418020031337835,6.374695259566016,6.4797210817045405,0.34009645466519844,0.3961609472729327,0.23492183386628124,0.25
2025-01-10,4.0,4.0,0,4.330886275543151,4.215398217851497,6.18022293524523,6.205500867582349,6.239761026226634,0.31439785998652087,0.343832722268818,0.21849185560665663,0.23333333333333334
2025-01-11,4.0,9.0,1,3.28927527418117,3.1490851177456203,6.721161498278458,6.689932672717726,6.725399439575024,0.36618768377026545,0.2976167225648208,0.20374135359223391,0.21311475409836064
2025-01-12,4.0,4.0,0,3.6884153843183434,4.465375000426995,6.935017929428384,6.857191460854229,6.96505839752749,0.39131195293395543,0.31978977627415356,0.2108645153261569,0.21311475409836064
2025-01-13,4.0,6.0,0,3.7429164519738416,3.9872849382886373,6.611100257825414,6.572579138944797,6.688422316968745,0.3622797523421715,0.2919149776824128,0.20189165558006994,0.21311475409836064
2025-01-14,4.0,9.0,1,4.43034225241635,3.3723309766983727,5.745247186004303,5.789716301367079,5.784418441214337,0.2655241227636008,0.377633752838753,0.22911639790777585,0.25
2025-01-15,4.0,4.0,0,4.022315418032684,4.522142543160994,5.234127190261126,5.275279094325993,5.308241886779523,0.21524539028721973,0.3641639714401807,0.22489111878354925,0.25
2025-01-16,4.0,5.0,0,5.329707469051926,3.8426776976335284,5.9029202831733185,5.922808893800438,6.096458198210875,0.29900235000198955,0.38154806450385254,0.230343153687397,0.25
2025-01-17,4.0,5.0,0,4.929884383137968,2.9845812139490886,6.697261392996706,6.635868948226659,6.767643751289581,0.37064276463993107,0.34547443852447585,0.21900996130277256,0.23333333333333334
2025-01-18,4.0,8.0,1,4.809699880887816,2.7821473487681883,6.844479901804094,6.72728570417335,6.932938442108922,0.38796712600346883,0.3843224132515649,0.231212486424694,0.25
2025-01-19,4.0,3.0,0,4.736519700804129,4.990072334588622,6.117760306668088,6.127964591550648,6.133500243154263,0.3029831235729497,0.44237840411233137,0.24946102773283435,0.2545454545454545
2025-01-20,4.0,7.0,0,5.651660691907716,4.879441440301395,6.661251996835473,6.597200285527239,6.760082034186464,0.36984607549986376,0.436529357600048,0.24761135012168586,0.2545454545454545
