date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-08-14,3.0,8.0,1,2.65914708832798,3.017352823772138,4.1421276325319685,4.238294259827556,4.017088476258696,0.2266100145590457,0.19419924178782771,0.193585817615717,0.1956521739130435
2024-08-15,3.0,2.0,0,3.399586919639652,3.3805030163958243,5.289000807089433,5.615532253401948,5.422081326085301,0.45157927393083963,0.2808174642294247,0.20773591210752512,0.19718309859154928
2024-08-16,3.0,3.0,0,3.534723629403492,4.438229366311313,4.540535176188797,4.479298452834676,4.740034245476116,0.341370272280272,0.2709771655563573,0.20625711166187372,0.19718309859154928
2024-08-17,3.0,5.0,0,3.0309775960365233,3.2995098669909453,3.8268187743796376,3.745454817489027,3.8784830465554587,0.2058799612879271,0.23777638894557462,0.2010596661014964,0.19718309859154928
2024-08-18,3.0,8.0,1,3.317908198973998,3.333795815503838,3.487880175849725,3.5070212894333985,3.6019299318706275,0.16653729019495608,0.3166013298191342,0.21292921245869187,0.19718309859154928
2024-08-19,3.0,2.0,0,3.7367170188450487,4.204786811417442,3.78420634296603,3.712870025252598,4.036715156622868,0.2295917599930203,0.24731713813471956,0.2025897774567955,0.19718309859154928
2024-08-20,3.0,3.0,0,3.492783892040686,3.879955408956332,3.7582511713195887,3.682226205716407,3.9815297856951117,0.22123586760356848,0.26588734863594665,0.20548214383065785,0.19718309859154928
2024-08-21,3.0,2.0,0,3.138528465465705,3.5265573617028267,4.2274251002561085,4.112716391348094,4.441048669503024,0.2929859228788604,0.2799432490201416,0.2076055275675532,0.19718309859154928
2024-08-22,3.0,6.0,1,3.475065651107142,4.053978374413391,4.134794538182335,4.106023285187426,4.265749411520443,0.2651014716089824,0.2675070531947943,0.20572953465051944,0.19718309859154928
2024-08-23,3.0,5.0,0,3.3825594150328304,2.752655577908284,4.070352409191569,4.017287541105869,4.166289395248142,0.24953128916239167,0.18835951092464362,0.19251023678939747,0.1956521739130435
2024-08-24,3.0,2.0,0,3.2837135523703957,3.537181079540015,3.7303013336719784,3.6704845827717176,3.786688946057341,0.19249925365001247,0.23707227347928042,0.20094544140108853,0.19718309859154928
2024-08-25,3.0,5.0,0,2.739428064590972,2.0705059042356533,3.4642347567410297,3.3719566824007328,3.7922060886606683,0.1932949888001355,0.16771680931627156,0.1885281037706534,0.1956521739130435
2024-08-26,3.0,8.0,1,3.470373174295389,3.414439845970948,3.7224725366350038,3.6424188186017736,3.9341212864633275,0.21412949588105126,0.23731412476455907,0.20098469641046252,0.19718309859154928
2024-08-27,3.0,4.0,0,3.1696341963857337,3.6711143900643535,3.8746679501862995,3.7583775815171356,4.223254946661975,0.25842370471517523,0.23949554049501795,0.20133778365735572,0.19718309859154928
2024-08-28,3.0,4.0,0,3.425214890582172,4.6843043680617855,4.184980335781129,4.006892490018129,4.555429477717189,0.3114079125231719,0.18856376317309556,0.19254820633850078,0.1956521739130435
2024-08-29,3.0,6.0,1,3.4016084368189174,3.5087626147293043,3.838292993517092,3.8197762145636953,4.111312879238816,0.24101968015367714,0.2578489464571837,0.20424317495778105,0.19718309859154928
2024-08-30,3.0,4.0,0,3.2746850389994697,4.456392047158314,3.9155272683768683,3.8633736840224358,4.15364618056332,0.2475674902282554,0.18197106327219673,0.19130926000429282,0.1956521739130435
2024-08-31,3.0,7.0,1,2.9217112224305715,3.2210796628793363,3.627495021716655,3.4730030557068456,3.9171069989665237,0.2115961435806107,0.15963834869630328,0.18688219904692935,0.1956521739130435
2024-09-01,3.0,3.0,0,2.6596920488269773,1.966181687563158,2.319385370840008,2.427762804388591,2.0284955945623535,0.02135004932043348,0.16386959124576464,0.18775103247949904,0.1956521739130435
2024-09-02,3.0,4.0,0,3.8459412869727236,2.8432924051743447,2.920318227342872,2.9986139939833976,2.686497821160461,0.06343760635949262,0.2556512510819161,0.2039010706939313,0.19718309859154928
2024-09-03,3.0,4.0,0,3.1444301493238567,2.6149896139118907,2.8155446548185226,2.853668139989303,2.7164251800751655,0.06601640595085226,0.20562999255837947,0.1956347884472745,0.1956521739130435
2024-09-04,3.0,10.0,1,3.1507426455191463,2.3488169796105667,2.9752607281271013,3.0349803619754483,2.740438763114753,0.06812748651799655,0.2229176534160503,0.19860809033753504,0.1956521739130435
2024-09-05,3.0,4.0,0,3.1020898238858843,3.133077537799985,3.165109125484057,3.2255274917049586,3.0727119231825,0.10107237658183832,0.21706002392928578,0.19761624937184089,0.1956521739130435
2024-09-06,3.0,7.0,1,3.3004918795898446,2.9545010438541737,2.889232335003908,2.9511669899431823,2.705478036041471,0.06506638063497291,0.179995453683863,0.19093243283743527,0.1956521739130435
2024-09-07,3.0,4.0,0,3.564751721267827,2.782348828004852,2.5283141287207154,2.5901640118855225,2.4740775048318477,0.04680946354052867,0.18860240463727107,0.19255538669713326,0.1956521739130435
2024-09-08,3.0,1.0,0,3.3531556392208586,2.7600357168498317,2.4562374712323876,2.4933127616663784,2.4262275516689913,0.04347007567172365,0.2079046690490129,0.19603422913279583,0.1956521739130435
2024-09-09,3.0,5.0,0,3.434168679754832,3.066734571151762,2.619805867022239,2.5990997821294144,2.5971506618448705,0.05608482056515348,0.20414176388004648,0.1953720126875022,0.1956521739130435
2024-09-10,3.0,5.0,0,2.8414782211193708,2.7088620109602237,2.306912497963696,2.3863981561491965,2.1613500158707235,0.027645750387836714,0.12912944439123905,0.1800943499306856,0.1956521739130435
2024-09-11,3.0,3.0,0,3.3253331707228355,3.5552989627904554,2.9862154833608034,2.9569061305068387,2.934875632110502,0.08657489651662002,0.2620428490555449,0.2048919528693568,0.19718309859154928
2024-09-12,3.0,1.0,0,3.271630582796309,3.181162120832727,3.133817061358533,3.1609805190252254,3.0077224534638196,0.0940937683262383,0.2739255081779846,0.20670281202043136,0.19718309859154928
2024-09-13,3.0,7.0,1,3.2473107575890485,2.9291992621051253,3.2203532592224495,3.1990797742656323,3.230226481283286,0.11900756943410301,0.23386610727450122,0.20042296014441124,0.19718309859154928
2024-09-14,3.0,5.0,0,3.2019128984422522,2.850839562682445,2.8426120377950967,2.8362340887637134,2.8736014010519044,0.08050401953751635,0.24578835575282004,0.2023467440108525,0.19718309859154928
2024-09-15,3.0,3.0,0,3.8072932152861223,2.111296093934793,2.6212127803224674,2.680617400245956,2.5476808496997356,0.0522376353377517,0.2323948774687147,0.20018188627112332,0.19718309859154928
2024-09-16,3.0,7.0,1,3.7629385176538013,2.7773688316956187,2.833290567729775,2.857024513530639,2.753127593479266,0.06925799296314887,0.2996271052464136,0.2104985033816025,0.19718309859154928
2024-09-17,3.0,1.0,0,2.649003162723975,2.072742900495316,2.70431524622477,2.7145970903245673,2.7037037827245354,0.06491313575001625,0.1858573760587414,0.19204297950201976,0.1956521739130435
2024-09-18,3.0,1.0,0,4.710409713168864,3.4682819334774653,3.4077166884530103,3.3983417366238045,3.299149385352071,0.12729120224559617,0.31046156649302253,0.21205616969988314,0.19718309859154928
2024-09-19,3.0,5.0,0,4.984606963407681,3.7043082274610812,4.197984296136648,4.061259409697417,4.227553165962287,0.25909748559583545,0.3117167753736664,0.2122351996725357,0.19718309859154928
2024-09-20,3.0,2.0,0,3.4526757984734497,2.283379625132787,3.0153540335488875,3.153115098905065,2.916925984699117,0.08477230009704026,0.22924483217245803,0.1996628576304041,0.19718309859154928
2024-09-21,3.0,6.0,1,3.1078591729881966,2.374688034921146,3.002834358012106,3.040563727946298,2.9642843361758153,0.08957124645969716,0.17192037954521303,0.18936378862841743,0.1956521739130435
2024-09-22,3.0,3.0,0,3.1060005515768,2.134742336155397,2.5275670919658855,2.5885889946984526,2.4638719233139517,0.04608472059187532,0.23503982749176608,0.20061468488331122,0.19718309859154928
2024-09-23,3.0,3.0,0,3.298962940359971,2.6900598882147335,2.7939576248667723,2.805324386904942,2.8164704611341693,0.07505588435298612,0.21151828368319517,0.19666346771789717,0.1956521739130435
2024-09-24,3.0,2.0,0,2.931921877213006,3.361302884734356,2.509344133957439,2.56463116297555,2.5138957641193085,0.04970209825887434,0.21836044152288936,0.19783776410099643,0.1956521739130435
2024-09-25,3.0,6.0,1,2.993883990005032,2.7590516973180086,2.6999264339921107,2.729804371757719,2.661072802004418,0.06129239044875672,0.2877990529281063,0.20877060114972762,0.19718309859154928
2024-09-26,3.0,1.0,0,3.1771221493687416,2.9677006423661645,3.405882687982828,3.39011961185257,3.5701648942881956,0.1622169334525752,0.3344461674654166,0.21543140358104812,0.19718309859154928
2024-09-27,3.0,4.0,0,3.2354219751770152,2.0570397039075767,3.02528146616759,3.0403206159718055,2.999974857632273,0.09327873564503293,0.21109769797776962,0.19659056079464973,0.1956521739130435
2024-09-28,3.0,2.0,0,2.325571733157762,2.018169903406992,2.188839678358951,2.2336817766690866,2.180946261313797,0.02866494629227863,0.15674261813785528,0.18627862340194307,0.1956521739130435
2024-09-29,3.0,4.0,0,2.135716697480712,1.6479951889436126,2.376537552955641,2.4706777896157894,2.3723616179238394,0.0398887436445541,0.1544492342782596,0.18579521339330093,0.1956521739130435
2024-10-02,3.0,1.0,0,2.934950766051589,2.140602118167586,3.54183759046422,3.5524032381123547,3.428670253376694,0.14353311374552352,0.30696640485088156,0.21155612914075195,0.19718309859154928
2024-10-03,3.0,3.0,0,3.3748132313448846,2.0691457985461295,3.5583609013709343,3.559238289669367,3.5961305989326813,0.16574522135443415,0.30224646798274873,0.2108771824196001,0.19718309859154928
2024-10-04,3.0,3.0,0,2.946248661138269,4.137800250147237,3.3287094158022,3.3337663299231997,3.263899297776486,0.12302247116872539,0.24559959155796307,0.20231668041380035,0.19718309859154928
2024-10-05,3.0,3.0,0,3.5443006775640695,3.554168768145887,2.9064135914965172,2.9601744112175377,2.896956162779411,0.08279034012207273,0.19077059506630126,0.19295680916948169,0.1956521739130435
2024-10-06,3.0,4.0,0,2.7424272155946907,3.3299815694538606,2.471450200082499,2.5126583850250555,2.349357769323639,0.03841645782714488,0.20032837191679254,0.1946933517363393,0.1956521739130435
2024-10-07,3.0,5.0,0,3.1317374532264233,2.882585872497999,2.637521910375441,2.648718763843119,2.5032737745710896,0.04892033301053466,0.18993210992859147,0.1928019115730009,0.1956521739130435
2024-10-08,3.0,2.0,0,2.388100608359781,1.8993488334167643,2.8783913879109084,2.903416941231071,2.7446853818064083,0.06850468369466245,0.12611105496057293,0.17936334608814306,0.1956521739130435
2024-10-09,3.0,2.0,0,2.7569144298019452,2.0248956342389404,3.0914423492241063,3.09759105506212,3.023047278079721,0.09571658158752457,0.11125155290094957,0.17556651399482567,0.09090909090909091
2024-10-10,3.0,1.0,0,3.641741124712783,3.137019282188402,3.833254931392247,3.8241620099553635,3.864805783321733,0.2038676572470545,0.2194825568686622,0.19802829312504452,0.1956521739130435
2024-10-11,3.0,4.0,0,4.00051806891459,3.4637121574775818,3.894488066586038,3.849324485132448,3.97590630489053,0.22038936121583794,0.26836361726450625,0.20586006903295004,0.19718309859154928
2024-10-12,3.0,4.0,0,2.902339053308252,2.3343819801412793,3.040798374846097,3.1394020279479453,3.065410642670798,0.10027582033381531,0.21514579195954822,0.197288767251535,0.1956521739130435
2024-10-13,3.0,4.0,0,3.61139115893223,3.1327927504929813,3.0186242428687797,3.066729442847291,3.063069612365992,0.10002108577227047,0.27219696549271605,0.20644178838176874,0.19718309859154928
2024-10-14,3.0,2.0,0,2.799243982336289,2.6425380353186743,3.5392729978940283,3.495283290475479,3.6589815280328897,0.17440616247296822,0.16716897557680122,0.18841817843218317,0.1956521739130435
2024-10-15,3.0,4.0,0,2.691915241950368,2.410819030988822,3.0744874602452272,3.0314102253874813,3.0972449812773486,0.10377188338633259,0.17753359019745743,0.19045911766312137,0.1956521739130435
2024-10-16,3.0,2.0,0,3.4722532215013153,2.987813559440127,3.4452368948988648,3.4981534901784164,3.3935421581517606,0.13904364499284644,0.24698288672876448,0.20253670878672556,0.19718309859154928
2024-10-19,3.0,4.0,0,2.809732625163339,3.0060333272608095,2.8081830316831975,2.839613996288029,2.830756601711311,0.07639888312299185,0.16195501624630812,0.1873597845303628,0.1956521739130435
2024-10-20,3.0,5.0,0,3.493059276792578,1.9337454971334453,3.886383051239494,3.7197809906053036,4.130074292188819,0.24391622103825866,0.22423816708188024,0.19882961301407648,0.1956521739130435
2024-10-21,3.0,1.0,0,3.488935159582899,3.3627642595815304,3.5314493045893407,3.4527093988348723,3.725056187109527,0.1836876692260608,0.2286578036639842,0.19956569428418705,0.1956521739130435
2024-10-22,3.0,1.0,0,2.338448380420725,2.8497343708876524,2.9955578113853054,2.9025166240982294,3.022232863117618,0.09562998386829975,0.20630232212521438,0.19575312624514302,0.1956521739130435
2024-10-23,3.0,3.0,0,3.1285873107769286,2.0917853463927853,3.248152905865766,3.224180913271508,3.2989476458078437,0.12726658279499822,0.1813421030279178,0.19118957805810144,0.1956521739130435
2024-10-24,3.0,4.0,0,2.2912951128210883,2.8555606813527445,3.5316343968911883,3.5096288823939914,3.5982635084076255,0.1660363623871875,0.21433182094079137,0.1971489993575035,0.1956521739130435
2024-10-25,3.0,2.0,0,3.176087524759699,2.980392844081057,4.537609847229968,4.4670548308430575,4.917376062046793,0.37025685410177483,0.33255895325190543,0.21516907264893328,0.19718309859154928
2024-10-26,3.0,2.0,0,3.7322126951690664,2.646151311411999,3.869807759175105,3.7922233922326525,3.8572858721313845,0.2027639744045084,0.3158422292476958,0.21282163072844784,0.19718309859154928
2024-10-27,3.0,0.0,0,3.511559277254706,3.3024438953555673,2.87370692458456,2.877949847746083,2.8836104122286628,0.08147967260255067,0.36054711852714766,0.21901226763815,0.19718309859154928
2024-10-28,3.0,2.0,0,2.9993790395472835,2.5219511109624944,2.8483150470663836,2.8388476589578104,2.9363122640680577,0.08672003220970607,0.2148863270696948,0.1972442479017799,0.1956521739130435
2024-10-29,3.0,3.0,0,3.5166635366346153,2.476785705539939,2.785440659149916,2.9337456743479007,2.8173510292768564,0.07513828916246279,0.29100947128894483,0.20924260692238372,0.19718309859154928
2024-10-30,3.0,3.0,0,4.237317917853789,4.1422631616532595,3.400223841784669,3.423368155655277,3.4870439954976864,0.15112703261571864,0.3183682710580175,0.21317924682987727,0.19718309859154928
2024-10-31,3.0,2.0,0,2.8630798069536545,3.9832763305742476,3.230735850806776,3.329195343554797,3.2307767725599197,0.1190726829629607,0.15969412855981266,0.1868937527550637,0.1956521739130435
2024-11-01,3.0,6.0,1,3.878110112754941,3.7207895531548596,3.9386234259507904,4.064615413197679,3.929450582051176,0.21343313430640998,0.2040756543063354,0.19536031301205967,0.1956521739130435
2024-11-02,3.0,4.0,0,3.5337157653097067,3.6130989612623448,3.350646346227753,3.3134241938211595,3.491668492878885,0.1517356169080563,0.2588938935743414,0.20440531749157023,0.19718309859154928
2024-11-03,3.0,3.0,0,3.2074133116668504,2.445246592376782,3.056650841377981,3.0735286928035386,3.0900759109473257,0.10297937768245308,0.26786558316766157,0.20578419685003274,0.19718309859154928
2024-11-04,3.0,4.0,0,3.2000327330706284,3.2151666170837614,2.9365053282441993,2.9273202325995102,2.949640425247441,0.08807257887432943,0.27420254538335254,0.20674457385940534,0.19718309859154928
2024-11-05,3.0,6.0,1,3.480500021774045,3.7928969236864245,3.2994410967145935,3.276974897748614,3.348748209761928,0.1334090806045669,0.2991475953806614,0.2104290309176283,0.19718309859154928
2024-11-06,3.0,5.0,0,3.985524566350891,4.107515367637536,4.155403308207024,4.058356980276628,4.416971463955396,0.28912805692148885,0.4600715727733932,0.23220322751707076,0.19718309859154928
2024-11-07,3.0,1.0,0,4.054310580789969,4.816355635611269,3.6357523150576334,3.6481137883389856,3.5441262709786603,0.15870888342071693,0.3993679309190163,0.2242140097160738,0.19718309859154928
2024-11-08,3.0,4.0,0,3.9810179867896296,3.6776158198369067,3.8244176300399446,3.788477384547265,3.913892392373571,0.21111854033694974,0.3183164946173857,0.21317192762614418,0.19718309859154928
2024-11-09,3.0,5.0,0,2.998301313673221,3.1419297064450733,2.7060437357497027,2.749167012410156,2.6969054373642587,0.06432783904057902,0.197588696575548,0.19420090460717077,0.1956521739130435
2024-11-10,3.0,2.0,0,3.087687425508834,2.342363910408322,2.6856216129516817,2.721867869899581,2.7028939611803273,0.06484325798523465,0.23229756873069113,0.20016591163545047,0.19718309859154928
2024-11-11,3.0,3.0,0,3.1820750972073895,3.2723417932099492,3.4946519598275523,3.4387233108975965,3.5586816126587464,0.16066609323868175,0.33382130707371516,0.2153446016663018,0.19718309859154928
2024-11-12,3.0,11.0,1,3.9556095777005083,3.609822048529689,3.7548594949816696,3.705418454974458,3.8330278316791686,0.19921696108933296,0.33585326788190206,0.2156266677667431,0.19718309859154928
2024-11-13,3.0,3.0,0,4.04670375977677,4.1386114554011,3.8781421583620825,3.8366354474120854,3.83104384788919,0.19892777126385114,0.4075391243612594,0.22529590194805904,0.19718309859154928
2024-11-14,3.0,4.0,0,3.754108062109621,2.919837906590446,3.6454543058752655,3.679886619912265,3.5306936619504703,0.15691117737544868,0.3074687419923455,0.21162813701868163,0.19718309859154928
2024-11-15,3.0,6.0,1,3.600783248833267,4.44530728017803,3.620115381190244,3.681449276087472,3.682621508852983,0.17770661650710187,0.3130867173806446,0.21243027004735934,0.19718309859154928
2024-11-16,3.0,7.0,1,3.20589407005558,2.733840268080825,3.407060343084897,3.454521542447545,3.4819270152023245,0.1504548168748322,0.3067516692132038,0.21152533316109023,0.19718309859154928
2024-11-17,3.0,0.0,0,3.6052469792444475,3.4503093733611783,3.1737290417184774,3.2672657663745137,3.1787166771241213,0.11298711852591009,0.3269629589860488,0.21438813567980333,0.19718309859154928
2024-11-18,3.0,3.0,0,2.839697877588882,3.0741973672339387,3.0305611699749613,3.0671904290802603,2.982879029292816,0.09149316032558662,0.2795674770132644,0.2075494253327725,0.19718309859154928
2024-11-21,3.0,3.0,0,3.7185763573514565,4.387162288569901,3.8142779333494814,3.809186617887817,3.9102187298333293,0.21057314129916946,0.33875493457018935,0.21602846701393283,0.19718309859154928
2024-11-22,3.0,7.0,1,3.1529673470569213,4.423594643277818,3.360850782515679,3.41638162171558,3.3884033383038936,0.13839206211238844,0.341707594317614,0.2164361611348941,0.19718309859154928
2024-11-23,4.0,2.0,0,3.4917571082045034,4.389449217716865,2.636690888537997,2.7595048670907634,2.5278509435178362,0.05262843215886862,0.41159563034827396,0.25717537397984747,0.2632850241545894
2024-11-24,4.0,3.0,0,3.5674095589590777,3.2753064506082326,2.6853873551197225,2.8047577415730323,2.5811119225357837,0.05679025054942382,0.41545940034472295,0.2577473494601698,0.2632850241545894
2024-11-25,4.0,9.0,1,2.698661042805459,2.278587805238247,2.897059049078546,3.02488562334234,2.722516726464711,0.06872367388870654,0.31811110264860226,0.24291272715099513,0.2632850241545894
2024-11-26,4.0,7.0,1,3.6192235545258016,4.380752208277067,2.8373559249979,2.9654008294696994,2.665311055524258,0.0637420114703296,0.41405122654077686,0.25753897562465355,0.2632850241545894
2024-11-27,4.0,6.0,1,3.548680200330218,3.6750120033902887,3.398115585549227,3.506946065303963,3.214414703159383,0.11979460416536969,0.4381985666199791,0.26110147955079976,0.2632850241545894
2024-11-28,4.0,4.0,0,3.4496835891613506,3.0765456205481776,3.791932388304741,3.90535687922492,3.5629106937399087,0.16391145555156098,0.48403160676737705,0.26784417273740385,0.2632850241545894
2024-11-29,4.0,3.0,0,3.6949312614603436,2.5010581274026222,3.637235691503634,3.764064695342526,3.393282969360811,0.14171078703875808,0.42459881542823324,0.25909760922695896,0.2632850241545894
2024-11-30,4.0,4.0,0,2.7383760561074553,2.0347442256478128,3.1724700120229654,3.2919425817505616,2.944204412047044,0.08996311570703344,0.30948835916182266,0.24153233467235138,0.2632850241545894
2024-12-01,4.0,4.0,0,4.170905162088981,3.01212084641787,3.1107742837879107,3.1757822254702615,3.2399063578873655,0.12281777058613756,0.3935465611641164,0.2544919327269455,0.2632850241545894
2024-12-02,4.0,9.0,1,3.4537636971992844,2.5522292622646785,3.6283512190249065,3.6443004468932436,3.787628780254997,0.1951641907142792,0.44554651456444305,0.26218242220961907,0.2632850241545894
2024-12-03,4.0,1.0,0,3.4387636702726416,2.8682704752927894,3.599617969855188,3.643898173228183,3.7159203323518772,0.1849838172070293,0.5280914602780108,0.2743894989904711,0.2632850241545894
2024-12-04,4.0,2.0,0,3.264079841003078,2.213586362257888,3.377566684171035,3.4350245316234522,3.4486615087804546,0.14881495737054035,0.40516122225124895,0.25622108207462646,0.2632850241545894
2024-12-05,4.0,3.0,0,4.807004958370979,3.5737875186781385,3.776197533280581,3.7931369676017366,3.9050063579783094,0.21220257757533345,0.44902326678586113,0.26269363288810166,0.2632850241545894
2024-12-06,4.0,4.0,0,4.414304002563968,4.770361530639386,3.719541948057876,3.7840967330571047,3.859135107299557,0.20549145864628332,0.4472913229495154,0.26243898788880304,0.2632850241545894
2024-12-07,4.0,4.0,0,4.04400244991727,3.5446912470569907,3.68231753024513,3.666315403512431,3.8822038290242546,0.20885837121257966,0.44942153096737797,0.26275218559789254,0.2632850241545894
2024-12-08,4.0,7.0,1,3.7066477677456082,3.0256895951791742,2.989707239295292,3.116491895582513,2.9911627432932635,0.09484605978338884,0.40332392770966896,0.2559481468645944,0.2632850241545894
2024-12-09,4.0,2.0,0,4.115337047439764,3.966122583602152,3.971754811845925,3.971841440885776,4.063273850348479,0.2358209377173198,0.48146770717278115,0.2674662046388661,0.2632850241545894
2024-12-10,4.0,3.0,0,4.095357660248368,3.7746476424288153,3.9629386794526837,3.9559015833437488,4.018644984295548,0.22909311156209364,0.43589307318403514,0.2607621193583076,0.2632850241545894
2024-12-11,4.0,5.0,0,4.522452607272879,4.02319869892088,4.223486647752025,4.198139231712148,4.267150859507057,0.2671229526212497,0.47637813690132724,0.26671646330184584,0.2632850241545894
2024-12-12,4.0,4.0,0,3.4904864805580096,3.903983188997894,4.592078483729728,4.539411048092506,4.655787747889765,0.3285169698905618,0.4473627734038385,0.262449493667467,0.2632850241545894
2024-12-13,4.0,7.0,1,4.276450723206015,4.480563154424643,4.3292246162446215,4.317690823907781,4.3377790948076145,0.2781472818353926,0.48894221470512866,0.2685687060937469,0.2632850241545894
2024-12-14,4.0,9.0,1,5.013704576823312,3.997099868849027,3.810067086635594,3.86984425604599,3.8367024352441486,0.20223355511732533,0.47443569232367616,0.26643049403200814,0.2632850241545894
2024-12-15,4.0,3.0,0,3.422685484862844,2.8148115568895573,3.0788126340933673,3.163452035466196,3.031308710283457,0.0991236155292863,0.4238629034919032,0.25898901038138333,0.2632850241545894
2024-12-16,4.0,6.0,1,3.634101866683157,2.7203087933590555,3.3673713952375746,3.378090345729317,3.3683513330061907,0.13856006541097332,0.4726508098379904,0.2661677933312984,0.2632850241545894
2024-12-17,4.0,3.0,0,3.6105993388405717,3.744451943343356,3.581353848491465,3.61152310900602,3.525400359645208,0.15889170110774709,0.43698211455969177,0.2609224365905172,0.2632850241545894
2024-12-18,4.0,4.0,0,4.720296795044763,3.910626709560031,4.164558533847406,4.191134744732366,4.063529031503294,0.23585954864968123,0.5234333177107293,0.2736915203382525,0.2632850241545894
2024-12-19,4.0,4.0,0,4.821345556395386,4.972576133774897,4.41073818456854,4.475425308971998,4.2507307671774415,0.26457168488121163,0.6070488955771409,0.28660873102586065,0.2857142857142857
2024-12-20,4.0,10.0,1,4.572965138744319,3.70904179102226,4.363870730742563,4.399056824563104,4.201593512301584,0.25696600207367404,0.5369554411551958,0.2757228720939366,0.2632850241545894
2024-12-21,4.0,8.0,1,4.344557847964821,3.794456967046334,3.265714564945435,3.3529617134753678,3.1671195178922096,0.11427769827885169,0.37026678058078366,0.25099329986619523,0.2632850241545894
2024-12-22,4.0,3.0,0,4.703436029539987,4.718486784142397,3.1973816274737437,3.2732590118945173,3.0696040234516486,0.10329106449069785,0.4465938500430944,0.2623364317161311,0.2632850241545894
2024-12-23,4.0,8.0,1,4.030205496658966,3.2688031240864808,3.923980284276173,3.929415976034108,3.7605664658219737,0.19130075061325777,0.44843931974129897,0.2626077789198465,0.2632850241545894
2024-12-24,4.0,10.0,1,3.6092555168253595,3.0580412611330203,3.6087731266017227,3.641946750587385,3.446199531157418,0.14849608267454772,0.4986682208207808,0.270006582994731,0.2632850241545894
2024-12-25,4.0,5.0,0,4.104933238008951,3.570296100404533,4.338427051671612,4.316486934864439,4.07578618473674,0.2377160049329465,0.4489955533597492,0.2626895584223337,0.2632850241545894
2024-12-26,4.0,5.0,0,3.867469152343852,3.6202248592406474,3.3242939005011554,3.4302741337534646,3.1358262960835366,0.11069431909254321,0.41417523748720564,0.2575573299605016,0.2632850241545894
2024-12-27,4.0,5.0,0,4.143422190760437,3.7247442880555757,3.4966524600279567,3.555053658927768,3.341375435603602,0.13518508945195445,0.41978163840656385,0.25838635617781175,0.2632850241545894
2024-12-28,4.0,1.0,0,4.228793935255804,4.9290798983580695,3.0361698617937707,3.145465773728654,2.8828656629036704,0.08378386339753281,0.4173160318448675,0.25802193997989864,0.2632850241545894
2024-12-29,4.0,5.0,0,3.7329553211438635,2.5155540665773963,2.746346912479905,2.850493856782859,2.5758809024937612,0.0563733953999815,0.29681432937066243,0.23947410446205558,0.2632850241545894
2024-12-30,4.0,5.0,0,4.726692776165192,4.183542774522482,3.6968196069606303,3.78213968184492,3.4794670386730577,0.15282833537354296,0.5149569793755405,0.2724257389464045,0.2632850241545894
2024-12-31,4.0,7.0,1,5.029397661632847,4.759585645972905,3.5370421791791373,3.638159246959049,3.227157413379024,0.1213015200116482,0.5534115930162623,0.27821897576968224,0.2632850241545894
2025-01-01,4.0,5.0,0,4.552333802156444,3.5516115045886067,5.223159723214023,5.0118186320564115,5.566321285812861,0.47211417087709917,0.606113302766521,0.2864582171238106,0.2857142857142857
2025-01-02,4.0,6.0,1,4.4131651726607135,3.9663545732764365,5.344144288115457,5.190419366721444,5.726083278943122,0.4962356920146209,0.5357977048608882,0.27554830926325735,0.2632850241545894
2025-01-03,4.0,6.0,1,4.4456324115356285,3.704685693364742,5.1132021198778475,5.024770675078124,5.4235110075209985,0.45016652753019953,0.5060093858237169,0.27109493751020236,0.2632850241545894
2025-01-04,4.0,3.0,0,4.321673217370782,5.362448504323507,4.333618525690386,4.290711609559031,4.637624916478573,0.3256189644569978,0.4678034537184454,0.26545465043246036,0.2632850241545894
2025-01-05,4.0,5.0,0,3.939718609527224,4.101942123179319,3.5586021713422467,3.572931614803443,3.7931856124380667,0.19596062025653616,0.40100296093194493,0.25560305677399375,0.2632850241545894
2025-01-06,4.0,9.0,1,3.4909069652828784,1.9605456830256622,3.642172092886573,3.6539812486089076,3.850326029546559,0.20421018860345674,0.34715732619849843,0.24746238168295093,0.2632850241545894
2025-01-07,4.0,5.0,0,3.6768595611423303,2.429287985020868,4.314250608872199,4.2366319182901675,4.554069178296764,0.31231027364656233,0.3267501603485018,0.24428110084454177,0.2632850241545894
2025-01-08,4.0,3.0,0,3.8075686997586917,3.4359360636755443,4.957652678947315,4.862860026320263,5.178618810418906,0.4118448597818512,0.41230431744666807,0.25728034131621164,0.2632850241545894
2025-01-09,4.0,4.0,0,4.183258476868337,4.8664176815500335,5.243497020119129,5.1521302014403565,5.386412664858414,0.4444122999273175,0.41471954941699407,0.2576378823579393,0.2632850241545894
2025-01-10,4.0,3.0,0,4.081892941480924,3.462989210732153,5.184705937816464,5.150308206317043,5.295605317203497,0.43024572116348264,0.40609129643995845,0.2563591688835583,0.2632850241545894
2025-01-11,4.0,7.0,1,3.4707566610915235,3.359010368076882,4.845355930047633,4.797765784248237,4.993905796325254,0.3825295757539477,0.3360622929982584,0.2457411169450987,0.2632850241545894
