date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-08-07,3.0,5.0,0,6.745236804895733,7.116382054897803,7.400334913687577,7.1724575181133385,8.322026202146505,0.5425691103782518,0.4771203922520541,0.2568719340431872,0.26241134751773054
2024-08-09,3.0,11.0,1,6.554751752146971,5.477573112936636,7.75333017576018,7.442623587279833,8.52320802512104,0.5625970442611655,0.3860447691899382,0.2485910220064884,0.26
2024-08-10,3.0,6.0,0,5.496198928465299,5.299795919072872,8.130750316919723,7.923332638286673,8.64438514718837,0.5743712852773035,0.27633978551356736,0.2377838808483916,0.22295081967213115
2024-08-11,3.0,6.0,0,6.575462919498028,7.023892575668589,8.231093674783166,7.991746154577931,8.566951154811047,0.5668727556685665,0.39198615428694256,0.24914127038054082,0.26
2024-08-12,3.0,7.0,0,6.987078926126185,7.870116318275211,8.327797452053227,8.202914390273378,8.82070170040146,0.5911058927157038,0.5098494610637156,0.25982725503130333,0.26241134751773054
2024-08-13,3.0,7.0,0,6.129305118589172,7.414399383932669,7.972360644373094,7.773212906399517,8.437573795061489,0.5541444507116066,0.42867625824492106,0.2524983082527847,0.26241134751773054
2024-08-14,3.0,8.0,1,6.223344503978611,6.8553763956990315,8.22709231876043,8.184743458280751,8.684164609208766,0.578188242588084,0.3880445766231093,0.24877648096445337,0.26
2024-08-15,3.0,3.0,0,5.918683254234878,6.215598933101999,8.498753227758183,8.613470923301481,9.378321892159011,0.6408570102174272,0.38992672999922995,0.2489507938636903,0.26
2024-08-16,3.0,4.0,0,6.660744857869695,7.145540867128372,6.67081864855728,6.436239558404245,7.313795721508042,0.43411825287799904,0.4214931607430716,0.2518456020422731,0.26241134751773054
2024-08-17,3.0,4.0,0,5.605512257445661,5.838490224123319,6.488250942526489,6.215216992884068,6.8427240378762,0.3798982114539289,0.31393255997563413,0.24166607251862096,0.22295081967213115
2024-08-18,3.0,8.0,1,6.668129617729427,7.233186147644152,5.877111467122313,5.700060349260685,6.442860632171288,0.33298273220018915,0.4270954789732206,0.2523548159656207,0.26241134751773054
2024-08-19,3.0,5.0,0,6.181308403551723,5.080580425479841,5.603785220086321,5.430447982858315,6.236285456542686,0.30867072898417014,0.3664386827482767,0.24675766772214866,0.22295081967213115
2024-08-20,3.0,1.0,0,5.48261866486638,4.625929824040927,5.352055019159789,5.186751823045761,5.84692437426374,0.2632059123494023,0.29482905401807274,0.23972388181522503,0.22295081967213115
2024-08-21,3.0,3.0,0,5.936988177474175,5.58840245615387,6.18342031724416,5.961149440483417,6.795070943660394,0.3743353691038175,0.3070793593776867,0.24097593149782226,0.22295081967213115
2024-08-22,3.0,5.0,0,5.824967488033723,5.006387014093718,5.416543365557459,5.271678958268587,6.027570084697236,0.284204615989036,0.3209082733304149,0.24236156664049233,0.22295081967213115
2024-08-23,3.0,9.0,1,5.832891400691638,5.026717359410303,5.556390463128287,5.346371330021494,6.2423747238460425,0.3093865925753577,0.354438513071077,0.24562000623061053,0.22295081967213115
2024-08-24,3.0,4.0,0,6.136191306984455,6.616403937705937,6.097569617494281,5.8023363908714165,6.651563925218944,0.3575261801926468,0.3817714880659968,0.2481938302995768,0.26
2024-08-25,3.0,4.0,0,5.546525685479169,3.708182223207783,5.404156657476978,5.129741389414383,6.317170627236794,0.31818527804126917,0.2558668953239282,0.23555293834572513,0.22295081967213115
2024-08-26,3.0,7.0,0,6.21013670571747,6.125811828348112,6.362577991714873,6.0356706314850594,7.159709843838645,0.4165643562134647,0.3248388037557688,0.24275051694549443,0.22295081967213115
2024-08-27,3.0,10.0,1,5.980550492444599,6.060629042908908,5.475232723148621,5.223811740869026,6.272066189245143,0.31287825044985357,0.34287558838115795,0.24451068134268483,0.22295081967213115
2024-08-28,3.0,5.0,0,5.752484345642792,6.75863450846126,5.461825259838413,5.139156664862532,6.165729127012755,0.30038283292548046,0.35053052910884813,0.24524660511208968,0.22295081967213115
2024-08-29,3.0,7.0,0,6.073500477958005,5.294098286721745,5.177423573603991,5.007382653399307,5.793052454777185,0.2569892649651629,0.3901038304089257,0.2489671842464408,0.26
2024-08-30,3.0,5.0,0,6.128170075813024,6.096084324414237,5.388081056566972,5.187161494900818,5.968496966078856,0.27731507244433246,0.25357715558042054,0.2352972829159105,0.22295081967213115
2024-08-31,3.0,5.0,0,6.276267558376988,6.408428833391335,6.242415815889567,5.907681692439629,6.73408819629455,0.3672018032763532,0.33332877631947555,0.24358387727441133,0.22295081967213115
2024-09-01,3.0,6.0,0,4.743528824127844,4.4615553915761526,5.143518953613832,5.175772017963432,5.171456628771177,0.187716655690647,0.15190764076799698,0.22200651911489167,0.0
2024-09-02,3.0,6.0,0,5.782689969614614,6.501278198459256,5.919932455047678,6.027138350128585,5.76064587426234,0.2532616287700097,0.3520057593123254,0.2453877377081658,0.22295081967213115
2024-09-03,3.0,7.0,0,5.381142550584032,6.451276496373762,5.1524106391131665,5.193253262303896,5.211186728114169,0.19196902767039534,0.29966065989951357,0.24022064494442624,0.22295081967213115
2024-09-04,3.0,8.0,1,4.992347074580616,4.870075286696174,6.2239964008039115,6.198393110387997,5.979446021740029,0.27859053666404526,0.2825707867877553,0.23844495802706347,0.22295081967213115
2024-09-05,3.0,6.0,0,5.059169009624552,5.489544622557056,5.4485445963845445,5.471190776811376,5.516360525196454,0.22551035652867954,0.24101684803849643,0.2338703490878665,0.22295081967213115
2024-09-06,3.0,5.0,0,5.256612121808189,4.93803551153886,5.271642896022871,5.295103822681363,5.095152116214996,0.1796339204774103,0.24635530673441114,0.23448206068515487,0.22295081967213115
2024-09-07,3.0,9.0,1,5.325083759280482,4.819428943743915,5.456815421640244,5.4782825793001635,5.422845537600943,0.21508090277975664,0.2924578702617897,0.23947861896259148,0.22295081967213115
2024-09-08,3.0,1.0,0,5.251574257077008,6.8564161192834385,5.322923259930837,5.316024218134872,5.389891944490113,0.21143548671801207,0.3364939881880123,0.2438923167946075,0.22295081967213115
2024-09-09,3.0,4.0,0,5.45974203838019,6.285876902824929,4.920614396702684,4.923570458410103,4.936239834924179,0.16318503309072815,0.31484089517224345,0.2417570247643958,0.22295081967213115
2024-09-10,3.0,5.0,0,5.156587028744148,5.669914373832115,4.850989276449992,4.932160886120933,4.67893099629467,0.13779702298096608,0.1505096883249756,0.2217850654547517,0.0
2024-09-11,3.0,3.0,0,5.203214915086386,4.9788100939365,5.414179509272904,5.400932921435616,5.2662854757910145,0.19791355386716591,0.2069311527095714,0.22975185894928207,0.22295081967213115
2024-09-12,3.0,2.0,0,4.759547227476761,4.549191980040727,5.36584149206082,5.3744045701000545,5.157950231776293,0.1862777619512129,0.2080975470283442,0.2298996925372849,0.22295081967213115
2024-09-13,3.0,9.0,1,5.430160125884044,6.008916749454558,5.309502089869932,5.294715190445132,5.26618373338543,0.1979025279264943,0.25542838597918754,0.23550407963636016,0.22295081967213115
2024-09-14,3.0,10.0,1,5.130847502679965,6.351684647619035,5.723099082008912,5.683673432345918,5.600157062750738,0.23495363704202385,0.22427406104941977,0.23189673730743132,0.22295081967213115
2024-09-15,3.0,3.0,0,4.995500290345666,5.015843273669603,5.96691564296242,5.968905685242054,5.758494330049869,0.25301447837598573,0.2526703564481753,0.23519566900892766,0.22295081967213115
2024-09-16,3.0,9.0,1,5.319272818945549,5.375073223219369,5.412544653420901,5.491145158719549,5.089999131949092,0.17909221442915071,0.2759168886825061,0.2377387292897206,0.22295081967213115
2024-09-17,3.0,1.0,0,5.050389435355747,4.765682817330678,5.3255947081386905,5.347092513600403,5.3048506808343285,0.2021056039515048,0.2463380260255459,0.23448009331713168,0.22295081967213115
2024-09-18,3.0,1.0,0,6.518554613976091,5.906656858165295,5.6989322234439985,5.768465770882994,5.538110490557165,0.22795297488523267,0.29214424466654715,0.23944610505193778,0.22295081967213115
2024-09-19,3.0,7.0,0,7.392428729231484,8.691950546257731,6.490854048859002,6.458258353893325,6.363125620727943,0.32359478870314157,0.43780826518710286,0.2533258134834343,0.26241134751773054
2024-09-20,3.0,2.0,0,5.402751591089853,5.758539284059367,4.694032620615068,4.844155091254094,4.489351527752836,0.12021362289301991,0.18666946327782108,0.22708972271391464,0.22295081967213115
2024-09-21,3.0,5.0,0,4.457607585383592,3.8722431025655686,5.566069204109083,5.629625309907311,5.321727508343949,0.2039479414189701,0.27880624171953655,0.23804648915677068,0.22295081967213115
2024-09-22,3.0,3.0,0,5.004703407835885,5.322283112302253,5.725424793109522,5.7910095671635995,5.68350594034533,0.24442823669271252,0.2794377848035763,0.23811353289308562,0.22295081967213115
2024-09-23,3.0,4.0,0,4.855274543044187,4.237900361724981,5.4841904816071505,5.506662425091671,5.45835379786612,0.21902669431959285,0.20599567890981485,0.22963289604030526,0.22295081967213115
2024-09-24,3.0,2.0,0,5.113998604615281,5.8733536636706205,5.085586372288873,5.10926207128913,5.129541500308462,0.1832626527390448,0.27668750940531767,0.23782097881843958,0.22295081967213115
2024-09-25,3.0,5.0,0,4.705194076910553,5.085334436144406,5.312481534632806,5.3364773010632875,5.30124629963678,0.20171274611060142,0.1835491134919542,0.22666245453644404,0.22295081967213115
2024-09-26,3.0,2.0,0,4.718233209197176,5.817286938731724,5.326391410574742,5.318494977211654,5.397436495657536,0.21226865187070953,0.22817153221656855,0.23236408183569343,0.22295081967213115
2024-09-27,3.0,3.0,0,4.729311199928023,3.571146303369899,5.18627818037251,5.239747772054516,5.078089820396927,0.17784230636313195,0.24877267924269372,0.2347564764256729,0.22295081967213115
2024-09-28,3.0,2.0,0,4.310633402977474,3.552700708789226,5.068347970337942,5.121181182650634,4.940091904188645,0.1635772346206554,0.2985614138783067,0.24010797180393903,0.22295081967213115
2024-09-29,3.0,5.0,0,4.348746108044603,4.282830736653696,5.7552300111780434,5.841074526588889,5.692873305667136,0.2454977493950921,0.26302241998503006,0.23634357757774965,0.22295081967213115
2024-09-30,3.0,5.0,0,5.192936812367169,5.709276365873466,6.472137638453967,6.345298775926511,6.430841464670663,0.33156763109103715,0.3090320598617778,0.2411732943961285,0.22295081967213115
2024-10-02,3.0,1.0,0,4.577599073693042,3.911377182597655,6.157383491951111,6.150716469289467,5.9795549502299545,0.27860322939115906,0.2241882275088998,0.23188638791444063,0.22295081967213115
2024-10-03,3.0,5.0,0,4.734877380760493,5.074784187217832,5.6716921326128915,5.650755478022205,5.696665173802215,0.24593093990041828,0.26341715860129666,0.236386839028822,0.22295081967213115
2024-10-04,3.0,4.0,0,4.805360867709998,4.883401719406383,5.569292153903929,5.545082256930702,5.560140571879646,0.23043319508229151,0.2216522594927171,0.23157947797294923,0.22295081967213115
2024-10-05,3.0,6.0,0,5.358615927317326,4.92760044600657,6.3106789931506135,6.346319691341855,6.240079659993778,0.30911677184651737,0.32791206956046975,0.24305322834735302,0.22295081967213115
2024-10-06,3.0,4.0,0,4.60914706434027,4.021451058527991,5.404914586465906,5.382858736665161,5.327537888768114,0.20458330359559662,0.23589954328972426,0.23327630227352028,0.22295081967213115
2024-10-07,3.0,5.0,0,4.488191772758242,4.565852897634619,5.284599726360566,5.306686751291379,5.187904572966241,0.18947355887564798,0.2808453608998041,0.23826267297132034,0.22295081967213115
2024-10-08,3.0,2.0,0,4.186009894790703,4.066878610503203,5.6780482610246095,5.75901135846774,5.496953776888061,0.22333611694917177,0.22498336064734223,0.23198216599572719,0.22295081967213115
2024-10-09,3.0,2.0,0,4.770093686972871,4.512501611556044,5.666990352231331,5.720712289981384,5.523228976595521,0.2262810529946918,0.22343136218153922,0.2317950205066881,0.22295081967213115
2024-10-10,3.0,1.0,0,5.3263053537314775,4.564680178711062,5.939068339911466,5.995231081686665,5.86911525662688,0.2657734309109479,0.16493384012712983,0.22400098007613647,0.14620134808030574
2024-10-11,3.0,3.0,0,5.111766426179488,5.72968728904211,6.046716427841763,6.047195833326315,6.001071411569302,0.2811117406210224,0.26217536580137824,0.23625062182532552,0.22295081967213115
2024-10-12,3.0,5.0,0,4.987391395456705,4.279811165223406,5.716767233922254,5.758215615501419,5.653608654733653,0.24102090196688816,0.20864743213652587,0.22996919837332142,0.22295081967213115
2024-10-13,3.0,7.0,0,4.927323952495211,5.680377311084502,6.01004246050903,6.0208593912058985,6.020888005422633,0.283424344320069,0.2323472314452813,0.23285930631887422,0.22295081967213115
2024-10-14,3.0,2.0,0,4.601394131779405,5.208441841655191,6.3347334537483,6.358630647225639,6.311436961509394,0.3175104946781683,0.2109983557108017,0.23026501120985235,0.22295081967213115
2024-10-15,3.0,3.0,0,4.6226246654753025,4.433773750726063,5.685644438056817,5.645761944435,5.568788549338393,0.2314084654839113,0.21422355899819265,0.2306673595770833,0.22295081967213115
2024-10-16,3.0,6.0,0,4.642178815244389,3.5696496880815234,5.468266642391121,5.559243827268017,5.251567076482283,0.19632036752495938,0.23209798480992014,0.23282990155618713,0.22295081967213115
2024-10-17,3.0,1.0,0,5.170815402297241,5.068315765429438,5.779567799838409,5.76587109173426,5.717589707280703,0.24832401177577193,0.2198025505850513,0.23135421502388637,0.22295081967213115
2024-10-19,3.0,6.0,0,5.273218091967589,5.319792239868707,5.244481923740231,5.29567072636293,5.075624718448924,0.17758394885180778,0.15885849745704658,0.2230857368019596,0.0
2024-10-20,3.0,7.0,0,5.991694771284374,4.603755016606451,7.07906615964864,6.8885080418023525,6.902363996546052,0.38684433395818113,0.35265896351253756,0.24545015960372563,0.22295081967213115
2024-10-21,3.0,3.0,0,5.591063505999509,5.342068316343392,5.9557145926733694,5.8802738506944605,5.971896592904013,0.27771102133414666,0.25661430999869356,0.23563610496707443,0.22295081967213115
2024-10-22,3.0,1.0,0,4.892475296088058,5.37704242105188,6.871038093248152,6.657911700834836,6.9474614395361405,0.3920836969350016,0.2903063475140943,0.2392552152466624,0.22295081967213115
2024-10-23,3.0,2.0,0,5.16237623486035,5.916889165139207,5.930844296812462,5.8908802000061895,5.961737379607281,0.2765280019147655,0.36867218651262923,0.24696802173760357,0.22295081967213115
2024-10-24,3.0,5.0,0,3.628941299951923,5.2836967263680386,5.700102566535204,5.593058198504584,5.836400688348491,0.26198964701906213,0.1525851151980487,0.22211329466933474,0.0
2024-10-25,3.0,1.0,0,4.8321258679334225,5.620009051389621,6.647205421538742,6.494425912837406,7.0402909105096745,0.4028291130345617,0.21441613315198438,0.23069125884195857,0.22295081967213115
2024-10-26,3.0,5.0,0,5.301064637856351,5.7136337981685825,7.441131453430667,7.156884796572402,7.291416542357365,0.43158155997007885,0.3147373464992675,0.24174666236393547,0.22295081967213115
2024-10-27,3.0,1.0,0,5.454650862064503,5.820257649968781,5.864664309243943,5.761663438153707,5.954870301228579,0.27572870165697205,0.32109297452366464,0.24237989020704656,0.22295081967213115
2024-10-28,3.0,2.0,0,5.0319352406990525,3.7496445958737583,6.28026732958409,6.164645778582118,6.3966863402393415,0.3275461444539515,0.2783062258081605,0.23799335129115182,0.22295081967213115
2024-10-29,3.0,3.0,0,5.814293544904764,5.513791344538956,7.212134593122437,7.432581890321365,7.297030763715097,0.4322183610598383,0.3771831213259015,0.2477659294593338,0.26
2024-10-30,3.0,3.0,0,5.17676248772435,5.883138719997048,5.40769700353524,5.4323438287349015,5.42039502811604,0.21480926649964716,0.23996774680444297,0.23374918819172943,0.22295081967213115
2024-10-31,3.0,3.0,0,5.235654710649169,5.72707736929635,5.34533751820393,5.381401799342522,5.109959985278512,0.18119355668271933,0.22137978747224626,0.23154637072321838,0.22295081967213115
2024-11-01,3.0,5.0,0,6.189163388383384,5.333003459272009,6.1462304664386,6.289837191826872,5.984071281976326,0.27912954904712206,0.31810077822776467,0.2420824710005731,0.22295081967213115
2024-11-02,3.0,8.0,1,5.220341246910922,5.205051363259429,5.80478941761695,5.743461095580347,5.866350300871532,0.2654533162387291,0.2117137351311394,0.23035459885852064,0.22295081967213115
2024-11-03,3.0,3.0,0,5.536696838331934,4.299688562324684,5.52223256717735,5.583995967430568,5.4299363852934315,0.21586740964332632,0.16457167364455796,0.22394711426045566,0.08416310922285868
2024-11-04,3.0,5.0,0,5.268268287259857,5.525641595222922,5.190934431962359,5.279822533741522,5.003282817995475,0.17005840908052103,0.23115212618830253,0.23271813691966747,0.22295081967213115
2024-11-05,3.0,5.0,0,5.72558434821677,5.444465004927995,5.407409060020509,5.467207865707299,5.211975170425963,0.1920537094133289,0.16633680050535612,0.22420884045533768,0.22295081967213115
2024-11-06,3.0,5.0,0,5.646306637367606,6.597741375537638,6.087099456595097,6.067924275685072,6.0021224021899755,0.2812343379711434,0.2809975117940065,0.23827877065026945,0.22295081967213115
2024-11-07,3.0,2.0,0,5.225866607551368,6.816312756843385,5.637094558841979,5.70649185440038,5.303454033216513,0.20195335136878556,0.312021078624063,0.241474283005013,0.22295081967213115
2024-11-08,3.0,3.0,0,5.163602724852213,5.530055294594223,5.9620950398319765,5.972629699200296,5.808413517060147,0.258759420715536,0.32315505196918326,0.24258415044781684,0.22295081967213115
2024-11-09,3.0,6.0,0,4.953735694917007,5.651853855798421,4.999763315568595,5.086489400810703,4.725811666910206,0.1422980350421394,0.23656442286732093,0.2333539236720631,0.22295081967213115
2024-11-10,3.0,3.0,0,4.987623514349845,4.658750522024196,4.944313104211328,5.0621138722766155,4.719260509025717,0.14166557043921588,0.2152298708768366,0.23079209432830458,0.22295081967213115
2024-11-11,3.0,2.0,0,5.605693442427016,4.412682697665175,5.809256823367321,5.858702957661781,5.532073008319846,0.2272743271331074,0.30958009701774075,0.24122858106383832,0.22295081967213115
2024-11-12,3.0,12.0,1,5.375378493729324,5.916011289385906,6.126041893803903,6.156271420236273,5.852219389099999,0.2638182086846578,0.3487517536420154,0.24507614175738154,0.22295081967213115
2024-11-13,3.0,4.0,0,5.580014394098385,6.550576389629545,6.389192752464063,6.359759328305821,5.933676193561424,0.27326366428554366,0.34363897556779094,0.2445843493663839,0.22295081967213115
2024-11-14,3.0,3.0,0,5.522347985318652,5.135619757415477,5.786396123660324,5.84279358897245,5.339894628297748,0.20593632310475204,0.32328501869430143,0.24259700537686005,0.22295081967213115
2024-11-15,3.0,5.0,0,4.440380047964687,3.976934502482641,5.186652582117581,5.298963991731816,4.967720511024968,0.16640006764528756,0.22154292781622584,0.23156619651451432,0.22295081967213115
2024-11-16,3.0,10.0,1,5.515470738905846,3.940067696230281,5.444680868636704,5.55699103808403,5.175588032914516,0.18815747955987958,0.23259248077460845,0.2328882205606481,0.22295081967213115
2024-11-17,3.0,2.0,0,4.989754326449862,4.428486201784803,5.778892753716922,5.878200806836419,5.512286694099623,0.22505353089065974,0.3001145618331263,0.24026711155376737,0.22295081967213115
2024-11-18,3.0,3.0,0,4.857357462765335,4.75829454674697,5.3705362984439216,5.438122906808759,5.011140776037387,0.17087048396402787,0.33357460891855356,0.24360787540371565,0.22295081967213115
2024-11-19,3.0,3.0,0,4.5129277965441705,3.742509343191482,4.67590908378424,4.805143067440669,4.39469424152368,0.11182717612102452,0.20826079200007416,0.22992033937959802,0.22295081967213115
2024-11-21,3.0,3.0,0,5.356366233768666,5.432321680590101,5.526370897206929,5.5752153614876265,5.306041432538071,0.20223543679503184,0.27974720182548596,0.2381463510395189,0.22295081967213115
2024-11-22,3.0,5.0,0,5.143812038559919,5.179055862349616,5.020625992709459,5.111943725256701,4.79452034274999,0.14899804084665946,0.2730211216271029,0.23742855574240587,0.22295081967213115
2024-11-23,3.0,4.0,0,5.408859658539168,4.360651759323622,5.399353908395445,5.455647376283719,5.3086523471172145,0.2025201984091253,0.29695186246435346,0.23994262670072783,0.22295081967213115
2024-11-24,3.0,5.0,0,4.6201477240174285,3.9557094590844293,5.363436567003546,5.4530357746550315,5.08615317506248,0.17868825851358083,0.28833817229041064,0.23905011705242146,0.22295081967213115
2024-11-25,4.0,9.0,1,5.18403616863145,5.237607067612518,4.876728008865056,5.060633817949518,4.752218538231454,0.147983283021222,0.3110763196480287,0.21743719732910494,0.23809523809523814
2024-11-26,4.0,8.0,1,4.935031778325073,4.534229508665305,4.503839788580407,4.65624422294711,4.404386812381303,0.1157557783592241,0.3259857283311184,0.2216503703262419,0.25
2024-11-27,4.0,4.0,0,5.0207333112645856,3.6012678496124715,5.037451250198288,5.17899482513822,4.915679201961767,0.16417513510441892,0.2817771309187726,0.2089969335900635,0.19680851063829788
2024-11-28,4.0,6.0,0,4.340124963515494,4.919078062337612,5.347557283982947,5.475714956164815,5.218511919990847,0.19563462655811953,0.3781197252983188,0.2361051802875042,0.2517482517482518
2024-11-29,4.0,5.0,0,4.472069873116845,3.774482168849612,5.256420515430861,5.397706102982046,5.067176237493477,0.17969558235629068,0.31753023433144556,0.2192667635172406,0.23809523809523814
2024-11-30,4.0,6.0,0,3.283320166474491,2.8868585834582126,5.467854840925317,5.535748547914361,5.334200702562094,0.20807721102273877,0.30032596589029337,0.2143677309147765,0.19680851063829788
2024-12-01,4.0,4.0,0,5.211776811663052,4.799998473623657,5.183551563381507,5.335953040483531,5.018308176569124,0.17463882235350822,0.35497581719634347,0.22972912857269984,0.25
2024-12-02,4.0,12.0,1,4.844791272615378,3.13868270234547,5.458590788081477,5.576066229830029,5.350322579320009,0.2098272617025192,0.3872071181292551,0.23859780719705426,0.2517482517482518
2024-12-03,4.0,6.0,0,3.7848390979881916,3.374612267265143,5.37363229228324,5.467176305148512,5.252867409070905,0.19930771703519365,0.4359467072317227,0.25194295716791437,0.2517482517482518
2024-12-04,4.0,2.0,0,5.253584435777356,4.031695387945046,5.1618762668824525,5.247760998751806,5.093957005585844,0.18248615486612668,0.5232648396627545,0.2763335343026227,0.27631578947368424
2024-12-05,4.0,3.0,0,5.9647889574299136,6.459162129056645,5.169652151908103,5.249674138307049,5.0927090320228405,0.1823558172887089,0.49155912026943804,0.26734321529800265,0.27631578947368424
2024-12-06,4.0,4.0,0,5.982399504745679,7.387428613264451,5.23066814517127,5.362977498506482,5.225205464028086,0.1963487543450556,0.4914182567137646,0.2673037003022164,0.27631578947368424
2024-12-07,4.0,4.0,0,6.00030661801025,7.319164134283789,5.952910078935272,5.943549366422759,5.939038414198646,0.275752764695373,0.5010920978066364,0.2700254557585401,0.27631578947368424
2024-12-08,4.0,6.0,0,5.187644872100327,4.399820930391997,5.842700895422824,5.872133536295118,5.746903553147521,0.253886264480634,0.4681284540492993,0.2608118248255092,0.27631578947368424
2024-12-09,4.0,5.0,0,5.402024674825368,6.8941840848234595,6.015082998764696,6.018529897843644,5.985991636907951,0.2811303589296371,0.5225875568097891,0.2761392445580894,0.27631578947368424
2024-12-10,4.0,5.0,0,5.738399558146524,7.495623758449778,6.185525456781619,6.181355131645239,6.183024823086546,0.3037929902063083,0.4732136879563052,0.26222286594986705,0.27631578947368424
2024-12-11,4.0,7.0,0,6.380822086581887,5.939886287557881,6.54467407520833,6.5051702285145065,6.526194057659708,0.34339767002262034,0.550919061880388,0.2843680547556365,0.29411764705882354
2024-12-12,4.0,4.0,0,6.058765277908936,6.042594050499046,6.556544442114983,6.52025729865274,6.558768943866518,0.34715154802522474,0.5040433493543534,0.27085921575035365,0.27631578947368424
2024-12-13,4.0,8.0,1,6.822080228594308,6.074330692920301,6.254969599229156,6.230821325139515,6.232938662135834,0.30955059363211707,0.6322410361073847,0.30957608752962884,0.32051282051282054
2024-12-14,4.0,11.0,1,6.410727883324439,8.427696193089014,6.345343039053519,6.346906073187731,6.308810383290665,0.3183085935632836,0.593736672715756,0.29728987437265103,0.32051282051282054
2024-12-15,4.0,5.0,0,4.738147999991491,4.319212291028658,5.58742356970674,5.619345481832129,5.55708614276484,0.2325790556339871,0.5324835860949767,0.2789892284857281,0.27631578947368424
2024-12-16,4.0,4.0,0,5.273181323106587,3.999163233409149,5.688856578790487,5.66594304993544,5.770837890565144,0.25659591968299206,0.5067341210860729,0.271620864104124,0.27631578947368424
2024-12-17,4.0,4.0,0,6.2119339201573505,4.682157849433558,6.260104951861037,6.246000113508618,6.340263981513287,0.32194039439439015,0.5714793973109586,0.29048995164546537,0.32051282051282054
2024-12-18,4.0,5.0,0,6.733834657424855,7.3289822414671155,6.891936043499595,6.836951719215523,6.927160799482741,0.38933554637072604,0.6225157326506623,0.3064021545126088,0.32051282051282054
2024-12-19,4.0,3.0,0,6.975231934059907,9.393835433224266,6.87181162842925,6.840365572999224,6.874240449656036,0.3833158700159332,0.6440274121489439,0.3134949732982277,0.32051282051282054
2024-12-20,4.0,11.0,1,6.0033951063470194,7.213233411849588,6.598516223919495,6.576346631319582,6.559601480102462,0.3472474554555426,0.6095097706493082,0.30223509576013974,0.32051282051282054
2024-12-21,4.0,9.0,1,6.383822776250623,6.896639201812863,6.0363402585760335,6.048310575143365,6.060900491746691,0.28973055420756033,0.5353715597116232,0.27982562893571655,0.28481940047627063
2024-12-22,4.0,5.0,0,6.667196950318016,6.844961195672682,6.243737442550206,6.274760116150368,6.204116255603743,0.30622537909224307,0.5338125735701028,0.2793738510648271,0.2775422362809223
2024-12-23,4.0,9.0,1,6.501543427629676,4.928458899726626,6.713191120118675,6.640098517935652,6.683973380666131,0.361552227234064,0.5192764932850953,0.2751909574044217,0.27631578947368424
2024-12-24,4.0,9.0,1,5.216647725137934,3.8318759980250356,6.907177305620305,6.872013010032339,6.893894846373624,0.38555347496715114,0.4465884114112425,0.2548660789057928,0.2517482517482518
2024-12-25,4.0,6.0,0,5.982615260389307,7.341050440788084,6.749044686538931,6.69871009149153,6.761082833198377,0.3703928358491753,0.5697586918339205,0.28997209826846587,0.32051282051282054
2024-12-26,4.0,4.0,0,4.570936432971996,5.986067517926493,5.3173304495113065,5.370301984039267,5.365603174967099,0.21148943638309656,0.4238116186919364,0.24861711582448046,0.2517482517482518
2024-12-27,4.0,6.0,0,5.537521246171692,6.447923114177233,5.37350777908775,5.360986002183384,5.495728561881093,0.22577174744308035,0.4575018783374915,0.257872860892702,0.2517482517482518
2024-12-28,4.0,1.0,0,5.540558584372283,6.5396939900982645,5.3839509851264165,5.388946149954517,5.4987941599254775,0.22611081521269183,0.40499508110859095,0.24346779773989732,0.2517482517482518
2024-12-29,4.0,6.0,0,4.946833955223825,4.381323431585178,5.635716520165084,5.650442914695055,5.784550770512944,0.2581504080220267,0.428533863260048,0.24991059422554682,0.2517482517482518
2024-12-30,4.0,14.0,1,6.599331672728471,8.61450953040649,6.567451731879422,6.588131585561403,6.646697900627938,0.3572701999767522,0.5151444296660961,0.27401104173445523,0.27631578947368424
2024-12-31,4.0,11.0,1,7.018677559279958,6.432932549064727,6.250369225520999,6.264066399630634,6.264538576674967,0.3131975660799343,0.5844305710126148,0.29442292677379617,0.32051282051282054
2025-01-01,4.0,7.0,0,6.130698801965993,6.078897008158432,6.550482916836607,6.531063165958565,6.54432821551455,0.34548772220175966,0.5359899610294474,0.28000501390221716,0.28770602519253513
2025-01-02,4.0,3.0,0,6.258388258963232,4.524874768073653,6.168023333008926,6.16510064098783,6.115276107669901,0.29598654300765,0.47787851958336597,0.2635202046109057,0.27631578947368424
2025-01-03,4.0,11.0,1,5.690531558545804,6.294065602819121,5.790245200258524,5.80996936522526,5.7448139416834385,0.25364991400476883,0.5107131870154704,0.2727498507211054,0.27631578947368424
2025-01-04,4.0,3.0,0,5.352758036503577,7.592614153114191,5.699478947994053,5.685375899750887,5.770416269257361,0.2565481478363777,0.4300900157616389,0.2503370297608557,0.2517482517482518
2025-01-05,4.0,8.0,1,4.960365578478319,6.0783136915657705,5.408364278734444,5.446594385280711,5.550777435421335,0.2318771543397033,0.4015378153624855,0.24252180938500753,0.2517482517482518
2025-01-06,4.0,7.0,0,4.43607078238986,5.339943232695199,5.039735924767393,5.107190154789723,5.171033364388225,0.19059069692398967,0.2998200774316131,0.2142225615420509,0.19680851063829788
