date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-07-14,3.0,5.0,0,3.7601869623063493,4.169885325304566,5.292776531476295,5.371713847399313,4.845247582736753,0.15231259722428903,0.3426485532829858,0.2457039755762187,0.22799097065462753
2024-07-15,3.0,5.0,0,4.464884659382717,3.5218159491447403,4.329048936260476,4.441039610107091,3.8708577428024573,0.06927110900396376,0.3025757138938368,0.2426133753583433,0.22799097065462753
2024-07-16,3.0,7.0,0,5.560830951655876,4.493013063165617,5.601719476318281,5.65304419590413,4.898059094357553,0.15761632413295654,0.3838369635963082,0.24873014107921193,0.22799097065462753
2024-07-17,3.0,13.0,1,5.002889842017943,3.459630205092281,5.026381555087749,5.187962475600848,4.541678230688411,0.12325575855861542,0.30673439398760816,0.24294266433191858,0.22799097065462753
2024-07-18,3.0,4.0,0,5.7875520394270845,3.5802705167207036,5.087034599370045,5.190520025876011,5.016541617030739,0.16975771465941952,0.23457930198838145,0.2368337437318899,0.22799097065462753
2024-07-19,3.0,14.0,1,5.465071280279558,5.468101251338503,5.157875085840969,5.193582621507721,4.9441750051010915,0.16230304114999197,0.25454855610856614,0.23862163619066443,0.22799097065462753
2024-07-20,3.0,4.0,0,4.240082020807578,3.052936594387599,5.458357315410756,5.440919225418249,5.282253164425118,0.19808233402624548,0.30627814286013993,0.24290664583681196,0.22799097065462753
2024-07-21,3.0,3.0,0,4.668716271421591,4.046443079300802,5.773350933445375,5.656556953812859,6.168919165336661,0.2999547301687291,0.34605233492131454,0.24595900515920552,0.22799097065462753
2024-07-22,3.0,9.0,1,5.076898150311912,4.816710191769484,5.798012410869856,5.668520619846064,5.939753695514232,0.27291919333632464,0.3436346327854446,0.24577796299370824,0.22799097065462753
2024-07-23,3.0,4.0,0,5.842031887207678,5.575028956847123,5.5031027481312815,5.513417790752985,6.032814897630667,0.28386337339498774,0.293707910879978,0.2419035352551159,0.22799097065462753
2024-07-24,3.0,2.0,0,5.450428933047361,6.136146695375733,5.723022169297686,5.770987243670632,5.983463951169072,0.2780527155086694,0.30046182936341836,0.24244513265158604,0.22799097065462753
2024-07-25,3.0,1.0,0,4.603693198287699,4.226869692711458,5.864097996135092,5.828544085249696,6.326583519708487,0.318678274211254,0.23459352320654314,0.23683504988503087,0.22799097065462753
2024-07-26,3.0,2.0,0,4.487413667751683,4.564375862657102,5.841002477152134,5.823266747396474,5.997062484329376,0.27965234554031915,0.33942290230595595,0.24546133683724713,0.22799097065462753
2024-07-27,3.0,5.0,0,5.382531986643507,4.940679448273347,5.362237186484536,5.365005741431804,5.398506817307536,0.21088927312436442,0.3590827308071013,0.246926352706287,0.22799097065462753
2024-07-28,3.0,7.0,0,4.175038866339049,5.539553116324915,6.275621178542164,6.165431655677739,6.813796419688968,0.37655296339357314,0.3922956832686787,0.24933796683428058,0.22799097065462753
2024-07-29,3.0,5.0,0,4.0950284352717485,3.404281001131088,5.590049550849466,5.4981516400246555,5.5924393579725775,0.232717596881318,0.3513256182706011,0.24635214292590998,0.22799097065462753
2024-07-30,3.0,5.0,0,4.161039958963908,3.136777494466464,5.492018430772975,5.393140312403848,6.419275692472543,0.3297068373113117,0.35889227961406545,0.2469123107626552,0.22799097065462753
2024-07-31,3.0,20.0,1,8.24562593843571,8.61249875124316,8.29053131538452,7.816596710101275,9.199396575288562,0.6286970784940491,0.4824714458837184,0.25566708080560324,0.22799097065462753
2024-08-01,3.0,20.0,1,8.188419596799722,6.98842954082406,23.097604343471552,18.995304290067573,24.209616866679127,0.9922690528659907,0.5397588223468572,0.25967258536649096,0.2926829268292683
2024-08-02,3.0,20.0,1,5.963278540573518,6.095847263651435,7.521452137045842,7.5570585366695795,7.566948909036293,0.46360165301317946,0.3509127312880082,0.24632144485434496,0.22799097065462753
2024-08-03,3.0,5.0,0,6.760277838117593,5.448639373760168,7.752119533597057,7.687466633173971,7.499032187078012,0.455958113249981,0.39535744253611327,0.24955705746418275,0.22799097065462753
2024-08-04,3.0,12.0,1,8.02846747672706,6.240892063225894,8.840101729360878,8.40606428713549,9.247946592037726,0.6329860453066299,0.4555447481049846,0.25379378077198333,0.22799097065462753
2024-08-05,3.0,9.0,1,7.272777527389135,7.259853278492751,15.159092073797513,13.953836319564985,16.3904894915606,0.9432375919069336,0.4214412738421759,0.25140685233588095,0.22799097065462753
2024-08-06,3.0,11.0,1,5.026541758709941,5.128964980146622,7.106662369328532,6.894989116828418,7.699458997078179,0.4783674529755038,0.4670916013417587,0.2545975588708411,0.22799097065462753
2024-08-07,3.0,5.0,0,6.452343718362621,6.249379029426823,7.363377772152947,7.243437055907431,7.393351269040216,0.4439690977869885,0.5006062789353182,0.25692914658352517,0.2926829268292683
2024-08-09,3.0,11.0,1,5.995373226667317,6.6630046978471125,7.540838375772504,7.358500515802322,7.758305031373237,0.48485925222428283,0.3653092697606066,0.24738395870222912,0.22799097065462753
2024-08-10,3.0,6.0,0,5.102030298066848,5.364533943118541,8.068539644576349,7.897958919721659,7.909346422363562,0.5013270026786233,0.2804887698432905,0.24082434188239638,0.22799097065462753
2024-08-11,3.0,6.0,0,6.6246772542605585,6.9554967487460955,8.290587250181687,8.049519634573628,8.130700521947801,0.5249237230021194,0.3916411352196606,0.24929106792526098,0.22799097065462753
2024-08-12,3.0,7.0,0,7.271505492832518,7.193121030968965,8.683632842288484,8.49372976992283,8.657059582047808,0.5782308373653692,0.4965073456369634,0.2566436405607839,0.25
2024-08-13,3.0,7.0,0,6.28403860711086,6.071162685262993,8.135758463685953,7.958064354182084,8.152410096854927,0.5272020247609183,0.42634356114546884,0.2517517234376519,0.22799097065462753
2024-08-14,3.0,8.0,1,6.312710872652773,6.794980616049179,8.464459715748491,8.3484896084591,8.600052097879598,0.5726578335979343,0.41596848344382487,0.25102092710643165,0.22799097065462753
2024-08-15,3.0,3.0,0,6.435679418993113,6.067163963974728,8.619218733458638,8.917829580786435,8.290916149174983,0.5415805278932488,0.40627720272960716,0.25033484222775215,0.22799097065462753
2024-08-16,3.0,4.0,0,6.8960323083013,6.660515752340313,6.650562916254512,6.507986975760025,6.667446865612532,0.3592181712868065,0.41219705482081115,0.2507543616914623,0.22799097065462753
2024-08-17,3.0,4.0,0,5.413541312654934,5.486274070581497,6.282092467671046,6.1168665088611585,6.163319239715966,0.2992910652415875,0.3009671376571368,0.2424854036564087,0.22799097065462753
2024-08-18,3.0,8.0,1,6.228834668741765,6.091848338414878,5.763136729444256,5.663772847227394,5.835307340570286,0.2607097719469978,0.39914062437344355,0.24982713971148288,0.22799097065462753
2024-08-19,3.0,5.0,0,5.714421799164265,5.104155340861117,5.4814024578564595,5.339412789711542,6.043152002409678,0.2850822907545709,0.41309318345942275,0.25081774796014017,0.22799097065462753
2024-08-20,3.0,1.0,0,4.922337514405693,4.26299588548586,4.189132410245797,4.223187979667094,4.553486815062272,0.12433744837550612,0.2817656871406458,0.2409297584057959,0.22799097065462753
2024-08-21,3.0,3.0,0,5.251148523920394,4.322963950876193,5.0971353356483355,5.129955721547579,5.057673928781639,0.1740473170429873,0.3237260290521505,0.2442662984185104,0.22799097065462753
2024-08-22,3.0,5.0,0,6.070191495203602,4.970211000968637,4.895184495214452,4.901073709096787,5.060562572023799,0.1743499552415279,0.3319263057143507,0.24489366624569162,0.22799097065462753
2024-08-23,3.0,9.0,1,6.293603257178946,4.804983025487006,5.282362302325091,5.158481618360456,5.366920243932093,0.20738725953259227,0.3523041801976955,0.24642484318343555,0.22799097065462753
2024-08-24,3.0,4.0,0,6.209987146739574,6.9453911153993175,5.902440687463619,5.694475567196973,5.8520723467061835,0.26266361084807127,0.34283702275405564,0.2457181234938643,0.22799097065462753
2024-08-25,3.0,4.0,0,5.037411622667637,4.278218693499766,5.182977935819499,4.971424786715406,5.662791194899067,0.24075985355401017,0.278542524097463,0.24066316435824378,0.22799097065462753
2024-08-26,3.0,7.0,0,5.924593206511553,6.218210466082082,5.97264004133356,5.808252716266324,6.048051372696195,0.28566021539137476,0.3146719070732615,0.24356518371776892,0.22799097065462753
2024-08-27,3.0,10.0,1,5.867177169031446,5.640094620135745,5.488912201842475,5.279102420171287,5.740236328377986,0.24967840757539816,0.3050176689063273,0.24280700112862472,0.22799097065462753
2024-08-28,3.0,5.0,0,5.870560567454049,7.594227318019769,5.198274248598474,4.976864090571372,5.6430455204940175,0.23849665464651398,0.393352565098033,0.24941364726659002,0.22799097065462753
2024-08-29,3.0,7.0,0,5.723126026471565,5.708176910912626,5.070122956651642,4.989341818751412,5.366339087677184,0.20732297813791373,0.3652533068373399,0.24737985829481063,0.22799097065462753
2024-08-30,3.0,5.0,0,5.665493334866206,6.343239151719872,5.3076587038086425,5.184206096546066,5.468732431680671,0.21873113080588,0.2537846037421157,0.23855483755186543,0.22799097065462753
2024-08-31,3.0,5.0,0,5.503754417184056,6.275100185684201,5.896683401475617,5.749230766932352,5.694650366436623,0.24442084523268845,0.27921777628786404,0.24071915461503404,0.22799097065462753
2024-09-01,3.0,6.0,0,4.776962888172741,4.788647726963957,4.930480066988134,4.913846255514076,5.069555886271638,0.17529331965337772,0.13856847248988802,0.2263684498052602,0.0
2024-09-02,3.0,6.0,0,5.7898302023725785,6.2216918323666475,5.702265637465592,5.828394545945663,5.42361507040024,0.21368434701893968,0.32697132288306885,0.24451541531819446,0.22799097065462753
2024-09-03,3.0,7.0,0,4.8952992235399435,5.4246736602026395,5.2240340737662,5.264278432225839,5.393151349425069,0.21029438215114477,0.2845728260410631,0.24116059836481715,0.22799097065462753
2024-09-04,3.0,8.0,1,5.174795142640898,5.418899778139639,6.176898033887203,6.177563666376572,5.750478338066918,0.250862623454627,0.27210717746625124,0.2401257571688237,0.22799097065462753
2024-09-05,3.0,6.0,0,5.04491582314452,5.682863480731718,5.518781295856598,5.50864199921275,5.740641833337194,0.24972527317262155,0.2103377099839742,0.23452848118029043,0.22799097065462753
2024-09-06,3.0,5.0,0,5.297743321668076,4.927464723261215,5.375621018625858,5.334152921325575,5.404606328963558,0.21156736715063676,0.21829630543892506,0.23530363285496778,0.22799097065462753
2024-09-07,3.0,9.0,1,5.180478711120889,4.765279540778317,5.52857384913352,5.562971234554019,5.360676739671693,0.20669695915876268,0.31261408069332747,0.2434045241620724,0.22799097065462753
2024-09-08,3.0,1.0,0,5.504381090719484,6.2528694546454515,5.336577777585649,5.380818241817601,5.122883158875025,0.18092231658082333,0.35197960012997415,0.24640073781353383,0.22799097065462753
2024-09-09,3.0,4.0,0,5.601987808947922,6.005086902685921,4.201198106400964,4.371561957574223,4.087255366835626,0.08499377895501506,0.30147966345863414,0.2425262151943544,0.22799097065462753
2024-09-10,3.0,5.0,0,5.026822517166619,5.461479033651848,4.790820800007156,4.853435697795765,4.630485103567197,0.13149078733875771,0.1530863018351667,0.22823754067165447,0.0
2024-09-11,3.0,3.0,0,5.305154044986954,5.081069193744197,5.384880527807734,5.400357505794008,5.06426556001928,0.17473817405789205,0.1723900863903532,0.23052476694976343,0.21813378106910408
2024-09-12,3.0,2.0,0,4.861605314854244,4.645631588904151,5.299986549674098,5.355605648618857,4.894803684425568,0.15728741035811888,0.18931267052411446,0.232379870055898,0.22799097065462753
2024-09-13,3.0,9.0,1,5.580090082008687,6.790592430217911,5.387061198442461,5.381082173791527,5.24892851946902,0.1944544205877177,0.24846900770172606,0.23808668235028632,0.22799097065462753
2024-09-14,3.0,10.0,1,4.761686619488703,5.480063429423914,5.588140283412565,5.630138543720308,5.264103081090666,0.19610391674714223,0.2395259529903055,0.2372851056266777,0.22799097065462753
2024-09-15,3.0,3.0,0,4.736938473731318,5.070069854944755,5.927854532139723,5.939931759340737,5.711494455503195,0.24636095373746011,0.23945804487562083,0.23727894892004872,0.22799097065462753
2024-09-16,3.0,9.0,1,5.175630826503611,5.688786088231309,5.408371987989705,5.428254947350672,5.394913810521451,0.21049010779951466,0.2382539953346447,0.23716960596318157,0.22799097065462753
2024-09-17,3.0,1.0,0,5.085978381299481,4.369826236975972,5.351043742579351,5.40693858624679,5.294823771030704,0.19945601785449948,0.2619932769514373,0.2392664825034834,0.22799097065462753
2024-09-18,3.0,1.0,0,6.598453540362539,5.938369953877249,5.570243126620689,5.5026920863505575,5.732786244337782,0.24881767588963816,0.3310166923136199,0.24482441495700993,0.22799097065462753
2024-09-19,3.0,7.0,0,7.600795796097281,7.418561593378859,5.56071686215262,5.59801178401978,4.93469731943254,0.16133569980142107,0.5056097370140997,0.2572779491894617,0.2926829268292683
2024-09-20,3.0,2.0,0,5.746231465828738,6.556793441449253,5.223001620763525,5.207364143210465,5.571700863641108,0.23035854632328917,0.20248143902049529,0.2337437065604139,0.22799097065462753
2024-09-21,3.0,5.0,0,5.369142025992634,4.236621721434287,5.06486962353566,5.214856216397407,4.965364176984185,0.16447333115401339,0.3006377423277883,0.2424591560568423,0.22799097065462753
2024-09-22,3.0,3.0,0,4.401858686285366,5.262421056609808,5.642962276043248,5.754374613325441,5.392525367675496,0.21022487725346387,0.2565531316090189,0.23879634870023528,0.22799097065462753
2024-09-23,3.0,4.0,0,5.175234521956158,4.043899795087794,5.211676758064703,5.310437981391421,4.96786591807804,0.16473025976808772,0.19290038443416951,0.23275782937266853,0.22799097065462753
2024-09-24,3.0,2.0,0,5.040078196729509,5.9458027245821015,5.116579396442496,5.13923975410261,5.221026062080059,0.19143247725039317,0.24990357314547754,0.23821361634636448,0.22799097065462753
2024-09-25,3.0,5.0,0,4.842442622916118,4.9857936922603745,5.189802628316932,5.27253761981249,4.919999481935601,0.15983977075104988,0.1889781000731755,0.23234436718992152,0.22799097065462753
2024-09-26,3.0,2.0,0,4.735724984351922,5.78067880077713,5.173884970646384,5.210111596591564,5.1105667714677425,0.17961697739241755,0.2007073832731038,0.23356362970188832,0.22799097065462753
2024-09-27,3.0,3.0,0,4.20998847536852,4.350785839372159,5.3231247861067015,5.33420997727291,5.005063987879627,0.16856741962714455,0.24844298212212224,0.2380843754517526,0.22799097065462753
2024-09-28,3.0,2.0,0,4.464206924218603,3.7594205528137103,4.942368076884691,5.078445348654086,4.57179798363181,0.12602294397445607,0.2745717925027721,0.2403323990702112,0.22799097065462753
2024-09-29,3.0,5.0,0,4.927352096442003,4.832036448337136,5.723728440305772,5.743859977304673,5.746899181447303,0.25044866850040837,0.27532917276457614,0.24039569267195693,0.22799097065462753
2024-09-30,3.0,5.0,0,5.929362385362864,5.746569749176393,5.6120722607522655,5.655869079354501,5.0826590732437085,0.1766708906087205,0.2893120789226633,0.24154757474419036,0.22799097065462753
2024-10-02,3.0,1.0,0,4.720040899387717,4.785320577355516,6.0593116331107,6.174995001442313,5.353866104767983,0.20594468862559617,0.2256824503245137,0.23600652824462304,0.22799097065462753
2024-10-03,3.0,5.0,0,4.415358963325618,4.75801919755545,5.656027195124814,5.708499114842392,5.3736913141141525,0.20813661126594304,0.2739975023247596,0.24028434140206806,0.22799097065462753
2024-10-04,3.0,4.0,0,4.9070685415498945,4.892671010136115,5.561025792317572,5.5869407635139785,5.277085090191611,0.1975183950787892,0.22790175560589174,0.23621480191462393,0.22799097065462753
2024-10-05,3.0,6.0,0,5.17265481910798,4.980643226476411,6.199287948370179,6.38130969586184,5.648141651003453,0.23908032502156965,0.2841868187356102,0.24112892867971844,0.22799097065462753
2024-10-06,3.0,4.0,0,4.536256124555913,4.51985197387078,5.692309205112668,5.568630353972589,6.050011491230255,0.28589146565530155,0.2347605204970502,0.23685038407932477,0.22799097065462753
2024-10-07,3.0,5.0,0,4.499069907765337,3.9836349971627367,5.295261817156682,5.355145583560626,5.046356392736369,0.1728633393611497,0.2739851351495482,0.24028330587713254,0.22799097065462753
2024-10-08,3.0,2.0,0,4.091063340096134,4.129281113003906,5.601392410804198,5.644558783507162,5.390342315564151,0.20998253446249096,0.22228036612655516,0.23568466662504634,0.22799097065462753
2024-10-09,3.0,2.0,0,4.66572765760059,4.510747318295516,5.758817959267891,5.83528719875504,5.159083850415399,0.18477690726939575,0.21968525225974622,0.2354369851126015,0.22799097065462753
2024-10-10,3.0,1.0,0,4.969244234852579,5.114461026004088,5.8117229461202164,5.952646006153938,5.311893468893771,0.20132579933929853,0.16251023821277288,0.2293794980822861,0.1165019951209155
2024-10-11,3.0,3.0,0,5.039400966302211,5.75911523650559,5.549163189847598,5.676599284523322,5.287972881907341,0.19870702299681467,0.20404767320955888,0.2339017918302208,0.22799097065462753
2024-10-12,3.0,5.0,0,5.14006377761462,4.2429527990632,5.671054406179227,5.785149009367498,5.233377454234378,0.19276839112848038,0.1884376741992947,0.23228692605985557,0.22799097065462753
2024-10-13,3.0,7.0,0,4.781857300514984,5.446594240543573,6.114971683479943,6.116387198312227,5.98979619256949,0.27879744788229427,0.2314562765492873,0.2365456860286084,0.22799097065462753
2024-10-14,3.0,2.0,0,4.3794715096602355,5.673128976530461,6.273106873117499,6.380796137745454,5.844390569966583,0.26176805699669126,0.20506752533660064,0.23400428393513667,0.22799097065462753
2024-10-15,3.0,3.0,0,4.362412451956803,4.13355564979162,5.48787958980523,5.538653372764055,5.193072492338149,0.1884197211049677,0.2483931152258481,0.23807995485795358,0.22799097065462753
2024-10-16,3.0,6.0,0,4.792267680560548,3.945501830743931,5.2925273592025786,5.400141054757553,5.023496164605077,0.1704803714265256,0.21788723102346988,0.235264251322304,0.22799097065462753
2024-10-17,3.0,1.0,0,5.606995186662054,4.609760353313651,5.815754517744014,5.846173582377675,5.487424295699538,0.22083082686364847,0.20583217837316475,0.2340809017834465,0.22799097065462753
2024-10-19,3.0,6.0,0,5.0587915451891226,5.3540843856305385,5.318594157570502,5.383454164236568,4.881891208406404,0.15598532775659887,0.14552539313878118,0.2272820535047657,0.0
2024-10-20,3.0,7.0,0,5.459395757142629,4.547420115745014,5.663768549645756,5.671755330500107,5.44925884850972,0.21654907940125598,0.3716682195537574,0.24784847333383345,0.22799097065462753
2024-10-21,3.0,3.0,0,5.6207701582675345,4.857373769017104,6.187375065927494,6.106584230365468,6.144589577640337,0.2970722258743736,0.22304169578257657,0.2357569704298806,0.22799097065462753
2024-10-22,3.0,1.0,0,4.75674394231639,4.794818855592539,6.059064347347806,6.0722612555474695,5.378136289967142,0.20862894111517322,0.26697406234322746,0.23969197129344685,0.22799097065462753
2024-10-23,3.0,2.0,0,5.69054907683879,5.410866810393474,5.35251524968221,5.437195340914151,5.286195000648743,0.19851278631867927,0.3453577825755513,0.2459070480088126,0.22799097065462753
2024-10-24,3.0,5.0,0,3.90692026590272,5.021776073747831,5.68005061782193,5.579981872926809,5.557456573329378,0.22874144769685867,0.12731703997436383,0.22481175506608722,0.0
2024-10-25,3.0,1.0,0,5.113987200836748,4.914273958650486,6.392702311466355,6.438399934000481,6.076852246923316,0.28906012264437025,0.21687230611706126,0.23516633347696841,0.22799097065462753
2024-10-26,3.0,5.0,0,5.37471362166745,5.69988773108946,7.185796366160104,7.028870335990782,6.523104899437377,0.3420627842911883,0.3077132714904732,0.24301985289286337,0.22799097065462753
2024-10-27,3.0,1.0,0,5.71450724950138,5.638343666725523,5.874998638322532,5.805939501087551,5.774684768738094,0.2536656128238162,0.2771120408732067,0.2405443056233257,0.22799097065462753
2024-10-28,3.0,2.0,0,4.8636822905674935,3.14948855750122,6.040671757385533,6.0414822704598405,5.89549830315306,0.2677354383088494,0.24996746178467424,0.23821925912666175,0.22799097065462753
2024-10-29,3.0,3.0,0,6.467943535322223,4.8934792202650215,7.584679047417816,8.019770766863521,6.973294731827623,0.39533641119700386,0.38753203825985805,0.24899613669459839,0.22799097065462753
2024-10-30,3.0,3.0,0,4.954102635207306,5.350117810521113,5.331647309051892,5.398491225175172,5.053104769697214,0.17356898246565852,0.21912999333469177,0.23538374163001585,0.22799097065462753
2024-10-31,3.0,3.0,0,5.1773562387699945,5.454241987428649,5.290475472438848,5.382679841883028,4.743391997244171,0.14228337918964382,0.22599446954973018,0.2360358896609844,0.22799097065462753
2024-11-01,3.0,5.0,0,5.804564356751653,5.9503864571214935,6.301866557404944,6.470168298507196,6.120610394492532,0.2942335724363613,0.3115192371282351,0.24331884169578386,0.22799097065462753
2024-11-02,3.0,8.0,1,5.247998029470406,5.800886076015418,5.6988166957782145,5.722952949112206,5.360049499668966,0.2066276451207983,0.21309982955738108,0.23479968656917038,0.22799097065462753
2024-11-03,3.0,3.0,0,5.236268402032263,4.878692645492015,4.881575861230423,4.984642880627193,4.848851911224171,0.15267237070916684,0.15756798065307878,0.22878703297192027,0.0434698876563576
2024-11-04,3.0,5.0,0,4.542124312538494,5.3531692523791525,5.177319579829192,5.276352609954972,4.923841469686711,0.16023030762254736,0.20456888456805536,0.23395421554758852,0.22799097065462753
2024-11-05,3.0,5.0,0,5.3448483175241295,5.844834832026293,5.494326562726057,5.5561570393454085,5.261439716119116,0.19581410150128722,0.17386991025492154,0.23069211398756823,0.22799097065462753
2024-11-06,3.0,5.0,0,5.768262291626909,6.971583960189237,5.99976581712191,6.060465342162771,5.64782898754878,0.23904450625100573,0.3081444840106454,0.2430538177561967,0.22799097065462753
2024-11-07,3.0,2.0,0,5.334800526975326,6.792306275385832,5.5519907665947965,5.698878342488018,4.9284721414298875,0.16070148145052823,0.36268621116886207,0.2471915271060718,0.22799097065462753
2024-11-08,3.0,3.0,0,5.453847290119167,5.275512377759871,5.608617245982584,5.728989934463457,5.064616654880019,0.17477499792689108,0.30641708592089856,0.2429176174055486,0.22799097065462753
2024-11-09,3.0,6.0,0,5.07535786432392,5.769238781523811,4.742346703193128,4.915820946865662,4.315786183829049,0.10338977821556575,0.22063430301507053,0.23552778494354523,0.22799097065462753
2024-11-10,3.0,3.0,0,5.18134845642339,3.8826332437920343,4.908434278011035,5.039654321316413,4.477055971692414,0.11741039184813223,0.21170227819073628,0.2346627609078877,0.22799097065462753
2024-11-11,3.0,2.0,0,5.471687142139639,4.467779251347293,5.721876288964821,5.834686616663003,5.252345797271315,0.19482551622702265,0.313181748247488,0.24344889342503084,0.22799097065462753
2024-11-12,3.0,12.0,1,5.626423141850983,5.379671709268948,5.618777875118301,5.932277553935775,4.381984305760209,0.10904476889458072,0.33612869126433453,0.2452125489736181,0.22799097065462753
2024-11-13,3.0,4.0,0,5.545201909457196,6.1739881131440155,5.726944643165165,6.023422915365229,4.148045189020263,0.08971210793287038,0.35317327359850326,0.24648934558945948,0.22799097065462753
2024-11-14,3.0,3.0,0,5.184723354520057,4.240956249915983,5.343335836097513,5.673958803359972,3.8015448027250747,0.06459867704485912,0.33541311934747464,0.24515837132163823,0.22799097065462753
2024-11-15,3.0,5.0,0,4.306848889998887,4.337383162402759,4.652592887605436,4.993922802042797,3.442081575240698,0.043282825045256414,0.2394655056018423,0.23727962537983543,0.22799097065462753
2024-11-16,3.0,10.0,1,5.313081514614802,3.667946248202903,4.749469640342865,5.216487898613918,3.2498479677457084,0.03390547349403621,0.2356500817656661,0.23693195068674222,0.22799097065462753
2024-11-17,3.0,2.0,0,5.44609884472763,4.609315211165762,5.293933723001892,5.641552731162813,4.030418840032306,0.08070036280126772,0.3144008310320117,0.243544048702463,0.22799097065462753
2024-11-18,3.0,3.0,0,5.062922899868425,4.865483363930416,4.89219907728892,5.177123569426234,3.6875949311610015,0.05730933040774502,0.32697826779226924,0.24451594723767206,0.22799097065462753
2024-11-19,3.0,3.0,0,4.34081446996065,3.7166352481453124,4.2476726518348675,4.556306987081623,3.2234938136470817,0.03272876051326794,0.1963710073652251,0.233118795013926,0.22799097065462753
2024-11-21,3.0,3.0,0,4.829290143074075,5.685833211338756,5.129487339079231,5.408309449014683,3.9618032540791943,0.07567163927845573,0.28738370645637046,0.24139052575249925,0.22799097065462753
2024-11-22,3.0,5.0,0,4.929185532349696,5.371717003888188,4.620971177028673,4.9148237593632516,3.5365165820776903,0.048405379487417334,0.2841892582416581,0.24112912889966745,0.22799097065462753
2024-11-23,3.0,4.0,0,5.432908739828028,4.8018700141098,4.895529683327846,5.194983735610407,3.827888583928192,0.06635341255040311,0.33562123725484466,0.24517413348031025,0.22799097065462753
2024-11-24,3.0,5.0,0,4.824537120534779,5.058820508029327,4.939299261918263,5.220383282970891,3.6887492375894313,0.057380708389371426,0.27053180989229453,0.23999312286928137,0.22799097065462753
2024-11-25,4.0,9.0,1,5.218406365730432,3.8296717939923814,4.350313776290706,4.690407882848399,3.468445665763154,0.04691532410700566,0.3254486613487543,0.22437539040011836,0.22135416666666666
2024-11-26,4.0,8.0,1,4.856162382060741,3.6403845903123218,4.2837265171829575,4.55333483105804,3.6627735191907616,0.05830195975285059,0.33718969426481576,0.22712143797839215,0.22135416666666666
2024-11-27,4.0,4.0,0,5.066450794621315,3.9876042660794746,4.656607819127861,5.0161819157179615,3.6879144159832458,0.05987841871395481,0.31784276502729897,0.22258210458132577,0.22135416666666666
2024-11-28,4.0,6.0,0,5.109472867899666,6.248673640223587,4.868905294953344,5.266654325158622,3.7734237468983682,0.0654155374755564,0.4204275539505912,0.24611250409290714,0.22135416666666666
2024-11-29,4.0,5.0,0,4.3892236187584155,3.4812473608569294,4.955672918455533,5.21524892668417,4.1809743594767745,0.09540809960021619,0.37310729002720544,0.2353910569678805,0.22135416666666666
2024-11-30,4.0,6.0,0,3.615616878041836,3.0170632921213434,4.917266116816556,5.273362064100798,3.8004454918470567,0.06722126351301352,0.32113196030030466,0.22335909901179535,0.22135416666666666
2024-12-01,4.0,4.0,0,5.022206762198311,5.238462479306639,5.032668414245201,5.3159807132526655,4.095094822915475,0.08860889996244291,0.3796743501400843,0.23688708383962223,0.22135416666666666
2024-12-02,4.0,12.0,1,3.893004480354584,4.213753178420804,4.896673386465282,5.30633029051667,3.80314650101233,0.06740322597988499,0.46329954546556273,0.2558047941873928,0.22135416666666666
2024-12-03,4.0,6.0,0,3.7461017104564984,3.6676662562400892,5.067411980048913,5.267699307451762,4.376051394957347,0.1117438141350468,0.47951283175235543,0.2594941919899938,0.26666666666666666
2024-12-04,4.0,2.0,0,4.845809327792714,3.9047560312758187,4.607321322316506,4.984629179121251,3.564328365033399,0.05235620285052942,0.4710626911369933,0.257568744409339,0.26666666666666666
2024-12-05,4.0,3.0,0,6.196925122430913,6.027928139907336,4.607696719598033,4.823301323604504,3.9228855559023237,0.07573533710036298,0.4841395566690575,0.2605511814620291,0.26666666666666666
2024-12-06,4.0,4.0,0,5.696936307776654,5.969105881808901,4.750107137751374,5.1197201659364255,3.961234192742082,0.07851238488885226,0.49970784132611273,0.2641246759694356,0.26666666666666666
2024-12-07,4.0,4.0,0,6.312903549783809,7.066223845479797,5.5159483275012455,5.715959074258437,4.620064397407068,0.13379746344748772,0.530656937272671,0.2713278312025971,0.26666666666666666
2024-12-08,4.0,6.0,0,5.612299313509149,4.290421850034893,5.234905386130835,5.591183996548622,4.035821303904873,0.08406168750974491,0.4834315961029026,0.260389309962233,0.26666666666666666
2024-12-09,4.0,5.0,0,5.560294579329757,6.462994978132566,5.437374459857972,5.73423924902019,4.425284948509687,0.11605386732410268,0.5071987893260895,0.26585480075486395,0.26666666666666666
2024-12-10,4.0,5.0,0,5.8847075585837905,6.691411796022979,5.636680758817136,5.96720032623921,4.400695946684435,0.11389213440630785,0.44921653305488946,0.2526143084133641,0.22135416666666666
2024-12-11,4.0,7.0,0,6.389702717759179,6.178270144312868,5.915485188115139,6.182865328550826,4.875472921547844,0.15859513293346753,0.5588102804857394,0.2780339503891804,0.26666666666666666
2024-12-12,4.0,4.0,0,6.221170902371159,5.566096013307813,5.997494927328836,6.2913614056605285,4.888639780002547,0.1599163286975049,0.535079657812282,0.2723704189428263,0.26666666666666666
