date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-06-18,3.0,8.0,1,3.2370335820743183,2.5648650881671275,3.9638734780828777,4.046381824526314,3.504291761580254,0.03069169800820244,0.03437018419298143,0.03348988185855364,0.02619047619047619
2024-06-19,3.0,6.0,0,3.197915689295701,3.5315706993442313,3.1868132669765274,3.2266302361886408,3.0407760567959743,0.01504277353324231,0.03454572824673272,0.033522047108098474,0.02619047619047619
2024-06-20,3.0,6.0,0,4.266478497247168,3.708608214645815,4.829412497513146,4.646343363479149,4.893635362533929,0.13034730319280932,0.1343727779213355,0.04372190288596514,0.02619047619047619
2024-06-21,3.0,12.0,1,4.601425067382048,4.619055808786851,3.8734698447737625,4.095756144401783,3.700361997997649,0.039765590756853535,0.08139678028219395,0.039515340950907515,0.02619047619047619
2024-06-22,3.0,1.0,0,2.8061691995458196,2.9048973430094125,3.420982044250866,3.498708063293791,3.357550343984433,0.024894637558109146,0.06262477158124208,0.037546262688846484,0.02619047619047619
2024-06-23,3.0,5.0,0,2.9436615170558866,3.5140788260176015,3.053361068386004,3.075036597622962,3.035667432774362,0.01491148686693705,0.16488011662000196,0.04565427304752007,0.05714285714285714
2024-06-24,3.0,2.0,0,2.800438410501622,3.9095281989071027,2.852068962753286,2.8278329116747125,2.895597085010562,0.01162303319613814,0.14465302654356196,0.044401161950137304,0.05714285714285714
2024-06-25,3.0,3.0,0,2.579927686344952,2.6440160154039893,2.710430540471931,2.7030213061550246,2.759510380820006,0.008967011408114968,0.18537420175924083,0.04683325970735652,0.06818181818181818
2024-06-26,3.0,3.0,0,3.47893501347179,3.2101029727860473,2.976360545891223,3.049941756267541,2.8148692930944383,0.009986822357924696,0.02328817176061916,0.03113259387998338,0.02619047619047619
2024-06-27,3.0,3.0,0,3.333430766359434,3.205487137139379,4.185162204611062,4.103093788013872,4.206486582605482,0.07069101777181681,0.006928526789124412,0.02486252131423941,0.02619047619047619
2024-06-28,3.0,2.0,0,3.3568677502983273,3.550295119284449,3.3341067993259585,3.3461524429235907,3.4209221201546947,0.027297025669957866,0.14351747891270356,0.04432767274062572,0.05714285714285714
2024-06-29,3.0,6.0,0,4.137815594613603,6.265128379784435,3.1356927426809524,3.187361229081114,2.9984537495406176,0.013979778289819732,0.08839975224028915,0.040164772687283405,0.02619047619047619
2024-06-30,3.0,3.0,0,2.2603483655595396,3.1060177263781927,2.7825098053236768,2.7606338746005465,2.8619596467237125,0.010919195065198322,0.1937712896277678,0.04729477467395039,0.06818181818181818
2024-07-01,3.0,2.0,0,2.354448938559566,3.177158366159019,3.0486403713804395,3.0789135599000224,3.002349852542825,0.01407530906189847,0.014853689195190223,0.028632914992167174,0.02619047619047619
2024-07-02,3.0,2.0,0,3.7463176951215567,3.7105603155700266,3.2565726637854975,3.272709139243953,3.046100353329221,0.01518048077071963,0.008546676744889715,0.02584642229950486,0.02619047619047619
2024-07-03,3.0,2.0,0,3.2087046282939715,3.5203293990263966,3.066239972209773,3.1158510318575106,2.875616385225187,0.011201092541192864,0.1053929558593999,0.04160142616368421,0.02619047619047619
2024-07-04,3.0,4.0,0,3.1964435649640075,3.676714549311256,3.1183581328531864,3.124086345611459,3.0662492740148024,0.015709774960781846,0.15472150550149352,0.045037516395763595,0.05714285714285714
2024-07-05,3.0,4.0,0,3.291008800135919,3.9404190066608975,2.788607939925122,2.8313177894186388,2.6395798254606975,0.007023655252812305,0.24193833809476242,0.04975938420904125,0.07142857142857142
2024-07-06,3.0,4.0,0,2.63567242482215,2.8377325831466464,2.9552091233295,2.966604942488473,3.004540773380637,0.01412923512087439,0.1465250407727087,0.04452152376268415,0.05714285714285714
2024-07-07,3.0,2.0,0,2.4133133240418903,2.4746653422544154,2.6690102764533163,2.694478230698988,2.5924550877886396,0.006353320466090145,0.13327619080133338,0.04364750279113211,0.02619047619047619
2024-07-08,3.0,5.0,0,3.0352085193977922,3.2555843965235685,2.7639214546134063,2.7416627735266172,2.9368596904809925,0.012530794562738793,0.16107420037708853,0.04542597501712456,0.05714285714285714
2024-07-09,3.0,6.0,0,2.1861503050609183,2.740964573237425,2.8646690394297916,2.8830501876118313,2.931101021070142,0.012401121632883979,0.15722395444738502,0.045191677655189375,0.05714285714285714
2024-07-10,3.0,5.0,0,2.6459973951898554,3.12748223054597,2.650466502984293,2.693167179315491,2.4737474398318424,0.004877587297810152,0.18419762410284338,0.04676766715823859,0.06818181818181818
2024-07-11,3.0,4.0,0,2.810339661880148,3.1188425096028953,2.883688588758536,2.875878263956123,2.971954680240665,0.01334236311217904,0.10120987422178557,0.04126375136802267,0.02619047619047619
2024-07-12,3.0,1.0,0,3.305625816854569,4.1945277817976,2.9249980854590976,2.909685746290373,2.9586497598909274,0.013030352861791139,0.16895420017126173,0.045895193668770824,0.06818181818181818
2024-07-13,3.0,3.0,0,2.8197577866046526,3.3467345023258743,2.8615208624289528,2.914496745304598,2.7933008815578133,0.009579869666735956,0.009147334377678132,0.026173221629539688,0.02619047619047619
2024-07-14,3.0,6.0,0,2.7872778444543824,2.931872636582642,2.9012353071275987,2.9185469027875715,2.9440523624247588,0.012694133478093757,0.09512833890169364,0.04075504113268012,0.02619047619047619
2024-07-15,3.0,6.0,0,2.438433149328933,2.0454960433849942,2.7013098809065736,2.6960491050565834,2.7877064966060767,0.009476336721583548,0.10254597878188862,0.04137264074241382,0.02619047619047619
2024-07-16,3.0,2.0,0,3.44056740535596,3.169910449225859,3.0064888396371785,2.9539191929553206,3.219629782676688,0.02017746220088157,0.0401986545967455,0.034495557744088585,0.02619047619047619
2024-07-17,3.0,8.0,1,1.7270557056333076,1.4292046985553257,2.9155265047728376,2.8849872473287146,3.096867311197985,0.016539090211418552,0.015680934616296917,0.028922495066849963,0.02619047619047619
2024-07-18,3.0,3.0,0,3.6615612976501253,3.4138073261055144,3.272137040502553,3.251491987339787,3.2661113002133675,0.02169072567889709,0.05930637483140946,0.03715383653867692,0.02619047619047619
2024-07-19,3.0,7.0,0,3.285538961851426,3.661524973486479,3.138904841995448,3.1974735395111185,2.9623297915943536,0.013116119626749525,0.1272268314813314,0.04322974352679518,0.02619047619047619
2024-07-20,3.0,4.0,0,3.2918406252160466,3.4551463304413974,2.8954337622210744,2.9042733737173756,2.8882152200527584,0.011465823341158135,0.23427610505547217,0.0493847461196191,0.07142857142857142
2024-07-21,3.0,4.0,0,3.0448308148132712,3.3565154726419095,2.780115332021406,2.7691392588882238,2.957598258005294,0.013005921157942623,0.12375037128690008,0.042983741450228756,0.02619047619047619
2024-07-22,3.0,6.0,0,2.473583028218571,2.1613839765383807,2.983873746807327,2.915473986719216,3.3098238968700024,0.023184288604019502,0.0695227499968402,0.03831480826422746,0.02619047619047619
2024-07-23,3.0,2.0,0,3.3399869272022804,2.5394593755593498,2.9159884441375876,2.8951884229782414,3.0940656011408647,0.016461937733585983,0.026388421546396427,0.031868610158788106,0.02619047619047619
2024-07-24,3.0,1.0,0,2.719333441532508,2.89287872330668,2.8015023701104584,2.780979859379154,3.017052976945568,0.014440051151779045,0.00226027397260274,0.020213731989598655,0.0
2024-07-25,3.0,2.0,0,2.9418762206543803,3.34652665223643,2.883705720759457,2.8359563894109674,3.0099178002609657,0.014262211125779228,0.017362743375919972,0.029475266954245186,0.02619047619047619
2024-07-26,3.0,2.0,0,3.0215841956209606,3.6469633564459976,2.8227073206692053,2.847700026697128,2.781570386279267,0.009363727455707483,0.10813837769236208,0.04181805008082272,0.02619047619047619
2024-07-27,3.0,4.0,0,2.863205099940245,2.423567109735265,2.9973786178248827,2.964683656153868,3.32612759726531,0.023759123780066626,0.05714665178648102,0.03688948144878449,0.02619047619047619
2024-07-28,3.0,3.0,0,3.9148496767789345,4.473110806884411,2.8678171333898637,2.8878000029285045,2.9263095496088107,0.012293971173023527,0.11616573177642875,0.042430634436600376,0.02619047619047619
2024-07-29,3.0,6.0,0,3.5126159841352855,2.468629063305406,2.953689952606773,2.9585926264184237,3.0117743107405235,0.01430833135496495,0.09334618030273022,0.040601654548452715,0.02619047619047619
2024-07-30,3.0,4.0,0,3.0438758044243803,2.949814820161763,2.993076823715433,3.016211346330866,2.8269412210496805,0.010220055583449563,0.08981706123333613,0.040291691330054676,0.02619047619047619
2024-07-31,3.0,14.0,1,5.241060266167483,5.353997252555018,3.6819166412870046,3.6776225929456214,3.810474248934922,0.045556809742252964,0.15902735680274008,0.04530184801947373,0.05714285714285714
2024-08-01,3.0,21.0,1,5.023389661402668,4.073800906687988,8.942332763258321,8.343247793163352,9.06650637866108,0.6677624057590403,0.15455538285977885,0.04502722861490731,0.05714285714285714
2024-08-02,3.0,11.0,1,2.999143096963277,2.959607161389235,3.5913183565507474,3.818531446559305,3.4994451392007218,0.03048693969702517,0.02814040478252112,0.032254667748387866,0.02619047619047619
2024-08-03,3.0,8.0,1,3.3411521541255946,3.230195909115837,3.5774249832377563,3.5651839225680333,3.7572053305185498,0.04269151974294439,0.022360938888206533,0.030897360921327163,0.02619047619047619
2024-08-04,3.0,12.0,1,4.084776884953612,3.8210676947442965,3.788813235922715,3.776962226404211,3.949779270126153,0.05362230363030175,0.05483972934536782,0.036598646431648514,0.02619047619047619
2024-08-05,3.0,8.0,1,3.8134627522908873,3.295634821223552,3.4413127835221298,3.4520035552893913,3.5318140186886984,0.0318720188036038,0.037829035683390806,0.03410135179062742,0.02619047619047619
2024-08-06,3.0,8.0,1,2.729988225980002,3.118023503390561,3.183871852019968,3.1548306708155844,3.4267769767145153,0.0275266627913895,0.16289733476136875,0.04553573567324962,0.05714285714285714
2024-08-09,3.0,7.0,0,2.4488565707911865,2.3475828428020673,3.065716506974309,3.001855289534496,3.4024142657822156,0.026579714203013624,0.11078806117782218,0.042023574027339805,0.02619047619047619
2024-08-10,3.0,5.0,0,3.2542917587037405,3.0134684325592076,3.3243980001121285,3.3122120812385036,3.369770897718954,0.025346151920836172,0.0204409670749091,0.030384431140662454,0.02619047619047619
2024-08-11,3.0,7.0,0,2.7906422694447173,2.3592307709055227,3.2544279525548276,3.2361377501713395,3.3300772018379172,0.023899845714132364,0.050707774578625076,0.03605367312415446,0.02619047619047619
2024-08-12,3.0,4.0,0,2.587824849077392,2.551865894144525,3.0921987508065145,3.120530585790936,2.95091378505804,0.012851380255075128,0.05318052679653959,0.036383689420462426,0.02619047619047619
2024-08-13,3.0,4.0,0,2.50597924267427,2.5975161012559576,3.2944176278264385,3.2544010804659234,3.407971104884725,0.026793712540130528,0.03721929952119833,0.033996819669377,0.02619047619047619
2024-08-14,3.0,8.0,1,2.0718288281733344,2.3304641426015684,3.0772686686264037,3.1014674353789413,2.909696549022852,0.011927653822552297,0.028285331591800692,0.03228574384189864,0.02619047619047619
2024-08-15,3.0,2.0,0,3.1359173718683344,3.384714522955495,3.2518411092048534,3.251505503063082,3.2214400865001127,0.02023497433363635,0.029978835676141017,0.03263987346656838,0.02619047619047619
2024-08-16,3.0,3.0,0,3.245225418312197,3.7726096293932185,2.971159293929344,3.0087577378361114,2.839664969911098,0.010470176011521698,0.05529951935667214,0.03665734079348107,0.02619047619047619
2024-08-17,3.0,4.0,0,2.8465559336402984,3.098007480912749,3.228570011654415,3.2375447965439306,3.1805746165713216,0.018964421489182544,0.048709476966912725,0.03577789183264099,0.02619047619047619
2024-08-18,3.0,7.0,0,3.155795542004552,4.131361756416486,3.065935248096528,3.1227983728389996,2.89798646118021,0.011674253370139163,0.14745581809434355,0.044581009217496366,0.05714285714285714
2024-08-19,3.0,2.0,0,3.041718741257852,3.2842039226370923,2.919539314298123,2.98031751873605,2.80953332160881,0.009884984069598427,0.16593728540229308,0.04571712580620128,0.05714285714285714
2024-08-20,3.0,3.0,0,3.1422375764010697,3.9563970295071926,2.4484317450653377,2.602201843846921,2.2901441046356807,0.0031256101180869144,0.0861945177391426,0.03996437740530249,0.02619047619047619
2024-08-21,3.0,2.0,0,2.920054574271675,3.610412236724774,2.9267442080712174,3.021089602816606,2.8739600028589396,0.011166622452829488,0.06256973771177891,0.03753988300708402,0.02619047619047619
2024-08-22,3.0,5.0,0,3.5378847756190055,4.463459494210381,3.2676937561833106,3.288971349702296,3.393694665032823,0.026246274787188086,0.08579587625767152,0.03992776152250556,0.02619047619047619
2024-08-23,3.0,4.0,0,2.4675580506832717,2.6636160201342722,2.8503525532533223,2.8792804488709653,2.754864196420761,0.00888506336074536,0.04194026147128512,0.03477394364347153,0.02619047619047619
2024-08-24,3.0,1.0,0,2.6984646237423204,2.75307264599475,3.07654379612542,3.0693608650880244,3.0309500331193115,0.01479098464660267,0.13015172536983027,0.04343331413448051,0.02619047619047619
2024-08-25,3.0,4.0,0,2.6391280569028206,3.6784029687530153,2.900649196892624,2.9388845642805403,2.8516508213675027,0.010709860359291952,0.1102997505543955,0.04198595230503528,0.02619047619047619
2024-08-26,3.0,5.0,0,3.490501432830793,3.705295553025443,3.1008386277471858,3.135789459051799,3.0401043629712934,0.015025464607823984,0.018799594431125163,0.029914460086571726,0.02619047619047619
2024-08-27,3.0,4.0,0,2.6252264244764847,2.9493440128965824,2.9466922891029745,3.0029619108059404,2.733797146918567,0.00852040978297027,0.12112834341649328,0.042795157397407434,0.02619047619047619
2024-08-28,3.0,4.0,0,3.301828313652151,3.5114379065160937,3.1203229291307015,3.097299037106063,3.3350336363194635,0.02407725284794265,0.10121250409694696,0.04126396667456093,0.02619047619047619
2024-08-29,3.0,4.0,0,2.5192582046922283,2.63118343119944,3.052009845395954,3.0594091531013543,3.0625827247273043,0.015612492431190082,0.045451427058403035,0.03530907624829805,0.02619047619047619
2024-08-30,3.0,4.0,0,2.676293105585899,3.267120460475367,2.9281196560536134,2.942525626666678,2.8975980893549464,0.011665916837706703,0.03135413643324153,0.03291604311179782,0.02619047619047619
2024-08-31,3.0,5.0,0,2.435657602238532,2.0719016560601515,2.9299740074974245,2.9060322334574384,3.1371118924868147,0.017675858583478733,0.013367105249503217,0.028078174752899372,0.02619047619047619
2024-09-01,3.0,2.0,0,2.7004360128387903,1.8406544272370862,2.9499878996054996,2.9933331952613407,2.9232760192207827,0.012226481001200084,0.010179448683841592,0.02669620756233626,0.02619047619047619
2024-09-02,3.0,3.0,0,3.248639111085106,2.716299951810716,3.305343847221454,3.2861337578509926,3.251401504911909,0.021203556862540135,0.012844480373794029,0.0278713064214983,0.02619047619047619
2024-09-03,3.0,3.0,0,2.371297850745786,2.380040065279759,3.0478924015020445,3.025948965495069,3.277097574470797,0.022059620084962858,0.03419162801630507,0.03345703253990058,0.02619047619047619
2024-09-04,3.0,9.0,1,2.6365310353099374,2.293647226556916,3.050499119343812,3.037066984404601,3.145538096472556,0.017920689000376452,0.030143826302079946,0.032673524627627654,0.02619047619047619
2024-09-05,3.0,4.0,0,3.0158199677552844,2.8026447105580248,3.0720932609009832,3.0884171680074664,3.174621195227592,0.0187841260427652,0.04142599926417283,0.03469268807551765,0.02619047619047619
2024-09-06,3.0,5.0,0,2.7421635599290175,2.3407648266588508,3.175055410852734,3.172693110270681,3.186603583208286,0.019148242085977946,0.007799944956913245,0.02541308267735368,0.02619047619047619
2024-09-07,3.0,4.0,0,3.1179321116139356,2.9821312848601544,3.006867263587877,3.0159914378437582,3.0072001954005754,0.014194891855777391,0.025512808654093787,0.03166800828678394,0.02619047619047619
2024-09-08,3.0,1.0,0,2.9416016996224608,2.962966167544543,3.064411379518715,3.0776251170950917,3.130660093261128,0.017490002486600032,0.021061528271116462,0.030554271955844346,0.02619047619047619
2024-09-09,3.0,4.0,0,3.1096249559308964,2.908493709132854,3.0594585666911116,3.0462518290205276,3.4259425362201155,0.02749385454706881,0.0022282608695652173,0.02016049754041408,0.0
2024-09-10,3.0,5.0,0,2.720278128466208,2.157577109580671,3.1482747319331015,3.1032705098028894,3.1372532797706305,0.01767994708335238,0.018822094241255152,0.029921120409030336,0.02619047619047619
2024-09-11,3.0,3.0,0,2.9305403842395723,2.9635849033560366,3.1617107903018993,3.150258590479886,3.2289737694780594,0.020475546843138445,0.02352670006980019,0.031191899433150646,0.02619047619047619
2024-09-13,3.0,7.0,0,2.5893121567156157,2.465314451095617,3.090919949778666,3.073594013995289,3.25377210522541,0.02128154731412264,0.012132923691238084,0.027578446204431062,0.02619047619047619
2024-09-14,3.0,2.0,0,3.0506035805576963,4.562814431860285,3.099687637575157,3.1013858406142236,3.242952948897589,0.020927228550934707,0.03599248048960798,0.03378238457045908,0.02619047619047619
2024-09-15,3.0,2.0,0,3.274380857571418,2.7351081543541613,3.2054871668862734,3.1816046275891536,3.4052179021584417,0.026687537970629952,0.07944423982895278,0.039327121164371766,0.02619047619047619
2024-09-16,3.0,6.0,0,2.7721098878319346,2.7309496300481055,3.140164591548469,3.176832163319559,3.1007478107247923,0.016646374025545148,0.08446757970047165,0.039804867744502793,0.02619047619047619
2024-09-17,3.0,1.0,0,2.725853325424275,3.3056676031217167,3.2245158824688542,3.205823892457761,3.3798503113849803,0.02572276255229874,0.08292343978753054,0.03966024601199317,0.02619047619047619
2024-09-18,3.0,1.0,0,4.5130371262139635,4.132805521716937,3.5227998846180477,3.5302914801948955,3.589642730213763,0.034450349214476414,0.04214773081039823,0.03480650657274667,0.02619047619047619
2024-09-19,3.0,4.0,0,3.7431588279846073,3.556529844017135,3.1407664719819013,3.222700988816526,3.1191398242818154,0.01716158741709257,0.0466385256219988,0.03548279253449599,0.02619047619047619
2024-09-20,3.0,2.0,0,2.613344697479515,3.1632904280798426,3.403801751641485,3.3868276703405034,3.3171311684606755,0.023440724802236617,0.04358909676827926,0.03502937839311995,0.02619047619047619
2024-09-21,3.0,6.0,0,3.0499550228191135,4.544910306289771,3.5322793773874315,3.5859042236156733,3.4452831189432476,0.028261146547961673,0.007001765556985316,0.024910895314926233,0.02619047619047619
2024-09-22,3.0,3.0,0,3.116202339786405,2.801396571953926,3.2896208497941926,3.3461640524455882,3.364924126186208,0.02516641035852496,0.025905099738383498,0.03175854561365093,0.02619047619047619
2024-09-23,3.0,3.0,0,2.951430369602226,3.4596501644690805,3.2609657771003158,3.2472541384561193,3.517100818305766,0.03123730355619521,0.008849249562062072,0.02601329219499321,0.02619047619047619
2024-09-24,3.0,2.0,0,2.8374992532149443,3.41897803389917,2.9664042967159006,2.9628959673509514,3.0836869143739123,0.01617836270436369,0.01074824286981748,0.026966294038516334,0.02619047619047619
2024-09-25,3.0,6.0,0,2.6446810582901636,2.3991757874156043,2.9994765324231167,2.991130998122951,3.1040280952453156,0.016737448601476437,0.02614999079403389,0.03181451488126295,0.02619047619047619
2024-09-26,3.0,1.0,0,2.786065428486679,2.465261662395478,3.0145099165839433,3.01482902761603,3.163191797054556,0.018441382977145995,0.0853531158901874,0.03988695004350988,0.02619047619047619
2024-09-27,3.0,4.0,0,2.7910557655119916,3.1087968914697934,2.959527103990895,3.0027028727742953,2.849473044353007,0.01066601557238134,0.05630286964955134,0.036784152490341344,0.02619047619047619
2024-09-28,3.0,1.0,0,1.6847927516954813,1.8406260647295383,3.0294582855873418,2.9758186208429773,3.267165874969975,0.021725948340100398,0.011589879149649311,0.027345459373876415,0.02619047619047619
2024-09-29,3.0,4.0,0,2.359669160438212,2.380798153184202,3.2695413605766617,3.2913047167933605,3.101309649935887,0.016661948013651656,0.0,0.004795297029541703,0.0
2024-10-02,3.0,1.0,0,2.589936108041973,3.2213945177017194,3.055323324748653,3.0561537455816112,3.0885071622885816,0.01630962952952724,0.10963349099007537,0.041934436820178216,0.02619047619047619
2024-10-03,3.0,2.0,0,2.7419529573672383,2.7497303204318726,3.2198933062025374,3.2009833886802213,3.3743159141455434,0.02551550177039865,0.05566285071652654,0.036703461054133524,0.02619047619047619
2024-10-04,3.0,1.0,0,2.6721848830140082,3.030887037292661,3.2190346340480485,3.2250980880123485,3.2744152575992342,0.02196915452101834,0.020506629396980044,0.03040259540689312,0.02619047619047619
2024-10-05,3.0,2.0,0,2.651820552792084,3.171384481446094,3.057658697591644,3.0399069258795386,3.1858044194495356,0.019123804202691337,0.020963138078003193,0.030527612437583455,0.02619047619047619
2024-10-06,3.0,4.0,0,2.7416341918427216,2.3022946064105807,3.190998818484329,3.148087041993495,3.332557495657454,0.023988510461966105,0.0076907608749446155,0.025346926833003918,0.02619047619047619
2024-10-07,3.0,5.0,0,2.814437432141216,2.8617207719367714,3.326462143370307,3.3071823232222077,3.315266026232988,0.02337508533447823,0.09818597751989312,0.04101356331628523,0.02619047619047619
2024-10-08,3.0,2.0,0,2.7867525510557325,2.1876210536250342,3.126417391153235,3.1321085993619247,3.034757273726727,0.014888183047907158,0.010778339111559534,0.02698025981348708,0.02619047619047619
2024-10-09,3.0,2.0,0,2.641151222136582,2.314786220848724,3.177751232417193,3.17612899080113,3.083432751575843,0.016171462188081333,0.03585778589952005,0.03375849557722456,0.02619047619047619
2024-10-10,3.0,1.0,0,3.1210367022803203,3.308806958842163,3.4444084906432733,3.4398759439338016,3.5179858259130925,0.03127523985032041,0.06566231258788038,0.037892071695099214,0.02619047619047619
2024-10-11,3.0,4.0,0,3.861539756447096,3.503656407378596,3.3015330667472638,3.315497409181643,3.486448934897414,0.029942431483318478,0.0089651982927706,0.02607601307409213,0.02619047619047619
2024-10-12,3.0,3.0,0,3.1146150499925773,3.7132438836106907,3.193663971592287,3.2047759328907666,3.182450260483169,0.019021475455205893,0.0715204229460903,0.038526780845895336,0.02619047619047619
2024-10-13,3.0,3.0,0,3.0051833366038263,3.064504926473215,3.233480718584109,3.2611969975193116,3.2081283343745763,0.01981474015699607,0.04919456673545541,0.035845621523906926,0.02619047619047619
2024-10-14,3.0,2.0,0,2.7157174809671467,2.5060688039435215,3.366523179871341,3.3523826526377802,3.480750688390191,0.029705774219282104,0.022757459697171543,0.030998888279079463,0.02619047619047619
2024-10-15,3.0,3.0,0,2.6738439988277376,2.6591804349925527,3.1959235246870965,3.1635534818484365,3.381439629415295,0.025782494468169142,0.058814852102765346,0.03709431809066223,0.02619047619047619
2024-10-16,3.0,2.0,0,2.9884468516452243,2.670950533416151,3.246609331251036,3.2828924865774574,3.3206202777995073,0.02356385806349048,0.010254678689176924,0.026732620203222326,0.02619047619047619
2024-10-19,3.0,3.0,0,3.3353852147561502,3.6750919018282113,3.3130872866785235,3.306877493492385,3.0586186236627877,0.015507799638765954,0.06862140767826475,0.0382176931572359,0.02619047619047619
2024-10-20,3.0,4.0,0,2.6522564138943987,2.341148836257996,3.201265023946677,3.25338885968732,3.2556149605266844,0.021342313447508185,0.030767515369379064,0.03279943531867681,0.02619047619047619
2024-10-21,3.0,1.0,0,3.419163898253122,2.7899823725741197,3.772570895837094,3.7087718987390463,3.8686020819668285,0.0488210443944992,0.10397173710628818,0.04148775722836278,0.02619047619047619
2024-10-22,3.0,1.0,0,3.070689495495098,2.2275197170625116,3.1973027377625742,3.1676790926190947,3.4682737447188536,0.029192009309530625,0.056191368286159143,0.03677014482052235,0.02619047619047619
2024-10-23,3.0,3.0,0,3.495796238865664,3.408519936369595,2.920958698158471,2.9787984684260524,2.9865938681767386,0.013691848998190015,0.0038529297065418733,0.022307596945017927,0.02505506378522272
2024-10-24,3.0,4.0,0,3.020347768985724,2.7386863503165864,3.2658579981822706,3.2554880936733905,3.259941790731205,0.021485460955337946,0.03871911311630502,0.03425161560278592,0.02619047619047619
2024-10-25,3.0,2.0,0,2.9115855015751904,3.057385410461933,3.8731676631552436,3.8340102871759916,4.065516696345016,0.06096151931062647,0.021640763916872703,0.030709236504515576,0.02619047619047619
2024-10-26,3.0,2.0,0,3.553345667779015,3.2389108089548673,3.8546104653583675,3.7782535929705627,4.109047832801001,0.06387314680965464,0.1722751101861921,0.046089045537959894,0.06818181818181818
2024-10-28,3.0,2.0,0,2.4557340683411075,1.8703641272732066,3.076844160857935,3.0726307825122094,3.2128020534241637,0.019961579647135616,0.12741317573049712,0.043242803933001825,0.02619047619047619
2024-10-29,3.0,2.0,0,3.1055856856630206,2.5773434589478628,3.1318884907878446,3.215284422705001,2.9367692336250175,0.012528750110644284,0.06900970755680733,0.0382596454164058,0.02619047619047619
2024-10-30,3.0,3.0,0,3.468700521920912,3.7998174643617726,3.3479456731867354,3.406556514459148,3.2395348088339726,0.020816148548338367,0.11618428219156783,0.04243201631715531,0.02619047619047619
2024-10-31,3.0,2.0,0,3.0046368639338876,4.301874803998972,3.3050120471739883,3.295633446301303,3.348355302833967,0.02455857534456835,0.043912522071009465,0.03507860483720273,0.02619047619047619
2024-11-01,3.0,4.0,0,2.8320566311502424,2.99010093737164,3.1659354557711863,3.238333676140811,3.1831390900224585,0.019042458781957584,0.0,0.004795297029541703,0.0
2024-11-02,3.0,2.0,0,2.927699175064258,2.108563582764074,3.3694303291650463,3.343860045041811,3.5022508602972104,0.03060536219384767,0.09855638738684924,0.0410444964096833,0.02619047619047619
2024-11-03,3.0,3.0,0,2.8620670150455525,3.299696331980793,3.3261431553705734,3.277245523452207,3.391001311580873,0.026143861684638663,0.013818874448270645,0.028251804864765567,0.02619047619047619
2024-11-04,3.0,4.0,0,2.774471097923258,3.29440374802103,3.077892678882623,3.0796928856979724,3.1086016350472443,0.016865019261686886,0.03681641081937767,0.03392701485774108,0.02619047619047619
2024-11-05,3.0,6.0,0,3.1260082231451576,3.839138863496369,3.2834910862231474,3.2915573746986446,3.3276761171296663,0.023814228208802104,0.015973994964875945,0.029022136602752612,0.02619047619047619
2024-11-06,3.0,5.0,0,3.279896527623126,3.188814362057517,3.638930384525853,3.6217860266523245,3.7698947765397,0.04336319611105056,0.10719164227047356,0.041743780562585,0.02619047619047619
2024-11-07,3.0,1.0,0,3.4014626075133516,4.018077526413139,3.5051444642454777,3.4955622729740465,3.608254275657374,0.03530878599068464,0.09967308785855143,0.041137263764008454,0.02619047619047619
2024-11-08,3.0,3.0,0,3.221567677817995,2.6691172427536674,3.4457270217239273,3.442552645408556,3.5801500956071455,0.03401790595961497,0.1084075163191566,0.04183908204573429,0.02619047619047619
2024-11-09,3.0,5.0,0,2.8102684772660607,2.976213961625849,3.2096213660402766,3.1711110549802,3.45357217133786,0.02859440286936211,0.021991699632467058,0.03080152127463954,0.02619047619047619
2024-11-10,3.0,2.0,0,3.1298500834862626,3.5499305909844705,3.0252961134046275,3.0443975950158526,2.9201529381551015,0.01215727957750779,0.0805329248355618,0.03943247527375617,0.02619047619047619
2024-11-11,3.0,3.0,0,2.6286968303487304,3.1362540489389104,3.35027010733497,3.362512144244203,3.472832110930065,0.029379006990619887,0.057002462627615096,0.03687156592594582,0.02619047619047619
2024-11-12,3.0,10.0,1,2.968546043413015,2.5084009609204685,3.736733276610281,3.7126787494727282,3.972811077603904,0.055036387216872346,0.18145863145879923,0.04661404787973773,0.06818181818181818
2024-11-13,3.0,3.0,0,3.5931642704174798,3.6507879440971998,4.189093386549255,4.086404586531516,4.394705814433252,0.08503579885359835,0.24999295236396274,0.05014740645283804,0.07142857142857142
2024-11-14,3.0,4.0,0,3.556518486361511,3.0251958023813144,3.9097559191408684,3.8446419288243248,3.9367274525715032,0.052831162692427755,0.12395945232113731,0.04299866459385734,0.02619047619047619
2024-11-15,3.0,6.0,0,3.1326779799100852,3.160645006945255,3.859559713001894,3.8103054256390796,3.8323129335844537,0.04676627565495882,0.1369244493567308,0.04389352165433197,0.02619047619047619
2024-11-16,3.0,4.0,0,2.71887490199664,2.8006359528790354,3.959428947002614,3.9194208072236885,4.1618027488018265,0.06751284548742967,0.07477104545378456,0.03886258162860171,0.02619047619047619
2024-11-18,3.0,3.0,0,2.996111995283556,3.5542504914226143,3.594096914893947,3.586760095891634,3.527348416561208,0.03167846986959662,0.09070089272959576,0.04037011788160878,0.02619047619047619
