split,fold,model,date,y_true,y_pred,y_class,y_probability,y_predicted_class
cv,outer_11,moving_average_28d,2024-01-13,3.0,4.285714285714286,0,0.2857142857142857,0.0
cv,outer_11,moving_average_28d,2024-01-14,5.0,4.071428571428571,0,0.25,0.0
cv,outer_11,moving_average_28d,2024-01-15,4.0,3.9642857142857144,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-16,5.0,4.071428571428571,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-17,6.0,4.035714285714286,1,0.17857142857142858,0.0
cv,outer_11,moving_average_28d,2024-01-18,5.0,4.178571428571429,0,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-19,6.0,4.285714285714286,1,0.21428571428571427,0.0
cv,outer_11,moving_average_28d,2024-01-20,7.0,4.357142857142857,1,0.25,0.0
cv,outer_11,moving_average_28d,2024-01-21,4.0,4.5,0,0.2857142857142857,0.0
cv,outer_11,moving_average_28d,2024-01-22,4.0,4.5,0,0.2857142857142857,0.0
cv,outer_12,historical_median,2024-01-23,5.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-24,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-25,2.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-26,4.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-27,4.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-28,1.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-29,0.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-30,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-01-31,2.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-01,4.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-02,5.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-03,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-04,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-05,6.0,4.0,1,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-06,10.0,4.0,1,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-07,4.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-08,8.0,4.0,1,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-09,6.0,4.0,1,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-10,1.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-11,1.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-12,1.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-13,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-14,2.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-15,5.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-16,5.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-17,1.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-18,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,historical_median,2024-02-19,3.0,4.0,0,0.20950965824665677,0.0
cv,outer_12,moving_average_28d,2024-01-23,5.0,4.464285714285714,0,0.2857142857142857,0.0
cv,outer_12,moving_average_28d,2024-01-24,3.0,4.571428571428571,0,0.2857142857142857,0.0
cv,outer_12,moving_average_28d,2024-01-25,2.0,4.464285714285714,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-01-26,4.0,4.464285714285714,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-01-27,4.0,4.535714285714286,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-01-28,1.0,4.571428571428571,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-01-29,0.0,4.321428571428571,0,0.21428571428571427,0.0
cv,outer_12,moving_average_28d,2024-01-30,3.0,4.178571428571429,0,0.21428571428571427,0.0
cv,outer_12,moving_average_28d,2024-01-31,2.0,4.071428571428571,0,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-01,4.0,4.0,0,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-02,5.0,4.0,0,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-03,3.0,4.071428571428571,0,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-04,3.0,4.071428571428571,0,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-05,6.0,4.142857142857143,1,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-06,10.0,4.071428571428571,1,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-07,4.0,4.25,0,0.21428571428571427,0.0
cv,outer_12,moving_average_28d,2024-02-08,8.0,4.107142857142857,1,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-09,6.0,4.214285714285714,1,0.21428571428571427,0.0
cv,outer_12,moving_average_28d,2024-02-10,1.0,4.357142857142857,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-02-11,1.0,4.285714285714286,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-02-12,1.0,4.142857142857143,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-02-13,3.0,4.035714285714286,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-02-14,2.0,3.9642857142857144,0,0.25,0.0
cv,outer_12,moving_average_28d,2024-02-15,5.0,3.8214285714285716,0,0.21428571428571427,0.0
cv,outer_12,moving_average_28d,2024-02-16,5.0,3.8214285714285716,0,0.21428571428571427,0.0
cv,outer_12,moving_average_28d,2024-02-17,1.0,3.7857142857142856,0,0.17857142857142858,0.0
cv,outer_12,moving_average_28d,2024-02-18,3.0,3.5714285714285716,0,0.14285714285714285,0.0
cv,outer_12,moving_average_28d,2024-02-19,3.0,3.5357142857142856,0,0.14285714285714285,0.0
cv,outer_13,historical_median,2024-02-20,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-21,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-22,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-23,1.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-24,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-25,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-26,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-27,1.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-28,6.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-02-29,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-01,6.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-04,7.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-05,2.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-06,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-07,7.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-08,7.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-09,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-10,1.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-13,2.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-14,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-15,11.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-16,2.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-17,8.0,4.0,1,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-18,5.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-19,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-20,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-21,3.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,historical_median,2024-03-22,4.0,4.0,0,0.20684736091298145,0.0
cv,outer_13,moving_average_28d,2024-02-20,3.0,3.5,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-21,3.0,3.4285714285714284,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-22,3.0,3.4285714285714284,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-23,1.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-24,4.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-25,4.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-26,4.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-27,1.0,3.607142857142857,0,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-28,6.0,3.5357142857142856,1,0.14285714285714285,0.0
cv,outer_13,moving_average_28d,2024-02-29,3.0,3.6785714285714284,0,0.17857142857142858,0.0
cv,outer_13,moving_average_28d,2024-03-01,6.0,3.642857142857143,1,0.17857142857142858,0.0
cv,outer_13,moving_average_28d,2024-03-04,7.0,3.6785714285714284,1,0.21428571428571427,0.0
cv,outer_13,moving_average_28d,2024-03-05,2.0,3.8214285714285716,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-06,4.0,3.7857142857142856,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-07,7.0,3.7142857142857144,1,0.21428571428571427,0.0
cv,outer_13,moving_average_28d,2024-03-08,7.0,3.607142857142857,1,0.21428571428571427,0.0
cv,outer_13,moving_average_28d,2024-03-09,4.0,3.7142857142857144,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-10,1.0,3.5714285714285716,0,0.21428571428571427,0.0
cv,outer_13,moving_average_28d,2024-03-13,2.0,3.392857142857143,0,0.17857142857142858,0.0
cv,outer_13,moving_average_28d,2024-03-14,4.0,3.4285714285714284,0,0.17857142857142858,0.0
cv,outer_13,moving_average_28d,2024-03-15,11.0,3.5357142857142856,1,0.17857142857142858,0.0
cv,outer_13,moving_average_28d,2024-03-16,2.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_13,moving_average_28d,2024-03-17,8.0,3.857142857142857,1,0.21428571428571427,0.0
cv,outer_13,moving_average_28d,2024-03-18,5.0,4.071428571428571,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-19,3.0,4.071428571428571,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-20,3.0,4.0,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-21,3.0,4.071428571428571,0,0.25,0.0
cv,outer_13,moving_average_28d,2024-03-22,4.0,4.071428571428571,0,0.25,0.0
cv,outer_14,historical_median,2024-03-23,2.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-24,1.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-25,4.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-26,5.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-27,4.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-28,4.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-29,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-30,1.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-03-31,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-01,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-02,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-03,6.0,4.0,1,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-04,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-05,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-06,6.0,4.0,1,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-07,2.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-08,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-09,4.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-10,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-11,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-12,4.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-13,2.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-14,1.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-15,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-16,2.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-17,3.0,4.0,0,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-18,7.0,4.0,1,0.2085048010973937,0.0
cv,outer_14,historical_median,2024-04-19,7.0,4.0,1,0.2085048010973937,0.0
cv,outer_14,moving_average_28d,2024-03-23,2.0,4.107142857142857,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-24,1.0,4.071428571428571,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-25,4.0,4.0,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-26,5.0,4.035714285714286,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-27,4.0,4.178571428571429,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-28,4.0,4.178571428571429,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-29,3.0,4.178571428571429,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-30,1.0,4.142857142857143,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-03-31,3.0,4.142857142857143,0,0.25,0.0
cv,outer_14,moving_average_28d,2024-04-01,3.0,4.035714285714286,0,0.21428571428571427,0.0
cv,outer_14,moving_average_28d,2024-04-02,3.0,4.035714285714286,0,0.21428571428571427,0.0
cv,outer_14,moving_average_28d,2024-04-03,6.0,3.9285714285714284,1,0.17857142857142858,0.0
cv,outer_14,moving_average_28d,2024-04-04,3.0,3.892857142857143,0,0.17857142857142858,0.0
cv,outer_14,moving_average_28d,2024-04-05,3.0,3.9285714285714284,0,0.17857142857142858,0.0
cv,outer_14,moving_average_28d,2024-04-06,6.0,3.892857142857143,1,0.17857142857142858,0.0
cv,outer_14,moving_average_28d,2024-04-07,2.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_14,moving_average_28d,2024-04-08,3.0,3.6785714285714284,0,0.14285714285714285,0.0
cv,outer_14,moving_average_28d,2024-04-09,4.0,3.642857142857143,0,0.14285714285714285,0.0
cv,outer_14,moving_average_28d,2024-04-10,3.0,3.75,0,0.14285714285714285,0.0
cv,outer_14,moving_average_28d,2024-04-11,3.0,3.7857142857142856,0,0.14285714285714285,0.0
cv,outer_14,moving_average_28d,2024-04-12,4.0,3.75,0,0.14285714285714285,0.0
cv,outer_14,moving_average_28d,2024-04-13,2.0,3.5,0,0.10714285714285714,0.0
cv,outer_14,moving_average_28d,2024-04-14,1.0,3.5,0,0.10714285714285714,0.0
cv,outer_14,moving_average_28d,2024-04-15,3.0,3.25,0,0.07142857142857142,0.0
cv,outer_14,moving_average_28d,2024-04-16,2.0,3.1785714285714284,0,0.07142857142857142,0.0
cv,outer_14,moving_average_28d,2024-04-17,3.0,3.142857142857143,0,0.07142857142857142,0.0
cv,outer_14,moving_average_28d,2024-04-18,7.0,3.142857142857143,1,0.07142857142857142,0.0
cv,outer_14,moving_average_28d,2024-04-19,7.0,3.2857142857142856,1,0.10714285714285714,0.0
cv,outer_15,historical_median,2024-04-20,1.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-21,4.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-22,4.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-23,3.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-24,5.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-25,3.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-26,4.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-27,4.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-28,8.0,4.0,1,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-29,8.0,4.0,1,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-04-30,2.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-01,5.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-02,2.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-03,6.0,4.0,1,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-04,5.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-05,6.0,4.0,1,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-06,1.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-07,2.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-08,2.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-09,3.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-10,1.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-11,4.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-12,8.0,4.0,1,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-13,5.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-14,3.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-17,4.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-18,7.0,4.0,1,0.20607661822985468,0.0
cv,outer_15,historical_median,2024-05-19,3.0,4.0,0,0.20607661822985468,0.0
cv,outer_15,moving_average_28d,2024-04-20,1.0,3.392857142857143,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-21,4.0,3.357142857142857,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-22,4.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-23,3.0,3.4642857142857144,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-24,5.0,3.392857142857143,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-25,3.0,3.4285714285714284,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-26,4.0,3.392857142857143,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-27,4.0,3.4285714285714284,0,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-28,8.0,3.5357142857142856,1,0.14285714285714285,0.0
cv,outer_15,moving_average_28d,2024-04-29,8.0,3.7142857142857144,1,0.17857142857142858,0.0
cv,outer_15,moving_average_28d,2024-04-30,2.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-01,5.0,3.857142857142857,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-02,2.0,3.8214285714285716,0,0.17857142857142858,0.0
cv,outer_15,moving_average_28d,2024-05-03,6.0,3.7857142857142856,1,0.17857142857142858,0.0
cv,outer_15,moving_average_28d,2024-05-04,5.0,3.892857142857143,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-05,6.0,3.857142857142857,1,0.17857142857142858,0.0
cv,outer_15,moving_average_28d,2024-05-06,1.0,4.0,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-07,2.0,3.9285714285714284,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-08,2.0,3.857142857142857,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-09,3.0,3.8214285714285716,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-10,1.0,3.8214285714285716,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-11,4.0,3.7142857142857144,0,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-12,8.0,3.7857142857142856,1,0.21428571428571427,0.0
cv,outer_15,moving_average_28d,2024-05-13,5.0,4.035714285714286,0,0.25,0.0
cv,outer_15,moving_average_28d,2024-05-14,3.0,4.107142857142857,0,0.25,0.0
cv,outer_15,moving_average_28d,2024-05-17,4.0,4.142857142857143,0,0.25,0.0
cv,outer_15,moving_average_28d,2024-05-18,7.0,4.178571428571429,1,0.25,0.0
cv,outer_15,moving_average_28d,2024-05-19,3.0,4.178571428571429,0,0.25,0.0
cv,outer_16,historical_median,2024-05-20,6.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-21,3.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-22,3.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-23,4.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-24,7.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-25,4.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-26,7.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-27,6.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-28,4.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-29,8.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-30,2.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-05-31,9.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-01,1.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-02,2.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-03,7.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-04,4.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-05,8.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-06,6.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-07,7.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-08,4.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-09,2.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-10,6.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-11,16.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-12,20.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-13,15.0,4.0,1,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-14,5.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-15,5.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,historical_median,2024-06-16,3.0,4.0,0,0.20636942675159237,0.0
cv,outer_16,moving_average_28d,2024-05-20,6.0,4.035714285714286,1,0.21428571428571427,0.0
cv,outer_16,moving_average_28d,2024-05-21,3.0,4.214285714285714,0,0.25,0.0
cv,outer_16,moving_average_28d,2024-05-22,3.0,4.178571428571429,0,0.25,0.0
cv,outer_16,moving_average_28d,2024-05-23,4.0,4.142857142857143,0,0.25,0.0
cv,outer_16,moving_average_28d,2024-05-24,7.0,4.178571428571429,1,0.25,0.0
cv,outer_16,moving_average_28d,2024-05-25,4.0,4.25,0,0.2857142857142857,0.0
cv,outer_16,moving_average_28d,2024-05-26,7.0,4.285714285714286,1,0.2857142857142857,0.0
cv,outer_16,moving_average_28d,2024-05-27,6.0,4.392857142857143,1,0.32142857142857145,0.0
cv,outer_16,moving_average_28d,2024-05-28,4.0,4.464285714285714,0,0.35714285714285715,0.0
cv,outer_16,moving_average_28d,2024-05-29,8.0,4.321428571428571,1,0.32142857142857145,0.0
cv,outer_16,moving_average_28d,2024-05-30,2.0,4.321428571428571,0,0.32142857142857145,0.0
cv,outer_16,moving_average_28d,2024-05-31,9.0,4.321428571428571,1,0.32142857142857145,0.0
cv,outer_16,moving_average_28d,2024-06-01,1.0,4.464285714285714,0,0.35714285714285715,0.0
cv,outer_16,moving_average_28d,2024-06-02,2.0,4.428571428571429,0,0.35714285714285715,0.0
cv,outer_16,moving_average_28d,2024-06-03,7.0,4.285714285714286,1,0.32142857142857145,0.0
cv,outer_16,moving_average_28d,2024-06-04,4.0,4.357142857142857,0,0.35714285714285715,0.0
cv,outer_16,moving_average_28d,2024-06-05,8.0,4.285714285714286,1,0.32142857142857145,0.0
cv,outer_16,moving_average_28d,2024-06-06,6.0,4.535714285714286,1,0.35714285714285715,0.0
cv,outer_16,moving_average_28d,2024-06-07,7.0,4.678571428571429,1,0.39285714285714285,0.0
cv,outer_16,moving_average_28d,2024-06-08,4.0,4.857142857142857,0,0.42857142857142855,0.0
cv,outer_16,moving_average_28d,2024-06-09,2.0,4.892857142857143,0,0.42857142857142855,0.0
cv,outer_16,moving_average_28d,2024-06-10,6.0,4.928571428571429,1,0.42857142857142855,0.0
cv,outer_16,moving_average_28d,2024-06-11,16.0,5.0,1,0.4642857142857143,0.0
cv,outer_16,moving_average_28d,2024-06-12,20.0,5.285714285714286,1,0.4642857142857143,0.0
cv,outer_16,moving_average_28d,2024-06-13,15.0,5.821428571428571,1,0.5,1.0
cv,outer_16,moving_average_28d,2024-06-14,5.0,6.25,0,0.5357142857142857,1.0
cv,outer_16,moving_average_28d,2024-06-15,5.0,6.285714285714286,0,0.5357142857142857,1.0
cv,outer_16,moving_average_28d,2024-06-16,3.0,6.214285714285714,0,0.5,1.0
cv,outer_17,historical_median,2024-06-17,5.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-18,8.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-19,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-20,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-21,15.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-22,2.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-23,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-24,4.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-25,3.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-26,6.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-27,3.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-28,2.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-29,8.0,4.0,1,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-06-30,3.0,4.0,0,0.21648216482164823,0.0
cv,outer_17,historical_median,2024-07-01,3.0,4.0,0,0.21648216482164823,0.0
