FECHA_DIA;EVENTOS;PRED_EVENTOS_KFOLD_OOF;PROB_ALTA_KFOLD_OOF;ALERTA_TARGET_KFOLD;PRED_EVENTOS_CONTINUOUS_OOF;PRED_EVENTOS_INTEGER_OOF
2024-02-08;11.0;5.521782525380453;0.2934270694851875;1;5.521782525380453;6
2024-02-09;8.0;5.332109610239665;0.2063423385222753;1;5.332109610239665;5
2024-02-10;2.0;4.834530671437581;0.1494865501920382;0;4.834530671437581;5
2024-02-11;1.0;4.701649729410807;0.1382702658573786;0;4.701649729410807;5
2024-02-12;1.0;5.72283935546875;0.2078310136993726;0;5.72283935546875;6
2024-02-13;3.0;4.768670654296875;0.1769877736767133;0;4.768670654296875;5
2024-02-14;3.0;4.546703235308329;0.1270281183222929;0;4.546703235308329;5
2024-02-15;7.0;4.168785778681437;0.1439734270175298;0;4.168785778681437;4
2024-02-16;5.0;4.615990201632182;0.1598190193374951;0;4.615990201632182;5
2024-02-17;1.0;4.925011237462361;0.1516959776480992;0;4.925011237462361;5
2024-02-18;5.0;5.373264106114705;0.2596718341112137;0;5.373264106114705;5
2024-02-19;3.0;4.319997469584147;0.1487320639193058;0;4.319997469584147;4
2024-02-20;3.0;4.317623710632324;0.1183629820744196;0;4.317623710632324;4
2024-02-21;3.0;4.262265610694885;0.1417561871310075;0;4.262265610694885;4
2024-02-22;3.0;4.328192790349324;0.1335383661091327;0;4.328192790349324;4
2024-02-23;1.0;5.921602471669515;0.2270442575216293;0;5.921602471669515;6
2024-02-24;4.0;5.520000584920248;0.2295346399148305;0;5.520000584920248;6
2024-02-25;4.0;5.039370727539063;0.202941782772541;0;5.039370727539063;5
2024-02-26;4.0;5.137859694163004;0.1797406017780304;0;5.137859694163004;5
2024-02-27;1.0;4.991320546468099;0.1627218102415402;0;4.991320546468099;5
2024-02-28;8.0;5.142301177978515;0.1660771675407886;1;5.142301177978515;5
2024-02-29;3.0;5.176219495137532;0.1979478761553764;0;5.176219495137532;5
2024-03-01;7.0;5.586910804112752;0.270579286913077;0;5.586910804112752;6
2024-03-04;10.0;4.989821179707845;0.1910895486672719;1;4.989821179707845;5
2024-03-05;2.0;5.290000597635905;0.2576951697468758;0;5.290000597635905;5
2024-03-06;4.0;5.246316130956014;0.230785925189654;0;5.246316130956014;5
2024-03-07;8.0;4.95218194325765;0.1732336680094401;1;4.95218194325765;5
2024-03-08;9.0;5.3562601407368975;0.1832190151015917;1;5.3562601407368975;5
2024-03-09;4.0;4.674161020914713;0.10800014163057;0;4.674161020914713;5
2024-03-10;1.0;4.879301404953003;0.141568732013305;0;4.879301404953003;5
2024-03-13;2.0;5.292019351323446;0.1854305930435657;0;5.292019351323446;5
2024-03-14;4.0;5.526162147521973;0.2318112942079703;0;5.526162147521973;6
2024-03-15;14.0;5.3968215147654215;0.1958178093036015;1;5.3968215147654215;5
2024-03-16;3.0;5.095926141738891;0.1668986471990744;0;5.095926141738891;5
2024-03-17;12.0;4.895895989735921;0.1792351136604945;1;4.895895989735921;5
2024-03-18;7.0;4.906530459721883;0.1782640233635902;0;4.906530459721883;5
2024-03-19;4.0;5.014687967300415;0.1688765548169613;0;5.014687967300415;5
2024-03-20;4.0;6.597145493825277;0.3384507243831952;0;6.597145493825277;7
2024-03-21;3.0;4.968291632334391;0.1166003001232942;0;4.968291632334391;5
2024-03-22;4.0;4.648032442728678;0.0998568014552196;0;4.648032442728678;5
2024-03-23;3.0;4.73128539721171;0.0840862479060888;0;4.73128539721171;5
2024-03-24;1.0;3.9887051582336426;0.0734638416518767;0;3.9887051582336426;4
2024-03-25;4.0;4.558266735076904;0.1330001913011074;0;4.558266735076904;5
2024-03-26;5.0;5.045776144663493;0.1356067672371864;0;5.045776144663493;5
2024-03-27;4.0;4.4502111911773685;0.1078919385870297;0;4.4502111911773685;4
2024-03-28;4.0;4.649567651748657;0.1124659292399883;0;4.649567651748657;5
2024-03-29;3.0;4.867988395690918;0.127080438286066;0;4.867988395690918;5
2024-03-30;1.0;4.696644830703735;0.1198803437252839;0;4.696644830703735;5
2024-03-31;3.0;4.365650153160095;0.1388529668251673;0;4.365650153160095;4
2024-04-01;4.0;4.480727672576904;0.1225798912346363;0;4.480727672576904;4
2024-04-02;5.0;4.524069134394328;0.1097427119811376;0;4.524069134394328;5
2024-04-03;6.0;4.486060333251953;0.0821911886334419;0;4.486060333251953;4
2024-04-04;3.0;4.763164726893107;0.1215573770304521;0;4.763164726893107;5
2024-04-05;7.0;5.006350072224935;0.1517826125025749;0;5.006350072224935;5
2024-04-06;8.0;4.706030813852946;0.1174589698513348;1;4.706030813852946;5
2024-04-07;3.0;4.70072964032491;0.1117864141861597;0;4.70072964032491;5
2024-04-08;4.0;4.564276727040609;0.1067885043720404;0;4.564276727040609;5
2024-04-09;4.0;4.065608159701029;0.1393352789183457;0;4.065608159701029;4
2024-04-10;3.0;4.7468074003855385;0.1433589133123556;0;4.7468074003855385;5
2024-04-11;4.0;4.667727200190226;0.1534549675881862;0;4.667727200190226;5
2024-04-12;4.0;4.708736673990885;0.1093863534430662;0;4.708736673990885;5
2024-04-13;2.0;4.326858361562093;0.099854427576065;0;4.326858361562093;4
2024-04-14;2.0;4.535991223653157;0.1094621879359086;0;4.535991223653157;5
2024-04-15;3.0;3.931247083346049;0.1029789872467517;0;3.931247083346049;4
2024-04-16;2.0;4.334736188252767;0.1069015709062417;0;4.334736188252767;4
2024-04-17;7.0;4.188952740033468;0.1186023622751236;0;4.188952740033468;4
2024-04-18;10.0;4.383668796221415;0.1135593680044015;1;4.383668796221415;4
2024-04-19;9.0;4.739782365163167;0.1348962423702081;1;4.739782365163167;5
2024-04-20;4.0;4.897157303492228;0.1406559226413568;0;4.897157303492228;5
2024-04-21;5.0;4.870900106430054;0.1645866458614667;0;4.870900106430054;5
2024-04-22;4.0;5.177374776204427;0.2417910913626353;0;5.177374776204427;5
2024-04-23;3.0;4.413840103149414;0.0763976238667965;0;4.413840103149414;4
2024-04-24;5.0;4.547119363149007;0.0771400798112154;0;4.547119363149007;5
2024-04-25;3.0;4.641918071111044;0.1081479425231615;0;4.641918071111044;5
2024-04-26;4.0;4.763011153539022;0.1282437033951282;0;4.763011153539022;5
2024-04-27;4.0;4.719990952809652;0.1392832485338052;0;4.719990952809652;5
2024-04-28;8.0;4.438688182830811;0.079374785348773;1;4.438688182830811;4
2024-04-29;8.0;4.808347845077515;0.1523550825814406;1;4.808347845077515;5
2024-04-30;3.0;5.425184758504232;0.1845595536132653;0;5.425184758504232;5
2024-05-01;7.0;4.405926950772604;0.0618301747987667;0;4.405926950772604;4
2024-05-02;2.0;4.718694241841634;0.0589623399078845;0;4.718694241841634;5
2024-05-03;7.0;5.1290398120880125;0.1326831353207429;0;5.1290398120880125;5
2024-05-04;7.0;4.646806414922079;0.0857733347763617;0;4.646806414922079;5
2024-05-05;6.0;4.513561185201009;0.0761145908385515;0;4.513561185201009;5
2024-05-06;2.0;4.804427305857341;0.110510898878177;0;4.804427305857341;5
2024-05-07;2.0;4.962520043055217;0.1869846088190873;0;4.962520043055217;5
2024-05-08;2.0;4.599807325998942;0.0869288978477319;0;4.599807325998942;5
2024-05-09;3.0;4.258253041903178;0.0494524019459883;0;4.258253041903178;4
2024-05-10;1.0;4.496974643071493;0.0710282437503337;0;4.496974643071493;4
2024-05-11;5.0;4.637249565124511;0.159812407195568;0;4.637249565124511;5
2024-05-12;10.0;4.41656034787496;0.0755889148761828;1;4.41656034787496;4
2024-05-13;6.0;4.197159576416016;0.082255038122336;0;4.197159576416016;4
2024-05-14;4.0;4.555115048090617;0.0844600193202495;0;4.555115048090617;5
2024-05-17;5.0;4.547198629379272;0.1069660534461339;0;4.547198629379272;5
2024-05-18;10.0;4.532423702875773;0.1012685842812061;1;4.532423702875773;5
2024-05-19;3.0;4.688017416000366;0.1541116734345754;0;4.688017416000366;5
2024-05-20;7.0;4.604514678319295;0.1072227562467257;0;4.604514678319295;5
2024-05-21;3.0;4.461632140477499;0.0779843290646871;0;4.461632140477499;4
2024-05-22;3.0;4.475947014490763;0.1001137266556422;0;4.475947014490763;4
2024-05-23;4.0;4.789150365193685;0.1147464781999588;0;4.789150365193685;5
2024-05-24;10.0;4.954120937983195;0.1293808986743291;1;4.954120937983195;5
2024-05-25;4.0;4.764343341191609;0.1439157637457052;0;4.764343341191609;5
2024-05-26;9.0;4.578430032730102;0.1094112905363241;1;4.578430032730102;5
2024-05-27;6.0;4.575163555145264;0.1416821708281835;0;4.575163555145264;5
2024-05-28;4.0;4.194066770871481;0.1645047421256701;0;4.194066770871481;4
2024-05-29;10.0;4.138189109166463;0.0920009626696507;1;4.138189109166463;4
2024-05-30;2.0;4.583511114120483;0.1500227801501751;0;4.583511114120483;5
2024-05-31;11.0;4.597826290130615;0.1538104469577471;1;4.597826290130615;5
2024-06-01;3.0;4.973222859700521;0.19231711824735;0;4.973222859700521;5
2024-06-02;2.0;4.923344484965006;0.1306396330396334;0;4.923344484965006;5
2024-06-03;11.0;4.879791021347046;0.1277698181569576;1;4.879791021347046;5
2024-06-04;5.0;5.223459927241008;0.2728795940677325;0;5.223459927241008;5
2024-06-05;9.0;12.425636386871338;0.5034768015146256;1;12.425636386871338;12
2024-06-06;6.0;6.339935859044393;0.2319884568452835;0;6.339935859044393;6
2024-06-07;7.0;5.432012224197388;0.189429002503554;0;5.432012224197388;5
2024-06-08;4.0;6.214544359842936;0.2580867101748784;0;6.214544359842936;6
2024-06-09;2.0;6.357396777470907;0.2224595837295055;0;6.357396777470907;6
2024-06-10;8.0;5.460931237538656;0.1386346558729807;1;5.460931237538656;5
2024-06-11;20.0;12.721846803029376;0.380990543961525;1;12.721846803029376;13
2024-06-12;20.0;14.995818074544273;0.4265137766798337;1;14.995818074544273;15
2024-06-13;20.0;14.91686855951945;0.5329461306333542;1;14.91686855951945;15
2024-06-14;5.0;7.830541753768921;0.357494414349397;0;7.830541753768921;8
2024-06-15;6.0;5.783896032969157;0.2614687383174896;0;5.783896032969157;6
2024-06-16;3.0;6.119197797775269;0.2127792472640673;0;6.119197797775269;6
2024-06-17;5.0;7.855038754145304;0.5476687620083491;0;7.855038754145304;8
2024-06-18;8.0;6.621149269739787;0.2340589433908462;1;6.621149269739787;7
2024-06-19;6.0;5.379438654581706;0.1663869023323059;0;5.379438654581706;5
2024-06-20;6.0;13.82903289794922;0.3998537674546242;0;13.82903289794922;14
2024-06-21;18.0;7.237544759114583;0.3027291829387347;1;7.237544759114583;7
2024-06-22;3.0;6.553247102101644;0.2017170898616314;0;6.553247102101644;7
2024-06-23;7.0;5.401769049962362;0.1454835504293442;0;5.401769049962362;5
2024-06-24;6.0;5.4035780747731526;0.1349490789075692;0;5.4035780747731526;5
2024-06-25;3.0;5.736056741078695;0.1761872328817844;0;5.736056741078695;6
2024-06-26;10.0;5.443380880355835;0.2127223799626032;1;5.443380880355835;5
2024-06-27;3.0;5.556323671340943;0.2073091901838779;0;5.556323671340943;6
2024-06-28;2.0;5.924079338709514;0.1351499247054259;0;5.924079338709514;6
2024-06-29;10.0;5.666212447484335;0.205447823057572;1;5.666212447484335;6
2024-06-30;3.0;5.227660163243612;0.1438008757929007;0;5.227660163243612;5
2024-07-01;4.0;5.579293711980184;0.2204584876696268;0;5.579293711980184;6
2024-07-02;5.0;4.75902107556661;0.1913875664273897;0;4.75902107556661;5
2024-07-03;8.0;4.927366320292155;0.1815548675755659;1;4.927366320292155;5
2024-07-04;4.0;5.481882667541504;0.2433454727133115;0;5.481882667541504;5
2024-07-05;4.0;5.5954417069753015;0.2304859851797421;0;5.5954417069753015;6
2024-07-06;4.0;4.916736173629761;0.1482590176165104;0;4.916736173629761;5
2024-07-07;2.0;5.5609920183817545;0.2182485317190488;0;5.5609920183817545;6
2024-07-08;7.0;5.254565302530924;0.2227923785646756;0;5.254565302530924;5
2024-07-09;11.0;5.1944245338439945;0.1704537582894166;1;5.1944245338439945;5
2024-07-10;7.0;5.7000868638356526;0.231441681087017;0;5.7000868638356526;6
2024-07-11;6.0;5.714591026306152;0.2142815381288528;0;5.714591026306152;6
2024-07-12;3.0;6.044104480743409;0.2599972456693649;0;6.044104480743409;6
2024-07-13;5.0;5.724659570058187;0.2919263665874799;0;5.724659570058187;6
2024-07-14;6.0;5.172964986165365;0.1386961452662944;0;5.172964986165365;5
2024-07-15;6.0;5.257115205128987;0.1908002021412054;0;5.257115205128987;5
2024-07-16;4.0;5.276685953140259;0.2027453588942686;0;5.276685953140259;5
2024-07-17;12.0;4.952615960439046;0.141396727412939;1;4.952615960439046;5
2024-07-18;3.0;4.897431755065918;0.1647805792589982;0;4.897431755065918;5
2024-07-19;9.0;5.513361056645711;0.1888434042533238;1;5.513361056645711;6
2024-07-20;4.0;5.130520566304525;0.1916144599517186;0;5.130520566304525;5
2024-07-21;4.0;5.243996222813924;0.1989258006215095;0;5.243996222813924;5
2024-07-22;11.0;5.560092051823934;0.2455565283695856;1;5.560092051823934;6
2024-07-23;2.0;5.92962319056193;0.3655495951573054;0;5.92962319056193;6
2024-07-24;1.0;5.142169650395712;0.1862395688891411;0;5.142169650395712;5
2024-07-25;2.0;5.03408063252767;0.1659108621378739;0;5.03408063252767;5
2024-07-26;4.0;4.663925234476725;0.1473431219657262;0;4.663925234476725;5
2024-07-27;6.0;5.130720456441243;0.1530457732578118;0;5.130720456441243;5
2024-07-28;3.0;5.439628553390503;0.2372500409682591;0;5.439628553390503;5
2024-07-29;6.0;5.181628306706746;0.2581911941369375;0;5.181628306706746;5
2024-07-30;8.0;4.671326835950215;0.1361786449948946;1;4.671326835950215;5
2024-07-31;16.0;5.44901754061381;0.2406445195277532;1;5.44901754061381;5
2024-08-01;23.0;10.299332761764528;0.2811700085798899;1;10.299332761764528;10
2024-08-02;17.0;6.881879345575968;0.3636498088637988;1;6.881879345575968;7
2024-08-03;8.0;8.737912448247274;0.4439029316107432;1;8.737912448247274;9
2024-08-04;12.0;7.750427357355753;0.5169696509838104;1;7.750427357355753;8
2024-08-05;10.0;7.813195371627808;0.5536154528458913;1;7.813195371627808;8
2024-08-06;10.0;6.53031047185262;0.3426831766963005;1;6.53031047185262;7
2024-08-09;9.0;6.219854402542114;0.2678135241071383;1;6.219854402542114;6
2024-08-10;9.0;6.205731121699015;0.2041069520016511;1;6.205731121699015;6
2024-08-11;7.0;5.793979104359945;0.2423450748125712;0;5.793979104359945;6
2024-08-12;6.0;6.120292170842489;0.2389658689498901;0;6.120292170842489;6
2024-08-13;6.0;6.253920491536459;0.3669072513779004;0;6.253920491536459;6
2024-08-14;8.0;5.78434739112854;0.1230697353680928;1;5.78434739112854;6
2024-08-15;2.0;5.7528635660807295;0.2724511377513409;0;5.7528635660807295;6
2024-08-16;3.0;5.523379850387573;0.3004794999957084;0;5.523379850387573;6
2024-08-17;6.0;5.582788817087809;0.270587187508742;0;5.582788817087809;6
2024-08-18;9.0;4.927795521418253;0.1281902720530827;1;4.927795521418253;5
2024-08-19;2.0;5.815558481216431;0.2901123692591985;0;5.815558481216431;6
2024-08-20;3.0;5.4022638161977135;0.2196032593647639;0;5.4022638161977135;5
2024-08-21;2.0;5.698796860376993;0.1894951999187469;0;5.698796860376993;6
2024-08-22;7.0;4.91934609413147;0.1772243395447731;0;4.91934609413147;5
2024-08-23;6.0;5.799810727437337;0.2599436481793721;0;5.799810727437337;6
2024-08-24;4.0;5.398385588328043;0.1905035411318143;0;5.398385588328043;5
2024-08-25;6.0;4.987581348419189;0.1496297324697176;0;4.987581348419189;5
2024-08-26;11.0;4.81513508160909;0.1802977966765562;1;4.81513508160909;5
2024-08-27;4.0;5.236348470052083;0.2873747373620669;0;5.236348470052083;5
2024-08-28;4.0;5.395421918233236;0.3034925699234009;0;5.395421918233236;5
2024-08-29;8.0;5.061753209431966;0.1887085499862829;1;5.061753209431966;5
2024-08-30;4.0;5.232299041748047;0.2034853192667166;0;5.232299041748047;5
2024-08-31;9.0;4.459397681554159;0.0829138532280922;1;4.459397681554159;4
2024-09-01;4.0;4.773885917663574;0.1061735478540261;0;4.773885917663574;5
2024-09-02;5.0;5.040866820017497;0.194223437209924;0;5.040866820017497;5
2024-09-03;6.0;4.817415952682495;0.133716045320034;0;4.817415952682495;5
2024-09-04;11.0;4.729835653305054;0.0974735863506794;1;4.729835653305054;5
2024-09-05;4.0;5.003702386220296;0.1914942915240923;0;5.003702386220296;5
2024-09-06;9.0;5.400126059850057;0.2118776400883992;1;5.400126059850057;5
2024-09-07;4.0;5.055894724527994;0.2172585566838582;0;5.055894724527994;5
2024-09-08;1.0;5.245999256769816;0.2365693579117457;0;5.245999256769816;5
2024-09-09;6.0;4.924300654729207;0.2698052118221918;0;4.924300654729207;5
2024-09-10;5.0;4.769367202123006;0.1143997080624103;0;4.769367202123006;5
2024-09-11;3.0;4.604767243067424;0.1250964444130659;0;4.604767243067424;5
2024-09-12;2.0;4.82395404179891;0.1242117255926132;0;4.82395404179891;5
2024-09-13;7.0;4.609766483306885;0.1410835747917493;0;4.609766483306885;5
2024-09-14;10.0;4.537748130162557;0.1117652165393034;1;4.537748130162557;5
2024-09-15;4.0;4.892859347661337;0.1607704465587933;0;4.892859347661337;5
2024-09-16;8.0;5.1824863910675045;0.2375889241695404;1;5.1824863910675045;5
2024-09-17;1.0;4.704319079717;0.1810020630558332;0;4.704319079717;5
2024-09-18;1.0;4.778737274805705;0.1345158696174621;0;4.778737274805705;5
2024-09-19;6.0;4.133909837404887;0.0773025548706452;0;4.133909837404887;4
2024-09-20;2.0;4.356199057896932;0.081128529831767;0;4.356199057896932;4
2024-09-21;6.0;4.008885526657105;0.0801364654054244;0;4.008885526657105;4
2024-09-22;3.0;4.246090014775594;0.0730768386274576;0;4.246090014775594;4
2024-09-23;3.0;4.3788013855616255;0.0750180261830488;0;4.3788013855616255;4
2024-09-24;2.0;4.278905749320984;0.0774993414680163;0;4.278905749320984;4
2024-09-25;6.0;4.122497010231018;0.1126413730283578;0;4.122497010231018;4
2024-09-26;1.0;4.318934019406637;0.1342941982050736;0;4.318934019406637;4
2024-09-27;4.0;4.2602181196212765;0.1406431277592977;0;4.2602181196212765;4
2024-09-28;3.0;3.837806685765584;0.0669642630964517;0;3.837806685765584;4
2024-09-29;4.0;3.608027601242065;0.04984327716132;0;3.608027601242065;4
2024-10-02;1.0;3.991728560129802;0.0527131813267866;0;3.991728560129802;4
2024-10-03;4.0;3.7622324069341024;0.0597545503328243;0;3.7622324069341024;4
2024-10-04;5.0;3.9744297742843626;0.0622657374789317;0;3.9744297742843626;4
2024-10-05;5.0;3.713886578877767;0.0616619764516751;0;3.713886578877767;4
2024-10-06;4.0;3.549099826812744;0.0536812880386908;0;3.549099826812744;4
2024-10-07;5.0;3.459540661176045;0.0627821947137514;0;3.459540661176045;3
2024-10-08;2.0;3.533952832221985;0.0554092414677143;0;3.533952832221985;4
2024-10-09;2.0;3.440079180399577;0.049029441550374;0;3.440079180399577;3
2024-10-10;1.0;3.6224104881286623;0.0479566890746355;0;3.6224104881286623;4
2024-10-11;4.0;4.204016892115275;0.0761013026038805;0;4.204016892115275;4
2024-10-12;5.0;3.707185967763265;0.0534770937015612;0;3.707185967763265;4
2024-10-13;6.0;3.729693388938904;0.0448235268394152;0;3.729693388938904;4
2024-10-14;2.0;4.013966361681621;0.0474995899945497;0;4.013966361681621;4
2024-10-15;5.0;3.886239186922709;0.0818069726228714;0;3.886239186922709;4
2024-10-16;2.0;4.018958282470703;0.0777458896239598;0;4.018958282470703;4
2024-10-19;5.0;3.4555588245391844;0.0557361869762341;0;3.4555588245391844;3
2024-10-20;6.0;3.733176414171855;0.060531502837936;0;3.733176414171855;4
2024-10-21;1.0;4.073092023531596;0.0582363006969293;0;4.073092023531596;4
2024-10-22;1.0;3.816757559776306;0.0598920799791812;0;3.816757559776306;4
2024-10-23;3.0;4.11539040406545;0.0674382096777359;0;4.11539040406545;4
2024-10-24;4.0;3.528544004758199;0.0599630873650312;0;3.528544004758199;4
2024-10-25;2.0;4.046901822090149;0.067881374930342;0;4.046901822090149;4
2024-10-26;2.0;4.067765092849731;0.091090219343702;0;4.067765092849731;4
2024-10-27;0.0;4.061166222890218;0.1186399678389231;0;4.061166222890218;4
2024-10-28;2.0;4.580297764142355;0.1323357457915941;0;4.580297764142355;5
2024-10-29;4.0;3.9378145058949783;0.1277501029272874;0;3.9378145058949783;4
2024-10-30;3.0;3.725608690579732;0.1040998814006646;0;3.725608690579732;4
2024-10-31;2.0;3.8370415528615314;0.0675032070527474;0;3.8370415528615314;4
2024-11-01;8.0;4.703117450078328;0.0745579669872919;1;4.703117450078328;5
2024-11-02;6.0;4.086880056063334;0.0496784726157784;0;4.086880056063334;4
2024-11-03;3.0;4.239973982175191;0.0704351207862297;0;4.239973982175191;4
2024-11-04;4.0;4.370809888839721;0.0633912699917952;0;4.370809888839721;4
2024-11-05;6.0;4.08779821395874;0.0565708070993423;0;4.08779821395874;4
2024-11-06;5.0;4.372021627426148;0.0660650582363208;0;4.372021627426148;4
2024-11-07;1.0;4.370583454767863;0.0875181224197149;0;4.370583454767863;4
2024-11-08;5.0;4.978820006052653;0.186361014842987;0;4.978820006052653;5
2024-11-09;5.0;4.217278718948364;0.0676035845031341;0;4.217278718948364;4
2024-11-10;2.0;4.386337423324585;0.124061049024264;0;4.386337423324585;4
2024-11-11;3.0;4.511948792139689;0.0998795606195926;0;4.511948792139689;5
2024-11-12;12.0;4.448168921470642;0.0943093076348304;1;4.448168921470642;4
2024-11-13;3.0;4.889352591832479;0.1635081149637699;0;4.889352591832479;5
2024-11-14;4.0;4.471748701731364;0.1181520695487658;0;4.471748701731364;4
2024-11-15;6.0;4.750214242935181;0.1104372431834538;0;4.750214242935181;5
2024-11-16;10.0;4.847194496790568;0.1201291466752688;1;4.847194496790568;5
2024-11-17;0.0;4.88409865697225;0.1339667742451032;0;4.88409865697225;5
2024-11-18;3.0;4.5814350287119545;0.1240377947688102;0;4.5814350287119545;5
2024-11-21;3.0;4.717710987726847;0.1151180706918239;0;4.717710987726847;5
2024-11-22;7.0;5.023547887802124;0.1561744836469491;0;5.023547887802124;5
2024-11-23;2.0;4.771417649586995;0.1139687091112136;0;4.771417649586995;5
2024-11-24;5.0;4.6588313738505045;0.1278483986854553;0;4.6588313738505045;5
2024-11-25;10.0;4.651923831303915;0.125984397282203;1;4.651923831303915;5
2024-11-26;7.0;4.771081988016764;0.1591151910523573;0;4.771081988016764;5
2024-11-27;6.0;4.9140344301859535;0.1781613757212956;0;4.9140344301859535;5
2024-11-28;4.0;4.990824858347575;0.2211310217777888;0;4.990824858347575;5
2024-11-29;5.0;5.3649089177449545;0.2118825169901053;0;5.3649089177449545;5
2024-11-30;7.0;4.406062968571981;0.1005554988980293;0;4.406062968571981;4
2024-12-01;6.0;4.987407938639323;0.2257585530479749;0;4.987407938639323;5
2024-12-02;10.0;4.951088698705037;0.1640271678566932;1;4.951088698705037;5
2024-12-03;1.0;5.436532465616862;0.2643506770332654;0;5.436532465616862;5
2024-12-04;2.0;4.696844307581584;0.1482197485864162;0;4.696844307581584;5
2024-12-05;3.0;5.167459726333618;0.1950342491269111;0;5.167459726333618;5
2024-12-06;4.0;5.646027994155884;0.1856099205712477;0;5.646027994155884;6
2024-12-07;5.0;5.168206389745077;0.1898343252638975;0;5.168206389745077;5
2024-12-08;8.0;4.970411507288615;0.1769435341159502;1;4.970411507288615;5
2024-12-09;3.0;5.461296574274699;0.2791503439346949;0;5.461296574274699;5
2024-12-10;4.0;5.011618216832479;0.207951612273852;0;5.011618216832479;5
2024-12-11;7.0;5.183880535761515;0.2061913708845774;0;5.183880535761515;5
2024-12-12;5.0;5.349293104807535;0.2414511988560358;0;5.349293104807535;5
2024-12-13;9.0;5.630925941467285;0.2354744498928388;1;5.630925941467285;6
2024-12-14;11.0;6.030174732208252;0.4196578482786814;1;6.030174732208252;6
2024-12-15;3.0;5.570947249730428;0.2246324265996615;0;5.570947249730428;6
2024-12-16;6.0;5.384924538930258;0.2621314242482185;0;5.384924538930258;5
2024-12-17;3.0;5.141597525278727;0.2207611694931984;0;5.141597525278727;5
2024-12-18;4.0;5.51995571454366;0.3082012643416723;0;5.51995571454366;6
2024-12-19;5.0;5.8775345166524255;0.3295929739872614;0;5.8775345166524255;6
2024-12-20;11.0;5.556851116816203;0.2375619272391001;1;5.556851116816203;6
2024-12-21;8.0;5.803433497746785;0.2729374334216118;1;5.803433497746785;6
2024-12-22;4.0;7.318870592117309;0.6006838182608286;0;7.318870592117309;7
2024-12-23;9.0;5.611280123392741;0.2986563354730606;1;5.611280123392741;6
2024-12-24;11.0;7.749523544311524;0.5186222592989603;1;7.749523544311524;8
2024-12-25;5.0;6.068984206517538;0.311957119901975;0;6.068984206517538;6
2024-12-26;5.0;5.73986496925354;0.2477250282963116;0;5.73986496925354;6
2024-12-27;5.0;5.947859239578247;0.284642248849074;0;5.947859239578247;6
2024-12-28;1.0;6.128778632481893;0.2910468250513077;0;6.128778632481893;6
2024-12-29;6.0;5.298571221033732;0.2022410474717617;0;5.298571221033732;5
2024-12-30;9.0;6.256447760264079;0.4105383614699046;1;6.256447760264079;6
2024-12-31;8.0;6.442275985081991;0.4604785154263178;1;6.442275985081991;6
2025-01-01;7.0;6.5888178984324135;0.5607159833113352;0;6.5888178984324135;7
2025-01-02;8.0;6.841567786534627;0.450234725077947;1;6.841567786534627;7
2025-01-03;7.0;6.406582498550415;0.4391588638226191;0;6.406582498550415;6
2025-01-04;3.0;6.2580755392710365;0.2803622171282768;0;6.2580755392710365;6
2025-01-05;7.0;5.347818597157796;0.1715874848266442;0;5.347818597157796;5
2025-01-06;11.0;5.306147909164428;0.1670213046173254;1;5.306147909164428;5
2025-01-07;5.0;5.727655680974324;0.216474874317646;0;5.727655680974324;6
2025-01-08;5.0;5.27093653678894;0.1651399311920007;0;5.27093653678894;5
2025-01-09;4.0;5.706052970886231;0.1963267142573992;0;5.706052970886231;6
2025-01-10;3.0;6.547931400934855;0.3322717582186063;0;6.547931400934855;7
2025-01-11;8.0;6.824732637405395;0.2742933268348376;1;6.824732637405395;7
2025-01-12;7.0;5.3472804228464765;0.2177224740386009;0;5.3472804228464765;5
2025-01-13;4.0;5.995413732528687;0.2761403774221738;0;5.995413732528687;6
2025-01-14;10.0;5.1964894453684485;0.2248705538610617;1;5.1964894453684485;5
2025-01-15;2.0;5.481048504511516;0.2089025378227234;0;5.481048504511516;5
2025-01-16;5.0;5.404333035151164;0.1552140213549137;0;5.404333035151164;5
2025-01-17;7.0;5.882379817962646;0.2257605801026026;0;5.882379817962646;6
2025-01-18;6.0;5.625584363937378;0.2047007232904434;0;5.625584363937378;6
2025-01-19;5.0;5.99147941271464;0.2173154274622599;0;5.99147941271464;6
2025-01-20;6.0;5.5813703536987305;0.2258198231458664;0;5.5813703536987305;6
2025-01-21;6.0;5.39866501490275;0.1454468617836634;0;5.39866501490275;5
2025-01-22;3.0;5.483740901947021;0.1934829627474149;0;5.483740901947021;5
2025-01-23;3.0;5.799672015508016;0.2570795565843582;0;5.799672015508016;6
2025-01-24;2.0;6.366322914759318;0.3258406306306521;0;6.366322914759318;6
2025-01-25;11.0;5.673083480199178;0.2684115633368492;1;5.673083480199178;6
2025-01-26;3.0;5.417858537038168;0.1993485341469446;0;5.417858537038168;5
2025-01-27;3.0;5.385437806447347;0.2226159473260243;0;5.385437806447347;5
2025-01-28;7.0;6.242431227366129;0.3131554871797561;0;6.242431227366129;6
2025-01-29;3.0;5.504144223531087;0.2306342974305152;0;5.504144223531087;6
2025-01-30;4.0;5.249344523747762;0.2040626217921574;0;5.249344523747762;5
2025-01-31;2.0;5.692447201410929;0.210524042447408;0;5.692447201410929;6
2025-02-01;9.0;5.748223463694255;0.3032425199945768;1;5.748223463694255;6
