FECHA_DIA;N_5TA_CIA;PRED_5TA_CIA_OOF;PROB_5TA_CIA_ALTA_OOF;TARGET_5TA_CIA_ALTA
2024-09-17;1.0;1.4562204082806904;0.2608111023902893;0
2024-09-18;1.0;1.6008241613705954;0.2420957679549853;0
2024-09-19;3.0;1.6959960301717123;0.2315661718448003;1
2024-09-20;1.0;1.6015280922253927;0.2629340613881747;0
2024-09-21;3.0;1.7938271562258403;0.26225588570038477;1
2024-09-22;1.0;1.7081381758054097;0.27202211022377015;0
2024-09-23;1.0;1.665352213382721;0.2650065039594968;0
2024-09-24;1.0;1.695973797639211;0.2510446528593699;0
2024-09-25;3.0;1.6698289116223652;0.24973766654729843;1
2024-09-26;1.0;1.722289745012919;0.23210304180781047;0
2024-09-27;1.0;1.6514392375946045;0.330478273332119;0
2024-09-28;1.0;1.7610016425450643;0.2615407407283783;0
2024-09-29;1.0;2.4031854550043743;0.16470457787315052;0
2024-10-02;0.0;1.5350812633832296;0.185479233165582;0
2024-10-03;0.0;1.551262414455414;0.18707055697838465;0
2024-10-04;4.0;1.4848600546518962;0.18913520847757656;1
2024-10-05;2.0;1.626188298066457;0.2346055140097936;0
2024-10-06;1.0;1.4378443320592245;0.17657773395379384;0
2024-10-07;3.0;1.296300725142161;0.11057255466779073;1
2024-10-08;0.0;1.4382572333017984;0.13497955774267514;0
2024-10-09;1.0;1.2291586915651957;0.10139254505435626;0
2024-10-10;0.0;1.4079992214838664;0.17564636021852492;0
2024-10-11;1.0;1.417942508061727;0.2026272311806679;0
2024-10-12;3.0;1.4696420272191366;0.1339782826602459;1
2024-10-13;2.0;1.4972379167874654;0.1868883008758227;0
2024-10-14;1.0;1.4904381076494853;0.1779402457177639;0
2024-10-15;1.0;1.6083223501841226;0.1884255106250445;0
2024-10-16;1.0;1.594791861375173;0.1927910918990771;0
2024-10-19;4.0;1.520150856177012;0.19712768817941348;1
2024-10-20;4.0;1.483970844745636;0.14464371353387834;1
2024-10-21;0.0;1.4631677985191345;0.16225884556770326;0
2024-10-22;1.0;1.5197839538256328;0.1871101327240467;0
2024-10-23;1.0;1.5893408258756;0.1835507089893023;0
2024-10-24;2.0;1.2076340119043987;0.10135716559986273;0
2024-10-25;1.0;1.5282752831776938;0.16572908610105513;0
2024-10-26;1.0;1.5959543267885843;0.1761013686656952;0
2024-10-27;0.0;1.7313152074813842;0.23743882725636165;0
2024-10-28;1.0;1.5241310675938924;0.16350469142198562;0
2024-10-29;1.0;1.6408675233523051;0.1850082166492939;0
2024-10-30;0.0;1.640052040417989;0.20770517190297444;0
2024-10-31;2.0;1.3978034694989523;0.15729033450285593;0
2024-11-01;3.0;1.562935205300649;0.13081794704000155;1
2024-11-02;2.0;1.664293642838796;0.22791729271411895;0
2024-11-03;0.0;1.6644207119941712;0.20497598697741826;0
2024-11-04;1.0;1.4606361786524455;0.16611228063702582;0
2024-11-05;1.0;1.5907077312469482;0.17787666593988735;0
2024-11-06;3.0;1.5883171717325846;0.19820927133162816;1
2024-11-07;0.0;1.5964710036913554;0.2040659785270691;0
2024-11-08;2.0;1.6314740300178527;0.2319431225458781;0
2024-11-09;0.0;1.6197948137919107;0.18415828893582026;0
2024-11-10;1.0;1.6278062105178832;0.2192690685391426;0
2024-11-11;2.0;1.4403370181719461;0.18796371122201283;0
2024-11-12;4.0;1.4414212346076964;0.15479751204450926;1
2024-11-13;0.0;1.656917413075765;0.2993520384033521;0
2024-11-14;0.0;1.66796582142512;0.24175251225630442;0
2024-11-15;0.0;1.6542774558067321;0.2486373816927274;0
2024-11-16;0.0;1.6447079062461853;0.21688573360443114;0
2024-11-17;0.0;1.4148463646570841;0.2138306309779485;0
2024-11-18;0.0;1.368109397093455;0.15873363316059114;0
2024-11-21;0.0;1.393342129389445;0.20530095597108206;0
2024-11-22;0.0;1.338337504863739;0.16792185058196385;0
2024-11-23;0.0;1.3944112976392111;0.20550471295913061;0
2024-11-24;0.0;1.3555580059687296;0.17756947726011277;0
2024-11-25;1.0;1.1677253822485605;0.12184762135148049;0
2024-11-26;1.0;1.290056292215983;0.1435693805416425;0
2024-11-27;0.0;1.2990604718526204;0.17604188323020936;0
2024-11-28;0.0;1.1859281539916993;0.15023919691642126;0
2024-11-29;1.0;1.270838983853658;0.16683095892270405;0
2024-11-30;1.0;1.2656713604927063;0.2262713571389516;0
2024-12-01;1.0;1.3062854647636413;0.15843872626622518;0
2024-12-02;0.0;1.1202596108118692;0.13829225227236747;0
2024-12-03;0.0;1.100751405954361;0.12802006055911383;0
2024-12-04;1.0;1.062680685520172;0.19366603593031564;0
2024-12-05;0.0;1.3783188978830974;0.19766478464007378;0
2024-12-06;0.0;1.3348291834195456;0.15624485040704408;0
2024-12-07;0.0;1.40620805422465;0.21903126090765;0
2024-12-08;0.0;1.2136502027511598;0.2203135440746943;0
2024-12-09;0.0;1.2468749761581421;0.1805612067381541;0
2024-12-10;0.0;1.2869400163491567;0.17330896804730098;0
2024-12-11;2.0;1.2967525959014892;0.2087951272726059;0
2024-12-12;1.0;1.3519386728604634;0.20456395943959554;0
2024-12-13;3.0;1.2767566839853923;0.19930648257335026;1
2024-12-14;4.0;1.5384476900100708;0.293160542845726;1
2024-12-15;0.0;1.3867067456245423;0.22858230570952098;0
2024-12-16;0.0;1.3244505723317463;0.2090819701552391;0
2024-12-17;0.0;1.3160630981127421;0.1742908718685309;0
2024-12-18;0.0;1.4297412395477296;0.20388023083408674;0
2024-12-19;1.0;1.420956559975942;0.18729177564382554;0
2024-12-20;0.0;1.2935604850451152;0.22493749856948853;0
2024-12-21;0.0;1.4287759820620218;0.17033399591843287;0
2024-12-22;0.0;2.1801974217096967;0.33694486518700917;0
2024-12-23;1.0;1.3319626609484354;0.17390171612302463;0
2024-12-24;5.0;1.801423974831899;0.2840607340137164;1
2024-12-25;0.0;1.506047546863556;0.275470228989919;0
2024-12-26;3.0;1.6360641161600749;0.28181273887554803;1
2024-12-27;1.0;1.8440291603406271;0.3912814994653066;0
2024-12-28;1.0;1.8635082960128784;0.3898962865273158;0
2024-12-29;3.0;1.541597350438436;0.17805954938133559;1
2024-12-30;4.0;1.6732766906420389;0.24217233210802078;1
2024-12-31;2.0;2.2208332975705463;0.48086558083693187;0
2025-01-01;3.0;1.8542456110318501;0.30096660554409027;1
2025-01-02;3.0;2.1066509524981183;0.35932179788748425;1
2025-01-03;3.0;1.3292823036511738;0.2422724132736524;1
2025-01-04;1.0;1.8213096181551616;0.3893638481696447;0
2025-01-05;1.0;1.4837397336959839;0.2198950116833051;0
2025-01-06;1.0;1.3928489009539287;0.19866366063555083;0
2025-01-07;3.0;1.584047023455302;0.23929724345604578;1
2025-01-08;2.0;1.4334988435109457;0.21685036917527517;0
2025-01-09;2.0;1.6151071468989053;0.28144100358088814;0
2025-01-10;1.0;2.0095113118489585;0.35963998834292094;0
2025-01-11;4.0;1.8708650549252828;0.3154162853956223;1
2025-01-12;1.0;1.7762471238772075;0.2805220971504847;0
2025-01-13;0.0;1.921340012550354;0.33461159219344455;0
2025-01-14;4.0;1.5648295124371847;0.25065180857976277;1
2025-01-15;0.0;1.523298982779185;0.23606070776780447;0
2025-01-16;2.0;1.4955174962679545;0.2040431117018064;0
2025-01-17;4.0;1.5604936122894286;0.31934429208437604;1
2025-01-18;3.0;1.697477384408315;0.29384400447209674;1
2025-01-19;3.0;1.7560400128364564;0.2899823322892189;1
2025-01-20;2.0;1.3878326654434203;0.20840208927790324;0
2025-01-21;1.0;1.4624294797579447;0.1982534113029639;0
2025-01-22;1.0;1.5681379516919454;0.23195126354694368;0
2025-01-23;0.0;1.6356483459472657;0.2803664455811183;0
2025-01-24;1.0;1.573433252175649;0.2512941946585973;0
2025-01-25;2.0;1.5681136846542358;0.23145747284094492;0
2025-01-26;1.0;1.405795415242513;0.22278508692979812;0
2025-01-27;1.0;1.437640873591105;0.15648036847511929;0
2025-01-28;1.0;1.6889127175013223;0.2548947686950366;0
2025-01-29;1.0;1.4677815516789754;0.21908633361260096;0
2025-01-30;0.0;1.4245594064394633;0.1990964596470197;0
2025-01-31;2.0;1.4395435293515524;0.17840142498413722;0
2025-02-01;1.0;1.5788542032241821;0.22541901220877966;0
2025-02-02;1.0;1.4508381009101867;0.18893049011627833;0
2025-02-03;0.0;1.589792505900065;0.2156703365345796;0
2025-02-04;2.0;1.9369025270144145;0.24452786495288212;0
2025-02-05;1.0;1.2238636712233226;0.17662297214070957;0
2025-02-08;3.0;1.7683573762575786;0.24298462520043054;1
2025-02-09;4.0;1.6952787518501282;0.23241146008173624;1
2025-02-10;1.0;1.679873788356781;0.291266272465388;0
2025-02-11;3.0;1.6482896208763123;0.27079709569613136;1
2025-02-12;1.0;1.4481005549430848;0.23788322657346725;0
2025-02-13;1.0;1.5200148582458497;0.2887350618839264;0
2025-02-14;3.0;1.6987200299898784;0.3007463812828064;1
2025-02-15;3.0;1.63994615872701;0.30140837679306665;1
2025-02-16;4.0;1.6059328039487204;0.2929305359721184;1
2025-02-17;4.0;1.5446546077728271;0.25336880634228387;1
2025-02-18;1.0;1.6342443505922952;0.24923345297574998;0
2025-02-19;1.0;1.5559178233146667;0.2733084484934807;0
2025-02-20;2.0;1.3691610813140869;0.16346902797619503;0
2025-02-21;0.0;1.4861189484596253;0.20852845559517544;0
2025-02-22;0.0;1.4409033457438152;0.18477067997058233;0
2025-02-23;0.0;1.724424993991852;0.20619606574376423;0
2025-02-24;2.0;1.4330365538597107;0.1776611921687921;0
2025-02-25;2.0;1.5489159067471823;0.17560551017522813;0
2025-02-26;4.0;1.3973480621973673;0.15163995971282324;1
2025-02-27;3.0;1.3253845731417337;0.1765237251917521;1
2025-02-28;2.0;1.411349352200826;0.1795923965672652;0
2025-03-01;1.0;1.3189505716164907;0.12875253111124038;0
2025-03-02;1.0;1.4961245934168497;0.19825877447923024;0
2025-03-03;2.0;1.6007576743761698;0.22883421828349432;0
2025-03-04;2.0;1.4985556523005168;0.17751828829447427;0
2025-03-05;1.0;1.7807918469111124;0.29327437629302344;0
2025-03-06;4.0;1.622948201497396;0.19654422104358674;1
2025-03-07;2.0;1.9393992225329082;0.30999810645977655;0
2025-03-08;2.0;1.696696682771047;0.23505598505338032;0
2025-03-09;2.0;1.8378768841425577;0.25277747412522633;0
2025-03-10;0.0;1.787082310517629;0.2276147226492564;0
2025-03-11;2.0;1.77211993932724;0.24558155238628387;0
2025-03-12;4.0;2.033892194430033;0.22247770031293232;1
2025-03-13;1.0;1.910109853744507;0.3179692064722379;0
2025-03-14;3.0;2.086369037628174;0.3388594071070353;1
2025-03-15;1.0;1.8262871861457826;0.2788459892074267;0
2025-03-16;2.0;1.7682954708735148;0.31217901359001793;0
2025-03-17;1.0;1.6268482168515523;0.21189128557840983;0
2025-03-18;5.0;1.5795431733131409;0.2207750052213669;1
2025-03-19;3.0;1.7300917903582256;0.29457123776276906;1
2025-03-20;2.0;1.6850145975748698;0.29211011081933974;0
2025-03-21;2.0;1.7011268734931946;0.24160170803467432;0
2025-03-22;1.0;1.724459711710612;0.2651146973172824;0
2025-03-23;2.0;1.795210591952006;0.1978455364704132;0
2025-03-24;2.0;1.8143511136372885;0.2648625552654266;0
2025-03-25;0.0;1.6616896788279216;0.2781715432802836;0
2025-03-26;3.0;1.72364338239034;0.22969700247049332;1
2025-03-29;4.0;1.5551623423894247;0.18450083484252294;1
2025-03-30;2.0;1.4793755014737446;0.16984432439009348;0
2025-03-31;1.0;1.720552925268809;0.25275877118110657;0
2025-04-01;0.0;1.8332980751991272;0.30110467225313187;0
2025-04-02;1.0;1.833335812886556;0.3248442868391673;0
2025-04-03;2.0;1.7684258739153544;0.2869771917661031;0
2025-04-04;0.0;1.9604692419370016;0.2930439020196597;0
2025-04-05;5.0;1.871082321802775;0.33587490717569984;1
2025-04-06;4.0;1.6520559231440226;0.2645611827572187;1
2025-04-07;2.0;1.6792023738225301;0.2924839769800504;0
2025-04-08;1.0;1.7020504315694174;0.23074590663115183;0
2025-04-09;2.0;1.70835329691569;0.24456661840279897;0
2025-04-10;2.0;1.7654563903808593;0.2718215818206469;0
2025-04-11;1.0;1.7426248749097188;0.22659192035595577;0
2025-04-12;2.0;1.8280128439267476;0.3092209905385971;0
2025-04-13;3.0;1.7024678428967794;0.23423751294612885;1
2025-04-14;1.0;1.6843185385068258;0.25247841626405715;0
2025-04-15;1.0;1.6700809359550477;0.21091780637701352;0
2025-04-16;0.0;1.732694184780121;0.2769296516974767;0
2025-04-17;2.0;1.8901737689971925;0.2561304320891698;0
2025-04-18;1.0;1.7336190541585286;0.2453553463021914;0
2025-04-19;0.0;1.907823630174001;0.3378662645816803;0
2025-04-20;1.0;1.698862405618032;0.2620453695456187;0
2025-04-21;1.0;1.7675002336502075;0.2653090536594391;0
2025-04-22;4.0;1.7759904265403748;0.22616581370433173;1
2025-04-23;2.0;1.5069942156473795;0.10178115318218867;0
2025-04-24;2.0;1.3119163036346435;0.11248232796788216;0
2025-04-25;4.0;1.332390511035919;0.09400718460480371;1
2025-04-26;0.0;1.6526286244392394;0.22201411972443263;0
2025-04-27;2.0;1.7064689834912619;0.26389323472976683;0
2025-04-28;1.0;1.6994635065396626;0.24390685707330703;0
2025-04-29;0.0;1.8082929849624634;0.25962164799372356;0
2025-04-30;3.0;1.6196806192398072;0.21316225379705428;1
2025-05-01;1.0;1.718893039226532;0.24359059184789658;0
2025-05-02;2.0;1.8341158111890157;0.3044362227121989;0
2025-05-03;0.0;1.8114785512288412;0.2740894302725792;0
2025-05-04;3.0;1.6832669973373413;0.19863527317841848;1
2025-05-05;2.0;1.7408952434857687;0.2354579990108808;0
2025-05-06;2.0;1.741002337137858;0.3116254672408104;0
2025-05-07;1.0;1.6569485664367676;0.21646191477775573;0
2025-05-08;2.0;1.3579489151636759;0.11959658662478129;0
2025-05-09;1.0;1.3760761062304179;0.13162124752998353;0
2025-05-10;1.0;1.7243682225545247;0.20115793446699778;0
2025-05-11;3.0;1.6383543054262797;0.21655521939198177;1
2025-05-12;1.0;1.412898047765096;0.11182837759455046;0
2025-05-13;1.0;1.6629766702651978;0.23439090500275295;0
2025-05-14;2.0;1.4586542248725891;0.11748164941867192;0
2025-05-15;1.0;1.7372673749923706;0.23819390684366226;0
2025-05-16;0.0;1.5590072751045227;0.16867322474718094;0
2025-05-17;2.0;1.5079582810401917;0.12648007745544115;0
2025-05-18;1.0;1.817633362611135;0.2687914714217186;0
2025-05-19;3.0;1.5784886002540588;0.14599919791022936;1
2025-05-20;2.0;1.750217584768931;0.23422400305668514;0
2025-05-21;2.0;1.6818238019943237;0.24053078095118205;0
2025-05-22;1.0;1.7520390351613362;0.22248094181219738;0
2025-05-23;1.0;1.8261388341585796;0.25061409175395966;0
2025-05-24;1.0;1.7590780377388;0.16989114930232366;0
2025-05-25;1.0;1.8950629274050395;0.3004536315798759;0
2025-05-26;1.0;1.2595567107200623;0.10406227683027586;0
2025-05-27;4.0;1.6758633454640706;0.19653331935405732;1
2025-05-28;1.0;1.817131229241689;0.23896792431672415;0
2025-05-29;2.0;1.7778966108957925;0.2493439272046089;0
2025-05-30;2.0;1.772062639395396;0.26181404342254005;0
2025-05-31;4.0;1.7054670572280883;0.16301841015617052;1
2025-06-01;2.0;1.5678796807924906;0.1693284071981907;0
2025-06-02;1.0;1.5386966268221538;0.1820626822610696;0
2025-06-03;2.0;1.4696361343065898;0.17376199265321096;0
2025-06-04;1.0;1.5353331605593363;0.12615707715352376;0
2025-06-05;2.0;1.690824027856191;0.19389191071192424;0
2025-06-06;2.0;1.6569280902544656;0.19128593454758328;0
2025-06-07;0.0;1.7954995354016623;0.23009604662656785;0
2025-06-08;2.0;1.7220545490582784;0.22093563328186672;0
2025-06-09;3.0;1.6817841013272603;0.18154459421833355;1
2025-06-10;2.0;1.7907103101412456;0.2799068073431651;0
2025-06-11;0.0;1.6681941866874694;0.22248818178971608;0
2025-06-12;0.0;1.7736862262090047;0.2531142259637515;0
2025-06-13;1.0;1.699044911066691;0.2937337244550387;0
2025-06-14;7.0;1.756008497873942;0.30701491485039395;1
2025-06-15;3.0;2.079428950945536;0.25267920941114425;1
2025-06-16;1.0;1.389408185084661;0.17679112727443377;0
2025-06-17;1.0;1.5675439755121867;0.19008634065588315;0
2025-06-18;0.0;1.899267888069153;0.33534803489844006;0
2025-06-19;3.0;1.8746981541315715;0.2281341294447581;1
2025-06-20;5.0;1.7461920420328776;0.3226710284749667;1
2025-06-21;1.0;1.896938145160675;0.2670237193504969;0
2025-06-22;2.0;1.7520523428916932;0.21073094854752222;0
2025-06-23;3.0;1.9168830275535584;0.2482955649495125;1
2025-06-24;1.0;1.9621291160583496;0.3426492219169935;0
2025-06-25;3.0;1.8103487888971965;0.2389923443396886;1
2025-06-26;0.0;2.0710692127545673;0.4395025700330734;0
2025-06-27;1.0;1.9549632589022319;0.3902993102868398;0
2025-06-28;1.0;2.2410587946573894;0.4121704200903575;0
2025-06-29;4.0;1.7750044226646424;0.25775185525417327;1
2025-06-30;0.0;2.007954168319702;0.36540250182151796;0
2025-07-01;3.0;1.4271140336990356;0.21365850269794465;1
2025-07-02;1.0;1.7002601861953734;0.3505209897955259;0
2025-07-03;3.0;1.678809638818105;0.27199240525563556;1
2025-07-04;4.0;1.6028016209602356;0.24173057228326797;1
2025-07-05;1.0;1.9310577948888143;0.28391034007072447;0
2025-07-06;2.0;2.7505400657653807;0.41863630414009095;0
2025-07-07;1.0;1.322362478574117;0.1156032420694828;0
2025-07-08;0.0;1.3610483725865683;0.12027621045708656;0
2025-07-11;3.0;1.7949829896291096;0.23552961200475692;1
2025-07-12;2.0;1.89220419327418;0.2955126245816549;0
2025-07-13;2.0;1.7687941431999206;0.20271787295738855;0
2025-07-14;1.0;1.6970121145248414;0.19847598026196162;0
2025-07-15;1.0;1.7374039491017659;0.23772357404232025;0
2025-07-16;2.0;1.65665016969045;0.25714471836884817;0
2025-07-17;0.0;1.8049028913180034;0.2386166711648305;0
2025-07-20;2.0;1.5721285978953043;0.19339278265833854;0
2025-07-21;3.0;1.5534966588020325;0.14688126693169276;1
2025-07-22;0.0;1.479492457707723;0.09346663715938727;0
2025-07-23;5.0;1.5920756459236145;0.1981839527686437;1
2025-07-24;5.0;1.625943370660146;0.20865232000748316;1
2025-07-25;4.0;1.7379018386205038;0.19791683008273442;1
2025-07-26;3.0;1.4570812265078226;0.10851287717620532;1
2025-07-27;1.0;1.41767928202947;0.13905248741308848;0
2025-07-28;2.0;1.1811798652013143;0.08566427876551946;0
2025-07-29;2.0;1.4114737113316853;0.12634692639112471;0
2025-07-30;1.0;1.5911298274993897;0.19858427941799164;0
2025-07-31;1.0;1.4411482652028402;0.11118078952034315;0
2025-08-01;1.0;1.4721548795700072;0.16293523559967676;0
2025-08-02;2.0;1.4223850846290589;0.13883001978198686;0
2025-08-03;2.0;1.6752305229504902;0.18179705540339153;0
2025-08-04;1.0;1.6194328904151916;0.19242052709062893;0
2025-08-05;0.0;1.6570897459983827;0.252078611155351;0
2025-08-06;0.0;1.4737257599830627;0.1709544209142526;0
2025-08-07;1.0;1.5999385674794515;0.12028915931781133;0
2025-08-08;2.0;1.704863448937734;0.1932360549767812;0
2025-08-09;3.0;1.6515594482421876;0.17937147965033848;1
2025-08-12;1.0;1.1491622447967529;0.09045088415344556;0
2025-08-13;1.0;1.5607460498809815;0.13460515042146046;0
2025-08-14;1.0;1.6146192828814188;0.16446152751644452;0
2025-08-15;0.0;1.5491085211435953;0.15031395678718884;0
2025-08-16;1.0;1.7755741159121194;0.2014572873711586;0
2025-08-17;0.0;1.6856342951456706;0.1813672425846259;0
2025-08-18;1.0;1.446939472357432;0.12943273360530536;0
2025-08-19;2.0;1.6153040528297424;0.19908659880359966;0
2025-08-20;1.0;1.2503984014193217;0.08896907021601995;0
2025-08-21;2.0;1.6548612674077352;0.18670850545167922;0
2025-08-22;3.0;1.5826311548550924;0.1847934442261855;1
2025-08-23;2.0;1.6206387599309287;0.18002231096227964;0
2025-08-24;1.0;1.5707561175028484;0.15231309682130814;0
2025-08-25;1.0;1.4706095337867737;0.14187640845775604;0
2025-08-26;1.0;1.5676088809967041;0.21291559661428133;0
2025-08-27;1.0;1.6671927968660991;0.20284300123651822;0
2025-08-28;2.0;1.6016829053560893;0.1853163460890452;0
2025-08-29;1.0;1.574686555067698;0.17439065972963969;0
2025-08-30;2.0;1.5329551418622336;0.20389285137255986;0
2025-08-31;2.0;1.2981191674868267;0.15754989112416903;0
2025-09-01;2.0;1.3721611499786377;0.13071079204479855;0
2025-09-02;3.0;1.5101948618888854;0.15346721410751343;1
2025-09-03;1.0;1.6970039486885071;0.26278855055570605;0
2025-09-04;3.0;1.6614464441935222;0.22541069984436035;1
2025-09-05;1.0;1.696284862359365;0.2868093023697535;0
2025-09-06;3.0;1.6303166190783183;0.21521052966515222;1
2025-09-09;3.0;1.7429261684417725;0.1836658058067163;1
2025-09-10;3.0;1.431169585386912;0.18736976385116577;1
2025-09-11;0.0;1.6066074609756469;0.22234344432751338;0
2025-09-14;4.0;1.4356813152631125;0.14495288108785948;1
2025-09-15;3.0;1.5619283278783163;0.1687001643081506;1
2025-09-16;6.0;1.4803300182024637;0.18041278769572575;1
2025-09-17;0.0;1.5862163503964741;0.21567342430353165;0
2025-09-18;2.0;1.5172442396481831;0.1614863301316897;0
2025-09-19;2.0;1.683384394645691;0.2635323276122411;0
2025-09-20;2.0;1.627172307173411;0.15853122795621555;0
2025-09-21;1.0;1.4875495513280232;0.17925464386741322;0
2025-09-22;1.0;1.3434249957402546;0.1436729500691096;0
2025-09-23;2.0;1.4200743993123373;0.21488936841487885;0
2025-09-26;3.0;1.5385810216267903;0.17145728021860124;1
2025-09-27;1.0;1.6776703357696534;0.1901972035566966;0
2025-09-28;0.0;1.5617170254389445;0.21133723556995393;0
2025-09-29;1.0;1.3157164851824443;0.16532822822531065;0
2025-09-30;0.0;1.9794351736704507;0.1660884715616703;0
2025-10-01;4.0;1.8472987095514932;0.14038796598712602;1
2025-10-02;2.0;1.689767607053121;0.17597159147262573;0
2025-10-03;1.0;1.6014726360638936;0.19467777063449224;0
2025-10-04;1.0;1.6916153987248739;0.22082985018690426;0
2025-10-05;1.0;1.4925525188446045;0.1726001759370168;0
2025-10-06;0.0;1.4114296674728393;0.14314939628044765;0
2025-10-07;0.0;1.5206230839093526;0.1641671193142732;0
2025-10-08;2.0;1.4878841956456503;0.19706958681344985;0
2025-10-09;2.0;1.5057328859965007;0.16635446523626646;0
2025-10-10;1.0;1.5655794660250346;0.18676921278238295;0
2025-10-11;2.0;1.5867471774419148;0.14795387585957845;0
2025-10-12;1.0;1.6112870534261068;0.19692240456740062;0
2025-10-13;1.0;1.4593388795852662;0.1760538657506307;0
2025-10-14;0.0;1.3885839541753133;0.14807026435931522;0
2025-10-15;0.0;1.4551015059153238;0.15387803092598915;0
2025-10-16;1.0;1.5125689109166462;0.1754802164932092;0
2025-10-17;3.0;1.5478047569592794;0.19305942008892696;1
2025-10-18;2.0;1.6250339150428772;0.19563533266385397;0
2025-10-19;3.0;1.5707612991333009;0.19939784655968348;1
2025-10-20;1.0;1.4830817818641662;0.15153659656643867;0
2025-10-21;0.0;1.6164674162864685;0.17406366368134815;0
2025-10-22;4.0;1.4638986388842266;0.15580422629912694;1
2025-10-23;0.0;1.4408798495928445;0.18916290799776714;0
2025-10-24;2.0;1.4330619335174561;0.2196030820409457;0
2025-10-25;1.0;1.3262881557146708;0.16520152737696966;0
2025-10-26;0.0;1.2109626611073812;0.15169718811909358;0
2025-10-27;1.0;1.2290493329366048;0.13319026082754135;0
2025-10-28;0.0;1.3774128754933674;0.1411404142777125;0
2025-10-29;0.0;1.2046572724978128;0.15509461164474486;0
2025-10-30;2.0;1.351933221022288;0.17168010845780374;0
2025-11-02;2.0;1.2598378439744313;0.15629884401957195;0
2025-11-03;0.0;1.3882212479909262;0.14449548050761224;0
2025-11-04;0.0;1.347036596139272;0.15065987706184386;0
2025-11-05;0.0;1.3497241059939067;0.16797563334306082;0
2025-11-06;2.0;1.2428218166033427;0.12412989661097526;0
2025-11-07;3.0;1.3417204737663269;0.13940168172121048;1
2025-11-08;4.0;1.42396692832311;0.18383254061142604;1
2025-11-09;2.0;1.531487508614858;0.22248541166385014;0
2025-11-10;0.0;1.4837844173113506;0.18436014751593272;0
2025-11-11;2.0;1.212274569272995;0.1479739082356294;0
2025-11-12;1.0;1.487428398927053;0.17030505513151487;0
2025-11-13;1.0;1.5057997345924377;0.2034492368499438;0
2025-11-14;5.0;1.3223719994227092;0.18192323272426922;1
2025-11-15;2.0;1.5408979495366415;0.25223194311062497;0
2025-11-16;2.0;1.367751137415568;0.17309690018494925;0
2025-11-17;0.0;1.1087348798910777;0.14798379192749658;0
2025-11-18;1.0;1.3962559342384337;0.19945069601138432;0
2025-11-19;3.0;1.2493857900301615;0.14390059784054757;1
2025-11-20;0.0;1.254767942428589;0.16809704254070917;0
2025-11-21;2.0;1.6498068888982138;0.1966425468524297;0
2025-11-24;2.0;1.31255837281545;0.16869035164515178;0
2025-11-25;2.0;1.3780695041020712;0.19891802022854488;0
2025-11-26;2.0;1.334693479537964;0.15862488374114037;0
2025-11-27;4.0;1.2985887368520102;0.18870638012886048;1
2025-11-28;0.0;1.3233396728833517;0.17402809858322144;0
2025-11-29;1.0;1.3639530857404074;0.1736152949432532;0
2025-11-30;1.0;1.3149926781654357;0.16584856410821278;0
2025-12-03;4.0;1.4664750893910725;0.18745551705360414;1
2025-12-04;2.0;1.404796302318573;0.15277704522013663;0
2025-12-05;2.0;1.3431323885917663;0.1550490808983644;0
2025-12-06;0.0;1.591089145342509;0.24156118084987005;0
2025-12-07;0.0;1.35103813012441;0.2085053876042366;0
2025-12-08;0.0;1.2513793210188549;0.1423335574567318;0
2025-12-09;1.0;1.352557865778605;0.2032796045144399;0
2025-12-10;3.0;1.3205849051475524;0.14264817933241528;1
2025-12-11;0.0;1.3676876386006673;0.16793698991338413;0
2025-12-12;1.0;1.3298145016034444;0.20434392243623734;0
2025-12-13;3.0;1.4953389406204223;0.21702538778384525;1
2025-12-14;2.0;1.297093673547109;0.17933202385902405;0
2025-12-15;0.0;1.1655526777108511;0.16736627668142318;0
2025-12-16;4.0;1.2889130353927611;0.1884198007484277;1
2025-12-17;1.0;1.488058090209961;0.2501273219784101;0
2025-12-18;1.0;1.520221515496572;0.21297644972801208;0
2025-12-19;0.0;1.3422046899795532;0.2334673042098681;0
2025-12-20;2.0;1.526855512460073;0.19971417784690856;0
2025-12-21;2.0;1.5504889925320944;0.1977217177549998;0
2025-12-22;1.0;1.46809641122818;0.16962972606221835;0
2025-12-23;3.0;1.6584288239479066;0.24823220868905385;1
2025-12-24;4.0;1.5146617571512857;0.18430765122175216;1
2025-12-25;1.0;1.7227171500523886;0.251758108039697;0
2025-12-26;3.0;1.5111751596132914;0.1940414845943451;1
2025-12-27;2.0;1.9933957735697427;0.34916171729564666;0
2025-12-28;2.0;1.867494809627533;0.2935220986604691;0
2025-12-29;1.0;1.64082936445872;0.26822623709837595;0
2025-12-30;1.0;1.8045511364936828;0.3045415744185448;0
2025-12-31;1.0;1.9289210796356202;0.3735231637954712;0
2026-01-01;4.0;1.7703960855801901;0.23629018714030584;1
2026-01-04;3.0;1.4352239569028218;0.2051088899374008;1
2026-01-05;1.0;1.2980061690012614;0.1479249062637488;0
2026-01-06;0.0;1.2455063978830974;0.12252767557899157;0
2026-01-07;0.0;1.7881030003229776;0.21607741415500642;0
2026-01-08;2.0;1.2847373803456625;0.20213988025983173;0
2026-01-09;1.0;1.42847740650177;0.1643342837691307;0
2026-01-10;1.0;1.5880271156628927;0.2177606090903282;0
2026-01-11;1.0;1.557545260588328;0.1854032429556052;0
2026-01-12;1.0;1.4525920112927755;0.1887859491010507;0
