row;FECHA_DIA;EVENTOS;official_temporal;d2_long;d3_reference;d3_long;d3_fast;d3_flexible;d3_regularized;d4_short;d4_regularized;full_sampling;more_sampling;poisson_d3;absolute_d3
1047;2025-02-16;6.0;5.2025166;5.479811;5.8996577;5.8473763;5.6848097;5.7992983;5.1485453;5.9061055;5.347781;6.5486684;5.1355944;5.7895503;4.6599536
1048;2025-02-17;4.0;6.1888604;4.932628;5.357903;5.2298417;5.208956;5.4771433;5.071578;5.0007167;5.24086;5.771961;5.2569737;5.138202;4.3498673
1049;2025-02-18;4.0;5.829584;5.351533;5.9052076;5.595443;5.6009455;5.9401255;5.3230352;5.503169;5.3761673;6.1135297;5.5041966;5.414566;4.4859185
1050;2025-02-19;3.0;6.0006256;4.9402714;5.099389;5.268945;5.139049;5.2194567;5.083517;5.1702843;5.2474403;5.9637074;5.1234083;4.9008245;4.8103433
1051;2025-02-20;3.0;4.846952;4.3190174;4.49168;4.3040295;4.029674;4.474238;4.4391794;4.3809376;4.5478845;4.5073895;4.094909;4.6286507;4.3788257
1052;2025-02-21;2.0;5.840351;5.707134;5.662013;5.689524;5.7764626;5.773443;5.5253286;5.5437255;5.579871;5.9931474;5.4685564;5.4306154;5.72535
1053;2025-02-22;4.0;5.334956;4.986472;4.74702;4.733008;5.0848584;4.7147045;4.5934124;4.677206;4.676838;4.5853596;4.534123;4.7707963;4.184408
1054;2025-02-23;2.0;4.674701;3.8244455;3.9284823;4.1227355;4.630409;4.599272;4.114092;4.222673;4.2682343;4.1298037;4.3407173;4.1136827;3.971628
1055;2025-02-24;5.0;4.9661684;4.359914;4.307361;4.384683;4.626192;4.647423;4.9000163;4.911605;4.7873216;4.1888084;4.8035865;4.7676086;3.840535
1056;2025-02-25;7.0;5.6386185;5.4393606;5.748265;5.978713;5.4679594;6.2820396;5.8690047;5.7049413;5.6050825;5.588933;5.6086636;5.7303653;4.819014
1057;2025-02-26;7.0;5.227998;4.689384;5.078058;4.988096;4.8508024;4.8039913;5.1552925;5.1014895;5.2325754;5.0335407;5.442676;4.910825;4.9167414
1058;2025-02-27;11.0;5.2796073;4.335051;4.331476;4.592258;4.622871;4.5406528;4.436493;4.7575083;4.817025;4.634038;5.055779;4.872211;4.5273857
1059;2025-02-28;7.0;6.060398;5.4627523;5.9102597;5.665244;5.858762;6.2591543;5.5555663;5.5574427;5.6150084;5.8401504;6.2184033;5.6476817;5.7477207
1060;2025-03-01;3.0;4.5500565;3.7914417;4.1534004;3.897189;4.0107265;4.692777;3.7660444;4.025656;3.8263175;3.9732473;4.0117326;4.454783;3.6742628
1061;2025-03-02;6.0;4.4245777;4.0806108;4.1962066;3.9940848;4.1209254;3.8279974;3.9929562;3.9355903;4.2293844;4.0156527;3.8541799;4.434876;3.5999117
1062;2025-03-03;5.0;5.668586;5.486564;5.593061;5.648876;5.585347;5.5847692;5.715554;5.5503383;5.616778;5.202099;5.5898614;5.3471375;4.9720597
1063;2025-03-04;6.0;5.284873;4.7599754;4.7865;4.491056;4.601966;4.5702724;4.3992143;4.550569;4.867533;4.69725;4.698443;4.9372444;4.319181
1064;2025-03-05;6.0;5.4594083;5.461739;5.4119678;5.534619;5.234093;5.978634;5.2680187;5.482228;5.1295323;5.3988476;4.9462166;5.618706;4.912158
1065;2025-03-06;12.0;5.478282;5.851387;5.94217;5.8103743;5.6447234;6.2769275;6.0347047;5.4351244;6.065466;5.5617194;5.7244835;5.870029;5.600566
1066;2025-03-07;2.0;7.1324944;5.801189;5.6014614;5.6771216;5.3333626;5.2930083;5.9158087;5.368403;5.5707054;5.9762654;5.3752766;5.631041;4.914319
1067;2025-03-08;4.0;5.3474336;6.607199;6.533348;6.2672486;6.484655;7.5527654;6.184213;6.1746254;6.1039147;6.2525377;6.499233;6.5958962;4.663211
1068;2025-03-09;6.0;6.7106476;6.425102;6.202203;6.506202;6.2839656;7.0208845;5.6527123;6.347127;5.543505;6.4779367;6.346505;6.266032;4.9351506
1069;2025-03-10;17.0;5.282693;4.9039893;4.8031754;4.717226;4.7335744;4.923736;5.342117;4.487153;4.9644117;4.1767755;4.9424634;4.9086533;4.106391
1070;2025-03-11;4.0;6.189802;6.657699;6.5633206;6.4781194;6.273866;6.448224;6.218098;6.181194;6.224864;6.0643725;7.373217;6.502798;5.4756336
1071;2025-03-12;9.0;5.337537;5.007721;4.891474;5.014292;5.055289;4.8717227;5.0485353;5.008606;5.015185;4.6571474;5.6373386;4.6874433;5.5849833
1072;2025-03-13;4.0;4.93816;7.419164;6.567587;7.4737825;7.371419;6.6094866;6.9918957;6.4320536;6.6113176;7.135201;7.3226404;6.7015686;7.119006
1073;2025-03-14;8.0;6.3858786;5.8434396;5.594383;6.014967;5.686024;5.537148;5.900802;6.1961884;5.9797883;5.9502425;6.1474853;5.7788925;6.4772615
1074;2025-03-15;1.0;5.3293014;5.1944184;5.1402073;5.188772;5.1512403;4.983963;4.845473;5.1257377;5.150141;5.154763;5.327662;5.4835525;4.847707
1075;2025-03-16;4.0;5.3113136;5.101374;5.1170697;5.3275566;5.1505933;4.921153;5.1815963;5.2408986;5.2328777;5.760431;5.1246543;5.3588076;4.8043637
1076;2025-03-17;6.0;5.223023;5.09992;5.2264695;5.219215;5.25926;5.344286;4.925608;5.2730417;5.579069;5.805949;5.067404;5.7080035;5.298574
1077;2025-03-18;10.0;6.0987744;5.375597;5.3274755;5.0859537;5.480478;5.25678;5.011391;5.3344417;5.302078;4.97092;5.577085;5.46958;4.6374416
1078;2025-03-19;8.0;5.236111;5.3069415;5.403562;5.6293473;5.203535;5.6187177;5.5914307;5.4962387;5.569305;5.8793354;5.684175;5.828741;4.93384
1079;2025-03-20;5.0;6.1356792;6.023514;5.5923023;5.7427187;6.086936;5.9403157;5.419162;6.0304904;5.989886;5.6875916;6.1589437;6.0046525;4.6700478
1080;2025-03-21;4.0;6.0552425;6.434578;6.60986;6.624419;6.6368465;6.7178154;6.2660356;6.598886;6.3385057;6.1148643;6.679625;6.6838336;5.178717
1081;2025-03-22;5.0;5.7363696;5.714404;5.8184013;5.8562355;5.7315793;5.6782007;5.5756454;5.7249002;5.649257;5.842989;5.7493644;5.720828;5.1335015
1082;2025-03-23;11.0;7.298187;7.351718;7.2127824;7.11279;7.222549;7.9343467;6.7597284;6.715315;6.6182847;6.8765755;6.8783154;7.4336996;6.196723
1083;2025-03-24;16.0;6.3790016;6.475019;7.0280843;6.65324;6.682801;7.047444;6.7428155;7.0976253;6.60754;7.104534;6.3892407;6.5443425;5.692625
1084;2025-03-25;10.0;6.0528035;7.389851;7.447929;7.438815;6.807755;7.7887254;7.8357472;6.824779;7.7284837;6.664947;7.3466434;6.8170557;6.734316
1085;2025-03-26;11.0;6.9126453;7.7248883;7.0319433;7.109813;6.530204;7.3251677;6.3976808;7.0056696;6.695407;5.682704;7.2008057;6.561848;5.5682974
1086;2025-03-29;7.0;5.67842;6.2868724;6.3250604;6.603631;6.660752;6.4599648;7.456827;6.6677246;7.0562353;7.321757;6.9162536;6.8944807;6.5396137
1087;2025-03-30;5.0;5.2924504;4.484219;4.5535016;4.7014937;4.399108;4.310994;5.360367;4.7995963;4.8670835;5.3058248;4.958567;4.930007;4.466746
1088;2025-03-31;2.0;5.875056;5.677679;5.4822927;5.6790824;5.3019967;5.4985166;5.4622126;5.3638287;5.4549446;5.6389318;5.984403;5.5566487;5.0303717
1089;2025-04-01;3.0;6.006919;5.455943;5.6187086;5.4304843;5.2100396;5.387798;5.2074275;5.4986544;5.32193;5.3969765;5.406205;5.50891;4.9175572
1090;2025-04-02;2.0;5.543818;5.1266885;5.053579;5.228062;5.2120023;4.9105926;5.0376644;5.0258865;5.132398;5.0545707;5.1254525;5.053639;4.5600953
1091;2025-04-03;5.0;5.501708;5.0064793;4.784684;4.9991665;4.852344;4.874085;4.812647;4.6136847;4.5709825;4.7896037;4.82729;4.8342266;4.00028
1092;2025-04-04;2.0;8.059983;6.1309047;6.129173;6.1089907;5.683277;5.943786;6.2867365;6.1225467;6.155971;6.2896466;6.028512;6.2106547;6.133579
1093;2025-04-05;9.0;5.577507;5.115175;5.0461764;5.066366;4.870924;4.998326;5.2517505;4.905721;5.2995477;4.8266425;4.9108987;5.1117043;4.608664
1094;2025-04-06;7.0;5.0303326;4.9720955;4.5748315;4.8625975;5.013279;4.898719;4.8786483;4.688544;4.8897877;5.068129;4.8679643;4.6850615;4.5067716
1095;2025-04-07;5.0;5.639204;4.689658;4.7161183;4.7255034;5.068517;4.7474356;4.7322273;4.8619165;4.6863194;4.576567;4.7008557;4.658165;3.9177623
1096;2025-04-08;4.0;5.403007;4.7983527;4.7006936;4.538812;4.8806515;4.5342383;4.816568;4.9061656;4.791916;4.7478266;4.678391;4.8195148;4.089914
1097;2025-04-09;5.0;5.3565373;5.0645766;4.838468;4.863317;4.966983;4.773214;4.895847;4.8435016;4.9293184;4.715064;4.9452376;4.878232;4.597623
1098;2025-04-10;3.0;5.406846;5.085901;4.7330594;4.891361;4.951792;4.9660454;4.7806625;4.8554006;4.578935;5.6395483;4.5189013;4.92428;4.372892
1099;2025-04-11;5.0;5.1602364;5.3384776;5.510401;5.542108;5.373181;5.1968694;5.549744;5.237525;5.587665;5.291813;5.2383847;5.0805674;4.6425514
1100;2025-04-12;4.0;4.697221;4.588115;4.646423;4.5802174;4.6725693;4.7110257;4.551806;4.686709;4.667062;4.6102448;4.813038;4.4748735;4.2035007
1101;2025-04-13;6.0;4.437776;4.417727;4.0497737;4.295086;4.0638366;3.8528745;4.3442035;4.0416284;4.2742;4.4386973;3.982321;4.4583054;3.6787815
1102;2025-04-14;1.0;4.715464;4.72271;4.6808553;4.815914;4.901979;4.9236884;4.913087;4.639594;4.8254676;4.838039;4.8005896;4.827068;4.2818966
1103;2025-04-15;2.0;4.7641573;4.769026;4.4509735;4.807196;4.878373;4.50121;4.6888766;4.5001936;4.502119;4.6017566;4.5297923;4.607333;4.121603
1104;2025-04-16;6.0;4.782126;4.956676;4.8841515;4.840301;5.077429;4.880824;4.8410497;4.626272;4.6103425;4.9347067;4.7291927;4.7110853;4.5448565
1105;2025-04-17;7.0;4.7232018;4.7013083;4.7970786;4.84375;4.864009;4.758284;4.6949196;4.6573567;4.6716356;4.8341804;4.813442;4.810559;4.1826406
1106;2025-04-18;3.0;5.3804216;5.426291;5.5340753;5.6298604;5.4323645;5.312259;5.4394054;5.509495;5.627258;5.6038303;5.513042;5.1669817;4.200686
1107;2025-04-19;1.0;5.2627726;4.9471536;4.9476814;5.115817;5.1157203;5.0628643;4.961958;4.9367204;4.859715;4.8333225;5.0949516;4.9102106;4.3965387
1108;2025-04-20;3.0;4.3340235;4.06006;3.7635663;3.8878167;3.7430987;3.9269676;3.918569;3.8980029;4.0119433;3.9757788;3.9173632;3.7459629;3.3379602
1109;2025-04-21;5.0;4.819936;5.762883;5.4127493;5.705392;5.6769266;5.7332697;5.6496506;5.413138;5.3997636;6.4297023;5.410616;5.384798;4.9592624
1110;2025-04-22;6.0;4.6917424;4.8274665;4.5785728;4.862015;4.4967885;4.6472216;4.886594;4.7621965;4.6554384;5.1439924;4.6679783;4.87991;3.9628692
1111;2025-04-23;3.0;4.144286;4.4096055;4.318283;4.316913;4.1998353;4.560342;4.1711836;3.9796169;4.246413;4.468431;4.5120397;4.446018;4.218936
1112;2025-04-24;4.0;3.8055787;3.2668889;3.542456;3.4483316;3.629092;3.5051193;3.553633;3.591062;3.6993563;4.000455;3.258957;4.0522556;3.422984
1113;2025-04-25;11.0;4.023205;4.019076;3.9450104;3.9708993;3.78114;3.6466506;3.861293;3.9248796;3.733682;3.8242404;3.529766;3.8268335;3.3723185
1114;2025-04-26;3.0;4.1152477;4.0749087;3.9882112;3.9785526;3.9750135;3.763615;3.984194;4.0956593;4.196296;4.3228836;3.7559948;4.2607427;3.5051463
1115;2025-04-27;7.0;4.30325;4.086126;4.1750617;3.9511812;3.9510314;4.11284;4.0244446;4.0705414;3.9702694;4.1088147;3.8284829;4.1067705;3.366773
1116;2025-04-28;2.0;4.592581;4.6509743;4.4600453;4.590559;4.6376333;4.428876;4.909707;4.572907;4.8798633;4.6219373;4.695587;4.6764603;3.8741956
1117;2025-04-29;2.0;4.209315;4.0083647;3.8409026;3.7395704;3.8719938;3.812113;3.7811208;3.7352939;3.810541;3.9382796;3.7904747;4.0631275;3.727189
1118;2025-04-30;7.0;4.4975758;4.5018387;4.3599973;4.4328966;4.2790995;4.190095;4.1524;4.325999;4.2850246;4.452486;4.626014;4.3793125;4.5344276
1119;2025-05-01;5.0;4.478906;4.698193;4.8481135;4.674244;4.8145146;4.708382;4.576688;4.7908373;4.742685;4.7638216;4.5636125;4.699346;4.4326777
1120;2025-05-02;3.0;4.930437;4.659942;4.5579486;4.6570373;4.448377;4.6272717;4.625233;4.5566473;4.743246;4.449352;4.545409;4.5603104;4.1848044
1121;2025-05-03;5.0;4.4855714;4.090248;4.0730896;3.9334903;4.338009;4.4005027;4.0831237;4.0863795;4.1808734;4.0011783;4.1719136;4.153382;4.028338
1122;2025-05-04;6.0;4.372351;4.0239544;4.054801;3.8863294;3.8425214;3.9404662;3.9697094;3.9173584;3.8947558;3.7795236;3.9233549;4.205096;3.312337
1123;2025-05-05;4.0;4.7462454;4.529343;4.5514107;4.6244287;4.7591863;4.6836286;4.696379;4.452552;4.580016;4.4496026;4.4364624;4.5271835;3.5531337
1124;2025-05-06;4.0;4.8144217;4.7067823;4.772543;4.749769;4.81786;4.9327316;5.127937;4.458784;4.7876844;4.6610003;4.7716045;4.744404;4.7978783
1125;2025-05-07;3.0;4.2987185;5.3474374;5.177295;5.324467;5.5534906;5.0651703;4.952371;4.9317427;5.129516;5.6241207;4.764142;4.9810014;4.4611683
1126;2025-05-08;9.0;3.3837757;3.6171882;3.4799576;3.2230802;3.3083262;3.6252568;3.066361;3.1303635;3.2320251;3.4961839;2.8848474;3.6433854;3.334892
1127;2025-05-09;8.0;3.8988962;4.15168;3.826847;3.9406796;4.043664;3.9316192;4.3217382;4.1312156;3.8539512;4.146505;4.0680256;3.983345;4.161467
1128;2025-05-10;4.0;4.077862;3.9006696;3.8945293;3.768357;3.6083555;3.7516506;3.649595;3.9740388;3.6848335;3.9930556;3.6480105;4.077369;3.6540828
1129;2025-05-11;5.0;4.2162995;4.2774515;4.041958;4.0930157;3.9530249;4.1511245;4.040595;3.861753;4.1258674;4.233019;3.9328747;4.509807;3.9884186
1130;2025-05-12;5.0;3.9368563;3.778349;3.5777404;3.6939902;3.4955993;3.4985442;3.8083785;3.504562;3.5776677;3.8128757;3.7404814;3.8621957;3.396385
1131;2025-05-13;5.0;4.5887923;4.4817896;4.33917;4.4674535;4.208915;4.410424;4.269705;4.1680427;4.1868043;4.416412;4.2647367;4.437461;3.8964727
1132;2025-05-14;6.0;4.0519238;3.9020004;3.8257306;3.9057827;4.0264955;3.7263477;3.771237;3.782598;3.8441954;4.0342283;3.743255;3.7953327;3.1794326
1133;2025-05-15;2.0;4.46756;4.2187667;4.051811;4.118278;3.8688374;4.011947;4.0130606;4.079584;3.935755;4.183359;4.033951;4.2828593;3.7866921
1134;2025-05-16;3.0;4.743336;4.9117146;4.7766013;4.683035;4.9641466;4.8621287;4.9824715;4.9513807;4.923753;4.443272;4.990884;4.2291017;4.488264
1135;2025-05-17;4.0;4.3258133;4.904717;5.4293056;5.643356;5.54402;5.511126;5.553995;5.4893417;5.8366046;6.5883913;5.3353014;4.958326;4.570276
1136;2025-05-18;5.0;4.454739;5.344078;5.1598206;5.304709;5.111859;4.999592;5.1125298;5.1822515;5.1997027;5.9266987;5.126734;5.1447806;4.443432
1137;2025-05-19;5.0;4.2716737;4.2579265;4.289431;4.495049;4.6411676;4.4898605;4.372789;4.3343115;4.754678;4.293057;3.9053183;4.2749014;3.7063558
1138;2025-05-20;3.0;5.065115;4.7478113;4.679011;4.991617;4.8543596;5.0303783;4.6294603;4.762662;4.5955915;4.827975;4.589601;4.6906486;3.8223045
1139;2025-05-21;7.0;4.864866;4.72174;4.7940645;4.820398;4.916805;4.98164;4.7471523;4.6073318;4.75767;4.6750264;4.530369;4.74192;4.716331
1140;2025-05-22;2.0;4.6520667;4.633332;4.6748004;4.746488;4.413042;4.582463;4.4997134;4.382888;4.6159306;4.616367;4.3006597;4.5095716;4.042119
1141;2025-05-23;5.0;5.0332255;5.697729;5.3952465;5.8912954;5.3649087;5.6282625;5.357678;5.3650136;5.532438;4.9874716;5.1307883;5.54492;4.8261223
1142;2025-05-24;1.0;4.8120203;4.6687617;4.579183;4.7731705;4.7101693;4.1044555;4.838685;4.6999173;4.8240905;4.379956;4.6469545;4.133171;4.4581685
1143;2025-05-25;2.0;4.7820206;4.405235;4.643802;4.3781834;4.4731956;5.1768994;4.421983;4.7301884;4.6016984;4.1777363;4.5084844;4.641674;4.8359537
1144;2025-05-26;9.0;3.8586414;3.3259103;3.53137;3.2966642;3.3716576;3.503996;3.3227265;3.309341;3.11227;3.3853452;3.3721766;3.7155712;3.152395
1145;2025-05-27;7.0;4.5090117;4.2371907;4.18331;4.1682544;4.1132145;3.9919033;4.163678;4.048832;4.3009276;4.3951793;4.3098216;4.42198;4.0493746
1146;2025-05-28;3.0;4.722604;4.452322;4.3109345;4.496076;4.343158;4.463671;4.264759;4.401304;4.433035;4.6616225;4.191906;4.691548;3.4743183
1147;2025-05-29;6.0;5.1889405;5.0671315;5.0157676;5.2056093;5.257174;5.16572;5.096377;4.86912;4.9477935;4.9095974;5.11281;4.882291;4.18837
1148;2025-05-30;5.0;5.212504;5.53193;5.2232356;5.1858945;5.4697266;5.329875;5.329496;5.277576;5.49796;5.0269284;5.084108;5.1579204;4.4719725
1149;2025-05-31;9.0;4.7060604;5.2042737;5.085257;5.5711284;5.447941;5.4198685;5.0224824;5.068651;5.1125355;5.179192;4.8610015;4.9893713;4.2315226
1150;2025-06-01;4.0;3.9254508;3.738046;3.6098983;3.6083443;3.1708333;3.2909184;3.542099;3.6631794;3.7971625;3.8864403;3.3458798;3.9808846;3.4253833
1151;2025-06-02;2.0;4.394434;4.086355;3.9507844;4.1433854;3.5354607;4.0221777;3.8556392;4.0190315;4.1679864;4.260169;3.8663716;4.4668207;3.7615464
1152;2025-06-03;6.0;4.69756;5.2917533;5.043463;5.2912207;5.325406;4.9168515;5.3124037;5.145718;5.0984526;5.428465;5.2895527;4.3508644;4.657051
1153;2025-06-04;4.0;4.3580256;4.392233;4.672222;4.7272873;4.5390577;5.1487207;4.829672;4.4348564;4.52569;4.371836;4.3309298;4.5951805;4.11134
1154;2025-06-05;2.0;4.8977036;4.9891367;4.832757;5.087948;4.8499756;4.6511455;4.8848825;4.614813;4.938797;4.7126255;4.645536;5.059478;4.328753
1155;2025-06-06;4.0;4.721313;4.419761;4.6917214;4.648617;5.0062323;4.7916894;4.7491436;4.965583;4.7177987;4.7219286;4.92415;4.505722;4.4129457
1156;2025-06-07;2.0;4.674591;5.0528703;4.997718;5.168847;4.5856614;5.152788;4.800248;4.753755;4.926989;4.629987;5.0264163;4.959071;4.3865
1157;2025-06-08;7.0;4.438124;4.440486;4.5310664;4.5506277;4.531742;4.5190773;4.661927;4.5287786;4.827621;4.6241975;4.512747;4.654905;3.6847377
1158;2025-06-09;7.0;4.4358606;4.6460085;4.687402;4.890332;4.469187;4.7805247;4.7602987;4.7512665;4.762683;4.5788527;4.759629;4.609039;4.321758
1159;2025-06-10;6.0;4.43839;4.0065145;4.261157;4.456815;4.4061747;4.4799943;4.2806125;4.709249;4.491005;4.4545007;4.077447;4.4452996;3.9370494
1160;2025-06-11;12.0;4.591475;6.5831676;6.959999;6.6858177;6.704046;6.3530765;6.483386;6.4001937;6.872728;6.224042;6.550167;5.545524;6.1259203
1161;2025-06-12;6.0;4.7362523;4.309942;4.705492;4.4642305;4.2577224;4.691288;4.3739433;4.823828;4.4685774;4.938369;4.493992;5.107439;4.3139462
1162;2025-06-13;4.0;4.8422446;5.584338;5.4177265;5.5728493;5.421238;5.8057404;5.7163477;5.3597245;5.6296697;6.2902884;5.5565925;5.8696775;4.6257577
1163;2025-06-14;16.0;7.609468;6.507483;6.618462;6.6981316;6.392841;8.366885;8.039281;6.768713;8.055479;7.545872;7.1574993;6.7956247;5.476356
1164;2025-06-15;23.0;10.501489;13.946396;13.219;13.796781;14.435132;13.023963;13.722893;14.029841;13.545474;13.632976;12.885984;11.734198;9.311412
1165;2025-06-16;7.0;6.5496373;6.9974256;7.4323516;6.960275;6.7171197;7.656653;6.3459773;6.6970887;6.8117623;6.9333067;6.260794;6.431685;6.619545
1166;2025-06-17;6.0;5.6325674;7.463111;8.221605;7.541081;6.8832555;8.195539;7.0362186;7.6724234;7.3964076;7.6028285;6.744024;7.119592;7.044381
1167;2025-06-18;3.0;5.7291822;6.367904;6.4414268;6.2931657;6.276586;6.303991;6.09566;6.4932966;6.198562;6.6963863;5.9261255;6.1790204;5.916166
1168;2025-06-19;11.0;5.133377;5.9709477;6.252545;6.319197;6.3983603;6.0705557;6.1723576;6.4371037;6.0003004;6.858729;6.058073;6.159521;5.681052
1169;2025-06-20;10.0;6.0604186;6.0496225;6.485143;6.322467;6.290759;6.2370267;6.5184255;6.6773453;6.2897205;6.3079576;6.506948;6.24618;5.911819
1170;2025-06-21;5.0;5.569341;5.042611;5.1642103;5.0912237;5.112242;5.2183056;4.935433;5.2952375;5.1355815;5.1054263;4.8080916;5.344342;4.5296993
1171;2025-06-22;3.0;5.015474;4.352664;4.37148;4.0891876;4.8409295;4.0228043;4.6355844;4.702251;4.677024;5.063117;4.558162;4.8149867;4.62581
1172;2025-06-23;4.0;5.3880253;4.9046535;4.797496;5.172981;5.1887765;5.0763974;5.064836;5.003928;4.729167;5.4898834;5.0858545;5.3720922;5.060801
1173;2025-06-24;5.0;5.481961;4.1802797;4.3631396;4.504843;4.637834;3.9808254;4.563993;4.546912;4.524894;4.275405;4.6583495;4.512994;4.06156
1174;2025-06-25;5.0;5.387395;4.9934936;4.9899254;4.876295;5.0806017;4.8427024;4.8675523;5.050805;4.7048516;4.900688;5.1013784;4.945863;4.396052
1175;2025-06-26;6.0;5.545892;5.0291185;5.4867377;5.3582087;5.333962;5.624126;4.883678;5.34498;5.189204;5.8165655;5.7713957;5.537691;4.80166
1176;2025-06-27;4.0;5.9930005;5.9387856;6.0820026;6.079749;6.0519295;5.6117287;5.9733796;6.047042;6.123726;5.325048;6.1357107;5.0777736;4.845709
1177;2025-06-28;3.0;5.7109375;5.0237465;5.519525;5.519064;5.519431;5.529286;5.199553;5.6653905;5.338132;5.332522;5.254388;5.093869;4.5082216
1178;2025-06-29;6.0;5.8953705;5.35113;5.630702;5.5913177;5.484743;5.8094196;5.473197;5.6524773;5.578874;5.577222;5.4817305;5.6217837;4.7580795
1179;2025-06-30;4.0;5.5906963;4.8342113;5.0897746;5.4480233;4.840915;5.0299706;5.215048;5.619418;5.5472794;5.396708;5.1420426;5.048713;4.5308065
1180;2025-07-01;6.0;5.9819484;4.861725;4.5173583;5.096922;4.4476275;4.9601493;5.1445174;5.1777234;5.034451;4.9555745;4.987938;4.8992944;4.1931806
1181;2025-07-02;6.0;5.7092032;5.1716185;4.989636;5.4030204;4.8937135;4.991578;5.5316367;5.534382;5.714763;5.0689096;5.337147;4.953579;4.6987624
1182;2025-07-03;5.0;5.791419;5.191036;5.104449;5.2952704;5.325546;5.2628045;5.4484925;5.3530264;5.427057;5.0543704;5.359849;5.1630993;3.9047844
1183;2025-07-04;7.0;6.0302715;6.4049034;6.133506;6.3838816;6.400379;6.0954723;6.5507426;6.2979507;6.2744617;6.780605;6.0306525;6.05624;5.461666
1184;2025-07-05;3.0;5.559667;6.4136934;6.176738;6.36862;6.8283453;6.1895537;6.0761223;6.0189514;6.236014;6.696041;6.2589703;6.044856;5.850049
1185;2025-07-06;4.0;9.617594;9.207237;8.190585;8.496946;8.432809;7.2723765;7.861985;8.457851;7.513845;7.954894;7.6928134;6.832643;5.5220575
1186;2025-07-07;3.0;5.513033;4.6716123;4.469995;4.8127594;4.8675413;4.6717935;4.8169394;4.656647;4.424766;4.4530883;4.174732;4.4695377;4.3784194
1187;2025-07-08;4.0;4.594599;4.383847;4.0042353;4.19411;4.33582;4.0747895;4.3409595;4.211017;4.077884;4.1964903;4.0066867;4.1038294;3.5759478
1188;2025-07-11;9.0;5.055823;5.558848;5.3995757;5.572813;5.729443;5.3299394;5.5315967;5.495087;5.4876385;5.132768;5.2755737;5.2484956;4.7739463
1189;2025-07-12;6.0;4.8247137;5.62568;5.176623;5.866926;6.238593;5.38473;5.438335;5.261803;5.382308;5.367001;5.543717;5.370613;4.6634884
1190;2025-07-13;6.0;4.2860193;5.196826;4.912784;5.455432;5.7493873;5.1603384;4.9106927;4.749684;4.8075967;4.9628787;5.0546546;4.970299;4.2331953
1191;2025-07-14;3.0;4.972132;5.115373;4.8760657;5.1422086;5.320592;4.9642806;5.0514135;5.325485;5.19344;5.0345144;4.9176364;5.0052814;4.5072484
1192;2025-07-15;4.0;4.9111996;4.3283205;4.3061137;4.5023484;4.391577;4.1704683;4.658801;4.5343523;4.6776376;4.554249;4.8115144;4.678863;4.3781853
1193;2025-07-16;7.0;4.573457;4.171498;4.531317;4.491352;4.3814406;4.2659483;4.266532;4.419125;4.6592884;4.52622;4.4517727;4.3958564;3.9080708
1194;2025-07-17;2.0;4.6832695;4.524065;4.3877416;4.5819664;4.5243587;4.3996525;4.4072704;4.5753255;4.4828587;5.165732;4.297507;4.6711287;4.0211887
1195;2025-07-20;5.0;4.360599;4.194843;3.9310443;3.8267205;4.048264;3.9339674;4.175712;4.0067415;3.9889002;4.1780014;4.218335;4.089303;3.4244306
1196;2025-07-21;10.0;4.3471274;4.2792506;4.037609;4.226884;4.65496;4.2845597;4.4107733;4.514316;4.5350947;4.134788;4.7199516;4.364647;4.186091
1197;2025-07-22;2.0;3.9425304;3.9767883;3.6838853;3.8728807;3.8600593;3.7924278;3.8465898;4.0687413;3.8423045;3.7202032;3.8266108;3.8552825;3.6026723
1198;2025-07-23;7.0;4.5845537;4.591044;4.739772;4.747651;4.3513722;4.670021;4.5850444;4.501666;4.578819;4.354366;4.509671;4.5805287;4.2151237
1199;2025-07-24;9.0;4.4519277;4.871824;4.6636014;5.043417;4.9675756;5.2123737;5.071568;4.974448;4.8482275;4.732622;4.4662538;5.0489845;4.290577
1200;2025-07-25;7.0;5.0486784;5.1750693;5.0750904;5.1879687;5.0796514;5.1823483;5.1366606;4.835713;4.827147;5.106566;4.8146954;5.100251;5.048846
1201;2025-07-26;6.0;3.717308;3.3357162;3.5473516;3.3253746;3.2891495;3.3893712;3.3471034;3.5382547;3.252287;3.4979825;3.2575104;3.7087245;3.7280986
1202;2025-07-27;3.0;3.3085642;2.1995697;2.6888502;2.4148438;2.4161816;2.6415992;2.6069345;2.5686028;2.763362;2.7344553;2.495097;3.3068464;2.7166734
1203;2025-07-28;7.0;3.7430713;3.5797315;3.8848104;3.5575123;3.952022;3.9578843;3.716352;3.5272632;3.7869194;3.7434359;3.3379328;3.9249227;3.6028783
1204;2025-07-29;4.0;4.3330464;4.3119664;4.779613;4.6841817;4.5442615;4.7883105;4.479501;4.254685;4.137229;4.4758034;4.237072;4.649911;4.3997607
1205;2025-07-30;5.0;4.7275686;4.9125767;5.438484;5.2050557;5.345115;4.918602;5.7212434;4.6618233;5.5786023;5.482991;5.19915;4.8215747;4.889186
1206;2025-07-31;5.0;5.184385;7.90442;8.628061;8.7723875;8.421333;8.64029;9.341759;8.319376;9.168028;7.8408256;8.886372;7.129128;7.8345165
1207;2025-08-01;4.0;6.2100415;7.1972017;7.554581;7.4733806;7.7008038;9.234739;6.520178;7.6431518;6.6895947;6.588032;6.6053405;6.520072;5.184135
